SMILES,Molecule Name,pEC50
CCOC1=CC=C(CC(=O)N2CCC(CCOC)(NC(=O)NC3=CC(C)=CC=C3)C2)C=C1,OADMET-0001478,4.612112
O=C(C1CCC1)N(CC1=CC=CN=C1)C1CCCN(S(=O)(=O)C2=CC(F)=C(F)C=C2)C1,OADMET-0001477,5.2171197
COCCC1(NC(=O)C2=CC=C(F)C=C2)CCN(C(=O)COC2=CC(C)=CC=C2)C1,OADMET-0001476,4.70865
CCN1N=C(C)C(CN2CCC3=C(C2)C(CCC(=O)N2CCCC2)=NN3C)=C1C,OADMET-0001474,4.422866
CCN1C=C(C(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)C=N1,OADMET-0001473,4.337722
COC1=CC=CC(NC(=O)N2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1,OADMET-0001472,4.5670385
CCOCC(=O)NC1CCN(C2=CC(=O)N(CC)N=C2)CC1,OADMET-0001471,3.0403671
CCCN1C(C)=CN=C1C1CCN(S(=O)(=O)C2=CC=CC3=CC=CN=C32)C1,OADMET-0001470,5.041674
CCOC(=O)C1=CC=C(CNC(=O)N2CCC3=C(C2)N=C(C2=CC=CC=C2)N3)C=C1,OADMET-0001469,4.073458
CCC(C)C(=O)N1CCC2(CC1)N(CC1=CC=CC=C1)C(=O)CS2(=O)=O,OADMET-0001468,4.1518903
CC(C)C(=O)N(CCCN1CCCC1)C1CCCN(C(=O)COC2=CC=C(F)C=C2)C1,OADMET-0001467,4.5305967
CCN1N=C(C)C(CN2CCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)=C1C,OADMET-0001466,4.185284
CC1=NOC(C)=C1S(=O)(=O)N1CCC(N(CCCN2CCCC2)C(=O)C(C)C)C1,OADMET-0001465,4.6443005
CC1=CC=C(C(=O)N2CCC(N3C(=O)CCC3C(=O)NCC3=CC=CC=C3)CC2)S1,OADMET-0001464,4.3392677
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CN2CCCCCC2)C1,OADMET-0001463,4.3339605
CC(=O)N(CCC1=NOC(C2CCC2)=N1)C1CCN(C(=O)CCCC2=CC=CC=C2)C1,OADMET-0001462,4.4809446
CCC(CC)C(=O)N1CCC(N(CCC2=NOC(C3CCC3)=N2)C(C)=O)C1,OADMET-0001461,4.458133
O=C(NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1)C1=CC=C2NC=NC2=C1,OADMET-0001460,3.9790273
CC1=C(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)OC=N1,OADMET-0001459,4.059826
CN1C=NC(C(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,OADMET-0001458,4.0320935
CN1C=NC(S(=O)(=O)NCCN(C2CCOCC2)C2CCCN(C(=O)C3CC3)C2)=C1,OADMET-0001457,4.4312735
CC(C)NC(=O)NCCN(C1CCOCC1)C1CCN(S(C)(=O)=O)CC1,OADMET-0001456,3.6274123
COCCC1(C(N)=O)CCCN(C2CCN(C(=O)CCC3=NC4=CC=CC=C4N3)CC2)C1,OADMET-0001454,3.4755344
COC1=CC=C(C2(C(=O)NCC3CN(CC(C)C)C(=O)CO3)CCCCC2)C=C1,OADMET-0001453,4.976784
CC(C)CN1CC(CNC(=O)C2=NC=CC3=C2C=CC=C3)OCC1=O,OADMET-0001452,4.452639
CC(C)CN1CC(CNC(=O)CCCC2=CNC3=C2C=CC=C3)OCC1=O,OADMET-0001451,3.8299136
O=C(C1=NC=CC=C1)N1CCCC1CCC1=NOC(C2CC2)=N1,OADMET-0001450,4.9301996
O=C(C1=CC(Br)=CN=C1)N1CCCC1CCC1=NOC(C2=CC=CN=C2)=N1,OADMET-0001449,4.7526608
CN(C)S(=O)(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,OADMET-0001448,3.3822963
O=C1CCN(C(=O)C2CCN(S(=O)(=O)C3=CC=CS3)CC2)CCCCCCN1,OADMET-0001447,3.790484
CN1C=CN=C1C(=O)N1CCC(C(=O)N2CCCCCCNC(=O)CC2)CC1,OADMET-0001446,3.0669308
[H][C@@]12CCCC[C@@]1(C(=O)NCCCN1CCCC1=O)CCS(=O)(=O)N2CC,OADMET-0001445,4.595153
CO[C@H]1CN(C2CCN(C(=O)COCC3=CC=CC=C3)CC2)[C@H]1C1=CC=CN=C1,OADMET-0001444,4.2353215
CCS(=O)(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCCOCCNC(=O)CC1,OADMET-0001442,4.0529046
CC1=CC=CC(OCCC2=NOC(C3CN(C(=O)C4=CSC=C4)C3)=N2)=C1,OADMET-0001441,4.368047
COC1=CC=C(C(=O)N2CC(C3=NC(CCOCC4CC4)=NO3)C2)C=C1,OADMET-0001440,4.2556763
CC1=C(S(=O)(=O)N2CC(C3=NC(CCN(C)C(=O)C4CCOCC4)=NO3)C2)C=CC=C1,OADMET-0001439,4.7051015
CCN1C=C(CN2CCN(C(=O)C3=CC=C4NC=CC4=C3)CC2)C=CC1=O,OADMET-0001438,3.31768
CC1=NOC(C)=C1CNC(=O)C1=CC2=C(CCN(C(=O)C3=CC=C(Cl)C=C3)C2)S1,OADMET-0001437,4.7432427
CCOCCCNC(=O)CN1C(=O)C(OC2=CC=C(F)C=C2)C12CCCCC2,OADMET-0001436,4.927064
O=C(C1=CC=NC=C1)N1CCC(N2C(=O)C3(CCCCC3)C2C2=CC=NC=C2)CC1,OADMET-0001435,4.4907355
OCC1CN(C2=NC=CC=N2)CC12CCN(CC1=CC=CC3=C1C=CN3)CC2,OADMET-0001434,3.6387994
CNC(=O)C1=C(C2CCCN(C(=O)CN3CCCC3=O)C2)NC=C1,OADMET-0001433,3.699518
OC1=CC=C(CN2CCCCC2C2=NC(CCOCC3CC3)=NO2)C=C1,OADMET-0001432,4.659109
CCCNC(=O)N1CCC2(CC1)N(C1CCCC1)C(=O)CS2=O,OADMET-0001431,3.9707696
CCC(C(=O)NCC1=NN=C2C=C(C3=NC(C4CC4)=NO3)C=CN21)C1=CC=CC=C1,OADMET-0001430,4.654623
COC1=CC=C(NC(=O)N2CCN3N=NC(CCC(=O)N4CCCC4)=C3C2)C=C1,OADMET-0001429,4.139166
CCOCCCNC(=O)N1CCC(CC2=NN=C(C3=CC=CC=C3)N2)CC1,OADMET-0001427,3.5452068
CN1C(=O)C2=CC=CN2CC1CNC(=O)CCC1=CNC2=C1C=CC=C2,OADMET-0001426,4.173052
CCC(=O)N1CCC(OC2=CC=CC=C2C2=NC(C3CC3)=NO2)C1,OADMET-0001425,4.6777134
CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,OADMET-0001424,4.00497
COCCNC(=O)CN1CCN(C(=O)C2CCN(C3=CC(=O)N(CC4=CC=CC=C4)N=C3)C2)CC1,OADMET-0001423,3.4143205
O=C(CCC1=CNC2=C1C=CC=C2)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,OADMET-0001422,4.41746
CCOC1=CC=C(CN2C[C@@H]3C(=O)N(CCN4CCC5=CC=CC=C5C4)C(=O)[C@@H]3C2)C=C1,OADMET-0001420,4.417781
N#CC1=CC=C(CN2CCC3=C(CC2)C(=O)NC(N2CCC4=CC=CC=C4C2)=N3)C=C1,OADMET-0001419,4.557442
CN(CC1=CC=CN=C1)C1=NC2=C(CCN(CC3=CC=C(F)C(Cl)=C3)CC2)C(=O)N1,OADMET-0001418,4.4259276
COC1=CC=C(CC(=O)N2CC[C@@H](NC(=O)C3=CC=CN=C3)[C@@H](CO)C2)C=C1,OADMET-0001417,3.6100905
O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,OADMET-0001416,4.2722836
COC1=CC=C(C2=NC(CC3CCN(C(=O)CC4=CNC5=C4C=CC=C5)C3)=NO2)C=C1,OADMET-0001415,4.2336903
CN1N=C(C2CCCN(C(=O)C3CCC3)C2)N(C2CCCC2)C1=O,OADMET-0001414,4.8719573
O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,OADMET-0001413,4.1516237
O=C(C1=CC=C2C=CNC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,OADMET-0001412,4.1701245
[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CN(CC)N=C1)CCC(=O)N2CCOC,OADMET-0001410,5.005236
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NOC(C)=C1COC)CCC(=O)N2CCC,OADMET-0001409,4.9860177
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC(C3CC3)=C1)CCC(=O)N2CCC,OADMET-0001408,4.9792213
O=C(NC1=CC=CC=C1)C1=CN=C(N2CCC(NCC3=CC=C(O)C=C3)C2)C=C1,OADMET-0001407,3.768646
[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CC=CC3=CC=CN=C31)CCC(=O)N2CCC,OADMET-0001406,5.398537
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC3=C1C=CC=C3)CCC(=O)N2CCC,OADMET-0001405,4.9213085
CCOCCCNC(=O)N1CCC(OC2CCN(CC3=CC=CC=C3)CC2)CC1,OADMET-0001404,3.371619
O=C1OC(C2=CC=C(F)C=C2)=CN1CC(=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,OADMET-0001403,4.0981045
CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)C2=C(F)C=CC=C2)CC1,OADMET-0001402,4.518129
CCNC1=NC=NC(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)=C1,OADMET-0001401,3.5132642
CCCN(C)C1=C(OC2CCN(C(=O)C(C)C)C2)N=CC=N1,OADMET-0001400,4.166867
COC1=C(CCC(=O)N2CCC(OC3=NC=CC=C3C(=O)N3CCCCC3)C2)C=CC=C1,OADMET-0001399,4.7018533
CC1=CC=C(NC(=O)C2=NC(C3=CN(C4=CC=C(C)C=C4)N=N3)=NO2)C=C1,OADMET-0001398,4.281849
CNC1=CN=C(OC2CCN(C(=O)CCC3=NC4=C(C=CC=C4)N3)C2)C=C1,OADMET-0001397,3.7097864
CC1=CC=C(CN2CC(C(=O)N3CCCN4N=C(C5=CC=CC=C5)C=C4C3)CC2=O)C=C1,OADMET-0001396,4.5765057
CC1=CC=C(S(=O)(=O)NC(C(=O)NCC2=NNC3=C2C=CC=C3)C(C)C)C=C1,OADMET-0001395,5.066609
CC(NC(=O)CC1=C(Cl)C=CC=C1F)C(=O)N1CCN(C2=NC=CC=C2)CC1,OADMET-0001394,4.2722344
CCC(=O)NC1=CC=C(C)N(CC(=O)N2CCN(C3=CC(Cl)=CC=C3)CC2)C1=O,OADMET-0001393,3.845658
CC1=CC=CC(CNC(=O)C2=CC=C(C3=NN=C4C=CC(NC(=O)C5CCC5)=CN43)C=C2)=C1,OADMET-0001392,4.260221
CCOC1=CC(=O)C(C(=O)N2CCN(CC(C)C)CC2)=NN1C1=CC=C(C)C=C1,OADMET-0001391,4.1874623
CC(=O)NC1=CC=C(NC(=O)C2CC(=O)N(C3=CC=C4OC(C)=NC4=C3)C2)C=C1,OADMET-0001390,3.6250732
[H][C@]12CCCC(=O)N1C[C@@H]1C[C@H]2CN(C(=O)N2CCC(NC(=O)CCC3=NC4=CC=CC=C4S3)CC2)C1,OADMET-0001388,4.2114964
CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=C(F)C=C(F)C=C4)CC3=O)=CC=C21,OADMET-0001387,4.3838015
CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=C(OC)C=CC=C3)C2)=N1,OADMET-0001385,4.6797605
CCOC(=O)N1CCN(C(=O)C2CCN(C3=CC(OC4=CC=C(CC)C=C4)=NC=N3)CC2)CC1,OADMET-0001384,3.2315183
CS(=O)(=O)N(CC1=NC=CC=C1)C1CN(C(=O)CCC2=CNC3=C2C=CC=C3)C1,OADMET-0001383,4.3346047
O=C(C1CCCCC1)N1CC(N(CC2=NC=CC=C2)C(=O)NC2=CC=CC=C2)C1,OADMET-0001382,4.747414
CCN1C=CC(C(=O)N2CC(N(CC)CC3=CC=NC=C3)C2)=N1,OADMET-0001381,3.949831
CCN(CC1=CC=NC=C1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,3.4733298
CCN1N=CC=C1C(=O)N1CC(N(CC2=CC=NC=C2)CC(C)C)C1,OADMET-0001379,4.4274607
C=CCNC(=O)C1CCCN(C(=O)NC2=CC=C(NC(=O)NC3=CC=C(C)C(C)=C3)C=C2)C1,OADMET-0001377,3.8082108
CCC(=O)NCCC1=CSC(C2CCN(C(=O)C3=C(F)C=CC=C3)CC2)=N1,OADMET-0001376,4.1313343
[H]C(C(=O)NC1CCCC1)N1C(=O)C2=NN=C(C)N2C2=NC=CC=C21,OADMET-0001375,4.352096
O=C(CN1C(=O)C2=C(C=CC=C2)N=C1N1CCCCC1)NCC1=CC(Cl)=CC=C1,OADMET-0001374,5.0567284
CCCCNC(=O)C1=CN(CCC)N=C1S(=O)(=O)N1CCN(C2=CC=C(Cl)C=C2)CC1,OADMET-0001373,4.7149906
O=C(C1=CC=C2OCCN(C(=O)C3=CC4=CC=CN=C4C=C3)CC2=C1)N1CCCC1,OADMET-0001372,4.757267
CC(CNC(=O)CCN1C(=O)C2=C(C=CS2)N=C1N1CCCCC1)C1=CC=CC=C1,OADMET-0001371,4.927458
CC(C)N1C(=O)N(CC(=O)NCCCC2=CC=CC=C2)C2=CC(S(=O)(=O)N3CCCC3)=CC=C21,OADMET-0001370,4.9984703
CCCC(=O)NC1=CC2=C(C=C1)CC(C(=O)N(C)C)N(C(=O)C1=CC=C(OC)C=C1)C2,OADMET-0001369,4.736596
CC1=CC=CC(C2=NOC(C3CCCN3C(=O)C(C)NC(=O)C3=CC=CC=C3)=N2)=C1,OADMET-0001368,5.0001726
COC1=CC=CC(C2=NC(C3CCN(S(=O)(=O)C4=CC5=C(C=C4)CCCC5)CC3)=NO2)=C1,OADMET-0001367,5.0464897
CC1=CC(C)=C(NS(=O)(=O)C2=CC=C3SCC(CC(=O)N4CCCC4)C(=O)NC3=C2)C=C1,OADMET-0001366,4.9553075
CCOC(=O)C1=CC(NC2=C(C(=O)N3CCSCC3)C=NC3=NC(C)=CC=C32)=CC=C1,OADMET-0001365,4.6636868
CC1=CC2=C(C=C1)OC(=O)N2CC1=NOC(C(=O)NCCCC2=CC=CC=C2)=N1,OADMET-0001364,4.235502
COCC1=NC(CNC(=O)CSC2=NC3=CC(C)=CC=C3N2)=NO1,OADMET-0001363,3.6736324
CCCN1C=C(NC(=O)NC(C)C2=CC=C(N3C=NC=N3)C=C2)N=N1,OADMET-0001362,3.7741916
COCCN1C=CN=C1CN1CCC(NS(C)(=O)=O)CC1,OADMET-0001361,3.1314025
CN1N=CC(CN2CCC(N3CCC(O)CC3)CC2)=C1C1CC1,OADMET-0001360,3.3086133
CC(CN1C=NC=N1)NCC1(C2=CC(F)=CC=C2)CCCC1,OADMET-0001359,5.163595
CC(=O)C1=CC(CN2CCC3(CC2)CN(CC(C)C2=CC=CC=C2)C(=O)O3)=CS1,OADMET-0001358,4.295013
CCC1=NC(N(C)C)=NC(C2=CC=NN2C)=C1,OADMET-0001357,3.6060054
COC1=CC=C(NC(=O)NC(C)C2=CN(C)N=C2)C=C1NS(C)(=O)=O,OADMET-0001356,4.2849927
CCC1=CN=C(CN(C)CC2=CC=C(CN3CCCCC3)S2)C=C1,OADMET-0001355,4.255891
COC1=CC(C2=CC=C(C(C)N3CCCC3)C=C2)=NC(N)=N1,OADMET-0001354,3.5827591
CC(C)[C@@H]1CN(C(=O)C2=NC=NN2)C[C@H]1NS(=O)(=O)N(C)C,OADMET-0001353,3.5519521
CCC1=NN=C(CNC(=O)NC2=C(OC)C=C3C(=C2)N(C)C(=O)N3C)S1,OADMET-0001352,3.9715502
CCCCN(CC1=CC=C(F)C=C1)CC1=NC=C(OC)C(O)=C1,OADMET-0001351,4.440503
COC1=C(C2=NC(N(C)C)=C(C)C=N2)C=CC=N1,OADMET-0001350,3.8581746
COC1=CC=C(CC(=O)N2CCC(CNC(=O)CCN3N=NN=C3C)CC2)C=C1,OADMET-0001349,3.2478404
CN(CC1=NOC(C2CCCC2)=N1)CC1=NC2=CC=C(F)C=C2N1,OADMET-0001347,4.4926066
CC1=CC(C(=O)N(CCOC2=CC=CC=C2)CC2CCCO2)=CC=C1N1CCOCC1,OADMET-0001346,4.5973334
C[C@H](N)C(=O)NC1=C(CN2CCOCC2)C=CC=C1,OADMET-0001345,3.2502217
CC1=CC(C(=O)NCC2=NC(N)=NC(N(C)C)=N2)=C(C2=CC=CC=C2)O1,OADMET-0001344,4.202854
CC1=NN(C2CCCC2)C(NC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,OADMET-0001343,4.2873254
CC1=CC(C)=NN1CCN(C)C(=O)C1=CC(C2=NC(C(=O)O)=CN=C2)=CC=C1,OADMET-0001342,3.6874127
O=C(NCC1=NOC(C2=CC=CO2)=C1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,OADMET-0001341,3.2727957
CC1=NN(CCCNC2=CC(C(C)C)=NC=N2)C=C1,OADMET-0001340,3.6276183
O=C1C=CC(CCC(=O)N2CC[C@@H](NC(=O)C3=CC=CC=C3)[C@H](O)C2)=NN1,OADMET-0001339,3.2429063
CC1=CC(C)=NN1CC1=CC=CC(C(=O)N(C)CC2=C(C)N=NS2)=C1,OADMET-0001338,4.4775405
CCC1=CSC(CNC(=O)C2(C3=CC=C(S(C)(=O)=O)C=C3)CCCCC2)=N1,OADMET-0001337,5.145509
CCC1=C(C2CCN(C(=O)C3=C(C)ON=C3C3=CC=CC=C3)CC2)NN=C1,OADMET-0001336,4.332689
COC1=CC=C(NC2(C(=O)NCC3=NOC(C4CC4)=N3)CCCCC2)C=C1,OADMET-0001335,4.9864283
CN(CC1=CC(C2=CC=CC=C2)=NO1)C(=O)C1=CC(=O)NC(=O)N1,OADMET-0001334,3.5661354
CC(C)NC1=NC=C(C(=O)NC2CCSC2)C=N1,OADMET-0001333,3.943793
CN1CCN(C(=O)CSCC2=C(Cl)C=CC=C2)[C@H]2CS(=O)(=O)C[C@H]21,OADMET-0001332,4.5356507
CC(C)(C)C1=NNC(CNC(=O)C2CCC(=O)NC(=O)N2)=C1,OADMET-0001331,3.2907434
O=C(C1=CC=C(C2=CC=CN=C2)N=C1)N1CCCC(C2=CC=CC=C2)CC1,OADMET-0001330,4.3135667
CN1CCN(CC2=NN=C(C3CCN(C(=O)CN4N=CN=N4)CC3)N2C)CC1,OADMET-0001329,2.8604217
C1=CC=C(COC2CCN(CC3=CC(CN4CCCC4)=CS3)CC2)C=C1,OADMET-0001328,3.8751528
NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,OADMET-0001327,2.7197146
COCCN(CC1=NOC(C(C)C)=C1)CC1=C(Cl)C=CC=C1,OADMET-0001326,4.8123717
CN(CC1=CC=C(C2=NNC=C2)O1)C1CCSCC1,OADMET-0001325,3.8799212
O=S(=O)(N1CCCCC1)N1CCCN(CC2=CNC=N2)CC1,OADMET-0001324,3.9917555
O=C(NCCC1=NOC(C2CC2)=N1)C1=NC2=CC=CC=C2NC1=O,OADMET-0001323,4.0813546
NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,OADMET-0001322,3.0267286
CC1=C2N=C(C3CCCN3C(=O)C3=CNC(=O)N3)NC2=CC=C1,OADMET-0001321,3.768929
CC1=NN(C)C(C)=C1CCC(=O)NC(C)C1=NN=C(CC(=O)O)N1,OADMET-0001320,3.3082614
CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,OADMET-0001319,4.097309
CC1=C(CN(CC2=CC=CC=C2)C(=O)NC2CCCCC2)SC=N1,OADMET-0001318,5.174894
CC(C)(O)CCC1=CC=CC(C(=O)N2CCN(S(N)(=O)=O)CC2)=C1,OADMET-0001317,3.47186
NC1=NN=C(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)S1,OADMET-0001316,3.010693
CN(C)CC1=C(CN(C)C(=O)C2=CC=C(C3=CC(F)=CC=C3)C=C2)C=CC=C1,OADMET-0001315,4.810191
CCCOC1=CC=CC(C2=C(NC)N=CC=N2)=C1,OADMET-0001314,3.7866912
CCC1=NC(CN2CCC(N3N=C(C)C=C3C)C2)=NO1,OADMET-0001313,3.7655187
C1=CC=C(OCCN2CCN(CC3=CC=C(C4CCCO4)S3)CC2)C=C1,OADMET-0001312,3.7619348
CCCN1N=CN=C1C(C)NC(=O)C1=C(C)OC(C)=C1,OADMET-0001311,4.195995
CCCC1=NC(C)=C(CNC(=O)CN2N=NN=C2N)S1,OADMET-0001308,3.1183217
CC1=C(CNC(=O)CN2CCN(C3=CC=NC4=NN=CN34)CC2)C=CC=C1,OADMET-0001307,3.076837
CC1=CC=C(NC(=O)N2CC3=CN=C(C(C)(C)C)N=C3C2)C=C1,OADMET-0001306,4.8598332
CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,OADMET-0001305,3.4462109
CC1=NN(C)C(C2=CC=C(C(C)N3CCOCC3)C=C2)=N1,OADMET-0001304,3.318758
COC1=CC(CN2C[C@H]3CC[C@@H]2CN(CC(=O)N(C)C)C3)=C(F)C=C1,OADMET-0001303,4.3911695
C1=CC2=C(C=C1)N=C(N1CCCC3(CCNCC3)CC1)C=N2,OADMET-0001302,4.009796
CC(CC1=CC=CS1)NC(=O)C1=CC(CN2C=CC=N2)=CC=C1,OADMET-0001301,4.564649
CC1=NC(CCNC(=O)N(C)[C@@H]2CS(=O)(=O)C[C@H]2O)=NC2=C1CCC2,OADMET-0001300,4.149937
FC1=C(CCC2CCCN(C3=NN=NN3C3=CC=CC=C3)C2)C=CC=C1,OADMET-0001299,4.830598
CNC(=O)CC1C(=O)NCCN1C(=O)NCC1=NC2=CC(F)=CC=C2N1,OADMET-0001297,3.522391
CC1=NN=NN1CCC(=O)NC1CCN(C2=CC=C(F)C=C2)CC1,OADMET-0001296,3.3302526
CC1=CC=C(C(=O)NC(C2=NC=CN2C)C(C)C)S1,OADMET-0001295,4.8181715
O=C(O)C1=CSC(CCNC(=O)N2CCOC3=C(C=C(CO)C=C3)C2)=N1,OADMET-0001294,3.4127219
CCSC1=C(NC(=O)C2=CSC=N2)C=CC=C1,OADMET-0001293,4.1919994
CC1=NC2=CC(C(=O)N3CC(OC4=C(Cl)C=CC=C4)C3)=CC=C2S1,OADMET-0001292,4.3645287
CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,OADMET-0001290,3.1789126
COC1=CC=C2OCC(C(=O)NCC3=NN=NN3C3=CC=CC=C3)CC2=C1,OADMET-0001289,4.4228525
O=C(NCC1=NC(C2=NC=CC=N2)=NO1)C1CC(=O)N(CC2=CC=NC=C2)C1,OADMET-0001288,3.5021443
CC(=O)C1=CN=C(C2=CC=CC(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)=C2)C=C1,OADMET-0001287,3.6148272
COC1=C(N2C(SCC(=O)O)=NN=C2C2CCOCC2)C=CC=C1,OADMET-0001286,4.1125755
CCOC1=C(CN(C)CC2=NC(C(N)=O)=NO2)C=CC=C1OC,OADMET-0001284,3.8011775
CN1N=C2C=CC=C(S(=O)(=O)NCCCC3=CSC(N)=N3)C2=N1,OADMET-0001283,4.1707687
COCCCN1C=NN=C1CNC(=O)CN1C=CC=CC1=O,OADMET-0001282,3.389771
CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,OADMET-0001281,3.1583738
COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,OADMET-0001280,2.9925873
CCCOC1CCCN(C(=O)C2=CC(C3=CC=C4NN=C(N)C4=C3)=CC=C2)C1,OADMET-0001279,3.958672
NC1=NC(C2=C(C(=O)O)C=CC=C2)=CC(N2CCOCC2)=N1,OADMET-0001278,2.9212127
CCC1=NC2=CC=NN2C(NCCCN2C=CN=C2)=C1,OADMET-0001277,3.3731215
FC1=CC=C(C2=NNC=C2CN(CC2=CC=CN=C2)CC2=CC=CN=C2)C=C1,OADMET-0001276,4.458805
CC1=CC(C)=C(S(=O)(=O)NCC2=NOC(C(N)=O)=N2)C=C1,OADMET-0001275,4.0858965
CNC(=O)C1=CC=C(S(=O)(=O)NCC2=NON=C2C)C=C1,OADMET-0001274,3.8650732
CSC1=NC=C(CNC(=O)CN2N=NN=C2N)N1C,OADMET-0001273,2.7603245
O=C(NCCCN1C=CN=N1)C1CC2=CC=CC=C2O1,OADMET-0001272,3.919596
CC1=CC(C)=NC(SCC2=CC=C(C(=O)NCC3=NOC(C4CC4)=N3)O2)=N1,OADMET-0001270,4.400631
CCCN1C=C(NC(=O)NCCN2C(=O)N=C(C)C=C2C)N=N1,OADMET-0001268,3.4110057
CN1C=C(C(=O)NCC2=CC(C(C)(C)C)=NN2)C(=O)NC1=O,OADMET-0001267,3.517606
CCN1CCN(C(=O)NC(C)C2=NN=CN2CCCOC)CC1,OADMET-0001266,3.4754987
CN1C=CC=C1CCC(=O)N1CCCN(C2CCCC2)CC1,OADMET-0001264,4.2026715
CC(C1=CC=C(Cl)C=C1)N(C)C(=O)C1=CC=C(CCC(C)(C)O)C=C1,OADMET-0001263,4.7394223
CN(C)C1=CC=C(CCC(=O)NCC2=NOC(C(N)=O)=N2)C=C1,OADMET-0001262,3.1098855
CN1CC(=O)N(CC(=O)NC2=CC=CC(NC(=O)C3=CC=CN=C3)=C2)C1=O,OADMET-0001261,3.4758446
COCC(=O)NC1=CC=C(Cl)C(NC(=O)N2CCS(=O)(=O)CC2)=C1,OADMET-0001260,3.4841723
CC1=CC=C(CN2CCC(CNC(=O)C3=NNN=C3C)CC2)O1,OADMET-0001259,3.079408
CC1=CN2N=CC(C(=O)NC3=CC=C(OC4=NN=NN4)C=C3)=C2N=C1,OADMET-0001258,3.0422375
CC1=NC(CN2CC[C@@H](NC3=C(C#N)C=CC=N3)[C@H](O)C2)=CS1,OADMET-0001257,3.6292126
CSCC1=CC=C(C(=O)NC2CCS(=O)(=O)CC2)O1,OADMET-0001256,3.6186285
CCN1CC(C(=O)NCCCC2=NC(C)=C(C)S2)CC1=O,OADMET-0001255,3.5429602
COC1=CC(C)=C(C)C=C1S(=O)(=O)N[C@H]1CCN(CC2=CC=CC=C2)C1,OADMET-0001254,5.022826
OCC1CCN(CC2=CC3=C(C=C4OCOC4=C3)N=C2C2=CC=C(Cl)C=C2)CC1,OADMET-0001253,4.378774
CC1=NNC(SCC(=O)N(C)CC2=NC(C3=CC=NC=C3)=NO2)=N1,OADMET-0001252,3.6013148
CC1=NC=CN1CC1CCCN(S(=O)(=O)N(C)C(C)C)C1,OADMET-0001251,4.821332
CN1C=C(S(=O)(=O)NCC2=NN=CN2CCC2=CC=CC=C2)C(=O)N(C)C1=O,OADMET-0001250,4.2180476
CC(C)C1=NC(N)=NC(C(=O)NCCC2=NN=C(N)S2)=C1,OADMET-0001248,3.1962836
CCCC1=NOC(CN(C)C(=O)NC2CCS(=O)(=O)C2)=N1,OADMET-0001247,3.7858863
NC1=NN=C(SCC(=O)NCC2=CSC(C3=NC=CC=N3)=N2)S1,OADMET-0001246,3.4996579
CC1=C(C2CCN(C3=NC(N)=NC(C4CC(N)C4)=C3)CC2)C=CC=C1,OADMET-0001245,3.5881305
CCC1=C(C(=O)N2CCN(C(=O)COC)[C@@H]3CS(=O)(=O)C[C@@H]32)N=CO1,OADMET-0001244,3.5955153
CC1=CC(N2CCN(C(=O)CC3C=CCC3)CC2)=NC(N)=N1,OADMET-0001243,3.0979795
