SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,OADMET-0005547,5.3329024,,,,,,,,,
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,,4.878081,2.354724853,3.399066496,-0.078869854,1.226599905,,,,,
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,,3.8359308,1.275495631,2.116690743,1.378247677,1.716837723,,,,,
O=C(NC[C@H]1[C@H]2C[C@@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,3.4405885,,,,,,,,,5.17
O=C(NC[C@H]1[C@H]2C[C@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,3.4410906,,,,,,,,,5.68
O=C(NC[C@]1(O)CCN(Cc2cccs2)C[C@H]1O)c1c[nH]cn1,,2.7093961,0.675686709,1.027920136,,,,,,,
O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,,2.8265195,0.675686709,1.027920136,-0.436455899,,,,,,
O=C(NC[C@]1(O)CCN(Cc2cscn2)C[C@H]1O)c1c[nH]cn1,,2.7512462,0.675686709,1.629083246,,,,,,,
O=C(NC[C@]12OCCC[C@H]1C2(F)F)c1n[nH]c2ccccc12,OADMET-0005530,4.548303,,,,,,,,,
O=C(NCc1c(F)cccc1Cl)N1CCN(c2nnc(C(F)(F)F)s2)CC1,OADMET-0004490,4.9260893,,,,,,,,,
O=C(NCc1c[nH]c(=O)c2ccccc12)N1CC2(CC=CC2)C1c1ccccc1,OADMET-0006066,5.303629,,,,,,,,,
O=C(NCc1cc(-c2ccco2)on1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,OADMET-0001341,2.8444653,,,,,,,,,
O=C(NCc1cc(C2CC2)on1)c1c[nH]c2ncnn2c1=O,OADMET-0000959,2.703032,,,,,,,,,
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1,,4.096081,,,,,,,,,4.55
O=C(NCc1cc(F)c(Cl)cc1F)c1c[nH]c2ccccc2c1=O,OADMET-0004256,5.140032,,,,,,,,,
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,,3.8660073,0.675686709,1.713036691,-0.143194689,1.637189422,,,,,
O=C(NCc1cc(F)cc2c1OCCO2)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.9857035,,,,,,,,,5.4
O=C(NCc1cc2c(cc1OC(F)F)OCO2)NCC1CCCCC(F)(F)C1,OADMET-0002787,5.560692,,,,,,,,,
O=C(NCc1cc2ccccc2[nH]1)NCc1cccc(F)c1F,OADMET-0004974,4.887402,,,,,,,,,
O=C(NCc1cc2ccccc2o1)C1(Cc2ccc(F)cc2)CCOCC1,OADMET-0003500,5.160108,,,,,,,,,
O=C(NCc1cc2ccccc2s1)NC[C@]12C[C@H]1COC21CCC1,OADMET-0005579,4.74981,,,,,,,,,
O=C(NCc1cc[nH]n1)N1CCc2cc(-c3cccc(F)c3)ccc21,OADMET-0005390,4.425598,,,,,,,,,
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,,3.8445978,1.344411925,2.293210028,-0.003288903,0.72427587,,,,,
O=C(NCc1ccc(Br)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.8238695,,,,,,,,,6.57
O=C(NCc1ccc(CN2CCS(=O)(=O)CC2)cc1)c1ccon1,,2.6109989,0.675686709,1.027920136,,,,,,,
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,,3.9517365,0.675686709,1.317080886,-0.369700232,1.546542663,,,,,
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],OADMET-0002010,4.748093,,,,,,,,,4.9
O=C(NCc1ccc(Cl)cc1)c1cnccn1,OADMET-0002023,2.7274413,,,,,,,,,
O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,4.247835,,,,,,,,,5.7
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,,4.498704,2.892379028,3.294946991,0.683271661,1.941759814,,,,,
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,,3.7481165,0.675686709,2.024633418,0.78840851,0.481442629,,,,,
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,,3.7231846,0.675686709,2.123668742,0.790034452,0.916980047,,,,,
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,,4.128061,,,,,,,,,4.85
O=C(NCc1ccc(F)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.9623508,,,,,,,,,6.55
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,,3.3361893,0.675686709,1.477323878,0.017170884,1.850033258,,,,,
O=C(NCc1ccc(F)cc1)c1ccccn1,,3.3062093,0.675686709,1.3250228,-0.264920922,1.541828767,,,,,
O=C(NCc1ccc(F)cc1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.1750317,,,,,,,,,5.3
O=C(NCc1ccc(O)c(Cl)c1)C1(c2ccccc2)CCCO1,OADMET-0003110,5.3521276,,,,,,,,,
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,,4.500365,0.675686709,2.497681405,,1.743509765,,,,,
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,,2.9043617,0.675686709,1.027920136,,1.577836341,,,,,
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,,4.454014,,,,,,,,,5.074999999999999
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,,5.4187174,2.167981563,3.36540093,-0.323787433,1.493876111,,,,,
O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,,3.9121616,,,,,,,,,5.35
O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,,4.3700714,,,,,,,,,6.15
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,,4.7346225,,,,,,,,,6.0
O=C(NCc1ccc2ncccc2c1)C1(S(=O)(=O)c2ccccc2)CCCCC1,OADMET-0005420,5.2179685,,,,,,,,,
O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,OADMET-0003453,5.2288427,,,,,,,,,
O=C(NCc1ccc2sccc2c1)[C@@H]1CN(c2ncnc3nn(-c4ccc(C(F)(F)F)cc4)cc23)CCN1,,3.558896,,,,,,,,,4.87
O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,,4.728821,,,,,,,,,4.85
O=C(NCc1cccc(CO)c1)N1CCCC1Cc1ccc(F)cc1,OADMET-0003448,4.9435906,,,,,,,,,
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,,4.6415734,0.675686709,1.241397042,0.136342622,1.321184027,,,,,
O=C(NCc1cccc(N2CCOCC2)n1)c1csc2c1CCCC2,OADMET-0005899,4.926405,,,,,,,,,
O=C(NCc1cccc(O)c1)Nc1ccccc1F,,3.5297487,0.675686709,1.76993092,,1.561578368,,,,,
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,,4.3450284,1.989605531,2.390097489,,,,,,,
O=C(NCc1cccc(O)c1)c1sc2ccccc2c1Cl,OADMET-0004815,4.688615,,,,,,,,,
O=C(NCc1cccc(OC(F)(F)F)c1)NC1CC12CCOCC2,OADMET-0005973,4.5541415,,,,,,,,,
O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,OADMET-0004922,5.2548046,,,,,,,,,
O=C(NCc1cccc2c1OCCCO2)c1cscn1,,4.915576,0.884625463,1.918308238,,,,,,,
O=C(NCc1cccc2c1OCCO2)c1ccc(-c2ccncc2)cc1,,4.103646,,,,,,,,,7.1
O=C(NCc1cccc2c1OCO2)N1CCCC2(CC=CCC2)C1,OADMET-0003325,5.7266817,,,,,,,,,
O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.3104134,,,,,,,,,6.0
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,,4.9049764,,,,,,,,,5.65
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,,4.895315,,,,,,,,,6.05
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,4.252373,,,,,,,,,5.55
O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,,4.301116,,,,,,,,,5.15
O=C(NCc1ccccc1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.9696975,,,,,,,,,5.4
O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.9417405,,,,,,,,,4.9
O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],,4.395298,,,,,,,,,4.65
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,,5.211626,1.908683355,2.603805599,0.429082233,0.195899652,,,,,
O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,,5.5773764,,,,,,,,,5.0
O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,,4.3092403,,,,,,,,,5.6
O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,,4.4815326,,,,,,,,,5.4
O=C(NCc1ccccc1-c1ccncc1)C(O)c1cccc(C(F)(F)F)c1,OADMET-0003004,4.330669,,,,,,,,,
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,,4.2620063,,,,,,,,,4.8
O=C(NCc1ccccc1C(F)(F)F)N1CCCN(C(=O)C2CC2)CC1,OADMET-0004791,4.750002,,,,,,,,,
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,4.6308117,,,,,,,,,4.85
O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,,4.4400325,,,,,,,,,4.8
O=C(NCc1ccccc1Cl)c1cnccn1,,2.9639194,,,,,,,,,6.0
O=C(NCc1ccccc1N1CCCC1)c1occc1COc1ccccc1,OADMET-0003484,5.4282613,,,,,,,,,
O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,,3.4527304,,,,,,,,,4.6
O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.7350698,,,,,,,,,4.8
O=C(NCc1ccccn1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.703902,,,,,,,,,5.1
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,,4.3305616,,,,,,,,,4.52
O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,,3.8588057,,,,,,,,,4.8
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,,3.6167831,0.675686709,1.027920136,-0.224915414,1.593286067,,,,,
O=C(NCc1ccccn1)c1ccc2ccccc2n1,OADMET-0001880,4.109973,,,,,,,,,
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,,2.8065493,,,,,,,,,4.75
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,,4.5847435,,,,,,,,,6.3
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,,4.7845554,,,,,,,,,5.35
O=C(NCc1cccnc1)C1COc2ccccc2O1,,3.5695486,,,,,,,,,5.3
O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1C1CCCCCCC1,,4.288334,,,,,,,,,5.7
O=C(NCc1cccnc1)c1cnc2sccn2c1=O,OADMET-0001875,1.8976128,,,,,,,,,
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,,3.5253124,0.675686709,1.419278183,0.390488192,1.583198774,,,,,
O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,OADMET-0002024,3.0113497,,,,,,,,,6.05
O=C(NCc1cccnc1)c1sccc1-c1ccccc1,,3.913381,1.655032731,2.937782601,0.042220849,1.816771412,,,,,
O=C(NCc1cccnc1Oc1ccc(F)cc1F)c1cncc(F)c1,OADMET-0001077,3.8804057,,,,,,,,,
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,,5.1282854,,,,,,,,,6.1
O=C(NCc1ccco1)Nc1cccs1,,3.0041106,,,,,,,,,4.7
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,4.769248,,,,,,,,,4.9
O=C(NCc1cccs1)c1cccnc1,,2.358951,0.675686709,1.027920136,-0.207369073,,,,,,
O=C(NCc1ccn(-c2ccccc2)n1)c1cc2cc(F)ccc2[nH]1,OADMET-0004889,4.3693466,,,,,,,,,
O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,OADMET-0005484,5.049865,,,,,,,,,
O=C(NCc1ccnc(-n2cncn2)c1)N[C@@H]1CCCc2ccccc21,OADMET-0004961,4.607833,,,,,,,,,
O=C(NCc1ccncc1)c1ccc(Oc2ccc(Cl)cc2)cc1,,3.1426365,,,,,,,,,6.0
O=C(NCc1ccncc1)c1ccc(Oc2ccc(F)cc2)cc1,,3.2670093,,,,,,,,,6.0
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,,3.3666272,,,,,,,,,6.0
O=C(NCc1ccncc1)c1nc(CS(=O)(=O)c2ccccc2)no1,,3.5282116,,,,,,,,,4.84
O=C(NCc1ccoc1)N1CCC(c2c[nH]c3ccccc23)CC1,OADMET-0004738,4.305261,,,,,,,,,
O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,4.5669956,,,,,,,,,5.6
O=C(NCc1cn2c(n1)CCCC2)NC1CC(c2cccc(Cl)c2)C1,OADMET-0005489,4.8838124,,,,,,,,,
O=C(NCc1cn2cc(Cl)cc(Cl)c2n1)c1cccc2nn[nH]c12,OADMET-0005835,3.4310522,,,,,,,,,
O=C(NCc1cncc(O)c1)[C@H]1CCCC[C@H]1c1ccccc1,OADMET-0005442,4.946324,,,,,,,,,
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,,4.1367474,0.675686709,2.066966643,-0.140815448,1.501196242,,,,,
O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,,3.1306472,0.675686709,1.027920136,0.687780798,,,,,,
O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,OADMET-0002935,5.2591014,,,,,,,,,
O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,OADMET-0000929,2.081763,,,,,,,,,
O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,,2.9977946,0.675686709,1.278845022,0.942134786,,,,,,
O=C(NCc1nc(-c2ncccn2)no1)C1CC(=O)N(Cc2ccncc2)C1,OADMET-0001288,2.7894957,,,,,,,,,
O=C(NCc1nc(=O)o[nH]1)c1ccc(N2CCCCCC2)cc1,OADMET-0005853,4.0954614,,,,,,,,,
O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,OADMET-0001059,3.6041553,,,,,,,,,
O=C(NCc1nc2c(s1)CCCC2)C1COc2ccc(O)cc2O1,OADMET-0005311,4.6714816,,,,,,,,,
O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.761375,,,,,,,,,6.1
O=C(NCc1nc2ccccc2s1)C(O)c1cc(Cl)cc(Cl)c1,OADMET-0003914,4.820483,,,,,,,,,
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,,5.0936823,,,,,,,,,6.01
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,,5.047492,,,,,,,,,5.72
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,,4.490405,1.621747346,2.824888272,-0.244377962,1.880298991,,,,,
O=C(NCc1ncc[nH]1)C1(c2cccc(Br)c2)CCCCC1,OADMET-0003455,5.4319997,,,,,,,,,
O=C(NCc1nccn1CC(F)(F)F)c1cccc2c1OCC2,OADMET-0004747,4.7907248,,,,,,,,,
O=C(NCc1nnc(C2CC2)o1)c1noc2c1CCc1ccccc1-2,OADMET-0003063,5.0534925,,,,,,,,,
O=C(NCc1nnc(S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,,4.8163443,,,,,,,,,5.35
O=C(NCc1nnc(S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,4.0486007,,,,,,,,,4.5
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,,2.855085,0.675686709,1.027920136,0.086891285,1.621591676,,,,,
O=C(NCc1nnc2ccc(C(F)(F)F)cn12)N1CC2CSCC(C2)C1,OADMET-0003381,4.6127934,,,,,,,,,
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,,5.1959095,1.456487497,2.713096391,0.837858777,1.535800291,,,,,
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,,3.518314,0.675686709,1.087568476,1.318731099,1.636086515,,,,,
O=C(NCc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)F)cc1,OADMET-0004716,3.3948617,,,,,,,,,
O=C(NCc1nnnn1C1CC1)c1ccc(-n2cnnn2)cc1Cl,OADMET-0002595,2.6841903,,,,,,,,,
O=C(NCc1noc(C2CCCO2)n1)c1n[nH]c2c1CCC2,OADMET-0001145,3.4990528,,,,,,,,,
O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,,3.2971797,0.675686709,1.027920136,-0.160548299,,,,,,
O=C(NN=C1C2CC3CC(C2)CC1C3)c1cc(Cl)ccc1O,,4.8215575,,,,,,,,,4.95
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,,4.365625,,,,,,,,,4.6
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1,,4.254579,,,,,,,,,4.85
O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,,2.9746857,,,,,,,,,4.85
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,,4.3749833,,,,,,,,,5.45
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,,4.333048,,,,,,,,,5.9
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O)c1cccnc1,,2.8415263,,,,,,,,,4.95
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,,4.616634,,,,,,,,,4.8
O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,,4.1670527,,,,,,,,,4.9
O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,,3.269916,,,,,,,,,4.65
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,,4.8703604,,,,,,,,,5.1
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,,4.967777,,,,,,,,,4.6
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,,4.6761436,,,,,,,,,4.6
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,,4.8329115,,,,,,,,,4.97
O=C(NNS(=O)(=O)c1ccccc1)c1cccnc1,,3.2139297,,,,,,,,,5.4
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,,3.500531,,,,,,,,,4.85
O=C(NNc1cccc(Cl)n1)Nc1ccccc1Cl,,3.8070612,,,,,,,,,4.9
O=C(NNc1ccccc1)c1ccncc1,,2.8259373,,,-0.132002706,,,,,,
O=C(NO)c1ccc(-c2ccc(CNCc3ccccc3)cn2)s1,,3.3347216,,,,,,,,,4.58
O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,,3.7007427,,,,,,,,,5.285
O=C(NO)c1ccc(Cn2nnnc2-c2cccs2)cc1,,3.1204429,,,,,,,,,4.32
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,,3.279652,,,,,,,,,5.0
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,4.443113,,,,,,,,,5.0
O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,,5.0558767,1.15703345,2.48505386,,,,,,,
O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,,3.984999,0.675686709,1.241745653,,,,,,,
O=C(NOCCO)c1ccc2cnsc2c1Nc1ccc(I)cc1F,,4.120889,,,,,,,,,5.05
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)c1cnc2ccccc2c1,OADMET-0006062,4.7298646,,,,,,,,,
O=C(NS(=O)(=O)CC1CCCCC1)C1CCC(C(F)(F)F)CC1,OADMET-0005451,4.9465156,,,,,,,,,
O=C(NS(=O)(=O)c1ccc(-n2cccn2)c(F)c1)c1ccnn1-c1ccccc1,OADMET-0003285,3.9505672,,,,,,,,,
O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCC3(CC2)CC(N2CCC[C@H]2c2ccccc2C2CC2)C3)cc1Oc1cnc2[nH]ccc2c1,,3.665709,,,,,,,,,5.1
O=C(NS(=O)(=O)c1ccc2c(c1)COC2)c1cc2c(s1)CCCC2,OADMET-0005681,4.328635,,,,,,,,,
O=C(NS(=O)(=O)c1cccc2c1OC(F)(F)O2)C1C2CCCCC21,OADMET-0003009,4.763516,,,,,,,,,
O=C(N[C@@H](CC[C@@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)N(Cc1cncs1)C1CC1)Cc1ccccc1)OCc1cncs1,,4.8688107,,,,,,,,,7.1
O=C(N[C@@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,5.082604,,,,,,,,,7.0
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,,5.0332055,1.725970509,2.583587381,,,,,,,
O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)c1cscn1)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1,,4.9944167,,,,,,,,,6.380000000000001
O=C(N[C@@H](Cc1ccc2[nH]ncc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.4146147,,,,,,,,,5.14
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,,4.592382,,,,,,,,,5.9
O=C(N[C@@H](Cc1ccccc1)CN(CC1CC1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.991191,,,,,,,,,7.28
O=C(N[C@@H](Cc1ccccc1)CN(Cc1c[nH]cn1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.9735994,,,,,,,,,7.18
O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,5.1597195,,,,,,,,,6.87
O=C(N[C@@H](Cc1ccccc1)CN(Cc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.9218054,,,,,,,,,7.18
O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccncc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.939131,,,,,,,,,7.31
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCC(F)(F)CC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.574233,,,,,,,,,7.52
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.734651,,,,,,,,,7.58
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,3.940422,,,,,,,,,6.89
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCOCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.010535,,,,,,,,,6.92
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccc1)OCc1ccccc1,,4.721997,,,,,,,,,4.8
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccn1)OCc1ccccc1,,4.453506,,,,,,,,,5.2
O=C(N[C@@H](c1ccccc1F)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,5.0859694,,,,,,,,,6.62
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.737712,,,,,,,,,5.85
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.61127,,,,,,,,,5.869999999999999
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.991059,,,,,,,,,6.44
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.8762894,,,,,,,,,6.64
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5COC[C@H]4CC(O)C5)cc3)c2c1,,4.6615076,,,,,,,,,6.48
O=C(N[C@@H]1CCCc2c(F)cc(F)cc21)c1cc2n(n1)CCO2,OADMET-0005003,5.1234374,,,,,,,,,
O=C(N[C@@H]1CCN(C(=O)CCc2ccc(=O)[nH]n2)C[C@H]1O)c1ccccc1,OADMET-0001339,2.14909,,,,,,,,,
