SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,,4.9364705,,,,,,,,,5.3025513
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCO2,,4.5933094,,,,,,,,,5.3398952
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,,4.314362,,,,,,,,,5.2125616
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(F)c1,,4.205376,,,,,,,,,5.255567
O=C(CN1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Nc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3)CC2)cc1,,3.800416,,,,,,,,,5.2791862
O=C(CN1CCNCC1)N1CCOCC1,OADMET-0002132,1.1976378,,,,,,,,,4.8393874
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,,5.2616773,1.971210885,2.753110976,-0.23002594,1.36361198,,,,,5.313039
O=C(CN1CCOCC1)Nc1nc2ccc([N+](=O)[O-])cc2s1,OADMET-0001905,2.986412,,,,,,,,5.58,5.006891
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,,3.08453,1.861659842,2.543166258,,1.735199548,,,,,5.258634
O=C(CN1CCSC1=O)Nc1ccccc1F,,2.9433365,0.675686709,1.027920136,-0.131142413,1.500236475,,,,,4.905883
O=C(CN1CCc2ccc(O)cc2CC1)NC(c1ccccc1)c1nccs1,OADMET-0004955,4.6374016,,,,,,,,,5.158338
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,,4.0634227,2.049624983,3.070491144,1.749252026,1.720159303,,,,,5.014981
O=C(CN1CCc2ccccc21)N1CCNC1=O,,3.119615,0.675686709,1.210586025,-0.1428735,1.439332694,,,,,4.8779507
O=C(CN1CCc2ccccc21)NC(=O)NCc1ccco1,,4.3302445,,,,,,,,,5.131396
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,OADMET-0004874,4.7059727,,,,,,,,,5.1343455
O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,,4.6232624,,,,,,,,,5.361314
O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,,3.8931274,,,,,,,,,5.4803004
O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,,4.4948635,,,,-0.397940009,,,,,5.3930745
O=C(CNC(=O)c1ccccc1)NCC(=O)OCc1ccc(Cl)cc1,,3.5483441,,,,,,,,,5.2456174
O=C(CNC(=O)c1ccccc1Cl)Nc1cccc2c1CCCC2,,4.9200196,1.778230864,3.26519625,,,,,,,5.169987
O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,,4.30351,,,,,,,,,5.1448975
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,,3.3841105,,,,,,,,,5.2325864
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1Cl,,3.854178,,,,,,,,,5.327973
O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccc(F)cc1,OADMET-0004976,4.475198,,,,,,,,,5.30541
O=C(CNC1CCCOc2c(Br)cccc21)NCC1CC1,OADMET-0005492,5.347426,,,,,,,,,5.1432414
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,,4.7782207,,,,,,,,,5.2052007
O=C(CNS(=O)(=O)c1ccccc1C(=O)NCCc1ccc(O)c(O)c1)Nc1ccc(O)cc1,,4.23755,,,,,,,,,5.3664827
O=C(CNS(=O)(=O)c1ccccc1F)N1C[C@H]2C[C@H](c3ccccc3)[C@H]2C1,OADMET-0006073,4.8036904,,,,,,,,,5.250793
O=C(CNc1cc(N2CCCC2=O)ccc1F)N1CCCCCC1,,5.2838326,1.376704672,2.594275397,0.428547763,,,,,,5.0477004
O=C(CNc1ccc(-c2ccc(NC(=O)C3CC3)nc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,,4.177754,,,,,,,,,5.4323783
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,,4.0265,0.675686709,1.966859486,0.761776726,1.734399743,,,,,4.996344
O=C(CO)N1CCN(c2nc3ccccc3nc2N2CCCCC2)CC1,OADMET-0005188,4.4700456,,,,,,,,,4.865364
O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,,4.563333,,,,,,,,,5.355766
O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,,3.874278,2.993983883,2.264647954,,,,,,,5.1772685
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,,4.360179,,,,,,,,,5.3689
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,,4.370785,,,,,,,,,5.3987274
O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,,4.741862,,,,,,,,,5.315942
O=C(COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1)NCc1ccco1,,4.9597416,,,,,,,,,5.2873864
O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,,2.8677921,,,,,,,,,5.144739
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,,5.0340886,,,,,,,,,5.459444
O=C(COC(=O)c1ccncc1)NC(=O)C1CCCCC1,,2.8171766,,,,,,,,,4.9773107
O=C(COC1CC1)Nc1ccc(-n2cnc3ccccc32)nc1,OADMET-0002649,1.7817745,,,,,,,,,5.130273
O=C(COCC1CC1)N1CCCc2ncccc21,,4.815787,1.139060079,1.832681319,-0.083618573,1.53032779,,,,,4.9951
O=C(COCc1nc2ccccc2s1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.4110785,1.8360328,3.010513658,,,,,,,5.2197943
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,,3.8660593,,,,,,,,,5.337921
O=C(COc1ccc(-n2ccnc2)cc1)Nc1ccc(-c2ccccc2)cc1,,3.5376966,,,,,,,,,5.437128
O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,OADMET-0002030,4.4990525,,,,,,,,,5.0580435
O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,OADMET-0002004,2.2215223,,,,,,,,,4.9393673
O=C(COc1ccc(Br)cc1)Nc1ccc2nc[nH]c2c1,,3.3994884,,,,,,,,,5.033781
O=C(COc1ccc(C(=O)c2ccccc2)cc1)NC1CCN(Cc2ccccc2)CC1,OADMET-0001947,3.4938326,,,,,,,,,5.2307158
O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1,,4.9295125,,,,,,,,,5.2603498
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,OADMET-0001862,3.3311489,,,,,,,,,5.522493
O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1,,4.554624,,,,,,,,,5.350232
O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,OADMET-0002014,5.1504464,,,,,,,,,5.3581915
O=C(COc1ccc(F)cc1F)N1CCNC1=O,,2.5873382,,,,1.98686127,,,,,4.911464
O=C(COc1ccc([N+](=O)[O-])cc1)NN=C1CCCC1,,3.837887,,,,,,,,,4.9083037
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1,,3.441221,,,,,,,,,5.2864814
O=C(COc1ccc2c(c1)CCCC2)NC1CCCCC1,OADMET-0005459,4.6926904,,,,,,,,,4.94088
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,,4.781917,1.889144768,2.628298996,,1.329397879,,,,,5.3955736
O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2cccnc2)CC1,,3.5652835,,,,,,,,,5.235885
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,,3.3093052,,,,,,,,,5.029402
O=C(COc1ccc2ccccc2c1)NNC(=O)Cc1cccc2ccccc12,,4.969116,,,,,,,,,5.354169
O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,,4.236255,,,,,,,,,5.309721
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,,4.429415,,,,,,,,,5.2266965
O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,,4.2220206,1.490969251,3.474290146,,1.633165354,,,,,4.993842
O=C(COc1cccc(-n2cncn2)c1)N1CCc2ccccc21,,4.419219,1.577376892,2.526855987,,,,,,,5.1251044
O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,OADMET-0001990,5.413786,,,,,,,,,4.9880085
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1,,4.5014725,,,,,,,,,5.1221094
O=C(COc1ccccc1)NC1CCN(c2ccccc2)C1,OADMET-0002948,4.548676,,,,,,,,,5.1478696
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,,5.2870092,,,,,,,,,5.1393013
O=C(COc1ccccc1-n1ccnc1)Nc1ccc(Cl)cc1,OADMET-0005559,4.8590436,,,,,,,,,5.2906246
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,,5.2379694,,,,,,,,,5.338984
O=C(COc1ccon1)Nc1ccc2c(c1)OC1(CCCC1)O2,OADMET-0003879,4.0653625,,,,,,,,,5.0294585
O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,,5.132648,1.794104471,2.669835492,0.079327819,1.780533325,,,,,5.1775174
O=C(CS(=O)(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,,4.476217,,,,,,,,,5.201751
O=C(CS)Nc1ccccc1,OADMET-0001914,2.5066638,,,,,,,,,4.7268124
O=C(CSC1=NCCN1)Nc1ccccc1,,2.914002,,,,,,,,,4.921609
O=C(CSC1=NCCN1)c1ccccc1,,2.9353366,,,,,,,,,4.844529
O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,,3.5199287,,,,,,,,,5.140232
O=C(CSC1CC(=O)N(CC(c2ccccc2)c2ccccc2)C1=O)Nc1ccc(Cl)cc1,,4.988775,,,,,,,,,5.387939
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,,4.1680055,1.872517549,2.873401407,0.205486056,1.80140371,,,,,5.0828543
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,,3.8522294,1.121231455,2.139529622,0.112942152,1.591732239,,,,,4.9667306
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,,4.8529143,1.851105401,3.073010809,0.960937164,1.783832143,,,,,5.041584
O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,,4.382449,,,,,,,,,5.316445
O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,,4.163954,1.834535144,2.880727296,,1.77524626,,,,,4.9680047
O=C(CSCCN1CCCC1)N1CCC(OCc2ccccn2)CC1,OADMET-0001132,2.4605954,,,,,,,,,5.1690607
O=C(CSCCc1ccccn1)Nc1ccccc1,,3.5386658,1.624292412,3.427032427,-0.285691464,,,,,,5.0633783
O=C(CSCCc1ccncc1)Nc1ccccc1,,3.2832098,1.291768324,2.632281109,-0.09411438,,,,,,5.0612054
O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,,4.324213,,,,,,,,,5.3496904
O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,,4.3368235,,,,,,,,,5.182038
O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,,4.5821147,,,,,,,,,5.315573
O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,,4.0856023,,,,,,,,,5.311097
O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,,5.02253,,,,,,,,,5.4398026
O=C(CSCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,,4.4604354,,,,,,,,,5.3436084
O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,,4.1756306,,,,,,,,,5.1122236
O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,,4.1868553,,,,,,,,,5.1696615
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,,4.0371165,,,,,,,,,5.2551856
O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,,3.7305698,,,,,,,,,4.9785895
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1,,4.5108585,,,,,,,,,5.0448475
O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,,4.4333277,,,,,,,,,5.1609125
O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,,3.6437473,,,,,,,,,5.3270025
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,,4.589104,,,,,,,,,5.2671795
O=C(CSc1ccc(F)cc1)N1CCCC1,,4.163144,0.970579306,2.069686593,-0.127348534,1.558468563,,,,,4.940249
O=C(CSc1ccc2c(c1)OCCO2)NC1CCCC1,,4.3968296,1.923197374,3.765053253,-0.136385139,,,,,,4.9540334
O=C(CSc1ccccn1)N1CCSc2ccccc21,,4.9306645,2.629072023,3.805995088,-0.232005395,,,,,,5.0345907
O=C(CSc1ccccn1)Nc1nc2ccc(Br)cc2s1,,4.700879,,,,,,,,,5.2311487
O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,,5.4854584,,,,,,,,,5.1053457
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,,5.062339,,,,,,,,,5.219611
O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,,5.225701,,,,,,,,,5.2462487
O=C(CSc1nc(-c2ccccc2O)n[nH]1)N1CCCc2ccccc21,,5.397399,,,,,,,,,5.1678324
O=C(CSc1nc(O)c2c(C(F)(F)F)cc(-c3cccs3)nc2n1)NCc1ccco1,,5.0889487,,,,,,,,,5.3259425
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,,4.209624,,,,,,,,,5.1398587
O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,,4.5665364,,,,,,,,,5.043875
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,,5.2682967,,,,,,,,,5.2008963
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1C(F)(F)F)NC1CC1,OADMET-0004153,5.3345776,,,,,,,,,5.30297
O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,,5.01483,,,,,,,,,5.381308
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,,4.962477,,,,,,,,,5.320184
O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCc1ccccc1,,4.754634,,,,,,,,,5.2149396
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,,5.2369385,,,,,,,,,5.290103
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,,5.101512,,,,,,,,,5.439534
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,,5.178606,,,,,,,,,5.3283505
O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,,5.4782023,,,,,,,,,5.0662947
O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,,5.3262095,,,,,,,,,5.066156
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,,4.0823836,,,,,,,,,5.1990356
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,,5.6334867,,,,,,,,,5.094391
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,5.0949264,,,,,,,,,5.083018
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,,5.20414,,,,,,,,,5.039226
O=C(CSc1nc2ccccc2s1)NCc1ccc2c(c1)OCO2,OADMET-0001878,4.7829084,,,,,,,,,5.3219814
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1,,3.9646425,,,,,,,,,5.2625494
O=C(CSc1nc2ccccc2s1)Nc1nccs1,OADMET-0001980,4.0663466,,,,,,,,,5.043105
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,,3.7896972,2.14248958,2.105738342,-0.057671611,0.84509804,,,,,5.3978887
O=C(CSc1ncccn1)N1c2ccccc2CCc2ccccc21,OADMET-0002869,5.5367517,,,,,,,,,4.93242
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,,4.6689296,,,,,,,,,5.204897
O=C(CSc1nccn1-c1ccccc1)c1ccc(Cl)cc1,,4.9016805,,,,,,,,,5.2308917
O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,,4.790648,,,,,,,,,5.307063
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,,4.381547,1.618654639,2.309415096,0.918286406,0.385606274,,,,,5.3308187
O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,,4.852393,2.077872774,3.149464835,0.410327258,1.552424846,,,,,4.8929505
O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,,4.335505,,,,,,,,,5.2625475
O=C(CSc1nnc(-c2c[nH]c3ccccc23)n1Cc1ccco1)NCc1ccccc1Cl,,5.1232657,,,,,,,,,5.389082
O=C(CSc1nnc(-c2ccc(Cl)cc2Cl)n1C1CCCCC1)NC1CCS(=O)(=O)C1,,5.203766,,,,,,,,,5.309271
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,,5.061126,,,,,,,,,5.326202
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,,5.0537124,,,,,,,,,5.176325
O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,,4.7923403,,,,,,,,,5.4067087
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccco1,,4.695049,,,,,,,,,5.140844
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,,5.307542,1.595231596,2.567835354,0.325002853,1.441066407,,,,,5.0655303
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCCC1,,5.081858,,,,,,,,,5.1767163
O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)Nc1ccc(F)cc1F,OADMET-0005129,4.529811,,,,,,,,,5.2155967
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,,5.3137326,,,,,,,,,5.1984677
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,,5.1089773,,,,,,,,,5.188508
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,,5.5126696,,,,,,,,,5.219441
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)c1ccccc1,,5.314531,,,,,,,,,5.3166656
O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCc2ccccc21,,5.182165,,,,,,,,,5.3107677
O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1cccc(Cl)c1,,4.799455,,,,,,,,,5.350236
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,,5.182519,,,,,,,,,5.457165
O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1,,4.432996,,,,,,,,,5.170712
O=C(CSc1nncn1-c1cccc(Cl)c1)NCCOc1ccccc1,OADMET-0005171,4.8763323,,,,,,,,,5.369601
O=C(CSc1nncn1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,,3.6987982,,,,,,,,,5.1983304
O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,,4.8409696,,,,,,,,,5.217894
O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1,,4.8344164,,,,,,,,,5.0607815
O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,,5.2976713,,,,,,,,,5.085452
O=C(C[C@@H]1Cc2cc(Cl)c3[nH]c(=O)n(CC(F)(F)F)c3c2CN(CC(F)(F)F)C1=O)N1CCC(N2CCc3ccccc3NC2=O)CC1,,5.513274,,,,,,,,,5.187911
O=C(C[C@@H]1Cc2cc(Cl)c3[nH]ncc3c2CN(CC(F)(F)F)C1=O)N1CCC(N2CCc3ccccc3NC2=O)CC1,,5.0858335,,,,,,,,,5.206261
O=C(C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1,,5.273234,,,,,,,,,5.210136
O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,,3.4235425,,,,,,,,,5.3582406
O=C(C[S+]([O-])c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,,5.0324388,,,,,,,,,5.1656156
O=C(C[S+]([O-])c1cccc(Cl)c1)Nc1ccccc1Cl,,4.6814213,,,,,,,,,5.1639147
O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,,4.330712,1.796761608,2.458865888,-0.050944631,0.320146286,,,,,5.1535397
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1NCCc2sccc21,OADMET-0005146,4.6147437,,,,,,,,,5.043137
O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,,4.1629915,,,,,,,,,5.0707083
O=C(Cc1cc(O)n[nH]1)N/N=C/C(Cl)=C/c1ccccc1,,3.2646494,,,,,,,,,5.1162353
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N[C@H]1CCCc2cccnc21,OADMET-0006075,5.36203,,,,,,,,,5.2650404
O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,OADMET-0004388,4.2572985,,,,,,,,,5.087303
O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,,4.1749277,,,,,,,,,5.189906
O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)NC1CCCC1,,5.2213497,,,,,,,,,5.057167
O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,,4.873754,,,,,,,,,5.1708865
O=C(Cc1ccc(Br)cc1F)NCCCNc1ccccn1,OADMET-0002974,4.7329874,,,,,,,,,5.239007
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,,4.4446197,0.675686709,1.714052997,0.320930369,1.491501766,,,,,5.2096186
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,,4.8312488,,,,,,,,,5.1809206
O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,OADMET-0002037,2.9411635,,,,,,,,,5.061765
O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,,2.7331343,0.675686709,1.555360509,-0.1123879,1.712733859,,,,,5.169309
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,,4.301938,,,,,,,,,5.241356
O=C(Cc1ccc(Cl)cc1)c1c(O)cc(O)cc1O,,3.1741352,,,,,,,,,5.107906
O=C(Cc1ccc(F)cc1)N1CCC(C(O)CC2c3ccccc3-c3cncn32)CC1,,4.5348563,,,,,,,,,5.1991067
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,,3.1267014,0.675686709,1.355125725,0.965165229,1.80126647,,,,,4.9684644
O=C(Cc1ccc(F)cc1F)NCc1ccccc1-c1cccnc1,OADMET-0003994,4.3038874,,,,,,,,,5.2052155
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1nc2c(s1)CCCC2,,4.966134,,,,,,,,,5.266449
O=C(Cc1ccc2[nH]ncc2c1)NCC[C@H]1CCCC[C@H]1O,OADMET-0002996,3.6731336,,,,,,,,,5.030797
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,,4.77348,2.052963129,3.188676267,-0.302037185,0.559906625,,,,,5.101571
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,,3.7718322,,,,-0.022276395,,,,,5.1161447
O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,,4.584251,2.288186604,2.967200121,-0.208499673,1.624591459,,,,,4.880652
O=C(Cc1ccc2c(c1)OCO2)Nc1nc(-c2c[nH]c3ncccc23)cs1,,4.0606422,,,,,,,,,5.251069
O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,,4.7915783,2.265991663,2.942157425,1.188176001,1.464638559,,,,,5.2482243
O=C(Cc1ccc2cn[nH]c2c1)NC1CC1c1ccccc1Cl,OADMET-0005398,4.8956175,,,,,,,,,5.319952
O=C(Cc1cccc(C(F)(F)F)n1)N1CCCC(n2ccnn2)C1,OADMET-0005249,4.595212,,,,,,,,,5.061404
O=C(Cc1cccc(C(F)(F)F)n1)Nc1cncc2c1CCCC2,OADMET-0005866,4.537978,,,,,,,,,5.0030656
O=C(Cc1cccc(F)c1)NCC(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,OADMET-0003478,1.8188808,,,,,,,,,4.939862
O=C(Cc1cccc(I)c1)N1CC(CO)C1,,4.089711,0.675686709,1.027920136,0.201685782,1.624282096,,,,,5.112194
O=C(Cc1cccc(OCCCC2CCNCC2)c1)Nc1nc(-c2c[nH]c3nccc(F)c23)cs1,,4.449557,,,,,,,,,5.37848
O=C(Cc1cccc(OCCCC2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,,4.3867226,,,,,,,,,5.330798
O=C(Cc1cccc(OCCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,,3.5256321,,,,,,,,,5.343886
O=C(Cc1cccc(OCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,,3.678001,,,,,,,,,5.3654046
O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,,5.299303,,,,1.149834697,,,,,5.3037663
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,,5.494501,2.378554146,3.238495478,1.653675764,1.669037801,,,,,5.137507
O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,OADMET-0005577,4.9198427,,,,,,,,,5.191306
O=C(Cc1ccccc1)N/N=C/c1cc(Br)c(Br)o1,,4.295523,,,,,,,,,5.1966825
