SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,4.1574492,,,,,,,,,4.8470373
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.230732,,,,,,,,5.19,4.757697
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,4.079825,,,,,,,,7.15,4.742946
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,,3.8688848,,,,,,,,5.5,4.7737846
Clc1ccc2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,4.7874203,,,,,,,,7.6,4.906789
Clc1ccc2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,4.878967,,,,,,,,6.66,4.919774
Clc1ccc2c(c1)oc1ccccc12,,4.2242875,,,,,,,,4.38,4.7949395
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,,4.288891,,,,,,,,,5.225491
Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl,,4.9426727,,,,,,,,7.17,4.8458557
Clc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,3.8698163,,,,,,,,6.81,4.8254175
Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,,4.8931,,,,,,,,,5.057495
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,,3.217451,,,,-0.721246399,,,,,4.7323227
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,,4.848167,,,,,,,,6.92,4.9023566
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,,4.4661236,,,,,,,,6.7,4.8428135
Clc1ccc2oc3c(Cl)c(Cl)ccc3c2c1,,4.5195637,,,,,,,,6.35,4.845792
Clc1ccc2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,4.6766086,,,,,,,,5.0,4.802692
Clc1ccc2oc3cc(Cl)c(Cl)cc3c2c1,,4.2302256,,,,,,,,6.0,4.8673615
Clc1cccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)c1,,4.8659773,,,,,,,5.96,,5.0906706
Clc1cccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)c1,,5.058547,,,,,,,6.03,,5.133484
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,,4.2744565,0.859198362,2.086188927,-0.062260208,1.437750563,,,,,4.98108
Clc1cccc(C(Cl)(Cl)Cl)n1,,3.0512679,,,,,,,,,4.5285907
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,,4.8247786,,,,,,,,,5.8640056
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl.O=C(O)C(F)(F)F,,3.9419198,,,,,,,,,5.0631857
Clc1cccc(CNc2nc(C3CC3)no2)c1,,4.6433206,1.342442421,2.218144096,-0.322188489,1.466719372,,,,,5.0925727
Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,,5.3261,,,,,,,,,5.127798
Clc1cccc(Cl)c1Cc1n[nH]c(CCCn2cccn2)n1,,4.6955204,1.999748036,2.764486232,1.123483912,,,,,,5.0899267
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,,5.0104623,,,,,,,,,5.2379947
Clc1cccc(N2CCNCC2)c1,,3.0869403,,,,,,,,,4.956534
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,,2.0074756,,,,0.509874285,,,,,4.9966054
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,,3.351111,,,,,,,,,5.1715646
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,,5.23402,,,,,,,,,5.3187647
Clc1cccc2c1Oc1ccccc1O2,,3.543788,,,,,,,,4.0,4.6503024
Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,,3.8606014,,,,,,,,,5.421683
Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,,3.1820884,,,,,,,,,5.5702024
Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,,2.9042861,,,,,,,,,5.0317965
Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,2.2841737,,,,,,,,,5.236176
Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,2.1495945,,,,,,,,,5.419735
Clc1ccccc1-c1cncnc1NCCN1CCOCC1,,2.9250753,,,,,,,,,5.3092694
Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,,3.2510204,,,,,,,,,5.3189855
Clc1ccccc1-c1cncnc1NCc1cccs1,,3.4211164,,,,,,,,,5.3794203
Clc1ccccc1-c1n[nH]c(-c2ccccc2)n1,,4.761254,,,,,,,,,5.1409903
Clc1ccccc1-c1nc(-c2ccncc2)no1,,3.264656,,,,,,,,,5.1585746
Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,,4.841499,,,,,,,,,5.134976
Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,,4.949444,,,,,,,,,5.2681627
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,,4.8265476,,,,,,,,,5.005316
Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.6993065,,,,,,,,,5.252817
Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,,5.196696,,,,,,,,,5.3810577
Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,5.38533,,,,,,,,,5.2120323
Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,4.921361,,,,,,,,,5.2367554
Clc1ccccc1-c1nccc(-n2ccnc2)n1,,3.4527934,,,,,,,,,5.2255573
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,,3.8280115,,,,,,,,,5.255261
Clc1ccccc1-c1nccc(NCc2ccccc2)n1,,4.491641,,,,,,,,,5.378832
Clc1ccccc1-c1nccc(NCc2cccs2)n1,,4.411009,,,,,,,,,5.265693
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,5.066688,,,,0.571126277,,,7.0,,6.168246
Clc1ccccc1CN(CC1CNC1)c1ccccc1.O=C(O)C(F)(F)F,,3.7467918,,,,,,,,,4.981088
Clc1ccccc1CN1CCc2sccc2C1,OADMET-0003611,4.279876,,,,,,,,,4.890049
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,3.3309035,,,,,,,,,5.0647597
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,,4.382948,2.680778648,3.337312075,-0.35373457,1.389520466,,,,,5.1349277
Clc1ccccc1CO/N=C/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.6925044,,,,,,,5.96,,4.9774847
Clc1ccccc1CSc1nnc(-c2ccncc2)o1,,4.0998354,,,,,,,,,5.032329
Clc1ccccc1N1CCC(c2nc(-c3cccc4[nH]ccc34)no2)C1,OADMET-0005584,4.154775,,,,,,,,,4.7418747
Clc1ccccc1NN(Cc1ccncc1)c1ccccc1Cl,,4.446679,,,,,,,,,5.5739584
Clc1cn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)cn1,,4.540391,,,,,,,,,5.0576406
Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,,4.1300645,0.675686709,2.128648012,-0.134515284,,,,,,5.197251
Clc1cnc(NCC2(c3ccncc3)CC2)nc1,,4.125254,1.415357362,2.673481697,,,,,,,5.30532
Clc1cnc(Oc2ccc3cn[nH]c3c2)nc1,,3.4463954,1.111564935,1.43907994,,,,,,,5.081855
Clc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3)c2c1,,3.877851,,,,,,,,,5.3413353
Clc1cncc(N2CCNCC2)n1,,2.8055832,,,,,,,,,4.909106
Clc1nccc2c1ccc1ccccc12,,2.7708306,,,,,,,,,5.003368
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,,4.40548,2.021615112,3.159559373,1.116505637,1.44963265,,,,,4.818246
Cn1/c(=N\C(=O)CCl)sc2ccccc21,,3.123331,,,,,,,,,4.8073754
Cn1c(-c2ccc(-c3cnccn3)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,,4.440342,,,,,,,,,5.1852975
Cn1c(-c2ccc(-c3cnccn3)cc2Cl)nnc1C1(c2ccc(Cl)cc2)CC(F)C1,,4.6295485,,,,,,,,,5.2442513
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,,3.9892607,,,,,,,,,5.379509
Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,,4.302724,,,,,,,,,4.7779875
Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,5.261006,,,,,,,,,5.2215967
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.8944645,,,,,,,,,5.25099
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,5.2155337,,,,,,,,,5.231609
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,5.3593006,,,,,,,,,5.2350206
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,,4.4360576,1.606972206,2.508423321,1.682981334,1.78724788,,,,,5.1531544
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,,4.901618,,,,,,,,,5.202299
Cn1c(-c2ccc(F)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,5.164501,,,,,,,,,5.1732035
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,,4.430371,,,,,,,,,5.034652
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,,3.2936635,,,,,,,,,4.9603214
Cn1c(-c2ccc3ccccc3n2)nnc1N1CCOC2(CCCCCC2)C1,OADMET-0004259,5.140029,,,,,,,,,4.942211
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.982446,,,,,,,,,5.1626654
Cn1c(-c2ccccc2)cnc1N,,2.7989588,,,,,,,,,4.977406
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,,4.4594436,2.704214884,3.526665909,-0.300197914,1.442793226,,,,,5.344615
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.7037992,,,,,,,,,5.1915
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,5.061623,,,,,,,,,5.174001
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,5.2177052,,,,,,,,,5.178999
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.809515,,,,,,,,,5.189856
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,5.090512,,,,,,,,,5.17827
Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,5.0818915,,,,,,,,,5.144301
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.818107,,,,,,,,,5.1632032
Cn1c(-c2cnccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.8456473,,,,,,,,,5.1599827
Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC2(CNC(=O)C2)C1,,4.6467695,0.675686709,,0.699593363,,1.792986685,,,,4.8113484
Cn1c(-c2nc(-c3ccccc3)cs2)nc2ccccc21,,4.9001713,,,,,,,,,4.9896216
Cn1c(-c2nc(C3(c4ccc(F)cc4)CCC3)no2)cccc1=O,OADMET-0005993,5.0399375,,,,,,,,,4.990073
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,,4.0573454,,,,,,,,,4.9263153
Cn1c(/C(C#N)=C(\O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc2ccccc21,,4.9846334,,,,,,,,,5.025321
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,,3.7577357,,,,,,,,,4.779122
Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,,4.4814544,,,,,,,,,4.94563
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,,4.043723,,,,,,,,,5.3723545
Cn1c(=O)[nH]c2c(Cl)cc3c(c21)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)N1CCC(N2CCc4ccccc4NC2=O)CC1)C3,,4.5756574,,,,,,,,,5.1126432
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,2.0485635,,,,,,,,,4.625012
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,,3.9215724,,,,,,,,,4.9578266
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,5.017476,,,,,,,,,5.1514482
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,,4.791112,,,,,,,,,5.0701504
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,3.35983,,,,,,,,,4.917198
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,3.710682,,,,,,,,,5.050084
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,,3.8579018,,,,,,,,,5.02839
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.9521403,,,,,,,,,5.1723056
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,,4.698716,,,,,,,,,5.1118026
Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,3.676612,,,,,,,,,4.896156
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,,3.978432,,,,,,,,,4.906004
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,,4.7894096,,,,,,,,,5.023066
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,,3.4058337,,,,,,,,,4.9034815
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,,4.6558166,,,,,,,,,5.0627074
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,3.4274096,,,,,,,,,4.922214
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,,3.9440598,,,,,,,,,4.91867
Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.7713532,,,,,,,,,5.101917
Cn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,,4.767397,,,,,,,,,5.0149016
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,,3.1067786,,,,,,,,,4.891792
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,3.6873832,,,,,,,,,4.8878493
Cn1c(=O)c(-c2cccs2)nc2cncnc21,,2.974876,,,,,,,,,4.7972383
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(CC2CC2)c1=O,,4.220095,,,,,,,,,5.068839
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(Cc2ccccc2)c1=O,,4.3538094,,,,,,,,,5.167873
Cn1c(=O)c(C(=O)COC(=O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(N)n(CC2CC2)c1=O,,5.0931582,,,,,,,,,5.172576
Cn1c(=O)c(C(=O)CSc2nc3ccccc3n2C)c(N)n(Cc2ccccc2)c1=O,,4.461567,2.92364496,3.380791722,1.114002873,,,,,,5.2177033
Cn1c(=O)c(C(=O)Nc2ccc(F)cc2)cc2ccccc21,,4.560979,,,,,,,,9.67,5.0740356
Cn1c(=O)c(C(=O)Nc2ccc(F)cc2)cc2cccnc21,,3.8909855,,,,,,,,9.33,5.1072226
Cn1c(=O)c(C(=O)Nc2ccc(F)cn2)cc2ccccc21,,4.360656,,,,,,,,9.41,5.081724
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,4.0581913,,,,,,,,,5.029873
Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,,5.0672975,,,,,,,,,5.182939
Cn1c(=O)c(CCc2ccccc2)nc2cncnc21,,3.6819375,,,,,,,,,5.087521
Cn1c(=O)c2c(-c3cccc(F)c3)c3c(nc2n(C)c1=O)-c1ccccc1C3O,,4.481431,,,,,,,,,5.0592284
Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,,4.465416,,,,,,,,,5.299999
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,,4.126267,,,,,,,,5.48,5.074323
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,,4.5531425,,,,,,,,,5.150869
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,,4.916052,,,,,,,,,5.2200084
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,,4.8196826,,,,,,,,,5.1680264
Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,,4.901612,,,,,,,,,5.144375
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,,4.82654,1.074926097,2.163510221,0.104708268,0.713490543,,,,,5.0296392
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,2.4033697,0.675686709,1.027920136,-0.073637098,,,,,,4.813863
Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,,5.1670113,,,,,,,,,5.3566084
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,OADMET-0003660,4.644605,,,,,,,,,5.1761146
Cn1c(=O)c2cc(C(=O)N3CCCC(n4ccnn4)C3)cnc2n(C)c1=O,OADMET-0002925,3.5355403,,,,,,,,,5.140689
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc2n(C)c1=O,,3.9395463,,,,,,,,,5.2873535
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc2n(C)c1=O,,4.442054,,,,,,,,,5.452915
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,,4.1761985,,,,,,,,,5.3662286
Cn1c(=O)c2nc(-c3ccccc3)oc2c2ccccc21,,4.5433836,,,,,,,,,4.8369308
Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O,,3.697296,,,,,,,,,4.705627
Cn1c(=O)c2nc(CCCCc3nc4c(=O)n(C)c(=S)n(C)c4[nH]3)[nH]c2n(C)c1=S,,3.3320613,,,,,,,,,4.871245
Cn1c(=O)c2nc(CCCc3ccc([N+](=O)[O-])cc3)[nH]c2n(C)c1=O,,3.9387693,,,,,,,,,4.8370895
Cn1c(=O)c2nc(CCS)[nH]c2n(C)c1=O,,2.8580408,,,,,,,,,4.81949
Cn1c(=O)c2nc(SCCN3CCOCC3)[nH]c2n(C)c1=S,,2.9817243,,,,,,,,,4.925086
Cn1c(=O)c2nc(SCc3ccccn3)[nH]c2n(C)c1=S,,3.3655913,,,,,,,,,5.0008755
Cn1c(=O)cc(N)n(Cc2ccccc2)c1=O,,3.1024718,,,,,,,,,5.118853
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,,4.398208,0.675686709,1.027920136,,,,,,,5.2032824
Cn1c(=O)cc(OCC(=O)NCc2cccnc2)c2ccccc21,,3.6703267,,,,,,,,,5.1829095
Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,4.3022547,,,,,,,,,5.152811
Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,,4.101836,,,,,,,,,5.1101227
Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,,3.6872435,,,,,,,,,5.0788994
Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,,4.088684,,,,,,,,,5.212425
Cn1c(=O)cnc2cnc(Nc3ccccc3)nc21,,3.6152387,,,,,,,,,5.031315
Cn1c(=O)n(-c2cc(-c3cc(Cl)ccc3F)nc3[nH]ccc23)c2ccncc21,,4.2425275,,,,,,,,,5.056869
Cn1c(=O)n(-c2cc(-c3ccc(F)cc3F)nc3[nH]ccc23)c2ccncc21,,4.1640973,,,,,,,,,5.0035896
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,,4.6467457,1.827771877,1.960475918,,,,,,,5.1151967
Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,,3.6494334,,,,,,,,,5.094821
Cn1c(=O)n(C)c2cc(/C=N/NC(=O)c3ccc(Cl)cc3Cl)ccc21,,3.34215,,,,,,,,,5.1269546
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,,3.5922065,1.928616017,2.033885953,0.79508038,1.752509401,,,,,5.203643
Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,,4.582798,1.366665721,2.618293953,-0.161110091,1.41447195,,,,,4.723547
Cn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,,3.1009183,,,,,,,,,5.1603127
Cn1c(=O)n(CC(C)(C)C)c2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3ccon3)nc21,,4.4857063,,,,,,,,,4.958337
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,,4.5010357,1.017033339,2.32059697,0.126314146,1.690993032,,,,,5.0805154
Cn1c(=O)n(Cc2cccnc2)c(=O)c2ccc(C(F)(F)F)nc21,,4.204201,0.675686709,1.922798094,-0.190345096,,,,,,5.172339
Cn1c(=O)oc2c(C(=O)N[C@H]3c4ccccc4CC[C@H]3O)cccc21,OADMET-0004769,4.7835064,,,,,,,,,5.0244503
Cn1c(=O)oc2cc(NC(C3CC3)C3CC3)ccc21,,4.7823625,1.134049543,2.268596691,,,,,,,4.8374844
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)c(F)c3)ccc21,OADMET-0005226,4.2671857,,,,,,,,,5.0192194
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,,4.198923,,,,,,,,,5.1414423
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cnc(C(C)(C)C)nc3)ccc21,OADMET-0004760,5.344373,,,,,,,,,5.295469
Cn1c(=S)c2nc(SCc3cccnc3)[nH]c2n(C)c1=O,,3.145599,,,,,,,,,5.080037
Cn1c(C(=O)N2CCC(C(N)=O)CC2)cc2cc(Cl)ccc21,OADMET-0001895,3.9437203,,,,,,,,6.04,4.9972143
Cn1c(C(=O)N2CCCC(S(C)(=O)=O)C2)c(Cl)c2ccccc21,OADMET-0004818,4.9163246,,,,,,,,,5.0954213
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,,2.9499807,0.675686709,1.501552187,0.920418254,1.775901579,,,,,5.1614957
Cn1c(C(=O)NC2(c3nnc[nH]3)CCC2)cc2cc(C(F)(F)F)ccc21,OADMET-0004088,3.875634,,,,,,,,,4.9198427
Cn1c(C(=O)NCCCc2nnc(N)s2)cc(=O)n(C)c1=O,OADMET-0000938,2.3579583,,,,,,,,,4.95025
Cn1c(C(=O)NS(=O)(=O)c2ccc(F)cc2F)cc2ccsc21,OADMET-0002699,5.261032,,,,,,,,,5.127074
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,,3.7291489,,,,,,,,,4.983583
Cn1c(C(=O)O)cc2cc(Cl)ccc21,OADMET-0002331,3.070489,,,,,,,,,4.915327
Cn1c(C2C(C3CC3)CCN2C(=O)c2nc(C3CC3)n3ccccc23)n[nH]c1=O,OADMET-0005508,5.396077,,,,,,,,,5.1610675
Cn1c(C2C(C3CC3)CCN2c2nccc(C#N)c2Cl)n[nH]c1=O,OADMET-0005322,4.9167523,,,,,,,,,5.121588
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,,3.2230146,1.503858749,3.038396003,,1.702430536,1.237065953,1.192985379,,,4.755701
Cn1c(C2COc3ccccc3O2)nnc1N1CCOC2(CCCCCC2)C1,OADMET-0005261,5.03939,,,,,,,,,4.9156833
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,,3.855789,,,,,,,,,5.000674
Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,,4.128214,,,,,,,,,5.3394146
Cn1c(CC(=O)Nc2ccc(F)c(Cl)c2)nc(N2CCOCC2)cc1=O,,3.5418954,,,,,,,,,5.1634502
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,OADMET-0003673,1.8418798,,,,,,,,,4.959832
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,,4.39011,,,,,,,,,4.9205294
Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,,4.2092547,,,,,,,,,5.0480523
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,,4.954401,2.272319764,3.20146677,0.366691248,1.002166062,,,,,5.081029
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,,3.8662887,0.877486528,1.952506693,0.353014136,1.650987094,,,,,5.037033
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,,4.693048,,,,,,,,,5.2101965
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,OADMET-0003745,2.7357197,0.675686709,1.027920136,-0.298566333,0.691081492,,,,,5.0814323
