SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=[N+]([O-])c1cccc(/C=N\Nc2ccc3ccccc3n2)c1O,,3.7424927,,,,,,,,,5.067098
O=[N+]([O-])c1cccc(CSc2nc(O)c3nc[nH]c3n2)c1,,3.480174,,,,,,,,,5.0700016
O=[N+]([O-])c1cccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc3c12,,4.0979357,,,,,,,,,5.0210853
O=[N+]([O-])c1cccc2c(Br)n[nH]c12,,2.6699977,,,,,,,,,4.711682
O=[N+]([O-])c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2CCc1ccccc1,,4.9823227,,,,,,,,,5.190023
O=[N+]([O-])c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2Cc1cccnc1,,4.649871,,,,,,,,,5.169597
O=[N+]([O-])c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2Cc1ccncc1,,4.59538,,,,,,,,,5.149327
O=[N+]([O-])c1cccc2cn[nH]c12,,2.2238052,,,,,,,,,4.7305193
O=[N+]([O-])c1ccccc1/C=N/n1c(S)nnc1COc1ccccc1,,4.245094,,,,,,,,,5.1325116
O=[N+]([O-])c1ccccc1CSc1nc(O)c2nc[nH]c2n1,,3.7047164,,,,,,,,,5.024287
O=[N+]([O-])c1ccccc1N/N=C/c1c[nH]c2ccccc12,,3.6068754,,,,,,,,,4.9944997
O=[N+]([O-])c1cccnc1NCCNc1ncc(C(F)(F)F)cc1Cl,,4.094709,,,,,,,,,5.194701
O=[N+]([O-])c1cnc(NCc2ccccc2Cl)nc1NCC1CCNCC1,,4.4382906,,,,,,,,,5.229878
O=[N+]([O-])c1cnc(Nc2ccc(Cl)cn2)c([N+](=O)[O-])c1,,2.422306,,,,,,,,5.89,4.9519296
O=c1[nH]c(-c2ccc(OCCCCCC(F)(F)F)cc2)cc(-c2ccc(C3CC3)s2)c1-c1nnn[nH]1,,4.3600717,,,,,,,,,5.2646046
O=c1[nH]c(-c2ccncn2)nc2sc(-c3ccccc3)cc12,OADMET-0003054,3.3292115,,,,,,,,,5.160877
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,,2.6125782,1.621819973,1.027920136,,,,,,,4.944996
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@H](CO)O2)cc1/C=C\Br,,2.3608396,,,,,,,,,4.988032
O=c1[nH]c(=S)[nH]c(-c2ccccc2)c1Cc1c(O)ccc2ccccc12,,4.8563867,,,,,,,,,5.1553855
O=c1[nH]c(C2CCCCO2)nc2scc(-c3ccccc3Cl)c12,OADMET-0003288,5.339405,,,,,,,,,5.086902
O=c1[nH]c2cc(-c3ccccc3)ccc2c2[nH]c(-c3c(Cl)cccc3C(F)(F)F)nc12,,4.9571376,,,,,,,,,5.297764
O=c1[nH]c2cc(-c3cccnc3)ccc2c2[nH]c(-c3ccccc3Cl)nc12,,4.231702,,,,,,,,,5.2658834
O=c1[nH]c2cc(/C=C3\c4ccccc4COc4cc(F)ccc43)ccc2n1[C@@H]1C[C@@H]2COCCN2C1,,4.6575413,,,,,,,,,5.032867
O=c1[nH]c2cc(Br)ccc2c2[nH]c(-c3ccccc3Cl)nc12,,4.9767146,,,,,,,,,5.0845942
O=c1[nH]c2cc(C(F)(F)F)ccc2n1-c1cc(C(F)(F)F)ccc1O,,4.5799875,,,,,,,,,4.8579183
O=c1[nH]c2cc(Cl)c(S(=O)(=O)Nc3ccc(OC4CCCC4)c(F)c3)cc2o1,OADMET-0003197,5.1364946,,,,,,,,,5.188595
O=c1[nH]c2cc3ccccc3c(=O)n2c2sc3c(c12)CCCC3,,5.4692755,,,,1.180699201,,,,,4.8827863
O=c1[nH]c2ccc(-n3nnc4cnc(-c5ccnn5Cc5ccc(Cl)cc5Cl)cc43)cc2[nH]1,,4.325903,,,,,,,,,5.3133564
O=c1[nH]c2ccc(C(F)(F)F)cc2c(-c2cc(Cl)ccc2O)c1CCO,,4.3646235,,,,,,,,,4.998235
O=c1[nH]c2ccccc2/c(=N\S(=O)(=O)c2ccc(Cl)cc2)n1-c1ccccc1,,4.85721,,,,,,,,,5.179516
O=c1[nH]c2ccccc2cc1Cn1cc(C2(O)CC3CCC2C3)nn1,OADMET-0005711,4.4844365,,,,,,,,,5.0444055
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,4.5199637,,,,,,,,,5.2040367
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,,3.6297135,1.471144965,2.552304327,0.330643862,1.675778342,,,,,5.0523005
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,,3.3554301,1.093771782,2.080686,1.69019608,1.748962861,,,,,5.0531783
O=c1[nH]c2ccccc2n1C1CCN(CCc2ccncc2)CC1,,3.0469804,1.482401889,2.504750787,,1.810904281,,,,,5.0247602
O=c1[nH]c2ccccc2n1C1CCN(Cc2coc(-c3cccs3)n2)CC1,,3.8177032,1.468243915,2.677144128,,,,,,,5.1236815
O=c1[nH]c2ccccc2n1C1CCN(Cc2csc(COc3ccc(F)cc3)n2)CC1,,4.355577,2.320241862,3.038644002,,,,,,,5.238775
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3cccs3)no2)CC1,,3.9931886,1.056828653,2.368668004,,,,,,,5.0544815
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(-c3ccsc3)no2)CC1,,4.2062287,1.212400703,2.419407167,0.57143751,0.763427994,,,,,5.097143
O=c1[nH]c2ccccc2n1C1CCN(Cc2nc(Cc3ccccc3)no2)CC1,,4.0366178,1.843151769,2.933126745,,,,,,,5.163794
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,,4.4962883,1.714237525,3.036170009,,0.389166084,,,,,5.100754
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,,3.9016435,1.841709768,2.92712748,0.910401681,0.991226076,,,,,4.9928856
O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)Cc2ccccc2)CC1,,4.166008,1.899962691,3.823444232,,0.423245874,,,,,5.0832615
O=c1[nH]c2ccccc2n1C1CCN(c2ncnc3sccc23)CC1,,3.667472,1.543943942,2.530508335,,0.62838893,,,,,4.9272003
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,,3.9610398,,,,,,,,,5.2233686
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.244337,,,,,,,,,5.2715635
O=c1[nH]c2cnccc2n1-c1cc(-c2cc(Cl)ccc2F)nc2[nH]ccc12,,3.6406515,,,,,,,,,5.191942
O=c1[nH]c2cnccc2n1Cc1ccccc1,,2.6979656,0.675686709,1.680553059,0.18909678,1.497896743,,,,,5.0466967
O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,,4.0429306,,,-0.351261156,-0.698970004,,,,,5.1514816
O=c1[nH]cc(F)c(=O)[nH]1,OADMET-0003765,2.6605234,,,,,,,,,4.8104625
O=c1[nH]n(-c2cccc3cccnc23)c(=O)c2ccccc12,,4.114633,,,,,,,,,4.9604263
O=c1[nH]nc(-c2nc(C3CCCc4ccccc43)no2)c2ccccc12,OADMET-0003206,5.336119,,,,,,,,,5.1076164
O=c1[nH]nc(CCCN2CCOCC2)n1-c1cccc(Cl)c1,,3.8032022,0.675686709,1.449061647,1.407861993,1.606381365,,,,,5.1562667
O=c1c(-c2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,5.0871406,,,,,,,,,5.290064
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,,4.723535,,,,,,,,,5.140829
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1,,4.5175614,,,,,,,,,5.152713
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,,4.979146,,,,,,,,,5.2767377
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,,4.9838185,,,,,,,,,5.265878
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,4.725252,,,,,,,,,5.2346425
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,,5.059074,,,,,,,,,5.265554
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1C1CC1,,4.417979,,,,,,,,,5.07664
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,,4.70221,,,,,,,,,5.2577124
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1,,4.666843,,,,,,,,,5.2458253
O=c1c(-c2cc(F)cc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,,4.908631,,,,,,,,,5.3038926
O=c1c(-c2cc(O)c(O)c(O)c2)coc2cc(O)c(O)c(O)c12,,3.4721317,,,,,,,,,4.9343886
O=c1c(-c2ccc(Cl)cc2)[n+]([O-])c2ccccc2n1OCc1ccccn1,,4.6231227,,,,,,,,,5.1765947
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,,4.6755834,,,,,,,,,5.0968843
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,,4.814075,,,,,,,,,5.2278037
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,,4.9144626,,,,,,,,,5.2321916
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,4.6147966,,,,,,,,,5.2024455
O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,,4.865545,,,,,,,,,5.2400913
O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccc(F)cc1,,4.725212,,,,,,,,,5.2529936
O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1,,4.636036,,,,,,,,,5.2417984
O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1Cl,,4.892565,,,,,,,,,5.2855096
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1-c1ccccc1,,4.408797,,,,,,,,,5.0927615
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1C1CC1,,4.42285,,,,,,,,,5.045214
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,,4.8066854,,,,,,,,,5.2314086
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1,,4.7570667,,,,,,,,,5.2208185
O=c1c(-c2ccc(F)c(F)c2)nc2cncnc2n1Cc1ccccc1Cl,,4.9837646,,,,,,,,,5.2781777
O=c1c(-c2ccc(F)cc2)c(-c2ccncc2)[nH]n1-c1ccc(Cl)cc1,,4.6586404,0.675686709,1.027920136,0.162957515,1.33825723,,,,,5.2698703
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,,4.8192396,,,,,,,,,5.0856667
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,,4.587535,,,,,,,,,5.0912433
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,,5.0405393,,,,,,,,,5.221501
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,4.7677746,,,,,,,,,5.1936293
O=c1c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,,4.8352065,,,,,,,,,5.2117896
O=c1c(-c2ccc(F)cc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,5.0672655,,,,,,,,,5.2399335
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,,5.246883,,,,,,,,,5.29567
O=c1c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,,5.142553,,,,,,,,,5.215783
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1-c1ccccc1,,4.460952,,,,,,,,,5.068395
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccc(F)cc1,,4.829725,,,,,,,,,5.2252803
O=c1c(-c2ccc(F)cc2)nc2cncnc2n1Cc1ccccc1,,4.746789,,,,,,,,,5.2148376
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,,3.738958,,,,,,,,,4.957995
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,3.3079586,,,,,,,,,4.9368978
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1-c1ccccc1,,4.3374753,,,,,,,,,5.1465096
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1C1CC1,,4.5381484,,,,,,,,,5.1227126
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccc(F)cc1,,4.8107967,,,,,,,,,5.2878437
O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccccc1Cl,,5.025144,,,,,,,,,5.329438
O=c1c(-c2cccc(F)c2)nc2cncnc2n1-c1ccccc1,,4.273324,,,,,,,,,5.11367
O=c1c(-c2cccc(F)c2)nc2cncnc2n1C1CC1,,4.4471836,,,,,,,,,5.0728536
O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccc(F)cc1,,4.768221,,,,,,,,,5.253675
O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1,,4.7303033,,,,,,,,,5.242811
O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1Cl,,5.0058513,,,,,,,,,5.295687
O=c1c(-c2ccccc2)coc2cc(O)cc(O)c12,,4.1784678,,,,,,,,,4.995201
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,,4.7079406,,,,,,,,,5.058651
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,,4.4403343,,,,,,,,,5.0630183
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,,4.9401536,,,,,,,,,5.1977377
O=c1c(-c2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,4.6637764,,,,,,,,,5.1690736
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,,4.748547,,,,,,,,,5.077472
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,,4.9162564,,,,,,,,,5.2161155
O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,,4.639668,,,,,,,,,5.0642333
O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,4.9638124,,,,,,,,,5.2131023
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,,5.1613517,,,,,,,,,5.273594
O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,,5.053606,,,,,,,,,5.221293
O=c1c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,,5.050047,,,,,,,,,5.1910496
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,,4.695397,,,,,,,,,5.209207
O=c1c(-c2ccccc2)nc2cncnc2n1Cc1ccccc1,,4.5730057,,,,,,,,,5.183557
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,,4.468649,,,,,,,,,5.0512834
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1C1CC1,,4.2271285,,,,,,,,,5.0475216
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,,4.7319026,,,,,,,,,5.191252
O=c1c(-c2cccs2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,4.518438,,,,,,,,,5.164325
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,,4.5259466,,,,,,,,,5.07121
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1CCc1ccccc1,,4.798461,,,,,,,,,5.206592
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1ccc(F)cc1,,4.8222713,,,,,,,,,5.2151237
O=c1c(-c2cccs2)nc2cnc(N3CCOCC3)nc2n1Cc1cccs1,,4.600596,,,,,,,,,5.192381
O=c1c(-c2cccs2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,4.7675033,,,,,,,,,5.2083063
O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,,5.014164,,,,,,,,,5.271803
O=c1c(-c2cccs2)nc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,,4.999683,,,,,,,,,5.3166323
O=c1c(-c2cccs2)nc2cncnc2n1-c1ccccc1,,3.6414733,,,,,,,,,5.000802
O=c1c(-c2cccs2)nc2cncnc2n1C1CC1,,3.9544148,,,,,,,,,4.988988
O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccc(F)cc1,,4.379712,,,,,,,,,5.179943
O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccccc1,,4.2540646,,,,,,,,,5.178963
O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccc(Cl)cc1,,4.8201947,,,,,,,,,5.317959
O=c1c(-c2nc3ccccc3s2)cccn1Cc1ccccc1,,4.722947,,,,,,,,,5.3060822
O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,,5.543975,,,,,,,,,5.5612493
O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,,5.506206,,,,,,,,,5.514663
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,,2.268962,0.675686709,1.660476525,0.245027856,1.487138375,,,,,4.966012
O=c1c(=O)n(-c2ccc(F)c(F)c2)ccn1Cc1ccccc1Cl,,4.835915,,,-0.157517765,-0.431798276,,,,,5.2077513
O=c1c(CCO)c(-c2cc(Cl)ccc2O)c2cc(C(F)(F)F)ccc2n1Cc1nn[nH]n1,,4.6696625,,,,,,,,,5.190016
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,,4.773546,,,,,,,,,5.1455
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1C1CC1,,4.5291686,,,,,,,,,5.148373
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1,,4.912313,,,,,,,,,5.2805543
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1ccc(F)cc1,,4.949839,,,,,,,,,5.282345
O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1Cc1cccs1,,4.7517834,,,,,,,,,5.2509356
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C1CC1,,4.608931,,,,,,,,,5.159091
O=c1c(CCc2ccccc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,,4.611683,,,,,,,,,5.139997
O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,,5.043384,,,,,,,,,5.27705
O=c1c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc2n1Cc1cccs1,,5.17121,,,,,,,,,5.4288826
O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,,5.1649337,,,,,,,,,5.3411975
O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C1CC1,,5.1419387,,,,,,,,,5.300339
O=c1c(CCc2ccccc2)nc2cnc(Oc3ccccc3)nc2n1C[C@H]1CCCO1,,5.1243296,,,,,,,,,5.258368
O=c1c(CCc2ccccc2)nc2cncnc2n1-c1ccccc1,,4.4749327,,,,,,,,,5.1570687
O=c1c(CCc2ccccc2)nc2cncnc2n1C1CC1,,4.608608,,,,,,,,,5.1590476
O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccc(F)cc1,,4.8215723,,,,,,,,,5.292623
O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1,,4.7150345,,,,,,,,,5.281876
O=c1c(CCc2ccccc2)nc2cncnc2n1Cc1ccccc1Cl,,4.9750037,,,,,,,,,5.3200955
O=c1c(CO)cc2cc3c(cc2n1Cc1ccccn1)CCC3,,4.6875024,1.100611753,3.069236918,0.144048433,,,,,,5.0377164
O=c1c(Cc2c[nH]c3ccccc23)nccc2c1[nH]c1ccccc12,,4.2744555,,,,,,,,7.92,4.967194
O=c1c(Cl)c(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cnn1-c1cccc(Cl)c1,,5.0302444,,,,,,,,,5.2438574
O=c1c(Cl)c(N2CCc3ccccc3C2)cnn1Cc1ccccc1,OADMET-0005833,4.6261983,,,,,,,,,5.146231
O=c1c(N2CCCC2)c(Cl)cnn1-c1ccccc1,,4.265013,,,,1.233757363,,,,,4.877722
O=c1c(NS(=O)(=O)c2cnn3c2CCCC3)cccn1C(F)F,OADMET-0003299,4.774058,,,,,,,,,5.052824
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,,3.6489708,,,,,,,,,4.931862
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c(OC3OC(CO)C(O)C(O)C3O)c(O)cc(O)c12,,3.523183,,,,,,,,,5.1391125
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,,3.7890515,,,,,,,,,4.9547
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,,3.3800294,,,,,,,,,4.8994684
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2ccccc12,,3.8873518,,,,,,,,,4.9110723
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,,3.6875467,,,,,,,,7.55,4.921689
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)ccc12,,3.4518023,,,,,,,,,4.870353
O=c1c(O)c(-c2ccc(O)cc2)oc2ccc(O)cc12,,3.2114363,,,,,,,,,4.8754144
O=c1c(O)c(-c2ccc(O)cc2)oc2ccccc12,,3.7810884,,,,,,,,,4.89007
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,,4.074028,,,,,,,,,5.010297
O=c1c(O)c(-c2cccc(O)c2)oc2ccccc12,,3.9918637,,,,,,,,,4.9440174
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,,4.083309,,,,,,,,,4.936734
O=c1c(O)c(-c2ccccc2)oc2cc(O)ccc12,,3.783115,,,,,,,,,4.8869343
O=c1c(O)c(-c2ccccc2)oc2ccc3occc3c12,,4.0549636,,,,,,,,,4.8300457
O=c1c(O)c(-c2ccccc2)oc2cccc(O)c12,,3.9385571,,,,,,,,,4.8673773
O=c1c(O)c(-c2ccccc2)oc2ccccc12,,3.9723384,,,,,,,,,4.905274
O=c1c(O)cc(C2Oc3cc(O)cc(O)c3CC2O)cc2c(C3Oc4cc(O)cc(O)c4CC3O)cc(O)c(O)c12,,4.815393,,,,,,,,,5.161055
O=c1c(O)cccc2cc(O)c(O)c(O)c12,,2.988315,,,,,,,,,4.742226
O=c1c([N+](=O)[O-])cc(C(F)(F)F)cn1Cc1c(Cl)cccc1Cl,,4.7334065,,,,,,,,,5.1030965
O=c1c2c(-c3ccc(Cl)cc3)csc2nc2n1CCC2,,4.9929457,,,,,,,,,4.974097
O=c1c2c(-c3cccs3)csc2[nH]c(=S)n1-c1ccccc1,,4.1937513,,,,,,,,,5.160524
O=c1c2c(C(F)(F)F)cccc2ncn1CCc1ncc[nH]1,,4.4389853,1.02881517,2.409195718,1.19173538,,,,,,5.0391426
O=c1c2c(Cl)ccc(Cl)c2ncn1Cc1cc(O)ncn1,,3.433683,0.675686709,1.027920136,,,,,,,5.0896993
O=c1c2c(O)cc(O)cc2oc2oc3cc(O)ccc3c12,,4.891619,,,,,,,,5.87,4.915153
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1cccc(Cl)c1)C2,,5.1121764,,,,,,,,,5.2759147
O=c1c2c(n3cnnc3n1-c1ccccc1)-c1ccccc1CC21CCCCC1,,5.8926187,,,,,,,,,4.924975
O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,,4.7508154,1.299136694,3.041562816,0.073520691,1.521661015,,,,,4.890263
O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1cccnc1,,3.6470163,,,,,,,,,5.223897
O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,,4.6841426,,,-0.013535695,-0.420216403,,,,,4.9737673
O=c1c2ccc(Cl)cc2nc(-c2cccc(C(F)(F)F)c2)n1O,,4.656888,,,,,,,,,5.0709295
O=c1c2ccc([N+](=O)[O-])c3cccc(c32)c2nc3ccccc3n12,,4.4586334,,,,,,,,,4.76484
O=c1c2cccc(C(F)(F)F)c2ncn1C1CCCC1,,4.6402683,2.059067122,2.500527371,-0.277518126,,,,,,4.8672786
O=c1c2cccc(F)c2ncn1CC1CCCOC1,OADMET-0001067,3.1591072,,,,,,,,,4.940096
O=c1c2cccc3cccc(c32)c2nc3ccc(Cl)cc3n12,,4.7439547,,,,,,,,8.59,4.8043056
O=c1c2ccccc2[se]n1-c1ccccc1,,3.9403284,,,,,,,,,4.903286
O=c1c2ccccc2c(-c2ccc(Br)cc2)nn1Cc1ccccc1,,5.3128533,,,,,,,,,5.24263
O=c1c2ccccc2c(-c2ccccc2)nn1Cc1ccc(Cl)cc1,,5.543604,,,,,,,,,5.261882
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,,4.963979,,,,,,,,,5.367192
O=c1c2ccccc2cnn1Cc1cccc(OCC(F)(F)F)c1,,5.1871867,0.675686709,1.710091967,1.554997835,,,,,,5.1684036
O=c1c2ccccc2n2c(SCC3CC3)nnc2n1Cc1ccccc1,OADMET-0003025,5.7351665,,,,,,,,,5.2524443
O=c1c2ccccc2nc(-c2ccc(Cl)cc2Cl)n1CCCn1ccnc1,,5.3678446,,,,,,,,,5.3842998
O=c1c2ccccc2nc(N2CCCC2)n1-c1ccc(Cl)cc1,,5.102394,,,,,,,,,5.065827
O=c1c2ccccc2nc(SCc2ccccc2Cl)n1Cc1ccccc1,,5.5603476,,,,,,,,,5.4203095
O=c1c2ccccc2nc2n1C(CSCc1cccc(C(F)(F)F)c1)CS2,,5.7488976,,,,,,,,,5.1229615
O=c1c2ccccc2nc2n1C(CSc1ccc(F)cc1)CN2,,5.085627,,,,,,,,,5.08513
O=c1c2ccccc2nc2n1CC/C2=C\c1ccccc1[N+](=O)[O-],,4.6205626,,,,,,,,,4.9261894
