SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
OCC(Nc1nc(-c2ccccc2)ns1)c1cccc(Cl)c1F,OADMET-0003172,5.476692,,,,,,,,,
OCC(Nc1ncnc2c1oc1ccccc12)c1c(F)cccc1F,OADMET-0003069,5.521739,,,,,,,,,
OCC(O)Cc1ccc2c(c1)OCO2,,3.2659817,,,,,,,,,4.4
OCC1(CC2CC2)CCCN(c2nc(-c3ccccc3)no2)C1,OADMET-0001087,5.1983504,,,,,,,,,
OCC1(NCc2cc(O)cc(Cl)c2)CCCc2ccccc21,OADMET-0002997,5.2615414,,,,,,,,,
OCC1CCCC(c2ccc(O)cc2)CC1,,3.406901,,,,,,,,,4.48
OCC1CCCCN1Cc1ccc(-c2ccccc2)cc1,,4.1422787,1.314330783,3.346903123,-0.14983847,1.620136055,1.368007805,1.394924244,,,
OCC1CCCCN1Cc1ccc(Cl)c(Cl)c1,,4.1462865,0.675686709,2.476100913,-0.280852879,1.62324929,1.390069186,1.484982782,,,
OCC1CCN(Cc2cc3cc4c(cc3nc2-c2ccc(Cl)cc2)OCO4)CC1,OADMET-0001253,4.168224,,,,,,,,,
OCC1CN(c2nc3cc(F)ccc3o2)C1,,3.0022697,0.675686709,1.236159231,-0.152301172,,,,,,
OCC1CN(c2ncccn2)CC12CCN(Cc1cccc3[nH]ccc13)CC2,OADMET-0001434,2.9718661,,,,,,,,,
OCC1OC(/C=C\c2ccccc2)C=CC1Oc1ccc2c(c1)OCO2,,4.3251624,,,,,,,,,6.4
OCC1OC(C#Cc2ccccc2)C=CC1O,,2.728169,,,,,,,,,5.2
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1cc(Cl)cc(Cl)c1,,4.4876504,,,,,,,,,6.5
OCC1OC(c2ccc3c(c2)OCO3)C=CC1Oc1ccc(C2CCCC2)cc1,,4.466643,,,,,,,,,5.7
OCCC1(CNc2ncc(Br)cn2)CC1,,3.8250494,0.936815231,1.913294507,-0.171137815,,,,,,
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,,4.253625,1.531504463,2.370720288,0.035576922,1.04453976,,,,,
OCCCN(Cc1cc2cc3c(cc2nc1O)OCO3)Cc1nnnn1Cc1ccc(F)cc1,,4.239211,,,,,,,,,5.5
OCCN(/C=N/C1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO,,4.42006,,,,,,,,,4.85
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,OADMET-0003638,5.2896876,,,,,,,,,5.0
OCCN1CCC(c2ccncn2)CC1,,1.7211802,0.675686709,1.546258799,-0.211067313,1.573103783,,,,,
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.0905187,,,,,,,,,4.9
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.8842359,,,,,,,,,5.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.0352473,,,,,,,,,4.75
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.466682,,,,,,,,,5.6
OCCN1CCN(c2ccnc3ccc(Br)cc23)CC1,,1.9136317,1.098297536,2.055611473,0.241565357,,,,,,
OCCN1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,,3.5664444,,,,,,,,,4.85
OCCNCCCOc1cccc(Cl)c1Cl,,3.3841698,,,,,,,,,4.5
OCCNCCO,OADMET-0002067,2.3744912,,,,,,,,,
OCCNc1ncnc2[nH]cnc12,,0.24246264,,,,,,,,,6.6
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,OADMET-0003746,3.920741,,,,,,,,,
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,OADMET-0003548,3.5865228,,,,,,,,,4.9
OCCOc1ccccc1OCc1ncc(Cl)cc1Cl,,4.704551,1.686126613,2.503203512,-0.25871879,,,,,,
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,,2.8337674,0.964118143,2.091336276,1.56062104,1.136720567,,,,,
OC[C@@H](NC[C@@H](O)c1ccc(Cl)c(Cl)c1)c1ccccc1,OADMET-0004225,4.5143075,,,,,,,,,
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,,4.930279,1.392028293,2.84132818,-0.051336056,1.147367108,,,,,
OC[C@@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,,2.9124587,,,,,,,,,4.4
OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,,1.4663544,,,,,,,,,5.5
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,OADMET-0003788,1.5500369,,,,,,,,,
OC[C@H](CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,,4.4884124,,,,,,,,,5.8
OC[C@H](Cc1ccc2c(c1)OCO2)[C@H](CO)Cc1ccc2c(c1)OCO2,,4.82237,,,,,,,,,5.935
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,,4.3832355,0.991226076,2.518683676,1.398610029,1.514149134,1.017826038,1.024690862,,,
OC[C@H]1CC[C@H](c2ccc(O)cc2)CC1,,2.817972,,,,,,,,,4.05
OC[C@H]1CN(c2nsc(C3CC3)n2)C[C@@H]1c1ccccc1,OADMET-0002973,4.7349887,,,,,,,,,
OC[C@H]1C[C@@H](c2cccc(Cc3ccc(C4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,,3.8075104,,,,,,,,,4.300000000000001
OCc1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,4.7149844,,,,,,,9.0,,
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,,2.9583826,,,,,,,,,4.9
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,,4.891177,,,,,,,,,4.9
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,,4.0515003,1.19044376,2.057521569,0.320064434,1.538322333,,,,,
OCc1cnnn1-c1cncc(Cl)n1,,2.3380651,0.675686709,1.027920136,-0.188287229,,,,,,
OCc1csc(C(O)c2c[nH]c3ccccc23)n1,,3.605917,,,,,,,,7.5,
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,4.361288,,,,,,,,,5.285
OCc1nnc(SCCSC2CCCCC2)n1C1CC1,,4.9962387,1.461843544,2.862259024,0.291567618,,,,,,
ON(CCc1ccccn1)Cc1ccccc1,,3.4145756,,,,,,,,,5.4
ON(CCc1ccncc1)Cc1ccccc1,,3.3119524,,,,,,,,,6.0
ON=Cc1ccc(-c2cccnc2)o1,,2.2881129,,,,,,,,,4.29
O[C@@H](C1=C/C(=C\c2ccncc2)c2ccccc21)c1ccncc1,,3.5067372,,,,,,,,,6.1
O[C@@H](CNc1nc(C(F)(F)F)nc2[nH]cnc12)c1ccc(Cl)cc1,OADMET-0002864,4.6722536,,,,,,,,,
O[C@@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,,4.242144,,,,,,,,,5.25
O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,,3.185416,,,,,,,,,5.2
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,,5.169668,,,,,,,,,4.72
O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,,3.5790224,,,,,,,,,4.8
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,,3.3477325,0.675686709,3.142284948,-0.335785963,1.667452953,,,,,
O[C@@H]1CCOC[C@H]1[C@H]1c2ccccc2-c2cncn21,,3.9675398,,,,,,,,,6.19
O[C@@H]1COCC[C@H]1[C@H]1c2ccccc2-c2cncn21,,4.131557,,,,,,,,,6.22
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,,4.3446465,1.176987875,2.564489707,-0.22265074,1.230448921,,,,,
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,,4.6873603,1.524746532,2.549043745,-0.327645342,1.476541809,,,,,
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,,4.4803967,1.733935179,2.958203016,-0.268729169,1.619093331,,,,,
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,,3.9918172,2.031913164,3.279585506,0.074966071,1.658964843,,,,,
O[C@@H]1C[C@H]2CN(c3cccc(-n4cnc5ccccc54)n3)CCN2C1,OADMET-0002888,2.3893237,,,,,,,,,
O[C@@H]1c2ccccc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,,4.6095853,,,,,,,,,6.08
O[C@@H]1c2cnccc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,,4.095201,,,,,,,,,5.62
O[C@@H]1c2nonc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,,4.011609,,,,,,,,,5.09
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,4.456101,,,,,,,,,5.300000000000001
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,,4.120674,,,,,,,,,4.9
O[C@@](CN1CCN(CCn2ccc3cc(Br)ccc32)CC1)(Cn1cncn1)c1ccc(F)cc1F,,4.2950263,,,,,,,,,6.4
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2)cn1,,4.531471,,,,,,,,,4.27
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(Cl)cc2)cn1,,4.729112,,,,,,,,,4.44
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OC(F)(F)F)cc2)cn1,,3.9394138,,,,,,,,,4.1
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,,4.802642,,,,,,,,,4.19
O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,,4.5599446,,,,,,,,,5.1
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@@H](O)CC1,,4.239502,,,,,,,,,5.51
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,,4.2398953,,,,,,,,,5.24
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,,5.1424,,,,,,,,,4.545
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,,3.820627,0.675686709,1.037346804,1.970410699,,,,,,
O[C@H]1CC[C@H](c2ccc(OCCCN3CCCCC3)cc2)CC1,,3.009972,,,,,,,,,4.52
O[C@H]1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,,4.556629,,,,,,,,,5.04
O[C@](Cn1cccn1)(c1ccc(F)cc1F)n1cncn1,,4.082446,,,,,,,,,4.36
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)no1,,5.1062503,,,,,,,,,5.1
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,,5.2147994,,,,,,,,,4.77
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2ccc(F)cc2Br)no1,,4.9950285,,,,,,,,,5.52
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2ccc(F)cc2Cl)no1,,4.911389,,,,,,,,,5.16
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2c(Cl)cccc2Cl)c1Br,,5.290326,,,,,,,,,4.82
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2cccc(Cl)c2Cl)c1Br,,5.161301,,,,,,,,,4.72
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2ccccc2Cl)c1Br,,5.134447,,,,,,,,,4.75
O[Si@](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,,4.6179066,,,,,,,,,5.4
Oc1[nH]c2c(Br)cccc2c1C1=Nc2ccccc2/C1=N\OCCN1CCNCC1,,3.6693194,,,,,,,,5.28,
Oc1[nH]c2ccccc2c1/C=N/c1nccs1,,3.5744686,,,,,,,,,4.8
Oc1c(/C=N/c2cccc(C(F)(F)F)c2)cnn1-c1cccc(Cl)n1,,4.78433,,,,,,,,,4.6
Oc1c(Br)cc(Br)cc1Br,,3.3142211,,,,,,,,,4.8
Oc1c(C(c2ccc(F)cc2)N2CCCCC2)ccc2cccnc12,,4.6882877,1.545255324,2.581841835,,,,,,,
Oc1c(CN2CCOCC2)cc(-c2ccccc2)cc1CN1CCOCC1,,3.666772,,,,,,,,,4.8
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,,4.7071567,,,,,,,,,4.8
Oc1c(Cl)cc(Cl)c2cccnc12,OADMET-0003610,1.9284801,,,,,,,,,4.8
Oc1c(Cl)cc(Cl)cc1Cl,,2.926732,,,,,,,,,4.5
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,4.343375,,,,,,,,,4.8
Oc1c(I)cc(Cl)c2cccnc12,OADMET-0003759,1.8784301,,,,,,,,,4.5
Oc1c(I)cc(I)c2cccnc12,OADMET-0003735,3.367432,,,,,,,,,
Oc1c2ccccc2c2c3c(cccc13)N=N2,,3.6104872,,,,,,,,,5.4
Oc1cc(CSc2ccccc2)nc(S)n1,,3.2386892,,,,,,,,,4.55
Oc1cc(Cl)c(Cl)c(Cl)c1,,2.900968,,,,,,,,,4.9
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.0383644,,,,,,,,,4.9
Oc1cc(Cl)ccc1Cl,,3.083244,,,,,,,,,4.5
Oc1cc(F)ccc1-c1nc(-c2ccncc2)no1,,2.9309602,1.632771005,2.524105197,,,,,,,
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,,3.862823,,,,,,,,,4.9
Oc1cc(O)cc(/C=C\c2ccc(O)c(O)c2)c1,,3.2246134,,,,,,,,,4.7
Oc1cc2c(NCCc3ccc4[nH]ccc4c3)ncnc2cc1F,OADMET-0002660,3.1915605,,,,,,,,,
Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1,,4.4107857,,,,,,,,,4.65
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,,4.1008196,,,,,,,,,4.8
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,,4.9198427,,,,,,,,,5.5
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,,4.3174987,,,,,,,,,4.9
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,,4.116843,,,,,,,,,5.5
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,,4.6762276,,,,,,,,,7.3
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,,4.22209,,,,,,,,,6.25
Oc1ccc(-c2cc(-c3cccc(O)c3)cs2)cc1,,3.6692374,,,,,,,,,5.72
Oc1ccc(-c2cc3cc(Br)cc(O)c3o2)cc1O,,4.4436684,,,,,,,,,4.63
Oc1ccc(-c2ccc(C(O)c3ccncc3)cc2)cc1,,3.1556258,,,,,,,,,5.49
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,,3.5231311,,,,,,,,,5.11
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,,3.5791252,,,,,,,,,6.05
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,,3.4448547,,,,,,,,,5.12
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,4.1786838,,,,,,,,,6.0
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,,2.6661823,1.399206301,1.899426505,,0.701567985,,,,,
Oc1ccc(-c2noc(C3CC3)n2)cc1,,3.7996058,,,-0.171569149,1.689752696,,,,,
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,,3.0882359,,,,,,,,,5.4
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,,3.0308702,,,,,,,,,5.55
Oc1ccc(Br)cc1CNn1cnnc1,,2.9864044,,,,,,,,,4.45
Oc1ccc(C(c2ccccn2)c2cccs2)cc1,,3.8988824,,,,,,,,4.88,
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,,4.618846,,,,,,,,,4.8
Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1,,3.9406583,,,,,,,,,4.9
Oc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,4.1913614,,,,,,,5.0,,
Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,,4.523914,,,,,,,,,5.4
Oc1ccc(CN2CCCCC2c2nc(CCOCC3CC3)no2)cc1,OADMET-0001432,4.7645593,,,,,,,,,
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,,3.1707087,1.526093625,1.954305236,-0.345917416,0.342422681,,,,,
Oc1ccc(Cc2cc(Cl)cc(Cl)c2O)cc1Cl,,4.3125033,,,,,,,,,5.4
Oc1ccc(Cl)c(Cl)c1Cl,,2.6899655,,,,,,,,,4.8
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,,4.02133,,,,,,,,,4.7
Oc1ccc(Cl)cc1Cc1ccccc1,,3.4197655,,,,,,,,,4.6
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,,3.7044086,,,,,,,,,4.5
Oc1ccc(Cn2cc[nH]c2=S)cc1,,2.426825,,,,,,,,,4.8
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,,4.229872,,,,,,,,,4.6
Oc1ccc(O)cc1,,2.2589788,,,,,,,,,6.0
Oc1ccc(OCc2ccccc2)cc1,OADMET-0003650,2.264903,,,,,,,,,
Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,,4.1765046,,,,,,,,,4.8
Oc1ccc([C@@H]2CNCc3sccc32)cc1O,,3.8171105,,,,,,,,,4.8
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,,3.251194,,,,,,,,,5.4
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,3.8893752,,,,,,,,,4.6
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,,4.1978745,,,,,,,,,4.5
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,,4.282015,,,,,,,,,4.4
Oc1ccc2c(c1)OCO2,,2.6414382,,,,,,,,,4.8
Oc1ccc2c3c1O[C@@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,,4.610356,,,,,,,,,5.7
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.691452,,,,,,,,,6.3
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,5.01811,,,,,,,,,5.0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.728828,,,,,,,,,4.7
Oc1ccc2cc(-c3ccc(Cc4ccncc4)cc3)ccc2c1,,3.4301329,,,,,,,,,5.94
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,,4.624308,,,,,,,,,4.8
Oc1ccc2ccc(-c3cccnc3)c(Cl)c2c1,,2.9198356,,,,,,,,,5.75
Oc1ccc2ccc(-c3cccnc3)c(F)c2c1,,3.1021163,,,,,,,,,5.9
Oc1ccc2ccc(-c3cncc(F)c3)c(Cl)c2c1,,3.3628597,,,,,,,,,5.45
Oc1ccc2ccc(-c3cncc4ccccc34)c(Cl)c2c1,,3.755277,,,,,,,,,5.76
Oc1ccc2ccc(-c3cncnc3)c(Cl)c2c1,,2.5182228,,,,,,,,,5.67
Oc1ccc2nc(/C=C/c3csnn3)ccc2c1Cl,,3.0685573,1.997316472,2.380290855,-1.162425008,,,,,,
Oc1ccc2oc3c(c2c1)CCCC3,,4.3975344,,,,,,,,,4.65
Oc1ccc2sc3c(c2c1)CCN(Cc1cccnc1)C3,,3.990552,,,,,,,,,5.28
Oc1cccc(-c2ccc(-c3ccc(O)c(F)c3)s2)c1,,4.1897626,,,,,,,,,6.09
Oc1cccc(-c2ccc(-c3cccc(O)c3)cc2)c1,,3.664069,,,,,,,,,5.68
Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,,3.3116012,,,,,,,,,6.27
Oc1cccc(-c2ccc3c(-c4cccc(O)c4)c(O)ccc3c2)c1,,4.1452208,,,,,,,,,7.4
Oc1cccc(-c2ccc3c(-c4ccccc4)c(O)ccc3c2)c1,,4.129577,,,,,,,,,5.56
Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1,,3.5823293,,,,,,,,,6.66
Oc1cccc(-c2ccc3cc(O)ccc3c2)c1,,3.3561609,,,,,,,,,5.8
Oc1cccc(-c2cnc(-c3cccc(O)c3)s2)c1,,3.8250153,,,,,,,,,6.1
Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,,5.1696277,,,,,,,,,4.65
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,,3.5608177,,,-0.716630604,-0.15490196,,,,,
Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,,3.668296,1.467193589,2.480900497,,0.694605199,,,,,
Oc1cccc(Nc2ccccc2)c1,,3.213171,,,,,,,,,4.8
Oc1cccc(O)c1,,2.8747964,,,,,,,,,5.0
Oc1cccc2c(O)nccc12,,2.3385315,,,,,,,,,4.6
Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,,4.706034,,,,,,,,,5.8
Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,,4.6965003,,,,,,,,,4.6
Oc1ccccc1N1CCNCC1,OADMET-0002099,2.1319747,,,,,,,,,
Oc1ccccc1NCc1ccccn1,,2.7550707,1.396757118,2.778411749,,1.644241586,,,,,
Oc1ccccc1O,,2.7481441,,,,,,,,,5.0
Oc1ccnc2cccc(Cc3ccccc3)c12,,3.7930727,,,,,,,,,4.55
Oc1cncc(-c2ccc3ccc(O)cc3c2Cl)c1,,3.15589,,,,,,,,,5.3
Oc1cncc(/C=C/c2nc(-c3ccncc3)no2)c1,,2.6138053,1.502481745,2.378980809,,,,,,,
Oc1nc(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,,5.570114,,,,,,,,,6.1
Oc1nc(S)nc(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,,4.3358197,,,,,,,,,5.5
Oc1nc2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,,4.736796,,,,,,,,,5.0
Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1,,4.3720036,,,,,,,,,4.6
Oc1oc(-c2ccccc2)nc1/C=N/c1nccs1,,3.9797041,,,,,,,,4.91,
S=C(CSc1ccccc1)Nc1cccc2ccccc12,,4.3222213,,,,,,,,,5.4
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,,3.4188561,,,,,,,,,6.2
S=C(NC1CCCCC1)NC1CCCCC1,,3.310701,,,,,,,,,4.6
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,,5.0003824,,,,,,,,,5.4
S=C(NCCSCc1c(Cl)cccc1Cl)Nc1ccccc1,,4.838391,,,,,,,,,5.15
S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,,4.694847,,,,,,,,,5.1
S=C(NCc1ccccn1)Nc1cccc(Cl)c1,,3.189055,,,,,,,,,5.0
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,,4.0410247,,,,,,,,,4.9
S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,,4.2407727,,,,,,,,,5.4
S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,,3.655595,,,,,,,,,5.6
S=C(Nc1cccc(Cl)c1)NC1CCCCC1,,3.8222141,,,,,,,,,4.8
S=C(Nc1ccccc1)Nc1ccccc1,,2.5933213,,,,,,,,,4.6
S=C(Nc1ccccc1)Nc1ccccc1C#Cc1ccccc1,,4.0559535,,,,,,,,,5.1
S=C(Nc1ccccc1)Nc1nccs1,,2.6718645,,,,,,,,,4.8
S=C(S)N1CCCC1,,2.086981,,,,,,,,,4.5
S=C(S)NCCCn1ccnc1,,2.626565,,,,,,,,,5.8
S=C([S-])NCCNC(=S)[S-].[Zn+2],,2.0979755,,,,,,,,,4.6
S=C([S-])O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21.[K+],,3.776166,,,,,,,,,5.15
S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,,4.771163,,,,,,,,,4.9
S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,,3.4399638,,,,,,,,,5.4
S=C1SCN(C2CCCCCCCCCCC2)CN1C1CCCCCCCCCCC1,,4.0360794,,,,,,,,,5.4
S=C1SCN(CCN2CCOCC2)CN1Cc1ccccc1,,3.1583693,,,,,,,,,4.55
S=C1SCN(Cc2ccccn2)CN1Cc1ccco1,,3.3590548,,,,,,,,,4.7
S=C=NCc1ccccc1,,2.2120059,,,,,,,,,4.6
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,,4.8018513,,,,,,,,,4.8
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(N=C=S)c2)c1,,3.7429214,,,,,,,,,5.5
S=C=Nc1cccc2ccccc12,,2.6167462,,,,,,,,,4.6
S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1,,5.094445,,,,,,,,,5.5
S=P(N1CC1)(N1CC1)N1CC1,,3.2684612,,,,,,,,,4.4
S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,,5.0389695,,,,,,,,,4.82
S=c1ccss1,,2.5869207,,,,,,,,,5.0
SC1=NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,,4.490298,,,,,,,,,5.8
SCc1ccc(-c2cccnc2)o1,,2.9853215,,,,,,,,,5.359999999999999
S[C@@H]1CCCN(Cc2ccccc2)C1,,2.7327075,,,,,,,,,5.4
