SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Clc1ccc(CCNCc2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,4.875627,,,,,,,6.25,,
Clc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,4.7244334,,,,,,,6.19,,
Clc1ccc(CCNCc2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,4.9541354,,,,,,,5.82,,
Clc1ccc(CCNCc2c(-c3ccccc3)nc3sccn23)cc1Cl,,4.943033,,,,,,,6.62,,
Clc1ccc(CCNc2nc3ccccc3s2)cc1,,4.7451587,,,,,,,,,4.8
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,,5.1904297,,,,,,,,,7.0
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,,4.516003,,,,,,,,,6.3
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,,4.5038686,,,,,,,,,6.09
Clc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,,4.3137703,,,,,,,,,4.81
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.1672597,,,,,,,,,7.05
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,4.556584,,,,,,,,,6.7
Clc1ccc(CO/N=C/c2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,4.649909,,,,,,,6.32,,
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)c(Cl)c1,,4.94698,,,,,,,5.82,,
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1,,4.6578994,,,,,,,6.0,,
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1Cl,,4.879179,,,,,,,6.43,,
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,4.8369837,,,,,,,6.42,,
Clc1ccc(CO/N=C/c2c(-c3cccc4ccccc34)nc3sccn23)cc1Cl,,5.006864,,,,,,,6.03,,
Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3sccn23)cc1Cl,,4.745899,,,,,,,6.24,,
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.307151,,,,,,,,,6.3
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,4.681467,,,,,,,,,6.4
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.048193,,,,,,,,,6.37
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,4.3827696,,,,,,,,,6.800000000000001
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.0309124,,,,,,,,,6.5
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,,4.1076026,0.71858472,2.50573588,,1.365487985,,,,,
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.164626,,,,,,,,,7.16
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,4.5119987,,,,,,,,,6.7
Clc1ccc(CSCCc2ccncc2)cc1Cl,,4.2870297,,,,,,,,,6.0
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,,4.9611473,,,,,,,,,6.8
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,5.147566,,,,,,,,,6.2
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,,4.589646,2.360279033,3.458937447,-0.206768914,,,,,,
Clc1ccc(CSc2nc(-c3ccccc3)cs2)cn1,,4.7594395,2.344101337,3.354011769,,,,,,,
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,,4.691465,,,,,,,,,5.15
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,,4.572361,,,,,,,,,5.5
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,,5.198219,,,,,,,,,5.2
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,,4.595484,1.611500263,1.824529338,0.182622539,1.302763708,,,,,
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,,4.2858095,1.429461577,2.340313212,-0.339554181,1.217483944,,,,,5.6
Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,,5.3219957,,,,,,,,,5.4
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,4.4363422,,,,,,,,,5.2
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4ccccn34)nn2)cc1Cl,,5.1520195,,,,,,,8.7,,
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4sccn34)nn2)cc1Cl,,5.106084,,,,,,,7.8,,
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.9403157,,,,,,,8.0,,
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4sccn34)nn2)cc1,,4.754435,,,,,,,8.15,,
Clc1ccc(Cn2cc(-c3ccncc3)cn2)c(Cl)c1,,4.6580353,,,,,,,,,6.529999999999999
Clc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)nc1,,4.5414705,,,,,,,,,4.45
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,2.4417715,,,,,,,,,4.9
Clc1ccc(NCc2ccoc2)nn1,,3.238634,0.675686709,1.027920136,-0.226034417,1.331629718,,,,,
Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,OADMET-0001486,5.0981107,,,,,,,,,
Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,,4.642679,,,,,,,,5.8,
Clc1ccc(Nc2nc[nH]n2)cc1,,2.9404378,,,,,,,,,4.5
Clc1ccc(OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,5.0154896,,,,,,,,,7.22
Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,,5.139024,,,,,,,,,4.8
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,,3.8431091,,,,,,,,,5.95
Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1,,4.509164,,,,,,,,,4.9
Clc1ccc([C@@]2(COC3CCC3)[C@@H]3CNC[C@@H]32)cc1Cl,,5.0692315,,,,,,,,,5.52
Clc1ccc([C@@]2(COCC3CC3)[C@@H]3CNC[C@@H]32)cc1Cl,,5.0937047,,,,,,,,,5.4
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,,4.680121,,,,,,,,,4.89
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,5.300276,,,,,,,,,6.4
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,5.4452643,,,,,,,,,6.1
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,,4.693858,,,,,,,,,5.08
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,,4.7128763,,,,,,,,,5.04
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,4.689422,,,,,,,,,5.475
Clc1ccc2[nH]c(-c3ccccc3)nc2c1,,3.3017764,,,,,,,,,4.9
Clc1ccc2[nH]c(COc3ccccc3)nc2c1,,4.3581643,1.444934344,2.528736778,,1.470263447,,,,,
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,,4.6677017,,,,,,,,,5.1
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,,2.6352487,,,,,,,,,7.05
Clc1ccc2c(N3CCNCC3)ccnc2c1,OADMET-0002101,3.3162117,,,,,,,,,
Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,,2.5943828,1.066661302,2.329078398,0.135542858,,,,,,
Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,,5.0622025,,,,,,,,,5.04
Clc1ccc2c(Oc3cccnc3)ncnc2c1,,2.8611264,1.222404291,1.671839052,-0.184449341,1.5984622,,,,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,4.3236446,,,,,,,,,4.8
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,,4.4096665,,,,,,,,,5.0
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,,4.6058416,,,,,,,,,5.6
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,,5.033782,0.675686709,2.034720679,1.679829195,,,,,,
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,4.3743243,,,,,,,,,5.3
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,4.514744,,,,,,,,5.19,
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,4.3476696,,,,,,,,7.15,
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,,4.168308,,,,,,,,5.5,
Clc1ccc2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,5.0544324,,,,,,,,7.6,
Clc1ccc2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,5.095212,,,,,,,,6.66,
Clc1ccc2c(c1)oc1ccccc12,,4.643957,,,,,,,,4.38,
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,,4.672246,,,,,,,,,6.05
Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl,,5.0703607,,,,,,,,7.17,
Clc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,3.5809722,,,,,,,,6.81,
Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,,4.9791937,,,,,,,,,4.6
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,,3.18474,,,,-0.721246399,,,,,
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,,4.9932356,,,,,,,,6.92,
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,,4.842633,,,,,,,,6.7,
Clc1ccc2oc3c(Cl)c(Cl)ccc3c2c1,,4.8069897,,,,,,,,6.35,
Clc1ccc2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,4.890659,,,,,,,,5.0,
Clc1ccc2oc3cc(Cl)c(Cl)cc3c2c1,,4.6887712,,,,,,,,6.0,
Clc1cccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)c1,,4.837458,,,,,,,5.96,,
Clc1cccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)c1,,5.0961714,,,,,,,6.03,,
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,,4.4717684,0.859198362,2.086188927,-0.062260208,1.437750563,,,,,
Clc1cccc(C(Cl)(Cl)Cl)n1,,3.272818,,,,,,,,,4.9
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,,4.5666237,,,,,,,,,5.58
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl.O=C(O)C(F)(F)F,,3.8792942,,,,,,,,,4.49
Clc1cccc(CNc2nc(C3CC3)no2)c1,,4.8543186,1.342442421,2.218144096,-0.322188489,1.466719372,,,,,
Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,,5.300704,,,,,,,,,5.05
Clc1cccc(Cl)c1Cc1n[nH]c(CCCn2cccn2)n1,,4.481451,1.999748036,2.764486232,1.123483912,,,,,,
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,,5.1938796,,,,,,,,,6.3
Clc1cccc(N2CCNCC2)c1,,3.4573035,,,,,,,,,7.4
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,,2.5258079,,,,0.509874285,,,,,
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,,3.7368836,,,,,,,,,4.85
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,,5.30702,,,,,,,,,5.1
Clc1cccc2c1Oc1ccccc1O2,,3.659924,,,,,,,,4.0,
Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,,4.2106724,,,,,,,,,5.3
Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,,3.5684073,,,,,,,,,5.0
Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,,3.2947745,,,,,,,,,4.6
Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,2.7902741,,,,,,,,,5.3
Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,2.8059232,,,,,,,,,5.7
Clc1ccccc1-c1cncnc1NCCN1CCOCC1,,3.2616174,,,,,,,,,6.0
Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,,3.2495272,,,,,,,,,6.3
Clc1ccccc1-c1cncnc1NCc1cccs1,,3.420212,,,,,,,,,6.3
Clc1ccccc1-c1n[nH]c(-c2ccccc2)n1,,4.8454504,,,,,,,,,4.55
Clc1ccccc1-c1nc(-c2ccncc2)no1,,4.206873,,,,,,,,,5.7
Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,,4.6852293,,,,,,,,,6.3
Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,,4.824186,,,,,,,,,5.85
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,,4.8515472,,,,,,,,,4.6
Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.7185607,,,,,,,,,4.8
Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,,4.979843,,,,,,,,,5.6
Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,5.2092175,,,,,,,,,5.2
Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,4.9023085,,,,,,,,,5.4
Clc1ccccc1-c1nccc(-n2ccnc2)n1,,3.8986928,,,,,,,,,5.9
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,,4.174495,,,,,,,,,4.8
Clc1ccccc1-c1nccc(NCc2ccccc2)n1,,4.8580694,,,,,,,,,5.1
Clc1ccccc1-c1nccc(NCc2cccs2)n1,,4.7358427,,,,,,,,,5.7
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,4.8306656,,,,0.571126277,,,7.0,,7.3
Clc1ccccc1CN(CC1CNC1)c1ccccc1.O=C(O)C(F)(F)F,,3.536259,,,,,,,,,6.92
Clc1ccccc1CN1CCc2sccc2C1,OADMET-0003611,3.5547357,,,,,,,,,4.8
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,3.7218244,,,,,,,,,5.3
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,,4.5312862,2.680778648,3.337312075,-0.35373457,1.389520466,,,,,
Clc1ccccc1CO/N=C/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.8055034,,,,,,,5.96,,
Clc1ccccc1CSc1nnc(-c2ccncc2)o1,,4.7074623,,,,,,,,,4.7
Clc1ccccc1N1CCC(c2nc(-c3cccc4[nH]ccc34)no2)C1,OADMET-0005584,4.3837247,,,,,,,,,
Clc1ccccc1NN(Cc1ccncc1)c1ccccc1Cl,,4.8393764,,,,,,,,,6.6
Clc1cn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)cn1,,4.5444303,,,,,,,,,6.52
Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,,4.5806665,0.675686709,2.128648012,-0.134515284,,,,,,
Clc1cnc(NCC2(c3ccncc3)CC2)nc1,,4.377779,1.415357362,2.673481697,,,,,,,
Clc1cnc(Oc2ccc3cn[nH]c3c2)nc1,,3.3627257,1.111564935,1.43907994,,,,,,,
Clc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3)c2c1,,3.7628393,,,,,,,,,5.3
Clc1cncc(N2CCNCC2)n1,,2.8157406,,,,,,,,,4.8
Clc1nccc2c1ccc1ccccc12,,3.5206175,,,,,,,,,4.9
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,,4.2971478,2.021615112,3.159559373,1.116505637,1.44963265,,,,,
Cn1/c(=N\C(=O)CCl)sc2ccccc21,,3.327607,,,,,,,,,4.8
Cn1c(-c2ccc(-c3cnccn3)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,,4.7526617,,,,,,,,,5.0
Cn1c(-c2ccc(-c3cnccn3)cc2Cl)nnc1C1(c2ccc(Cl)cc2)CC(F)C1,,4.991856,,,,,,,,,4.44
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,,3.689091,,,,,,,,,5.4
Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,,4.418455,,,,,,,,,4.55
Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.9847784,,,,,,,,,5.08
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.84988,,,,,,,,,5.03
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.859713,,,,,,,,,4.96
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,5.076936,,,,,,,,,4.97
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,,4.289796,1.606972206,2.508423321,1.682981334,1.78724788,,,,,
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,,4.9408073,,,,,,,,,5.05
Cn1c(-c2ccc(F)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.7820864,,,,,,,,,5.17
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,,4.719269,,,,,,,,,5.0
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,,3.4100962,,,,,,,,,5.1
Cn1c(-c2ccc3ccccc3n2)nnc1N1CCOC2(CCCCCC2)C1,OADMET-0004259,4.728371,,,,,,,,,
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.7434764,,,,,,,,,5.16
Cn1c(-c2ccccc2)cnc1N,,2.9009466,,,,,,,,,4.55
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,,4.371021,2.704214884,3.526665909,-0.300197914,1.442793226,,,,,
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.7895885,,,,,,,,,5.1
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.8043714,,,,,,,,,5.02
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,5.034501,,,,,,,,,5.2
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.8208284,,,,,,,,,5.05
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,4.897533,,,,,,,,,5.37
Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.807548,,,,,,,,,5.04
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.844279,,,,,,,,,5.06
Cn1c(-c2cnccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.5725884,,,,,,,,,4.97
Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC2(CNC(=O)C2)C1,,4.628034,0.675686709,,0.699593363,,1.792986685,,,,
Cn1c(-c2nc(-c3ccccc3)cs2)nc2ccccc21,,4.7738247,,,,,,,,,5.0
Cn1c(-c2nc(C3(c4ccc(F)cc4)CCC3)no2)cccc1=O,OADMET-0005993,4.9763603,,,,,,,,,
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,,4.0304456,,,,,,,,,5.35
Cn1c(/C(C#N)=C(\O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc2ccccc21,,5.0044975,,,,,,,,,4.85
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,,3.7560344,,,,,,,,,4.6
Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,,4.5294137,,,,,,,,,5.0
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,,3.89904,,,,,,,,,5.35
Cn1c(=O)[nH]c2c(Cl)cc3c(c21)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)N1CCC(N2CCc4ccccc4NC2=O)CC1)C3,,4.59127,,,,,,,,,5.09
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,1.7401686,,,,,,,,,4.4
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,,3.7197132,,,,,,,,,4.5
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.869394,,,,,,,,,5.4
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,,4.6419,,,,,,,,,5.5
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,3.162299,,,,,,,,,5.9
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,3.6589208,,,,,,,,,4.7
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,,3.7025359,,,,,,,,,5.5
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.880535,,,,,,,,,5.4
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,,4.633051,,,,,,,,,4.7
Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,3.3141243,,,,,,,,,4.7
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,,3.6841273,,,,,,,,,5.0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,,4.569234,,,,,,,,,5.7
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,,3.0919366,,,,,,,,,5.1
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,,4.297344,,,,,,,,,5.5
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,3.135399,,,,,,,,,4.7
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,,3.7238595,,,,,,,,,5.5
Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.7150555,,,,,,,,,4.4
Cn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,,4.6752763,,,,,,,,,5.6
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,,3.0393035,,,,,,,,,4.9
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,3.4953938,,,,,,,,,4.6
Cn1c(=O)c(-c2cccs2)nc2cncnc21,,2.8607259,,,,,,,,,5.1
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(CC2CC2)c1=O,,4.1781626,,,,,,,,,5.1
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(Cc2ccccc2)c1=O,,4.1845217,,,,,,,,,4.9
Cn1c(=O)c(C(=O)COC(=O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(N)n(CC2CC2)c1=O,,4.706308,,,,,,,,,5.4
Cn1c(=O)c(C(=O)CSc2nc3ccccc3n2C)c(N)n(Cc2ccccc2)c1=O,,3.963448,2.92364496,3.380791722,1.114002873,,,,,,
Cn1c(=O)c(C(=O)Nc2ccc(F)cc2)cc2ccccc21,,4.524349,,,,,,,,9.67,
Cn1c(=O)c(C(=O)Nc2ccc(F)cc2)cc2cccnc21,,3.800382,,,,,,,,9.33,
Cn1c(=O)c(C(=O)Nc2ccc(F)cn2)cc2ccccc21,,4.2296414,,,,,,,,9.41,
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,3.964954,,,,,,,,,7.6
Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,,4.873235,,,,,,,,,4.9
Cn1c(=O)c(CCc2ccccc2)nc2cncnc21,,3.4855664,,,,,,,,,4.8
Cn1c(=O)c2c(-c3cccc(F)c3)c3c(nc2n(C)c1=O)-c1ccccc1C3O,,4.440374,,,,,,,,,4.65
Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,,4.241095,,,,,,,,,5.2
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,,3.8684573,,,,,,,,5.48,
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,,4.2772393,,,,,,,,,4.8
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,,4.681128,,,,,,,,,5.65
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,,4.487416,,,,,,,,,5.9
Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,,4.439951,,,,,,,,,4.85
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,,4.594054,1.074926097,2.163510221,0.104708268,0.713490543,,,,,
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,2.2970674,0.675686709,1.027920136,-0.073637098,,,,,,
Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,,5.0048275,,,,,,,,,5.1
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,OADMET-0003660,4.420965,,,,,,,,,
