SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,,4.594881,,,,,,,,,5.82
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)Cc4ccncc4)CC3)cc2C2=CCCCC2)n1,,4.406036,,,,,,,,,6.0
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)NCCO)CC3)cc2C2=CCCCC2)n1,,4.3694987,,,,,,,,,5.19
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)[C@H](O)CO)CC3)cc2C2=CCCCC2)n1,,4.2057295,,,,,,,,,5.09
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4ccc[n+]([O-])c4)CC3)cc2C2=CCCCC2)n1,,4.56421,,,,,,,,,5.72
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(C(=O)c4cccnc4)CC3)cc2C2=CCCCC2)n1,,4.482009,,,,,,,,,5.21
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(Cc4ccccn4)CC3)cc2C2=CCCCC2)n1,,4.3376346,,,,,,,,,5.25
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCN(c4ccccn4)CC3)cc2C2=CCCCC2)n1,,4.722424,,,,,,,,,5.77
N#Cc1cc(-c2ccc(Cl)cc2)cnc1Sc1ccc(F)cc1,,4.7282176,,,,,,,,,4.85
N#Cc1cc(-c2ccccc2)cnc1Sc1ccc(Cl)cc1,,4.7475195,,,,,,,,,4.9
N#Cc1cc(-c2ccccc2)sc1N,,3.3607333,,,,0.477121255,,,,,
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,,2.4975433,0.948706309,2.109244346,0.687865037,1.154423973,,,,,
N#Cc1cc(C(=O)N2CC3(CCCCC3)C2c2ccccc2)c[nH]1,OADMET-0003401,5.0542555,,,,,,,,,
N#Cc1cc(C(=O)N[C@H]2CC[C@H]2c2ccccc2)cnc1C(F)(F)F,OADMET-0003111,5.1821012,,,,,,,,,
N#Cc1cc(C(F)(F)F)cc(N2CCCN(C3CC3)CC2)n1,OADMET-0005179,4.671852,,,,,,,,,
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F,,3.6557932,2.089389301,3.224952911,0.973050431,,,,,,
N#Cc1cc(Cl)cc(Oc2cc(OCc3n[nH]c4nc(N)ccc34)cc(F)c2Cl)c1,,4.458948,,,,,,,,,5.36
N#Cc1cc(F)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,,4.364814,0.675686709,1.027920136,1.629920896,1.829303773,,,,,
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,,2.6527114,0.675686709,1.027920136,-0.280743974,1.615739689,,,,,
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,,4.926966,0.675686709,,0.410340107,1.820201459,-0.026872146,-0.251811973,,,
N#Cc1cc(F)cc(-c2ccc3ncc(-c4cc(F)cc(F)c4)c(N4CCC(N)CC4)c3c2)c1O,,4.7552323,,,,,,,,,5.0
N#Cc1cc(F)cc(Oc2ccc3c(c2C(F)F)[C@@H](O)C(F)(F)S3(=O)=O)c1,,4.646845,,,,,,,,,4.88
N#Cc1cc(F)ccc1Cn1ccnc1-c1ccccn1,,4.4356613,1.312706146,2.617562252,,,,,,,
N#Cc1cc(F)ccc1N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1,OADMET-0004884,4.819271,,,,,,,,,
N#Cc1cc(N)ccc1Sc1ccc(Cl)cc1,,3.7958844,,,,,,,,,5.25
N#Cc1cc(N2CC(CO)C2)nc2ccc(Cl)cc12,,4.4552627,1.838364173,2.084236573,,,,,,,
N#Cc1cc(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2O3)nc2ccccc12,OADMET-0005101,4.8326554,,,,,,,,,
N#Cc1cc(NS(=O)(=O)c2ccc(Cl)cc2Cl)ccc1Oc1cncc(Cl)c1,,5.158003,,,,,,,,,6.22
N#Cc1cc(Oc2ccc3c(c2)CCC3)ncn1,,3.6390853,1.824197451,2.4522757,-0.389729797,,,,,,
N#Cc1cc(S(=O)(=O)NCC(F)(F)F)ccc1N1CCC2(CCC2)C1,OADMET-0002819,5.8811417,,,,,,,,,
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,,4.51942,,,,,,,,,5.94
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccnn1,,4.490954,,,,,,,,,6.21
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccncn1,,4.2322426,,,,,,,,,6.04
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1ccnnc1,,4.3306475,,,,,,,,,5.9
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccn[nH]1,,4.3227787,,,,,,,,,6.4
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccnc(N)c1,,4.441795,,,,,,,,,6.69
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1,,4.5019174,,,,,,,,,6.3
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1N,,4.289253,,,,,,,,,6.08
N#Cc1cc2c(nc1N1CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC1)COC2=O,,4.0832577,,,,,,,,,5.275
N#Cc1cc2c(nc1N1CCC(C(=O)NS(=O)(=O)c3ccc(Cl)s3)CC1)COC2=O,,4.156248,,,,,,,,,4.3
N#Cc1cc2c(nc1N1CCC(O)(C(F)(F)F)C1)CCC2,OADMET-0005510,4.9017477,,,,,,,,,
N#Cc1cc2c(nc1SCc1cccnc1)CCCCCC2,,4.971888,,,-0.039757982,-0.657577319,,,,,
N#Cc1ccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)cc1,,3.5977461,,,,,,,,,4.28
N#Cc1ccc(-c2ccc(C(F)(F)C(O)(Cn3cnnn3)c3ccc(F)cc3F)nc2)cc1,,4.4821453,,,,,,,,,4.8
N#Cc1ccc(-c2ccc(F)cc2)nc1Sc1ccccc1,,4.8248067,,,,,,,,,4.9
N#Cc1ccc(-c2ccc(NC(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)cc2)cc1,,2.511495,,,,,,,,,7.96
N#Cc1ccc(-c2cccc(CN)c2)s1,,3.4717956,2.550984956,2.745975253,,,,,,,
N#Cc1ccc(-c2cnc3ccc(-c4ccc(C(=O)N5CCNCC5)cc4)nn23)cc1,,3.1830173,,,,,,,,,5.25
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,,4.4595213,0.764176132,1.828569678,-0.00653213,1.398981067,,,,,
N#Cc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,4.459032,,,,,,,5.47,,
N#Cc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,4.775249,,,,,,,5.82,,
N#Cc1ccc(-n2ccnc2)c(NC(=O)c2cnc(-c3ccccc3)s2)c1,,4.742364,,,,,,,,,5.35
N#Cc1ccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)cc1,,4.0048466,,,,,,,,,4.96
N#Cc1ccc(C(=O)N2CCCO2)nc1,,2.857152,1.575291786,3.007036027,-0.312639393,,,,,,
N#Cc1ccc(C(=O)Nn2cnnc2)cc1,,2.5077682,0.675686709,1.027920136,,1.254789687,,,,,
N#Cc1ccc(C(F)(F)F)nc1NCc1cccc(COCC2CCCO2)c1,OADMET-0005565,5.035504,,,,,,,,,
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,3.9507546,,,,,,,,,5.3
N#Cc1ccc(C(c2nnnn2C2CCCC2)N2CCC(Cc3ccccc3)CC2)cc1,,4.65689,,,,,,,,,5.35
N#Cc1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,4.7219687,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,4.7255015,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(CC2CCCCC2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.832524,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(-c5ccccc5)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.7263384,,,,,,,,,4.8
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2ccc(C(F)(F)F)cc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.8055067,,,,,,,,,4.6
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccc(C(F)(F)F)cc2)cc1,,4.6428466,,,,,,,,,5.2
N#Cc1ccc(C23CC4(C2)[C@H](CN(Cc2cccnc2)[C@@H]4c2ccccc2)C3c2ccccc2)cc1,,4.769911,,,,,,,,,5.4
N#Cc1ccc(C23CC4(C2)[C@H](CN(P(=O)(c2ccccc2)c2ccccc2)[C@@H]4c2ccccc2)C3c2ccc(Cl)nc2)cc1,,5.1823344,,,,,,,,,5.7
N#Cc1ccc(CC(=O)Nc2cccc(N3CCCS3(=O)=O)c2)cc1,OADMET-0004713,4.944507,,,,,,,,,
N#Cc1ccc(CCC(=O)Nc2ccncc2)cc1,,3.5154457,0.675686709,1.780230877,0.144253906,1.579097327,,,,,
N#Cc1ccc(CCNC(=O)[C@@H]2CCCN(c3cc(N4CCN(C5COC5)CC4)nc(C(F)(F)F)n3)C2)cc1,,4.4905066,,,,,,,,,5.96
N#Cc1ccc(CCSc2ccc(C(=O)N3CCCC3)cn2)cc1,OADMET-0006035,4.736834,,,,,,,,,
N#Cc1ccc(CN2CC(n3cccn3)C2)cc1,,2.9164217,0.675686709,1.316138156,-0.224662894,1.562768543,,,,,
N#Cc1ccc(CN2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,,4.0856943,,,,,,,,,4.7
N#Cc1ccc(CN2CC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,,3.1717362,,,,,,,,,4.9
N#Cc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(C(F)c5ccc(F)cc5)CC4)cn3)CC2)cc1,,3.8614132,,,,,,,,,5.01
N#Cc1ccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(Oc5ccc(C#N)cc5)CC4)cn3)CC2)cc1,,3.5525634,,,,,,,,,5.46
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)Oc2ccccc2)CC3)cc1,,3.3417149,,,,,,,,,4.8
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)cc1,,3.405705,,,,,,,,,4.8
N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1,,2.5806823,,,,,,,,,4.9
N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,,3.8274033,,,,,,,,,4.7
N#Cc1ccc(CN2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,,4.535643,,,,,,,,,4.8
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1,,4.719522,,,,,,,,,5.1
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,,4.467637,,,,,,,,,5.0
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)cc1,,4.135445,,,,,,,,,4.8
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,,3.5868478,,,,,,,,,5.8
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,,3.9278374,,,,,,,,,5.2
N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1,,3.972009,,,,,,,,,5.0
N#Cc1ccc(CN2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)cc1,,4.8188353,,,,,,,,,5.5
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,,4.618513,,,,,,,,,5.1
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)C3)C2)cc1,,4.9420605,,,,,,,,,5.3
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)cc1,,4.7341123,,,,,,,,,5.1
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)cc1,,4.3751235,,,,,,,,,5.0
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)cc1,,4.0061474,,,,,,,,,4.9
N#Cc1ccc(CN2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)cc1,,4.14893,,,,,,,,,5.1
N#Cc1ccc(CN2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)cc1,,5.060378,,,,,,,,,5.0
N#Cc1ccc(CN2CC[C@@]3(CCCNC3)C2)cc1,,3.202495,,,,,,,,,4.5
N#Cc1ccc(CN2CCc3nc(N4CCc5ccccc5C4)[nH]c(=O)c3CC2)cc1,OADMET-0001419,4.6503224,,,,,,,,,
N#Cc1ccc(CNc2cnc3ccccc3c2)o1,,3.9813855,2.270690479,2.376326892,-0.464795827,,,,,,
N#Cc1ccc(COc2ccc3nc(N)sc3c2)cc1,,3.3972368,,,,,,,,,5.0
N#Cc1ccc(COc2cccc(C3CCN(Cc4nc5ccc(C(=O)O)cc5n4C[C@@H]4CCO4)CC3)n2)c(F)c1,,4.2943335,,,1.550719905,,0.402433346,0.312177356,,,
N#Cc1ccc(COc2ccccc2C#N)cc1,,3.9930072,,,,0.23299611,,,,,
N#Cc1ccc(COc2cnc3ccccc3n2)cc1,,3.9785345,,,-0.295145344,-0.721246399,,,,,
N#Cc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,4.722947,,,,,,,7.07,,
N#Cc1ccc(Cn2ccc(NC(=O)Cc3ccc(C4(C(F)(F)F)CC4)cc3)n2)nc1,,4.6818533,,,,,,,,,4.3149999999999995
N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(Cc3cccc(Cl)c3)C2=O)cc1,,4.775569,,,,,,,,,6.0
N#Cc1ccc(Cn2cncn2)c(F)c1,,2.5785291,0.675686709,1.027920136,-0.15703927,1.42373725,,,,,
N#Cc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)cc1,,4.2960854,,,,,,,,,4.71
N#Cc1ccc(N(c2cccnc2)C2CCN(c3ccc(F)c(F)c3)CC2)cc1,,4.6024823,,,,,,,,,5.37
N#Cc1ccc(N2CCC(N(c3ccc(C(F)(F)F)cc3)c3cccnc3)CC2)cc1,,4.0359473,,,,,,,,,5.4
N#Cc1ccc(N2CCc3c(ncn3C3CC3)C2)nc1,,3.7178438,1.126358727,1.804228055,-0.057022681,1.658202253,,,,,
N#Cc1ccc(NC(=O)NCc2cccc(C(=O)Nc3ccc4c(c3)CNCC4)c2)cc1,,4.2636137,,,,,,,,,5.23
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,,4.3368716,0.675686709,,0.80685803,1.117271296,,,,,
N#Cc1ccc(N[C@@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)nc1,,3.797708,,,,,,,,,4.85
N#Cc1ccc(N[C@H]2CCN(C(=O)O[C@H]3C4CC5CC3C[C@](C(N)=O)(C5)C4)C2)nc1,,3.7992516,,,,,,,,,4.58
N#Cc1ccc(O)c(-c2ccc3c(c2)C(c2ccccc2)=NCC(=O)N3)c1,OADMET-0005741,4.5425634,,,,,,,,,
N#Cc1ccc(OC2CCNCC2)cc1,,2.8135343,0.675686709,1.027920136,,,,,,,
N#Cc1ccc(OCCn2cccn2)cc1,,2.9553041,0.840858554,1.027920136,-0.233815791,1.600210306,,,,,
N#Cc1ccc(OCc2nnc(S)n2-c2ccccc2)cc1,,4.0868883,,,,1.659821158,,,,,
N#Cc1ccc(OCc2noc(C3CCCCC3)n2)c(Cl)c1,OADMET-0005882,4.4064827,,,,,,,,,
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C[C@@]2(O)CN)cc1F,,4.707137,,,,,,,,,5.8
N#Cc1ccc(O[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@]2(O)CN)cc1F,,4.443609,,,,,,,,,4.92
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,,4.4355993,,,,,,,,,4.76
N#Cc1ccc(S(=O)(=O)N2CCCC(c3nnc4ccccn34)C2)cc1C(F)(F)F,OADMET-0005221,5.090995,,,,,,,,,
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cc3)[C@](O)(CN)C2)c(Cl)c1,,4.81911,,,,,,,,,7.0
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@@](O)(CN)C2)c(Cl)c1,,4.7539663,,,,,,,,,5.4
N#Cc1ccc(S(=O)(=O)N2C[C@H](S(=O)(=O)c3ccc(Cl)cn3)[C@](O)(CN)C2)c(Cl)c1,,4.7581673,,,,,,,,,6.52
N#Cc1ccc2[nH]c(O)c(-c3ccc(CN4CCOCC4)cn3)c2c1,,3.0825233,1.048286393,1.849836922,1.414640239,1.414137362,,1.072507236,,,
N#Cc1ccc2c(c1)CC(NC(=O)c1cnc(C3CCC3)[nH]c1=O)C2,OADMET-0005477,4.3658805,,,,,,,,,
N#Cc1ccc2c(c1)CCC2NCc1cnccc1C(F)(F)F,OADMET-0005696,4.4742036,,,,,,,,,
N#Cc1ccc2c(c1)N(C(=O)C(C1CCC1)C1CCC1)CC(=O)N2,OADMET-0002932,5.118225,,,,,,,,,
N#Cc1ccc2c(c1)[C@@H](O)[C@H]([C@H]1c3ccccc3-c3cncn31)CC2,,4.78084,,,,,,,,,5.48
N#Cc1ccc2c(c1)[nH]c(=O)n2[C@H]1C[C@H](c2nnc(-c3ccncn3)n2-c2ccccc2Cl)C1,,4.6028366,,,,,,,,,5.895
N#Cc1ccc2cc1Oc1ccc(Br)c(c1)CN1CCC(NCc3cncn3C2)C1=O,,3.545291,,,,,,,,,5.21
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,,3.7257404,,,,,,,,,5.08
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@H](CC3)N1CC[C@@H](NCc3cncn3C2)C1=O,,3.7086825,,,,,,,,,5.1899999999999995
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CCC(NCCc3cncn3C2)C1=O,,3.7998085,,,,,,,,,5.72
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NCc3cncn3C2)C1=O,,3.790157,,,,,,,,,5.199999999999999
N#Cc1ccc2cc1Oc1cccc(c1)CN1CC[C@@H](NCc3cncn3C2)C1=O,,3.3852122,,,,,,,,,5.05
N#Cc1ccc2nc(-c3ccc(Br)cc3)[n+]([O-])n2c1,,3.7407577,,,,,,,,7.11,
N#Cc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,3.3788626,,,,,,,,7.64,
N#Cc1ccc2nc(NCCn3ccnc3)ccc2c1,,2.9496112,0.803457116,1.736141429,0.679084705,,,,,,
N#Cc1ccc2nc([C@H]3CCN(C4CCC4)C3)[nH]c2c1,,2.9398565,0.860697274,1.835290964,0.644176841,1.700703717,,,,,
N#Cc1ccc2ncnc(N[C@H]3CC[C@H](N4CCOCC4)CC3)c2c1,,2.6545863,0.983851719,1.692291584,1.390770804,,,,,,
N#Cc1ccc2nnc(C(=O)N3CCC(c4cccc(F)c4C(F)(F)F)CC3)n2c1,,4.9609466,,,,,,,,,4.13
N#Cc1ccc2nnc(C(=O)N3CCC(c4ccccc4C(F)(F)F)CC3)n2c1,,5.030221,,,,,,,,,4.3
N#Cc1cccc(-c2cc(-c3ccc(NCc4cccnc4)cc3)no2)c1,,3.7231252,,,,,,,,,5.92
N#Cc1cccc(-c2cc(-n3ccnc3)ncn2)c1,,2.8224401,,,,,,,,,6.4
N#Cc1cccc(-c2cc(NCc3cccnc3)ncn2)c1,,3.2829945,,,,,,,,,5.6
N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1,,3.7703178,,,,,,,,,5.8
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4ccc(F)cc4)C2)C3)c1,,5.050831,2.338143609,3.168006931,0.786178581,1.511080846,,,,,
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,,4.9995112,2.598019689,3.301600935,0.847410957,1.689308859,,,,,
N#Cc1cccc(-c2ccc3[nH]ccc3c2)n1,,2.2452888,2.475201781,2.817485378,-0.277406726,0.562292864,,,,,
N#Cc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,,2.751848,,,,,,,,,4.7
N#Cc1cccc(-c2ccc3ncnc(NCCN4CCOCC4)c3c2)c1,,2.6409454,,,,,,,,,5.0
N#Cc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,,3.1152303,,,,,,,,,4.8
N#Cc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,,2.6654649,,,,,,,,,5.8
N#Cc1cccc(-c2ccc3ncnc(NCc4cccs4)c3c2)c1,,2.991671,,,,,,,,,5.5
N#Cc1cccc(-c2cncnc2-n2ccnc2)c1,,2.7484202,,,,,,,,,5.6
N#Cc1cccc(-c2cncnc2NCCc2cnc[nH]2)c1,,3.1454325,,,,,,,,,5.7
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1,,3.9023936,,,,,,,,,5.9
N#Cc1cccc(-c2cncnc2NCc2cccnc2)c1,,3.2640889,,,,,,,,,5.9
N#Cc1cccc(-c2cncnc2NCc2cccs2)c1,,3.6750453,,,,,,,,,5.9
N#Cc1cccc(-c2nc(N3CCNCC3)c3ccccc3n2)c1,,4.5075254,,,,,,,,,4.5
N#Cc1cccc(-c2nc(NCCN3CCOCC3)c3ccccc3n2)c1,,4.257736,,,,,,,,,4.9
N#Cc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1,,4.899677,,,,,,,,,4.7
N#Cc1cccc(-c2nc(NCc3cccnc3)c3ccccc3n2)c1,,4.616682,,,,,,,,,5.3
N#Cc1cccc(-c2nc(NCc3cccs3)c3ccccc3n2)c1,,4.8417296,,,,,,,,,5.4
N#Cc1cccc(-c2nc(Nc3ccncc3)c3ccccc3n2)c1,,4.409815,,,,,,,,,6.3
N#Cc1cccc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c1,,4.2830358,,,,,,,,,4.7
N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(C3CC3)c2=O)c1,,4.3702483,,,,,,,,,4.4
N#Cc1cccc(-c2nc3cnc(Oc4cccc(Cl)c4)nc3n(C3CC3)c2=O)c1,,4.9573913,,,,,,,,,5.9
N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,,3.1752229,,,,,,,,,5.6
N#Cc1cccc(-c2nccc(NCc3ccccc3)n2)c1,,4.43392,,,,,,,,,4.9
N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,,3.8196914,,,,,,,,,6.1
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,,4.3138537,,,,,,,,,5.0
N#Cc1cccc(-n2nc(CCCO)nc2-c2ccc(Cc3ccccc3)cc2)c1,OADMET-0004770,4.4993477,,,,,,,,,
N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1,,4.151105,,,,,,,,,4.66
N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,OADMET-0001960,5.0944405,,,,,,,,,
N#Cc1cccc(C(=O)O)c1,OADMET-0002146,2.163087,,,,,,,,,
N#Cc1cccc(C(=O)c2c[nH]c3ccccc23)n1,,3.6984334,,,,,,,,8.649999999999999,
N#Cc1cccc(CC(=O)NCCNc2ccc3ccccc3n2)c1,OADMET-0005350,4.631496,,,,,,,,,
N#Cc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,3.5571668,,,,,,,,,5.6
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,,4.0188794,1.753621355,2.645033982,0.351542707,1.718086295,,,,,
N#Cc1cccc(CN2CCN(CCO)CC2)c1,,2.3623533,0.798097932,2.100518731,,1.46686762,,,,,
N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,,3.1077619,0.897791982,1.079325987,,1.324488233,,,,,
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,,4.0989847,2.10850752,3.304961189,-0.295397226,1.723044992,,,,,
N#Cc1cccc(CNCc2ccccn2)c1,,3.5039225,0.675686709,1.481084152,-0.256699694,,,,,,
N#Cc1cccc(NC(=O)C2CCC2)c1,,3.2310834,,,,1.528402438,,,,,
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)c1,,4.3416686,,,,,,,,,5.1
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,,4.710141,,,,,,,,,4.5
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,,4.5050044,,,,,,,,,5.0
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,,3.915646,,,,,,,,,5.8
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1,,4.1807694,,,,,,,,,5.1
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)c1,,3.7488303,,,,,,,,,5.8
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)c1,,3.5892358,,,,,,,,,4.7
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)c1,,4.857433,,,,,,,,,4.9
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,,4.994917,,,,,,,,,5.0
