SMILES,Molecule Name,pEC50,pEC50_model_0,pEC50_model_1,pEC50_model_2,pEC50_model_3,pEC50_model_4
CC1=NOC(C)=C1CNC(=O)C1=CC2=C(CCN(C(=O)C3=CC=C(Cl)C=C3)C2)S1,OADMET-0001437,4.53,4.366424,4.63532,4.605044,4.6195803,4.9763055
CCOCCCNC(=O)CN1C(=O)C(OC2=CC=C(F)C=C2)C12CCCCC2,OADMET-0001436,5.35,5.2582307,4.973982,4.971897,4.748431,5.357695
O=C(C1=CC=NC=C1)N1CCC(N2C(=O)C3(CCCCC3)C2C2=CC=NC=C2)CC1,OADMET-0001435,3.09,2.6118078,3.9171948,3.7315001,4.0395474,3.2153244
OCC1CN(C2=NC=CC=N2)CC12CCN(CC1=CC=CC3=C1C=CN3)CC2,OADMET-0001434,2.86,3.6441271,3.2714238,2.849262,3.1786122,4.250338
CNC(=O)C1=C(C2CCCN(C(=O)CN3CCCC3=O)C2)NC=C1,OADMET-0001433,2.36,3.2196221,3.2423377,3.2857704,2.996889,2.8641977
OC1=CC=C(CN2CCCCC2C2=NC(CCOCC3CC3)=NO2)C=C1,OADMET-0001432,4.61,4.659712,5.1058555,4.921815,5.322989,4.317096
CCCNC(=O)N1CCC2(CC1)N(C1CCCC1)C(=O)CS2=O,OADMET-0001431,3.64,4.271104,3.720945,3.9839594,4.0618453,3.4665477
CCC(C(=O)NCC1=NN=C2C=C(C3=NC(C4CC4)=NO3)C=CN21)C1=CC=CC=C1,OADMET-0001430,4.92,4.934855,4.32991,4.807654,4.57512,5.2712092
COC1=CC=C(NC(=O)N2CCN3N=NC(CCC(=O)N4CCCC4)=C3C2)C=C1,OADMET-0001429,3.34,4.0923805,4.5250697,4.234918,4.260492,3.9334886
CCOCCCNC(=O)N1CCC(CC2=NN=C(C3=CC=CC=C3)N2)CC1,OADMET-0001427,4.79,4.8001013,3.5114536,3.887358,4.1249475,4.396134
CN1C(=O)C2=CC=CN2CC1CNC(=O)CCC1=CNC2=C1C=CC=C2,OADMET-0001426,4.87,5.1350822,5.059909,4.4708443,4.145138,4.4648423
CCC(=O)N1CCC(OC2=CC=CC=C2C2=NC(C3CC3)=NO2)C1,OADMET-0001425,5.15,5.0735483,4.930974,4.709489,5.520683,5.093428
CCOC(=O)C1=CC=C(NC(=O)CC2CCCCN(C)C2=O)C=C1,OADMET-0001424,4.98,5.12587,5.0627823,4.5321217,4.1825466,5.0157647
COCCNC(=O)CN1CCN(C(=O)C2CCN(C3=CC(=O)N(CC4=CC=CC=C4)N=C3)C2)CC1,OADMET-0001423,1.88,2.7491698,2.5387383,2.6489263,3.0377798,2.6318002
O=C(CCC1=CNC2=C1C=CC=C2)N1CC[C@@H]2COCCN(CC3=CC=CN=C3)[C@@H]2C1,OADMET-0001422,4.77,4.3801575,4.386692,4.7083,4.2066655,5.2283926
CCOC1=CC=C(CN2C[C@@H]3C(=O)N(CCN4CCC5=CC=CC=C5C4)C(=O)[C@@H]3C2)C=C1,OADMET-0001420,5.19,4.88834,4.5165763,5.2444267,4.9959016,4.48573
N#CC1=CC=C(CN2CCC3=C(CC2)C(=O)NC(N2CCC4=CC=CC=C4C2)=N3)C=C1,OADMET-0001419,3.61,4.3563886,4.211485,4.6244674,4.438282,4.3417377
CN(CC1=CC=CN=C1)C1=NC2=C(CCN(CC3=CC=C(F)C(Cl)=C3)CC2)C(=O)N1,OADMET-0001418,4.24,4.7860723,4.011858,4.359033,4.2163663,4.7217
COC1=CC=C(CC(=O)N2CC[C@@H](NC(=O)C3=CC=CN=C3)[C@@H](CO)C2)C=C1,OADMET-0001417,3.38,3.502567,3.3301792,3.2618985,3.1474037,3.3601413
O=C(CCC1=CNC2=C1C=CC=C2)NC1=CC=C(C2=NN=C3CCCCN32)C=C1,OADMET-0001416,4.71,4.7391186,4.9801745,4.824595,4.246825,4.826558
COC1=CC=C(C2=NC(CC3CCN(C(=O)CC4=CNC5=C4C=CC=C5)C3)=NO2)C=C1,OADMET-0001415,3.83,4.0928116,4.085876,4.1663694,4.153005,4.075227
CN1N=C(C2CCCN(C(=O)C3CCC3)C2)N(C2CCCC2)C1=O,OADMET-0001414,4.86,4.8916373,4.8966804,4.184045,4.948502,3.7255292
O=C(C1=CC=C2NC=CC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,OADMET-0001413,3.4,4.016782,3.7736425,3.996502,4.006314,3.820828
O=C(C1=CC=C2C=CNC2=C1)N1CCC(CC2=NN=CN2CC2=CC=CC=C2)C1,OADMET-0001412,4.11,4.3111067,3.7829442,4.2335443,3.974744,4.1447663
[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CN(CC)N=C1)CCC(=O)N2CCOC,OADMET-0001410,4.8,5.263095,4.2376204,4.7837076,4.2687316,4.9851756
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NOC(C)=C1COC)CCC(=O)N2CCC,OADMET-0001409,4.1,4.9097967,4.7346907,5.2106476,4.961967,4.529438
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC(C3CC3)=C1)CCC(=O)N2CCC,OADMET-0001408,5.27,5.2711606,4.876112,5.352238,5.091368,5.198097
O=C(NC1=CC=CC=C1)C1=CN=C(N2CCC(NCC3=CC=C(O)C=C3)C2)C=C1,OADMET-0001407,3.2,3.312437,4.1592216,4.082735,4.144395,3.817951
[H][C@@]12CCC[C@@]1(CNS(=O)(=O)C1=CC=CC3=CC=CN=C31)CCC(=O)N2CCC,OADMET-0001406,5.86,6.055652,5.273264,5.827816,5.7701845,5.866083
[H][C@@]12CCC[C@@]1(CNC(=O)C1=NNC3=C1C=CC=C3)CCC(=O)N2CCC,OADMET-0001405,5.8,5.352708,5.013615,5.3980694,5.169969,5.5011168
CCOCCCNC(=O)N1CCC(OC2CCN(CC3=CC=CC=C3)CC2)CC1,OADMET-0001404,4.09,4.4222584,3.158761,3.3466978,3.4038339,3.8386118
O=C1OC(C2=CC=C(F)C=C2)=CN1CC(=O)N1CCN(C2=CC(Cl)=CC=C2)CC1,OADMET-0001403,4.05,4.471525,4.556768,4.103876,3.7791486,4.258383
CCC(=O)N(C1CCOCC1)C1CCN(S(=O)(=O)C2=C(F)C=CC=C2)CC1,OADMET-0001402,4.39,4.041821,4.0948467,3.938042,4.12312,4.3721156
CCNC1=NC=NC(N2CCCC(CCC(=O)N3CCN(C(=O)OCC)CC3)C2)=C1,OADMET-0001401,3.49,4.1979747,3.9885228,3.5373855,3.3565128,3.4528508
CCCN(C)C1=C(OC2CCN(C(=O)C(C)C)C2)N=CC=N1,OADMET-0001400,4.99,4.1145124,4.751981,4.847088,5.4209113,4.653859
COC1=C(CCC(=O)N2CCC(OC3=NC=CC=C3C(=O)N3CCCCC3)C2)C=CC=C1,OADMET-0001399,5.01,4.8247495,5.154839,4.685772,5.6021037,5.20223
CC1=CC=C(NC(=O)C2=NC(C3=CN(C4=CC=C(C)C=C4)N=N3)=NO2)C=C1,OADMET-0001398,1.66,3.9965906,4.1966534,3.9564276,4.245891,3.682062
CNC1=CN=C(OC2CCN(C(=O)CCC3=NC4=C(C=CC=C4)N3)C2)C=C1,OADMET-0001397,4.38,4.4830937,3.9690728,4.042735,4.279107,4.9154515
CC1=CC=C(CN2CC(C(=O)N3CCCN4N=C(C5=CC=CC=C5)C=C4C3)CC2=O)C=C1,OADMET-0001396,5.48,5.1357718,5.3354573,5.454646,5.234855,5.362283
CC1=CC=C(S(=O)(=O)NC(C(=O)NCC2=NNC3=C2C=CC=C3)C(C)C)C=C1,OADMET-0001395,5.48,5.701934,5.607364,5.2439733,5.2156425,5.9750304
CC(NC(=O)CC1=C(Cl)C=CC=C1F)C(=O)N1CCN(C2=NC=CC=C2)CC1,OADMET-0001394,4.74,5.074274,4.5211854,4.866744,4.4911766,4.990289
CCC(=O)NC1=CC=C(C)N(CC(=O)N2CCN(C3=CC(Cl)=CC=C3)CC2)C1=O,OADMET-0001393,3.04,4.1302342,4.4554214,4.4011984,3.8137023,4.1545258
CC1=CC=CC(CNC(=O)C2=CC=C(C3=NN=C4C=CC(NC(=O)C5CCC5)=CN43)C=C2)=C1,OADMET-0001392,2.85,4.1271367,4.3489137,4.1923165,4.1337876,3.901844
CCOC1=CC(=O)C(C(=O)N2CCN(CC(C)C)CC2)=NN1C1=CC=C(C)C=C1,OADMET-0001391,4.33,4.8089085,4.124831,4.5138574,4.1820726,4.490828
CC(=O)NC1=CC=C(NC(=O)C2CC(=O)N(C3=CC=C4OC(C)=NC4=C3)C2)C=C1,OADMET-0001390,1.75,2.1796398,3.293439,2.8697312,3.3938656,2.1249335
[H][C@]12CCCC(=O)N1C[C@@H]1C[C@H]2CN(C(=O)N2CCC(NC(=O)CCC3=NC4=CC=CC=C4S3)CC2)C1,OADMET-0001388,6.14,5.1673026,5.1763988,4.7289853,4.628237,4.8728943
CC(=O)N1CCC2=CC(N3CC(C(=O)NCC4=C(F)C=C(F)C=C4)CC3=O)=CC=C21,OADMET-0001387,1.63,3.4302855,4.190286,3.6100657,3.685527,3.2842429
CCC(=O)NCC1=CSC(C2CCCN(C(=O)C3=C(OC)C=CC=C3)C2)=N1,OADMET-0001385,4.75,5.0955915,4.849462,5.5750656,5.587467,4.55327
CCOC(=O)N1CCN(C(=O)C2CCN(C3=CC(OC4=CC=C(CC)C=C4)=NC=N3)CC2)CC1,OADMET-0001384,1.71,4.088004,3.953731,3.3784032,3.7161329,3.4034538
CS(=O)(=O)N(CC1=NC=CC=C1)C1CN(C(=O)CCC2=CNC3=C2C=CC=C3)C1,OADMET-0001383,3.93,3.9944377,4.613608,4.530353,4.3759575,4.105207
O=C(C1CCCCC1)N1CC(N(CC2=NC=CC=C2)C(=O)NC2=CC=CC=C2)C1,OADMET-0001382,4.76,4.598356,5.4778585,4.3572717,4.6569886,4.485646
CCN1C=CC(C(=O)N2CC(N(CC)CC3=CC=NC=C3)C2)=N1,OADMET-0001381,4.44,3.7619293,4.577811,4.817538,3.8902764,3.8726346
CCN(CC1=CC=NC=C1)C1CN(C(=O)CC2CCN(C(C)=O)CC2)C1,OADMET-0001380,2.42,3.4098516,3.826343,3.9414945,3.6503372,3.14367
CCN1N=CC=C1C(=O)N1CC(N(CC2=CC=NC=C2)CC(C)C)C1,OADMET-0001379,4.88,4.3282533,4.365795,4.984111,4.286791,4.6000233
C=CCNC(=O)C1CCCN(C(=O)NC2=CC=C(NC(=O)NC3=CC=C(C)C(C)=C3)C=C2)C1,OADMET-0001377,3.19,2.9393468,3.953547,3.6574092,3.6826773,3.354902
CCC(=O)NCCC1=CSC(C2CCN(C(=O)C3=C(F)C=CC=C3)CC2)=N1,OADMET-0001376,3.92,4.744746,4.774794,5.2126665,5.0109076,4.3683715
[H]C(C(=O)NC1CCCC1)N1C(=O)C2=NN=C(C)N2C2=NC=CC=C21,OADMET-0001375,3.39,3.565527,4.464565,3.8348439,3.8321679,3.384007
O=C(CN1C(=O)C2=C(C=CC=C2)N=C1N1CCCCC1)NCC1=CC(Cl)=CC=C1,OADMET-0001374,5.25,5.2486954,5.6118197,5.626672,5.6615324,5.432198
CCCCNC(=O)C1=CN(CCC)N=C1S(=O)(=O)N1CCN(C2=CC=C(Cl)C=C2)CC1,OADMET-0001373,4.38,4.8385105,4.3738604,4.982065,3.8309493,4.5204268
O=C(C1=CC=C2OCCN(C(=O)C3=CC4=CC=CN=C4C=C3)CC2=C1)N1CCCC1,OADMET-0001372,3.41,3.6762092,4.4584303,4.426644,4.8733287,3.9141273
CC(CNC(=O)CCN1C(=O)C2=C(C=CS2)N=C1N1CCCCC1)C1=CC=CC=C1,OADMET-0001371,5.14,4.9020576,5.312052,4.697435,5.1262755,5.5282288
CC(C)N1C(=O)N(CC(=O)NCCCC2=CC=CC=C2)C2=CC(S(=O)(=O)N3CCCC3)=CC=C21,OADMET-0001370,5.26,5.0160785,5.843948,5.900747,5.5518684,5.32279
CCCC(=O)NC1=CC2=C(C=C1)CC(C(=O)N(C)C)N(C(=O)C1=CC=C(OC)C=C1)C2,OADMET-0001369,4.26,4.422316,4.384519,3.9379168,4.4173145,4.5703406
CC1=CC=CC(C2=NOC(C3CCCN3C(=O)C(C)NC(=O)C3=CC=CC=C3)=N2)=C1,OADMET-0001368,5.6,5.264886,5.923191,5.2091885,5.6615686,5.2895937
COC1=CC=CC(C2=NC(C3CCN(S(=O)(=O)C4=CC5=C(C=C4)CCCC5)CC3)=NO2)=C1,OADMET-0001367,5.43,5.550122,5.4494343,5.3794837,5.926854,5.996857
CC1=CC(C)=C(NS(=O)(=O)C2=CC=C3SCC(CC(=O)N4CCCC4)C(=O)NC3=C2)C=C1,OADMET-0001366,5.2,4.890399,5.6747007,5.2275324,5.353338,5.461153
CCOC(=O)C1=CC(NC2=C(C(=O)N3CCSCC3)C=NC3=NC(C)=CC=C32)=CC=C1,OADMET-0001365,4.8,4.3982944,5.055893,4.7470922,5.019638,5.8029947
CC1=CC2=C(C=C1)OC(=O)N2CC1=NOC(C(=O)NCCCC2=CC=CC=C2)=N1,OADMET-0001364,5.09,5.306375,4.7239723,4.5640817,4.52813,5.055923
COCC1=NC(CNC(=O)CSC2=NC3=CC(C)=CC=C3N2)=NO1,OADMET-0001363,3.57,3.887035,3.0593796,2.949718,2.9937923,3.9192615
CCCN1C=C(NC(=O)NC(C)C2=CC=C(N3C=NC=N3)C=C2)N=N1,OADMET-0001362,3.53,3.2731013,3.8902943,3.828432,3.3327596,3.1981664
COCCN1C=CN=C1CN1CCC(NS(C)(=O)=O)CC1,OADMET-0001361,3.55,3.5881577,2.185106,2.8601677,3.145164,2.6706264
CN1N=CC(CN2CCC(N3CCC(O)CC3)CC2)=C1C1CC1,OADMET-0001360,3.02,3.3975756,2.8088083,2.680935,3.067117,3.4213202
CC(CN1C=NC=N1)NCC1(C2=CC(F)=CC=C2)CCCC1,OADMET-0001359,4.38,4.358418,4.592616,5.075673,4.335841,4.692842
CC(=O)C1=CC(CN2CCC3(CC2)CN(CC(C)C2=CC=CC=C2)C(=O)O3)=CS1,OADMET-0001358,3.43,4.5050716,3.0278902,3.9792883,3.5098262,4.4717155
CCC1=NC(N(C)C)=NC(C2=CC=NN2C)=C1,OADMET-0001357,3.38,3.255164,3.6398225,3.738027,3.6983395,3.5899172
COC1=CC=C(NC(=O)NC(C)C2=CN(C)N=C2)C=C1NS(C)(=O)=O,OADMET-0001356,3.94,3.8564267,4.128948,4.449729,3.7644334,3.6634493
CCC1=CN=C(CN(C)CC2=CC=C(CN3CCCCC3)S2)C=C1,OADMET-0001355,3.78,3.927485,3.95888,4.266092,3.8629358,3.7613387
COC1=CC(C2=CC=C(C(C)N3CCCC3)C=C2)=NC(N)=N1,OADMET-0001354,3.62,4.478936,3.9400477,4.317701,3.822734,3.471763
CC(C)[C@@H]1CN(C(=O)C2=NC=NN2)C[C@H]1NS(=O)(=O)N(C)C,OADMET-0001353,3.24,3.2215323,2.7480402,3.5931332,3.0435057,3.327191
CCC1=NN=C(CNC(=O)NC2=C(OC)C=C3C(=C2)N(C)C(=O)N3C)S1,OADMET-0001352,2.61,3.178962,3.4023554,3.2366798,3.377904,3.3797922
CCCCN(CC1=CC=C(F)C=C1)CC1=NC=C(OC)C(O)=C1,OADMET-0001351,4.55,4.2020955,4.8591337,5.077276,4.375848,4.5280433
COC1=C(C2=NC(N(C)C)=C(C)C=N2)C=CC=N1,OADMET-0001350,3.7,4.1801333,3.6634085,3.8787642,4.2282915,4.0931053
COC1=CC=C(CC(=O)N2CCC(CNC(=O)CCN3N=NN=C3C)CC2)C=C1,OADMET-0001349,3.36,4.1185126,3.3207333,3.0458412,2.7814527,3.0265043
CN(CC1=NOC(C2CCCC2)=N1)CC1=NC2=CC=C(F)C=C2N1,OADMET-0001347,4.64,4.44782,4.0267854,3.745273,4.613516,4.2573504
CC1=CC(C(=O)N(CCOC2=CC=CC=C2)CC2CCCO2)=CC=C1N1CCOCC1,OADMET-0001346,4.38,4.432013,5.092591,4.5376334,4.5939794,4.660852
C[C@H](N)C(=O)NC1=C(CN2CCOCC2)C=CC=C1,OADMET-0001345,3.28,3.7111788,3.03727,3.110187,3.277823,3.0936947
CC1=CC(C(=O)NCC2=NC(N)=NC(N(C)C)=N2)=C(C2=CC=CC=C2)O1,OADMET-0001344,4.08,4.1443925,4.4907007,4.8389254,4.5569863,3.961062
CC1=NN(C2CCCC2)C(NC(=O)NCC2=CC=C(S(N)(=O)=O)C=C2)=C1,OADMET-0001343,3.71,3.8427708,4.234539,4.306832,4.8073664,3.9421315
CC1=CC(C)=NN1CCN(C)C(=O)C1=CC(C2=NC(C(=O)O)=CN=C2)=CC=C1,OADMET-0001342,1.81,3.667244,3.6206331,3.601622,3.898874,2.9532845
O=C(NCC1=NOC(C2=CC=CO2)=C1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,OADMET-0001341,3.44,3.4188225,3.2905302,3.161593,1.992389,2.6965642
CC1=NN(CCCNC2=CC(C(C)C)=NC=N2)C=C1,OADMET-0001340,3.16,4.2469645,4.4445086,4.3916874,3.8512568,3.5528886
O=C1C=CC(CCC(=O)N2CC[C@@H](NC(=O)C3=CC=CC=C3)[C@H](O)C2)=NN1,OADMET-0001339,2.05,2.6982663,2.805984,3.0108235,2.8774054,2.7470224
CC1=CC(C)=NN1CC1=CC=CC(C(=O)N(C)CC2=C(C)N=NS2)=C1,OADMET-0001338,4.87,4.3087263,5.563956,5.4249916,5.084352,4.3724957
CCC1=CSC(CNC(=O)C2(C3=CC=C(S(C)(=O)=O)C=C3)CCCCC2)=N1,OADMET-0001337,4.99,4.7919364,5.4768887,5.3547745,5.6366944,5.3496923
CCC1=C(C2CCN(C(=O)C3=C(C)ON=C3C3=CC=CC=C3)CC2)NN=C1,OADMET-0001336,4.96,5.129111,4.2695284,4.9183354,5.0153313,5.0470505
COC1=CC=C(NC2(C(=O)NCC3=NOC(C4CC4)=N3)CCCCC2)C=C1,OADMET-0001335,4.74,4.9676514,4.68166,4.128729,4.749704,4.550883
CN(CC1=CC(C2=CC=CC=C2)=NO1)C(=O)C1=CC(=O)NC(=O)N1,OADMET-0001334,3.49,3.90783,3.1514795,3.053042,3.4890125,3.6171389
CC(C)NC1=NC=C(C(=O)NC2CCSC2)C=N1,OADMET-0001333,3.73,4.1231327,3.708305,3.3907056,4.2732706,3.521429
CN1CCN(C(=O)CSCC2=C(Cl)C=CC=C2)[C@H]2CS(=O)(=O)C[C@H]21,OADMET-0001332,4.69,4.3205585,4.709039,4.633688,4.8482513,5.0739546
CC(C)(C)C1=NNC(CNC(=O)C2CCC(=O)NC(=O)N2)=C1,OADMET-0001331,3.09,4.1182384,2.8275647,3.4895263,3.0028572,3.5807955
O=C(C1=CC=C(C2=CC=CN=C2)N=C1)N1CCCC(C2=CC=CC=C2)CC1,OADMET-0001330,4.56,4.833472,4.4332967,4.5009046,4.828598,4.6041255
CN1CCN(CC2=NN=C(C3CCN(C(=O)CN4N=CN=N4)CC3)N2C)CC1,OADMET-0001329,3.05,3.9673724,2.5026202,2.4214134,2.1808972,3.2877192
C1=CC=C(COC2CCN(CC3=CC(CN4CCCC4)=CS3)CC2)C=C1,OADMET-0001328,3.67,4.060346,3.3820527,3.493572,3.1387491,3.0953174
NC1=NN=NN1CC(=O)N1CCC(OC2=CC=CN=C2)CC1,OADMET-0001327,1.91,1.8505163,1.8586414,2.270985,1.6258688,1.7546363
COCCN(CC1=NOC(C(C)C)=C1)CC1=C(Cl)C=CC=C1,OADMET-0001326,4.8,4.8983274,4.8407373,4.9802384,4.46325,4.53365
CN(CC1=CC=C(C2=NNC=C2)O1)C1CCSCC1,OADMET-0001325,3.98,3.8073726,4.0709295,3.4492874,4.3214717,4.147195
O=S(=O)(N1CCCCC1)N1CCCN(CC2=CNC=N2)CC1,OADMET-0001324,3.39,3.6305223,3.6086216,3.6032968,2.9871073,2.9219098
O=C(NCCC1=NOC(C2CC2)=N1)C1=NC2=CC=CC=C2NC1=O,OADMET-0001323,3.58,3.6525433,3.1378229,3.259017,3.732551,3.6206021
NC1=NN=NN1CC(=O)NCCC1=NOC(C2=CC=CC=C2)=N1,OADMET-0001322,2.55,2.9626293,2.5622342,2.8233266,2.859787,2.8394284
CC1=C2N=C(C3CCCN3C(=O)C3=CNC(=O)N3)NC2=CC=C1,OADMET-0001321,2.59,3.3770213,3.925753,3.6369371,3.7148097,3.4900131
CC1=NN(C)C(C)=C1CCC(=O)NC(C)C1=NN=C(CC(=O)O)N1,OADMET-0001320,2.51,2.86733,2.6069746,2.6242318,2.4432855,1.8316951
CCC1=CC=C(C(=O)NC(C)C2=C(C)N(C)N=C2C)N1,OADMET-0001319,3.69,4.0686355,3.592462,4.1881456,3.4725795,3.4567683
CC1=C(CN(CC2=CC=CC=C2)C(=O)NC2CCCCC2)SC=N1,OADMET-0001318,4.66,4.744373,6.176923,5.013908,5.313327,4.5157247
CC(C)(O)CCC1=CC=CC(C(=O)N2CCN(S(N)(=O)=O)CC2)=C1,OADMET-0001317,3.25,3.1497235,3.3891609,3.9616604,2.8944952,3.819044
NC1=NN=C(CCNC(=O)C2CCN(C(=O)C3CCCO3)CC2)S1,OADMET-0001316,2.36,3.3547564,2.0410273,2.3567944,1.6965928,2.835903
CN(C)CC1=C(CN(C)C(=O)C2=CC=C(C3=CC(F)=CC=C3)C=C2)C=CC=C1,OADMET-0001315,4.46,4.8146,4.8641176,4.7986927,4.660183,4.237852
CCCOC1=CC=CC(C2=C(NC)N=CC=N2)=C1,OADMET-0001314,3.43,3.9009354,4.143354,3.915144,4.290186,3.600015
CCC1=NC(CN2CCC(N3N=C(C)C=C3C)C2)=NO1,OADMET-0001313,3.53,3.9758,3.6224089,4.1042943,4.235566,3.1827714
C1=CC=C(OCCN2CCN(CC3=CC=C(C4CCCO4)S3)CC2)C=C1,OADMET-0001312,3.53,3.5443685,3.6200457,3.6611352,3.5339313,3.3529909
CCCN1N=CN=C1C(C)NC(=O)C1=C(C)OC(C)=C1,OADMET-0001311,3.81,4.305399,3.7056706,4.318562,4.079027,3.4536912
CCCC1=NC(C)=C(CNC(=O)CN2N=NN=C2N)S1,OADMET-0001308,3.23,2.814699,2.7335916,3.3716059,2.6958213,3.312302
CC1=C(CNC(=O)CN2CCN(C3=CC=NC4=NN=CN34)CC2)C=CC=C1,OADMET-0001307,3.03,3.866363,3.091442,3.3926554,3.209978,2.937797
CC1=CC=C(NC(=O)N2CC3=CN=C(C(C)(C)C)N=C3C2)C=C1,OADMET-0001306,3.56,4.338801,4.788515,4.6818657,4.3246794,4.506701
CCC1=NOC(C)=C1C(=O)N1CCC(N2CCSCC2)CC1,OADMET-0001305,3.17,2.913319,3.0544376,3.4601426,4.015619,3.5344956
CC1=NN(C)C(C2=CC=C(C(C)N3CCOCC3)C=C2)=N1,OADMET-0001304,2.56,3.3533192,3.7081976,3.4585202,3.3228145,3.0905132
COC1=CC(CN2C[C@H]3CC[C@@H]2CN(CC(=O)N(C)C)C3)=C(F)C=C1,OADMET-0001303,4.15,4.2996893,4.2319527,4.719786,4.2017403,4.0601435
C1=CC2=C(C=C1)N=C(N1CCCC3(CCNCC3)CC1)C=N2,OADMET-0001302,3.94,3.6596713,3.722252,3.763272,3.898647,3.9800382
CC(CC1=CC=CS1)NC(=O)C1=CC(CN2C=CC=N2)=CC=C1,OADMET-0001301,4.68,3.8013184,4.9704556,4.4500933,4.6901717,4.9455094
CC1=NC(CCNC(=O)N(C)[C@@H]2CS(=O)(=O)C[C@H]2O)=NC2=C1CCC2,OADMET-0001300,3.18,3.3674161,3.5471442,3.4701784,3.4641044,3.5224655
FC1=C(CCC2CCCN(C3=NN=NN3C3=CC=CC=C3)C2)C=CC=C1,OADMET-0001299,4.92,5.1106887,5.6774583,5.0133734,4.996456,5.1529903
CNC(=O)CC1C(=O)NCCN1C(=O)NCC1=NC2=CC(F)=CC=C2N1,OADMET-0001297,2.6,2.5181022,2.8666978,2.7868328,2.579267,3.6858463
CC1=NN=NN1CCC(=O)NC1CCN(C2=CC=C(F)C=C2)CC1,OADMET-0001296,2.71,3.725545,3.4542477,3.1795592,2.9856858,3.269092
CC1=CC=C(C(=O)NC(C2=NC=CN2C)C(C)C)S1,OADMET-0001295,4.6,4.6372905,5.200521,4.780262,4.74145,4.6397877
O=C(O)C1=CSC(CCNC(=O)N2CCOC3=C(C=C(CO)C=C3)C2)=N1,OADMET-0001294,2.34,2.6913555,3.2279673,3.1250153,3.1719203,2.353821
CCSC1=C(NC(=O)C2=CSC=N2)C=CC=C1,OADMET-0001293,4.19,4.4526453,4.038495,4.5458765,4.866965,4.400685
CC1=NC2=CC(C(=O)N3CC(OC4=C(Cl)C=CC=C4)C3)=CC=C2S1,OADMET-0001292,3.68,3.6708286,4.429942,4.6717687,4.5102105,3.9201288
CCCCC(=O)NC1=CC=C(C(=O)NCCC2=NN=C(N)S2)C=C1,OADMET-0001290,3.41,3.2570314,2.6080165,3.3209183,1.9704294,3.4058373
COC1=CC=C2OCC(C(=O)NCC3=NN=NN3C3=CC=CC=C3)CC2=C1,OADMET-0001289,4.21,4.754633,4.6417456,3.8233685,4.364286,5.072361
O=C(NCC1=NC(C2=NC=CC=N2)=NO1)C1CC(=O)N(CC2=CC=NC=C2)C1,OADMET-0001288,2.76,2.7285771,3.34132,3.3490057,3.2564425,3.503683
CC(=O)C1=CN=C(C2=CC=CC(C(=O)N[C@@H]3CS(=O)(=O)C[C@H]3O)=C2)C=C1,OADMET-0001287,2.5,1.7722774,2.0762792,2.1285741,2.7388349,3.0967214
COC1=C(N2C(SCC(=O)O)=NN=C2C2CCOCC2)C=CC=C1,OADMET-0001286,2.39,3.69519,3.9046185,3.463236,4.280232,3.5451312
CCOC1=C(CN(C)CC2=NC(C(N)=O)=NO2)C=CC=C1OC,OADMET-0001284,3.35,3.4400034,2.9385757,3.2476103,3.7262816,3.4565787
CN1N=C2C=CC=C(S(=O)(=O)NCCCC3=CSC(N)=N3)C2=N1,OADMET-0001283,4.0,4.2591314,4.8437967,3.62633,3.7096264,3.911314
COCCCN1C=NN=C1CNC(=O)CN1C=CC=CC1=O,OADMET-0001282,2.37,2.8380585,2.578641,2.3860717,2.3377979,2.5412073
CN(C)CCN1CC2(CCN(C(=O)CCCS(N)(=O)=O)CC2)OC1=O,OADMET-0001281,2.28,3.3910284,2.1866934,2.394414,2.7250252,3.4575133
COCCN1C=NC=C1CN1CCN(S(C)(=O)=O)CC1,OADMET-0001280,3.14,3.8904564,2.5289083,2.5459945,3.3547084,2.811078
CCCOC1CCCN(C(=O)C2=CC(C3=CC=C4NN=C(N)C4=C3)=CC=C2)C1,OADMET-0001279,4.83,4.913017,4.2733345,4.466366,4.3330727,4.534793
NC1=NC(C2=C(C(=O)O)C=CC=C2)=CC(N2CCOCC2)=N1,OADMET-0001278,2.56,2.5293117,2.1598077,2.50106,2.1230438,2.693337
CCC1=NC2=CC=NN2C(NCCCN2C=CN=C2)=C1,OADMET-0001277,1.61,2.6969295,3.393735,3.7945137,3.161788,2.6659436
FC1=CC=C(C2=NNC=C2CN(CC2=CC=CN=C2)CC2=CC=CN=C2)C=C1,OADMET-0001276,4.6,4.5087185,4.982052,5.2281322,4.346786,4.222908
CC1=CC(C)=C(S(=O)(=O)NCC2=NOC(C(N)=O)=N2)C=C1,OADMET-0001275,3.8,4.274081,3.7419736,3.7822547,3.6415496,4.0036936
CNC(=O)C1=CC=C(S(=O)(=O)NCC2=NON=C2C)C=C1,OADMET-0001274,3.68,3.8760881,2.5367103,2.8575878,2.668921,3.9211524
CSC1=NC=C(CNC(=O)CN2N=NN=C2N)N1C,OADMET-0001273,3.39,3.2321796,1.9683306,3.076661,2.798287,3.1473215
