SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,,4.7562,1.861886721,2.756505268,0.203055454,0.371067862,,,,,5.2668557
O=C(c1ccc2[nH]ncc2c1)N1CCCC(C(=O)N2CCC3(C2)Oc2ccccc2O3)C1,OADMET-0005755,4.7307415,,,,,,,,,5.1711736
O=C(c1ccc2c(=O)n(CC3CCCO3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,,3.2840488,,,,,,,,,5.1434145
O=C(c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1)N1CCN(c2ccccc2)CC1,,3.4051852,,,,,,,,,5.1845613
O=C(c1ccc2c(c1)CCCC2)N1CCOCC1c1ccn[nH]1,,4.58316,,,0.606812913,,,,,,5.046179
O=C(c1ccc2c(c1)CCCN2)N1CCCCC1C(F)F,OADMET-0003046,5.310114,,,,,,,,,5.041422
O=C(c1ccc2c(c1)CN(C(=O)c1ccc3ncccc3c1)CCO2)N1CCCC1,OADMET-0001372,4.322245,,,,,,,,,5.2163663
O=C(c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2)N1CCOCC1,,4.2966013,,,,,,,,,5.2140102
O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,,3.993723,0.675686709,1.649529566,1.797597142,1.432006687,,,,,5.057362
O=C(c1ccc2c(c1)OCO2)N1CCCCC1,,4.104179,,,,,,,,,4.9109187
O=C(c1ccc2cc[nH]c2c1)N1CCC(Cc2nncn2Cc2ccccc2)C1,OADMET-0001412,4.254125,,,,,,,,,5.2751966
O=C(c1ccc2ccccc2n1)N1CCN(c2ccccc2O)CC1,OADMET-0001881,4.653041,,,,,,,,,5.1782455
O=C(c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1)N1CCN(c2ncccn2)CC1,,4.160337,,,,,,,,,5.290306
O=C(c1ccc2ncsc2c1)N1CCN(c2ccc(O)cc2)CC1,,2.6188226,,,,,,,,,4.971869
O=C(c1ccc2oc(=O)[nH]c2c1)N1CCOCC12CCCCC2,OADMET-0005678,4.1368556,,,,,,,,,4.9240103
O=C(c1ccc2oc(CCCc3ccccc3)nc2c1)N1CCC(Oc2cccnc2)CC1,,4.2816086,2.831694486,3.320450809,0.169684342,1.385248682,,,,,5.3137693
O=C(c1cccc(-n2cnnc2)c1)N1CCCCC1CCc1ccccc1,OADMET-0001141,4.595725,,,,,,,,,5.2884445
O=C(c1cccc(C(F)(F)F)c1)N1CCC(O)(CS(=O)(=O)Cc2ccccc2)CC1,,5.0272684,,,,,,,,,5.265645
O=C(c1cccc(C(F)(F)F)c1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,5.1277866,,,,,,,,,5.3546414
O=C(c1cccc(C(F)(F)F)c1O)N1CCOC(C2CCCCC2)C1,OADMET-0003358,4.8785625,,,,,,,,,5.040019
O=C(c1cccc(C(F)(F)F)n1)c1c[nH]c2ccccc12,,4.432403,,,,,,,,8.809999999999999,5.055112
O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,,4.6699853,1.14213908,2.162877917,1.573193915,1.750199728,,,,,5.2505927
O=C(c1cccc(Cl)c1)N1CCC(=CC#Cc2cccc(Cl)n2)CC1,,3.7713876,,,,,,,,,5.091509
O=C(c1cccc(Cl)c1)N1CCN(C(=O)c2ccc3ccccc3c2O)CC1,,4.59403,1.459377408,2.220212725,-0.168890367,0.380211242,,,,,5.196605
O=C(c1cccc(Cl)c1)c1cc(Cc2ccc(=O)[nH]n2)cc2ccoc12,,4.0980844,,,,,,,,,5.2319155
O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncccn2)ccc1F,,5.0578213,,,,,,,,,5.401278
O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cc(-c2ncon2)ccc1F,,5.0011597,,,,,,,,,5.373007
O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1Cl,,5.101563,,,,,,,,,5.3695564
O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,,4.950491,,,,,,,,,5.3529305
O=C(c1cccc(Cl)c1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.897953,,,,,,,,,5.3633084
O=C(c1cccc(F)c1)N1C2C=CC(C2)C1(C(F)(F)F)C(F)(F)F,,4.923006,,,,,,,,,5.0968065
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,4.3622217,,,,,,,,,5.1211095
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,4.057124,,,,,,,,,5.320787
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,4.580184,,,,,,,,,5.238194
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccc1)CC2,,4.143894,,,,,,,,,5.0958123
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccccn1)CC2,,4.1118464,,,,,,,,,5.0991907
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ccncc1)CC2,,3.8712313,,,,,,,,,5.086613
O=C(c1cccc(F)c1)N1CCC2(CC1)CCN(c1ncccn1)CC2,,4.283401,,,,,,,,,5.076699
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.9494424,,,,,,,,,5.2313747
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,4.538682,,,,,,,,,5.3870378
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,,4.8327003,,,,,,,,,5.276082
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccc1)C2,,4.6490154,,,,,,,,,5.122337
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ccccn1)C2,,4.5057125,,,,,,,,,5.140999
O=C(c1cccc(F)c1)N1CCC2(CC1)CN(c1ncccn1)C2,,4.525383,,,,,,,,,5.142045
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)CC1,,4.823899,,,,,,,,,5.107917
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,4.06832,,,,,,,,,5.0994983
O=C(c1cccc(F)c1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,4.3123283,,,,,,,,,5.0880704
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,4.6090627,,,,,,,,,5.3682027
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,5.006565,,,,,,,,,5.2599354
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.760763,,,,,,,,,5.115445
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,4.772065,,,,,,,,,5.1151805
O=C(c1cccc(F)c1)N1CCC2(CCCN(c3ccncc3)C2)CC1,,4.452504,,,,,,,,,5.113701
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,,4.555468,,,,,,,,,5.079619
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,3.3410227,,,,,,,,,5.0522594
O=C(c1cccc(F)c1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,3.7860956,,,,,,,,,5.041744
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,5.2384024,,,,,,,,,5.225657
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.851697,,,,,,,,,5.1665225
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,4.508792,,,,,,,,,5.1559634
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.666297,,,,,,,,,5.1373205
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,5.148588,,,,,,,,,5.3090596
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,5.0980296,,,,,,,,,5.177883
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.9996457,,,,,,,,,5.1834526
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,4.8030095,,,,,,,,,5.1928253
O=C(c1cccc(F)c1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,4.8560543,,,,,,,,,5.182204
O=C(c1cccc(N2CCNC2=O)c1)N1CCc2ccccc2C1,,3.5768268,1.108192805,2.50742136,0.757582069,1.626340367,,,,,5.1166015
O=C(c1cccc(NCc2cc(O)cc(Cl)c2)c1)N1CCOCC1,OADMET-0005859,4.3680964,,,,,,,,,5.256806
O=C(c1cccc(Nc2ccccc2)c1)N1CCN(C2=NS(=O)(=O)c3ccccc32)CC1,OADMET-0002635,5.4202228,,,,,,,,,5.28016
O=C(c1cccc(Nc2ncccn2)c1)N1CCOCC(Cc2cccc3ccncc23)C1,,4.7276382,2.448098501,3.217539478,1.447158031,,,,,,5.245811
O=C(c1cccc([N+](=O)[O-])c1)N1CCN(C2c3ccccc3-c3ccccc32)CC1,OADMET-0003498,3.9188473,,,,,,,,,4.9779997
O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,,5.1583724,2.842470693,3.650157389,0.765837021,1.751279104,,,,,5.2182274
O=C(c1cccc2oc(=O)[nH]c12)N1CCN(C2CC2)c2ccccc21,OADMET-0005832,5.0998163,,,,,,,,,5.134599
O=C(c1ccccc1)C1CN(c2ccccc2)CC1c1ccc(Cl)cc1,,5.096569,,,,,,,,,5.3044314
O=C(c1ccccc1)N1CCC(C(=O)N2CCCc3n[nH]cc32)CC1,OADMET-0002995,3.4805808,,,,,,,,,4.9503727
O=C(c1ccccc1)N1CCC(N(c2ccc(Cl)cc2)c2cccnc2)CC1,,4.483085,,,,,,,,,5.2611485
O=C(c1ccccc1)N1CCC(Nc2cc(C(F)(F)F)nc3ncnn23)CC1,OADMET-0003416,4.7829175,,,,,,,,,5.170988
O=C(c1ccccc1)N1CCN(C(=O)c2ccc(-c3ccccc3Cl)o2)CC1,,4.2917376,2.09871985,2.647924522,-0.16528713,1.543074235,,,,,5.2282257
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,,4.278192,0.830716949,1.896779666,0.18139049,1.794488047,,,,,5.23353
O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,,5.17883,,,,,,,,,5.3780527
O=C(c1ccccc1)[C@H]1[C@H](c2ccccc2[N+](=O)[O-])N1C1CCCCC1,,5.147254,,,,,,,,,5.1283526
O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,,2.843182,,,,,,,,,5.179178
O=C(c1ccccc1)c1c[nH]c(C(=O)NCc2cccnc2)c1,,2.7811735,,,,,,,,,5.168623
O=C(c1ccccc1)c1cc(F)c(N2CCOCC2)cc1Cl,,4.0875387,,,,,,,,,5.0246353
O=C(c1ccccc1)c1nc2ccccc2n(CCCn2c(=O)c(C(=O)c3ccccc3)nc3ccccc32)c1=O,,5.2145123,,,,,,,,,5.409046
O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CCOCC1,,4.481895,,,,,,,,,5.2657843
O=C(c1ccccc1-c1ncc(-c2ccccc2F)o1)N1CCC1,,5.336221,1.545059585,2.658512217,-0.181195641,1.639586087,,,,,5.382697
O=C(c1ccccc1-c1ncn[nH]1)N1CCCCC1CCc1ccccc1,OADMET-0004900,5.254032,,,,,,,,,5.257685
O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,,3.3046498,1.748141493,2.781462396,1.285122407,1.735439203,,,,,5.189256
O=C(c1ccccc1-n1nccn1)N1CCCC[C@H]1Cc1cccc(-n2nccn2)c1,,5.3763466,,,,,,,,,5.344299
O=C(c1ccccc1-n1nccn1)N1CCC[C@H]1Cc1cccc(-n2nccn2)c1,,5.062717,,,,,,,,,5.3424153
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1Cl,,4.921097,,,,,,,,,5.3630733
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(-n2nccn2)ccc1F,,4.769911,,,,,,,,,5.3465514
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cc(F)cc(-n2nccn2)c1,,4.84671,,,,,,,,,5.3674903
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1ccc(Cl)c(-c2ncon2)c1,,4.961955,,,,,,,,,5.363691
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2cccnn2)c1,,4.733688,,,,,,,,,5.374804
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncccn2)c1,,4.8142676,,,,,,,,,5.40276
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2ncco2)c1,,4.936727,,,,,,,,,5.392562
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-c2nccs2)c1,,5.024617,,,,,,,,,5.366768
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2cccn2)c1,,4.8650417,,,,,,,,,5.3894415
O=C(c1ccccc1-n1nccn1)N1CCOC[C@H]1Cc1cccc(-n2nccn2)c1,,4.690804,,,,,,,,,5.3543544
O=C(c1ccccc1Br)N1CC(c2cn(-c3ccccc3)nn2)C1,OADMET-0005143,4.6102147,,,,,,,,,5.226548
O=C(c1ccccc1C(F)(F)F)N(CC1CCC1)[C@H]1CCNC1,,5.0714984,,,,,,,,,5.110867
O=C(c1ccccc1C(F)(F)F)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,4.87803,,,,,,,,,5.2229786
O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,OADMET-0002026,4.391291,,,,,,,,,5.1752205
O=C(c1ccccc1F)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O,,4.9597855,1.795344637,3.094085578,-0.114248674,1.51851394,,,,,5.2345376
O=C(c1ccccc1F)c1cn(CC(=O)N2CCOCC2)c2ccccc12,,4.6873584,,,,,,,,,5.248672
O=C(c1ccccc1N1CCOCC1)N(Cc1ccccn1)C1CCCCC1,,5.300211,2.995822033,3.584255442,0.50030563,,,,,,5.2354026
O=C(c1ccccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1)N1CCOCC1,,3.955134,,,,,,,,,5.07877
O=C(c1ccccc1Nc1ccc(SC(F)F)cc1)N1CCCCC1,,5.4929056,,,,,,,,,5.2440615
O=C(c1ccccn1)C1CCCN(C(=O)NCCc2noc(C3CC3)n2)C1,OADMET-0001101,3.9848077,,,,,,,,,5.169748
O=C(c1ccccn1)C1CCCN(Cc2ccccc2)C1,,3.6776562,,,,,,,,,5.179132
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,,5.1289625,2.213581502,3.113778957,-0.101806269,1.476396827,,,,,5.2640696
O=C(c1ccccn1)N1CCCC1CCc1noc(C2CC2)n1,OADMET-0001450,3.800211,,,,,,,,,5.09602
O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,,4.9598227,2.5987369,3.102705655,-0.04333824,1.555698895,,,,,5.2930026
O=C(c1cccnc1-c1ccncc1)N1CCC(O)(Cc2ccccc2)CC1,,4.3881297,,,,,,,,,5.27485
O=C(c1cccnc1N1CCC(c2nc3ccccc3[nH]2)CC1)N1CCc2ccccc21,OADMET-0002792,5.3858595,,,,,,,,,5.2195234
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCN(C2COC2)c2ccccc21,,5.576089,,,,,,,,,5.379827
O=C(c1cccnc1Oc1cccc(C(F)(F)F)c1)N1CCCc2ccccc21,,5.924893,,,,,,,,,5.240261
O=C(c1ccco1)N(CCC(c1ccccc1)c1ccco1)Cc1ccco1,,5.164007,,,,,,,,,5.2966743
O=C(c1ccco1)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,3.9307802,,,,,,,,,5.098816
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,3.569577,,,,,,,,,5.3026443
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ccccn1)CC2,,3.4836862,,,,,,,,,5.055783
O=C(c1ccco1)N1CCC2(CC1)CCN(c1ncccn1)CC2,,3.6680167,,,,,,,,,5.027919
O=C(c1ccco1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.6511016,,,,,,,,,5.2126884
O=C(c1ccco1)N1CCC2(CC1)CN(Cc1ccncc1)C2,,3.232295,,,,,,,,,5.09954
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,3.957004,,,,,,,,,5.369846
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccc1)C2,,3.9564106,,,,,,,,,5.07141
O=C(c1ccco1)N1CCC2(CC1)CN(c1ccccn1)C2,,3.7720451,,,,,,,,,5.0719824
O=C(c1ccco1)N1CCC2(CC1)CN(c1ncccn1)C2,,3.8070078,,,,,,,,,5.0893884
O=C(c1ccco1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.4184895,,,,,,,,,5.1327376
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,3.8672209,,,,,,,,,5.0631433
O=C(c1ccco1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.4958618,,,,,,,,,5.0395894
O=C(c1ccco1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.6419444,,,,,,,,,5.235801
O=C(c1ccco1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.256913,,,,,,,,,5.063372
O=C(c1ccco1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,4.2459183,,,,,,,,,5.0648165
O=C(c1ccco1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,3.0491762,,,,,,,,,5.0478377
O=C(c1ccco1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.745307,,,,,,,,,5.020562
O=C(c1ccco1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,,3.1169755,,,,,,,,,5.0058136
O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,,4.112903,,,,1.843544212,,,,,5.090644
O=C(c1ccco1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.9660473,,,,,,,,,5.1999006
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.4745936,,,,,,,,,5.142338
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,4.0232553,,,,,,,,,5.1164627
O=C(c1ccco1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.2642217,,,,,,,,,5.1173058
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,4.818165,,,,,,,,,5.2855215
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.6916585,,,,,,,,,5.1507297
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.569489,,,,,,,,,5.1590033
O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,4.3036118,,,,,,,,,5.163937
O=C(c1ccco1)N1CCN(C(=O)C2(S(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,,4.470411,,,,,,,,,5.2057853
O=C(c1ccco1)N1CCNCC1,OADMET-0002125,2.1362686,,,,,,,,,4.833245
O=C(c1cccs1)N1CCCC(C(=O)N2Cc3ccccc3C(c3ccccc3)C2)C1,,5.1166973,2.884894442,3.690644678,,1.392696953,,,,,5.1901307
O=C(c1cccs1)N1CCN(C(=O)C(c2ccccc2)c2ccccc2)CC1,OADMET-0002040,3.5052214,,,,,,,,,5.12913
O=C(c1cccs1)N1CCNCC1,OADMET-0002093,2.3820477,,,,,,,,,4.8336434
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,,4.7542515,0.762002969,2.177813437,0.375416518,1.800235789,,,,,5.082095
O=C(c1ccn(-c2cc(F)cc(F)c2)n1)N1CCCc2ccccc21,OADMET-0002617,5.676123,,,,,,,,,5.233107
O=C(c1ccn(-c2ccccc2F)n1)N1CCC(Oc2ccccn2)C1,OADMET-0005538,4.639213,,,,,,,,,5.267643
O=C(c1ccnc(C(=O)N2CCCC3(CC3)C2)c1)N1CCCC2(CC2)C1,OADMET-0003253,5.454833,,,,,,,,,5.196602
O=C(c1ccnc(CO)c1)N1CCN(c2cncc3ccccc23)CC1,OADMET-0002837,1.6983099,,,,,,,,,4.924456
O=C(c1ccncc1)C1CCCN(Cc2ccccc2)C1,,3.5262535,,,,,,,,,5.1550217
O=C(c1ccncc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1,OADMET-0001435,3.0838785,,,,,,,,,5.0382805
O=C(c1ccncc1)N1CCC(c2cnccn2)CC1,,2.5032134,0.675686709,1.027920136,0.432555455,1.786467477,,,,,5.0537944
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccc(-c3ccccc3)cc1)CC2,,3.1723132,,,,,,,,,5.305885
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2,,3.7994685,,,,,,,,,5.2324767
O=C(c1ccncc1)N1CCC2(CC1)CCN(c1ccncc1)CC2,,2.7554662,,,,,,,,,5.046765
O=C(c1ccncc1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,,4.335925,,,,,,,,,5.2457547
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,,4.221789,,,,,,,,,5.137427
O=C(c1ccncc1)N1CCC2(CC1)CN(Cc1ccccc1)C2,,3.401179,,,,,,,,,5.1539555
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,,3.6343508,,,,,,,,,5.379197
O=C(c1ccncc1)N1CCC2(CC1)CN(c1cccc(-c3ccccc3)c1)C2,,4.020565,,,,,,,,,5.276624
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccccn1)C2,,3.2670677,,,,,,,,,5.089118
O=C(c1ccncc1)N1CCC2(CC1)CN(c1ccncc1)C2,,2.9216986,,,,,,,,,5.0391827
O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,,4.132727,,,,,,,,,5.1442833
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,3.4204469,,,,,,,,,5.0742435
O=C(c1ccncc1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1,,3.0642729,,,,,,,,,5.0494776
O=C(c1ccncc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.288712,,,,,,,,,5.0428295
O=C(c1ccncc1)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,,3.8120034,,,,,,,,,5.3565364
O=C(c1ccncc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,,4.3523273,,,,,,,,,5.2555885
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccc3)C2)CC1,,3.7834804,,,,,,,,,5.0793896
O=C(c1ccncc1)N1CCC2(CCCN(c3ccccn3)C2)CC1,,3.7522156,,,,,,,,,5.0774183
O=C(c1ccncc1)N1CCC2(CCCN(c3ncccn3)C2)CC1,,3.5228605,,,,,,,,,5.059141
O=C(c1ccncc1)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,,3.8234768,,,,,,,,,5.062368
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,,2.5752802,,,,,,,,,5.0680814
O=C(c1ccncc1)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.3244152,,,,,,,,,5.0422196
O=C(c1ccncc1)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.644613,,,,,,,,,5.235846
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.6808066,,,,,,,,,5.1426477
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,3.952201,,,,,,,,,5.182147
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,,3.4699368,,,,,,,,,5.1437287
O=C(c1ccncc1)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,3.654877,,,,,,,,,5.1239934
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,4.4962254,,,,,,,,,5.3271503
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.1787543,,,,,,,,,5.187797
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.0340524,,,,,,,,,5.1826515
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,,3.7201946,,,,,,,,,5.1765976
O=C(c1ccncc1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,,3.784081,,,,,,,,,5.1609693
O=C(c1ccncc1F)N1CCN(C2CC2)c2ccccc21,OADMET-0005750,4.5354323,,,,,,,,,5.0899253
O=C(c1ccnn1CC(F)F)N1CCCC1c1cccc(F)c1,OADMET-0004799,5.429504,,,,,,,,,5.2545614
O=C(c1cn(-c2ccccc2)nc1-c1cccs1)N1CCOCC1,,4.1680226,,,,,,,,,5.2093987
O=C(c1cn(Cc2cncn2Cc2ccc(Br)cc2)cc1-c1cccc2ccccc12)N1CCOCC1,,4.657846,2.17634597,3.303574442,1.357427307,,,,,,5.429514
O=C(c1cn2ccccc2n1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,OADMET-0004843,5.3231316,,,,,,,,,4.981227
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,,5.1615553,1.330494942,2.888995627,-0.236323332,1.591064607,,,,,5.1221023
O=C(c1cnc(N2CCN(c3ncccn3)CC2)c2ccccc12)N1CCN(c2ncccn2)CC1,,4.6831074,,,,,,,,,5.270976
O=C(c1cnc2ccccn12)N1CCN(C2CC2)c2ccccc21,OADMET-0002591,5.2865953,,,,,,,,,5.195339
O=C(c1cncc(-c2ccc3c(c2)CCO3)c1)N1CCCCCO1,OADMET-0005409,4.8767347,,,,,,,,,5.135132
O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1,OADMET-0001958,2.4063096,,,,,,,,,4.9603877
