SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],,4.068442,,,,,,,,,5.073808
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,,4.7399397,1.908683355,2.603805599,0.429082233,0.195899652,,,,,5.117624
O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,,5.3021703,,,,,,,,,5.1315107
O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,,4.320117,,,,,,,,,5.127127
O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,,4.1386647,,,,,,,,,5.0821853
O=C(NCc1ccccc1-c1ccncc1)C(O)c1cccc(C(F)(F)F)c1,OADMET-0003004,4.9208617,,,,,,,,,5.121611
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,,4.656025,,,,,,,,,5.119197
O=C(NCc1ccccc1C(F)(F)F)N1CCCN(C(=O)C2CC2)CC1,OADMET-0004791,4.976989,,,,,,,,,5.1420865
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,4.0872283,,,,,,,,,5.108211
O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,,3.994323,,,,,,,,,5.097054
O=C(NCc1ccccc1Cl)c1cnccn1,,3.4910498,,,,,,,,,5.0547647
O=C(NCc1ccccc1N1CCCC1)c1occc1COc1ccccc1,OADMET-0003484,4.9340367,,,,,,,,,5.1311035
O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,,4.040434,,,,,,,,,5.0854025
O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.1734076,,,,,,,,,5.1334662
O=C(NCc1ccccn1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.173044,,,,,,,,,5.133301
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,,4.521235,,,,,,,,,5.116938
O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,,4.2445283,,,,,,,,,5.0867243
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,,4.124945,0.675686709,1.027920136,-0.224915414,1.593286067,,,,,5.0771437
O=C(NCc1ccccn1)c1ccc2ccccc2n1,OADMET-0001880,4.124837,,,,,,,,,5.0675507
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,,3.582194,,,,,,,,,5.0547237
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,,4.943984,,,,,,,,,5.1268096
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,,5.010963,,,,,,,,,5.115127
O=C(NCc1cccnc1)C1COc2ccccc2O1,,3.8884382,,,,,,,,,5.074839
O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1C1CCCCCCC1,,4.9922457,,,,,,,,,5.1139193
O=C(NCc1cccnc1)c1cnc2sccn2c1=O,OADMET-0001875,3.0390277,,,,,,,,,5.0445976
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,,3.7472918,0.675686709,1.419278183,0.390488192,1.583198774,,,,,5.061793
O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,OADMET-0002024,4.4842277,,,,,,,,,5.104297
O=C(NCc1cccnc1)c1sccc1-c1ccccc1,,4.4936023,1.655032731,2.937782601,0.042220849,1.816771412,,,,,5.089942
O=C(NCc1cccnc1Oc1ccc(F)cc1F)c1cncc(F)c1,OADMET-0001077,4.4871345,,,,,,,,,5.0923667
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,,5.331602,,,,,,,,,5.139512
O=C(NCc1ccco1)Nc1cccs1,,3.2469945,,,,,,,,,5.0435925
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,4.2315288,,,,,,,,,5.1122103
O=C(NCc1cccs1)c1cccnc1,,3.1249914,0.675686709,1.027920136,-0.207369073,,,,,,5.0341473
O=C(NCc1ccn(-c2ccccc2)n1)c1cc2cc(F)ccc2[nH]1,OADMET-0004889,4.2428823,,,,,,,,,5.0842314
O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,OADMET-0005484,5.150324,,,,,,,,,5.1339183
O=C(NCc1ccnc(-n2cncn2)c1)N[C@@H]1CCCc2ccccc21,OADMET-0004961,4.6675706,,,,,,,,,5.1222963
O=C(NCc1ccncc1)c1ccc(Oc2ccc(Cl)cc2)cc1,,3.492439,,,,,,,,,5.057434
O=C(NCc1ccncc1)c1ccc(Oc2ccc(F)cc2)cc1,,3.5829315,,,,,,,,,5.055424
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,,3.5108962,,,,,,,,,5.0519705
O=C(NCc1ccncc1)c1nc(CS(=O)(=O)c2ccccc2)no1,,4.197991,,,,,,,,,5.0961833
O=C(NCc1ccoc1)N1CCC(c2c[nH]c3ccccc23)CC1,OADMET-0004738,3.779061,,,,,,,,,5.0823565
O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,4.475883,,,,,,,,,5.1118684
O=C(NCc1cn2c(n1)CCCC2)NC1CC(c2cccc(Cl)c2)C1,OADMET-0005489,4.925876,,,,,,,,,5.137347
O=C(NCc1cn2cc(Cl)cc(Cl)c2n1)c1cccc2nn[nH]c12,OADMET-0005835,3.7867963,,,,,,,,,5.0742517
O=C(NCc1cncc(O)c1)[C@H]1CCCC[C@H]1c1ccccc1,OADMET-0005442,4.754186,,,,,,,,,5.1116195
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,,4.1493254,0.675686709,2.066966643,-0.140815448,1.501196242,,,,,5.076815
O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,,3.8317056,0.675686709,1.027920136,0.687780798,,,,,,5.0810404
O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,OADMET-0002935,4.7179,,,,,,,,,5.1138115
O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,OADMET-0000929,2.648781,,,,,,,,,5.045424
O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,,3.9006875,0.675686709,1.278845022,0.942134786,,,,,,5.085969
O=C(NCc1nc(-c2ncccn2)no1)C1CC(=O)N(Cc2ccncc2)C1,OADMET-0001288,3.2053232,,,,,,,,,5.0722055
O=C(NCc1nc(=O)o[nH]1)c1ccc(N2CCCCCC2)cc1,OADMET-0005853,3.2434037,,,,,,,,,5.0474486
O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,OADMET-0001059,4.1663384,,,,,,,,,5.0990877
O=C(NCc1nc2c(s1)CCCC2)C1COc2ccc(O)cc2O1,OADMET-0005311,4.4413767,,,,,,,,,5.11366
O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.0540457,,,,,,,,,5.1338167
O=C(NCc1nc2ccccc2s1)C(O)c1cc(Cl)cc(Cl)c1,OADMET-0003914,4.6548257,,,,,,,,,5.1114264
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,,5.2681885,,,,,,,,,5.172146
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,,5.3883457,,,,,,,,,5.1831393
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,,4.5203304,1.621747346,2.824888272,-0.244377962,1.880298991,,,,,5.093877
O=C(NCc1ncc[nH]1)C1(c2cccc(Br)c2)CCCCC1,OADMET-0003455,5.1016192,,,,,,,,,5.1308055
O=C(NCc1nccn1CC(F)(F)F)c1cccc2c1OCC2,OADMET-0004747,4.975394,,,,,,,,,5.128502
O=C(NCc1nnc(C2CC2)o1)c1noc2c1CCc1ccccc1-2,OADMET-0003063,4.9405665,,,,,,,,,5.133227
O=C(NCc1nnc(S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,,4.596551,,,,,,,,,5.133536
O=C(NCc1nnc(S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,4.0202527,,,,,,,,,5.1065326
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,,3.331579,0.675686709,1.027920136,0.086891285,1.621591676,,,,,5.0536366
O=C(NCc1nnc2ccc(C(F)(F)F)cn12)N1CC2CSCC(C2)C1,OADMET-0003381,4.597073,,,,,,,,,5.113641
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,,4.9727974,1.456487497,2.713096391,0.837858777,1.535800291,,,,,5.1123843
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,,4.3504944,0.675686709,1.087568476,1.318731099,1.636086515,,,,,5.0866156
O=C(NCc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)F)cc1,OADMET-0004716,4.03836,,,,,,,,,5.0910473
O=C(NCc1nnnn1C1CC1)c1ccc(-n2cnnn2)cc1Cl,OADMET-0002595,3.5407026,,,,,,,,,5.085145
O=C(NCc1noc(C2CCCO2)n1)c1n[nH]c2c1CCC2,OADMET-0001145,4.132508,,,,,,,,,5.096568
O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,,3.062874,0.675686709,1.027920136,-0.160548299,,,,,,5.042948
O=C(NN=C1C2CC3CC(C2)CC1C3)c1cc(Cl)ccc1O,,4.7532883,,,,,,,,,5.116796
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,,4.4865737,,,,,,,,,5.093701
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1,,4.7884316,,,,,,,,,5.1019354
O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,,3.8650749,,,,,,,,,5.087102
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,,4.171002,,,,,,,,,5.1135907
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,,4.7673774,,,,,,,,,5.1246557
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O)c1cccnc1,,4.143699,,,,,,,,,5.1006265
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,,4.6270237,,,,,,,,,5.110122
O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,,4.5525966,,,,,,,,,5.115283
O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,,3.6169531,,,,,,,,,5.0716
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,,4.973634,,,,,,,,,5.129632
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,,4.8674226,,,,,,,,,5.1218233
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,,4.816882,,,,,,,,,5.119478
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,,4.9829483,,,,,,,,,5.1147346
O=C(NNS(=O)(=O)c1ccccc1)c1cccnc1,,4.0941834,,,,,,,,,5.0760093
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1,,3.8693197,,,,,,,,,5.065696
O=C(NNc1cccc(Cl)n1)Nc1ccccc1Cl,,4.125883,,,,,,,,,5.075364
O=C(NNc1ccccc1)c1ccncc1,,3.250425,,,-0.132002706,,,,,,5.0328403
O=C(NO)c1ccc(-c2ccc(CNCc3ccccc3)cn2)s1,,3.5151114,,,,,,,,,5.068857
O=C(NO)c1ccc(-c2ccn(CCNCc3ccc4c(c3)OCO4)n2)s1,,3.578899,,,,,,,,,5.0990224
O=C(NO)c1ccc(Cn2nnnc2-c2cccs2)cc1,,3.2886617,,,,,,,,,5.054669
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NCc2ccc3cc(F)ccc3n2)nc1,,3.6959984,,,,,,,,,5.0840664
O=C(NO)c1cnc(N2C[C@@H]3[C@H](C2)[C@H]3NS(=O)(=O)c2ccc3ccccc3c2)nc1,,4.27461,,,,,,,,,5.1125665
O=C(NO)c1cnc(NC2(c3cccc(F)c3)CCCCC2)nc1,,4.6930094,1.15703345,2.48505386,,,,,,,5.1139064
O=C(NO)c1cnc(NC2(c3ccccc3)CC2)nc1,,3.9728973,0.675686709,1.241745653,,,,,,,5.089613
O=C(NOCCO)c1ccc2cnsc2c1Nc1ccc(I)cc1F,,4.3559422,,,,,,,,,5.112465
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)c1cnc2ccccc2c1,OADMET-0006062,5.049995,,,,,,,,,5.1186686
O=C(NS(=O)(=O)CC1CCCCC1)C1CCC(C(F)(F)F)CC1,OADMET-0005451,4.7731,,,,,,,,,5.113393
O=C(NS(=O)(=O)c1ccc(-n2cccn2)c(F)c1)c1ccnn1-c1ccccc1,OADMET-0003285,4.7236485,,,,,,,,,5.1145124
O=C(NS(=O)(=O)c1ccc(NCC2CCOCC2)c([N+](=O)[O-])c1)c1ccc(N2CCC3(CC2)CC(N2CCC[C@H]2c2ccccc2C2CC2)C3)cc1Oc1cnc2[nH]ccc2c1,,4.84906,,,,,,,,,5.1667542
O=C(NS(=O)(=O)c1ccc2c(c1)COC2)c1cc2c(s1)CCCC2,OADMET-0005681,5.2724853,,,,,,,,,5.137673
O=C(NS(=O)(=O)c1cccc2c1OC(F)(F)O2)C1C2CCCCC21,OADMET-0003009,4.857655,,,,,,,,,5.139126
O=C(N[C@@H](CC[C@@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)N(Cc1cncs1)C1CC1)Cc1ccccc1)OCc1cncs1,,4.8674254,,,,,,,,,5.1795654
O=C(N[C@@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,4.800974,,,,,,,,,5.1708922
O=C(N[C@@H](COc1ccc2[nH]c(=O)[nH]c2c1)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,,4.3965497,1.725970509,2.583587381,,,,,,,5.1160254
O=C(N[C@@H](Cc1c[nH]c2ccc(O)cc12)c1cscn1)c1ccc2c(c1)nc(-c1ccoc1)n2C1CCCCC1,,4.625011,,,,,,,,,5.1396317
O=C(N[C@@H](Cc1ccc2[nH]ncc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.317607,,,,,,,,,5.142715
O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,,4.6641355,,,,,,,,,5.114046
O=C(N[C@@H](Cc1ccccc1)CN(CC1CC1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,5.10332,,,,,,,,,5.179951
O=C(N[C@@H](Cc1ccccc1)CN(Cc1c[nH]cn1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.8005104,,,,,,,,,5.1783733
O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,5.1431494,,,,,,,,,5.1807075
O=C(N[C@@H](Cc1ccccc1)CN(Cc1cccnc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.98276,,,,,,,,,5.1799912
O=C(N[C@@H](Cc1ccccc1)CN(Cc1ccncc1)C[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,4.9641333,,,,,,,,,5.1795588
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCC(F)(F)CC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.896814,,,,,,,,,5.1703
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CC1CCCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,5.0768743,,,,,,,,,5.1682215
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.7036853,,,,,,,,,5.1702423
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN(CCN1CCOCC1)C(=O)c1ccc2nc(N3CCCC3)oc2c1)OCc1cncs1,,4.4424453,,,,,,,,,5.163301
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccc1)OCc1ccccc1,,4.919096,,,,,,,,,5.1258745
O=C(N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)NCc1ccccn1)OCc1ccccc1,,4.786587,,,,,,,,,5.1260056
O=C(N[C@@H](c1ccccc1F)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.886208,,,,,,,,,5.1337695
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.685594,,,,,,,,,5.1297703
O=C(N[C@@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.6551185,,,,,,,,,5.139549
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.892382,,,,,,,,,5.1310124
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.856348,,,,,,,,,5.139836
O=C(N[C@@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5COC[C@H]4CC(O)C5)cc3)c2c1,,4.600138,,,,,,,,,5.1324325
O=C(N[C@@H]1CCCc2c(F)cc(F)cc21)c1cc2n(n1)CCO2,OADMET-0005003,5.059556,,,,,,,,,5.123724
O=C(N[C@@H]1CCN(C(=O)CCc2ccc(=O)[nH]n2)C[C@H]1O)c1ccccc1,OADMET-0001339,3.1973438,,,,,,,,,5.0561686
O=C(N[C@@H]1CC[C@@]2(S(=O)(=O)c3ccc(F)cc3)c3ccc(C(F)(C(F)(F)F)C(F)(F)F)cc3CC[C@@H]12)C1CCS(=O)(=O)CC1,,5.4523916,,,,,,,,,5.163268
O=C(N[C@@H]1COCC[C@@H]1OCc1ccccc1)c1ccc2c(c1)CCO2,OADMET-0001142,4.5570407,,,,,,,,,5.1071515
O=C(N[C@@H]1C[C@H]2CC[C@@H]1O2)c1cc(-c2ccco2)nn1-c1ccccc1,OADMET-0005743,4.931757,,,,,,,,,5.118039
O=C(N[C@H](CC1CC1)c1ccccn1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.7664776,,,,,,,,,5.1440578
O=C(N[C@H](CC[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)N(Cc1cncs1)C1CC1)Cc1ccccc1)OCc1cncs1,,4.8626666,,,,,,,,,5.1795683
O=C(N[C@H](CNC[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,4.798297,,,,,,,,,5.1707916
O=C(N[C@H](CNC[C@H](Cc1ccccc1)NC(=O)OCc1nccs1)Cc1ccccc1)OCc1cncs1,,4.7955194,,,,,,,,,5.1706243
O=C(N[C@H](CO)CC1CCCCC1)c1cccc(-c2cnccn2)c1,,4.5170074,2.296781425,3.629710646,,,,,,,5.1013546
O=C(N[C@H](CO)Cc1ccccc1)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,OADMET-0002703,5.481805,,,,,,,,,5.1512065
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,OADMET-0001967,3.2935653,,,,,,,,,5.0634913
O=C(N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.3080792,,,,,,,,,5.153985
O=C(N[C@H](Cc1cc(Br)c2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.244917,,,,,,,,,5.1503024
O=C(N[C@H](Cc1cc(Cl)c2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.1958346,,,,,,,,,5.149555
O=C(N[C@H](Cc1cc(I)c2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.251106,,,,,,,,,5.151061
O=C(N[C@H](Cc1cc2oc(=O)[nH]c2cc1Br)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.2679915,,,,,,,,,5.1510315
O=C(N[C@H](Cc1cc2oc(=O)[nH]c2cc1Cl)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.206849,,,,,,,,,5.148486
O=C(N[C@H](Cc1ccc(-c2ccccc2)cc1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.334818,,,,,,,,,5.148007
O=C(N[C@H](Cc1ccc2[nH]c(=O)oc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.138836,,,,,,,,,5.1401477
O=C(N[C@H](Cc1ccc2[nH]ncc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.319934,,,,,,,,,5.1426306
O=C(N[C@H](Cc1ccc2[nH]nnc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.2408724,,,,,,,,,5.1413307
O=C(N[C@H](Cc1ccc2ccccc2c1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.5228257,,,,,,,,,5.153374
O=C(N[C@H](Cc1cccc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.6907525,,,,,,,,,5.1579676
O=C(N[C@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@@H](Cc1ccccc1)NC(=O)OCc1nccs1)OCc1cncs1,,5.143122,,,,,,,,,5.18074
O=C(N[C@H](Cc1ccccc1)CN(Cc1ccccc1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)OCc1nccs1,,5.1392474,,,,,,,,,5.1805444
O=C(N[C@H](Cc1ccccc1)CN(Cc1cnc2ccccc2c1)C[C@H](Cc1ccccc1)NC(=O)OCc1cncs1)OCc1nccs1,,5.0200453,,,,,,,,,5.1814456
O=C(N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)c1ccccc1OC(F)(F)F,,5.53209,,,,,,,,,5.187255
O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2Cc3ccccc3NC2=O)CC1,,4.7646475,,,,,,,,,5.160937
O=C(N[C@H](Cc1csc2ccccc12)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.575612,,,,,,,,,5.160573
O=C(N[C@H](c1ccccn1)C1CC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.653393,,,,,,,,,5.1395054
O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4C5CCC4COC5)cc3)c2c1,,4.890336,,,,,,,,,5.131003
O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.8543625,,,,,,,,,5.1398187
O=C(N[C@H](c1ncccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1,,4.7379174,,,,,,,,,5.1403255
O=C(N[C@H]1CC2(CCCC2)Oc2ccc(Cl)cc21)c1c[nH]nn1,OADMET-0003232,4.5881224,,,,,,,,,5.1088214
O=C(N[C@H]1CC[C@@H](C(O)CC2c3ccccc3-c3cncn32)CC1)c1ccccc1,,4.362924,,,,,,,,,5.094711
O=C(N[C@H]1CC[C@H](C(O)CC2c3ccccc3-c3cncn32)CC1)c1ccccc1,,4.3625727,,,,,,,,,5.0946836
O=C(N[C@H]1CC[C@H](O)CC1)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,,5.2561617,,,,,,,,,5.1414275
O=C(N[C@H]1CC[C@H](Oc2ccccc2)CC1)C1(c2ccccc2)CCC1,OADMET-0004871,5.0256376,,,,,,,,,5.120677
O=C(N[C@H]1CN2CCC1CC2)c1c[nH]c2ccsc2c1=O,,3.6781082,,,,,,,,,5.063939
O=C(N[C@H]1C[C@@H](c2cc(=O)[nH]c(N3CCCC3)n2)C1)c1cnco1,OADMET-0001226,3.61863,,,,,,,,,5.0989184
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccccn3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.6599383,,,,,,,,,5.1690025
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3cccnc3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.629484,,,,,,,,,5.1692567
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccncc3)o2)C[C@H]1C(=O)NCC(F)(F)F,,4.602086,,,,,,,,,5.1688895
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(CC2=CC3C=CSC3S2)C[C@H]1C(=O)NCC(F)(F)F,,4.5479374,,,,,,,,,5.168489
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2cc3cccc(Cl)c3o2)C[C@H]1C(=O)NCC(F)(F)F,,4.657585,,,,,,,,,5.1689215
O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cccnc1)C[C@H](O)CN1CCN(Cc2cc3ccccc3o2)C[C@H]1C(=O)NCC(F)(F)F,,4.640748,,,,,,,,,5.1672134
