SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1nn(C2CCN(C(=O)[C@@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,4.2125382,,,,,,,,,6.0
Cc1nn(C2CCN(C(=O)[C@@H](C)O)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,4.100939,,,,,,,,,4.68
Cc1nn(C2CCN(C(=O)[C@H](C)N)CC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,4.2154093,,,,,,,,,6.52
Cc1nn(C2CCNCC2)c(C)c1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,,4.4850607,,,,,,,,,5.32
Cc1nn(CC(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-],,3.8411863,,,,,,,,,4.65
Cc1nn(CC(=O)NCc2ccccc2Cl)c(C)c1[N+](=O)[O-],,4.2897234,,,,,,,,,4.85
Cc1nn(CC(C)C)c(C)c1S(=O)(=O)N1CCC(C(=O)O)c2ccccc21,OADMET-0004795,4.8796434,,,,,,,,,
Cc1nn(CC(F)F)cc1-c1nc(C2CCc3ccccc32)no1,OADMET-0005821,5.2165775,,,,,,,,,
Cc1nn(CC(O)COc2ccc3c(c2)CCC3)c(C)c1Br,,5.0432253,,,,,,,,,4.8
Cc1nn(CCC#N)c(C)c1Oc1ccccc1O,,3.9704154,0.675686709,2.048748576,0.196711092,1.564547712,,,,,
Cc1nn(CCNS(=O)(=O)N2CCCCC2)c(C)c1C,,4.847104,2.210973615,3.505661873,0.18623203,,,,,,
Cc1nn(CCNS(=O)(=O)N2CCOCC2)c(C)c1C,,4.219,0.818555779,2.422458514,0.933586406,,,,,,
Cc1nn(CCc2nnc(S)n2-c2ccc(F)c(Cl)c2)c(C)c1[N+](=O)[O-],,4.486634,,,,,,,,,5.5
Cc1nn(Cc2c(Cl)cccc2Cl)c(SCC(=O)O)c1C=O,OADMET-0001820,4.3419456,,,,,,,,,
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,,5.4948063,,,,,,,,,5.65
Cc1nn(Cc2c(F)c(F)c(F)c(F)c2F)c(C)c1NC(=O)c1cccc(COc2ccccc2Cl)c1,,5.2783136,,,,,,,,,5.4
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2,,5.606797,,,,,,,,,5.5
Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)Cn1nc([N+](=O)[O-])c(Cl)c1C,,4.8292108,,,,,,,,,5.95
Cc1nn(Cc2ccc(Cl)cc2)c(Cl)c1C=O,OADMET-0001687,3.8379352,,,,,,,,,
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)c1sc2ccccc2c1Cl,,5.5495434,,,,,,,,,5.15
Cc1nn(Cc2ccc(F)cc2)c2sc(C(=O)NC3CC34CC(O)C4)cc12,OADMET-0004872,5.258254,,,,,,,,,
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,,4.1674232,0.675686709,1.027920136,0.198890899,1.710878618,,,,,
Cc1nn(Cc2ccccc2Cl)c(C)c1NC(=O)CCCn1nc(C)c([N+](=O)[O-])c1C,,4.875089,,,,,,,,,5.6
Cc1nn(Cc2csc(-c3cccs3)n2)c(N)c1C#N,,4.6894717,1.28316549,2.588775756,-0.161734487,1.597695186,,,,,
Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,,5.119495,,,,,,,,,5.55
Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,,5.6338043,,,,,,,,,5.0
Cc1nn2c(c1-c1ccccc1)N=C1CCCC(O)=C1C2c1ccccc1,,5.397479,,,,,,,,,5.2
Cc1nnc(-c2ccc(N3CCC(Oc4cc(F)ccc4Cl)CC3)nn2)o1,,4.1186714,0.675686709,,-0.187045234,,0.161068385,,,,
Cc1nnc(-c2ccc(N3CCC(Oc4ccccc4C(F)(F)F)CC3)nn2)s1,,4.6052427,1.158814647,,-0.314483137,,-0.906578315,,,,
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,,3.5845585,0.675686709,1.788882177,0.297621812,1.651278014,0.193402903,1.077985291,,,
Cc1nnc(-c2cccc(-c3noc(C4CC(=O)N(c5ccc6c(c5)CCC6)C4)n3)c2)[nH]1,OADMET-0003131,4.7718406,,,,,,,,,
Cc1nnc(-c2cccc(Br)c2)c2cn(-c3ccccc3Cl)nc12,,5.2163463,,,,,,,,,4.4
Cc1nnc(-c2cccc(C(=O)O)c2)o1,,2.4177542,0.675686709,1.027920136,,1.536432176,,,,,
Cc1nnc(-c2ccccc2-c2c[nH]nc2C)s1,,3.3053937,,,,1.490239485,,,,,
Cc1nnc(-c2ccccc2-c2ccc(O)cc2)s1,,3.4830942,1.165184952,2.599016893,0.115193201,1.699751032,,,,,
Cc1nnc(-c2ccccc2C(=O)N(C)C2CCc3ccccc3C2)o1,OADMET-0004734,5.0207143,,,,,,,,,
Cc1nnc(-c2ccccc2NCc2ccsc2)o1,,4.1165547,,,-0.690710537,-0.031517051,,,,,
Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccc(F)cc1,,4.7913294,,,,,,,,,4.6
Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccccc1,,4.76969,,,,,,,,,4.6
Cc1nnc(-c2cnn(-c3ccccc3)c2N)n1Cc1ccncc1,,4.1743045,,,,,,,,,4.8
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCCCC1)c1cccs1,,4.978498,,,,,,,,,4.785
Cc1nnc(C(C)C)n1[C@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,,5.2893925,,,,,,,,,5.17
Cc1nnc(C)n1/N=C/c1ccc(-c2ccccc2)cc1,,2.6954696,,,,,,,,,4.65
Cc1nnc(CCNC(=O)Nc2cc(NS(C)(=O)=O)ccc2F)s1,OADMET-0001029,3.4252605,,,,,,,,,
Cc1nnc(CCNC(=O)c2ccc3nccn3c2)s1,OADMET-0001075,2.8929582,,,,,,,,,
Cc1nnc(CN(C)C(=O)NCC2CCCCC2)o1,OADMET-0001162,3.8079746,,,,,,,,,
Cc1nnc(CN(C)CC(C)Oc2ccc(Cl)c(Cl)c2)n1C,,4.2928867,2.121697694,3.158486128,0.850877323,1.51851394,0.926290987,1.114444172,,,
Cc1nnc(CN(C)Cc2cnn(C)c2C)s1,,2.7534256,0.675686709,1.301724312,0.157974898,,,,,,
Cc1nnc(CNc2cc(OC[C@H]3C[C@@H]3c3ccccn3)nc3cccnc23)s1,,4.550939,,,,,,,,,4.43
Cc1nnc(COc2cccc(-n3ccnc3)c2)n1C1CC1,,4.4490366,0.675686709,1.219348717,1.363985223,,,,,,
Cc1nnc(N(C)C(=O)[C@]2(c3ccccc3)C[C@@H](F)C2)s1,OADMET-0005514,4.71971,,,,,,,,,
Cc1nnc(N(C)C(=O)c2c(Cl)cccc2OCC2CC2)s1,OADMET-0005836,5.0789895,,,,,,,,,
Cc1nnc(N2C(=O)c3cccc4c([N+](=O)[O-])ccc(c34)C2=O)s1,,3.7794883,,,,,,,,6.13,
Cc1nnc(N2CCC(CNc3ccc(C#N)cn3)C2)c(C#N)c1C,,4.4946103,,,,0.911157609,,,,,
Cc1nnc(N2CCCSCC2)c(C#N)c1C,,4.2915416,1.553118092,3.1844268,-0.189960143,1.373463722,,,,,
Cc1nnc(N2CC[C@H](O)C2)c(C#N)c1C,,3.0899727,0.675686709,1.027920136,0.115686601,1.494711025,,,,,
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,,3.842016,1.081671287,1.451187525,0.159784389,0.130333768,,,,,
Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,,5.051179,1.623693698,2.356763722,,0.462397998,,,,,
Cc1nnc(NC(=O)c2oc3c(ccc4ccccc43)c2C)s1,,4.9496713,,,,,,,,,4.9
Cc1nnc(NC(=O)c2sc3nc(-c4cccs4)cc(C(F)(F)F)c3c2N)s1,,4.896758,,,,,,,,,4.85
Cc1nnc(NC(C2CC2)C2CC2)c(C#N)c1C,,4.95736,,,,0.877371346,,,,,
Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,,4.872342,1.237367773,2.425750988,0.116120914,1.553883027,,,,,
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C,,4.715503,1.7170544,2.970806966,-0.19630943,1.350248018,,,,,
Cc1nnc(NCc2cccnc2)c2ccccc12,,3.499745,0.717171027,1.711326287,0.815470966,1.476106717,,,,,
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,OADMET-0003680,3.2455654,,,,,,,,,
Cc1nnc(O)nc1NCc1ccccc1Cl,,3.2590072,,,,,,,,,4.4
Cc1nnc(S)n1/N=C/c1ccc(Br)o1,,3.1814566,,,,,,,,,4.6
Cc1nnc(S)n1/N=C/c1ccccc1OCc1ccc(Cl)cc1,,4.2712073,,,,,,,,,5.9
Cc1nnc(SCC(=O)N2CC(=O)Nc3ccccc32)n1Cc1ccccc1,,4.962038,,,,,,,,,5.1
Cc1nnc(SCC(=O)NCC2CCCCC2)n(N)c1=O,,3.959126,,,,,,,,,4.6
Cc1nnc(SCC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@@H]3SC2)s1.[Na+],,2.6927395,,,,,,,,,4.5
Cc1nnc(SCCCn2c(N3CCN(c4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,,4.149411,,,,,,,,,5.55
Cc1nnc(SCc2nc(N)nc(Nc3ccccc3)n2)s1,,3.778146,,,,,,,,,4.85
Cc1nnc([C@@]23CC(F)(F)[C@@H](C)[C@H](/C=C/c4ccc(-c5cccc(C)c5C#N)cn4)[C@@H]2[C@@H](C)OC3=O)o1,,4.5527773,,,,,,,,,4.77
Cc1nnc2c(=O)n(CC(=O)NC3CCCC3)c3cccnc3n12,OADMET-0001375,4.47858,,,,,,,,,
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,,3.8864791,,,,,,,,,4.5
Cc1nnc2ccc(-c3noc(C4CC(C)(C)Oc5ccccc54)n3)cn12,OADMET-0006080,4.636448,,,,,,,,,
Cc1nnc2ccc(N3CCC4(CCCCC4)C3)nn12,,4.8242693,1.521151165,2.778047731,-0.149322989,,,,,,
Cc1nnc2ccc(NCCOC3CCCCCC3)nn12,,4.4954166,1.698213674,2.954687674,0.189066296,,,,,,
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,,4.776044,,,,,,,,,5.1
Cc1nnc2nc(SCC(=O)NCC3CCCO3)n(-c3ccc(Br)cc3)c(N)c1-2,,4.8397875,,,,,,,,,4.95
Cc1nnc2ncc(-c3ccc(OC(C)C)cc3)cn12,OADMET-0001186,3.1735306,,,,,,,,,
Cc1nnc2ncc(-c3cccc(-c4ccnn4C)c3)cn12,,2.9543204,0.675686709,1.49159979,-0.03202529,,,,,,
Cc1nnc2ncc(-c3cccc4ccnn34)cn12,,2.7861753,0.969741977,1.598910824,-0.330017864,,,,,,
Cc1nnc2sc(C(=O)NC3CN(c4cccc(F)c4F)C3)c(N)c2c1C,,4.923608,,,,,,,,,4.96
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccc(F)nc4)cc3)c(N)c2c1C,,4.3403325,,,,,,,,,4.6
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccnc(F)c4)cc3)c(N)c2c1C,,4.194084,,,,,,,,,4.62
Cc1nnc2sc(C(=O)NCc3ccc(-c4ccncc4)cc3)c(N)c2c1C,,3.8637414,,,,,,,,,6.47
Cc1nnccc1NC(=O)NCc1nc(C(C)(C)C)co1,OADMET-0005357,4.821666,,,,,,,,,
Cc1nnnn1-c1ccc(C(=O)N2CC(C)Cc3ccccc32)c(F)c1,OADMET-0003380,5.0319076,,,,,,,,,
Cc1nnnn1-c1ccc(NS(=O)(=O)NCc2ccccc2)cc1,OADMET-0001235,3.6257668,,,,,,,,,
Cc1nnnn1-c1cccc(NC(=O)c2ccc(-n3cnc4ccccc43)nc2)c1,OADMET-0002723,3.7242532,,,,,,,,,
Cc1nnnn1-c1cccc(NC(=O)c2cccc(-n3cnnc3)c2)c1,OADMET-0001114,3.323155,,,,,,,,,
Cc1nnnn1-c1cccc(NC(=O)c2ccnn2C)c1,OADMET-0002947,3.032127,,,,,,,,,
Cc1nnnn1CCC(=O)NC1CCN(c2ccc(F)cc2)CC1,OADMET-0001296,3.141253,,,,,,,,,
Cc1nnnn1CCC(=O)NCc1noc(-c2ccc3c(c2)OCO3)n1,OADMET-0001027,3.3196123,,,,,,,,,
Cc1nnnn1CCC(=O)Nc1ccc2[nH]c(C(C)O)nc2c1,OADMET-0001178,2.7132058,,,,,,,,,
Cc1nnnn1CCCc1ccccc1,,2.8585362,,,,0.753583059,,,,,
Cc1nnnn1CCN(C)c1ccccc1,,3.0180364,0.944482672,2.344040372,-0.224538885,1.048053173,,,,,
Cc1nnsc1C(=O)NC1CCCC1c1ccccc1C(F)(F)F,OADMET-0005061,5.0729284,,,,,,,,,
Cc1nnsc1CN(C)c1ccc2cc[nH]c2n1,,3.6739042,1.594094078,2.533792388,-0.226993894,1.389520466,,,,,
Cc1nnsc1NC(=O)OCc1ccc(C(F)(F)F)cc1,,3.5330703,,,,,,,,,6.05
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,,4.5678883,0.675686709,1.289455166,0.886108359,1.017033339,,,,,
Cc1noc(-c2ccc(NC(=O)Cc3ccccc3)cc2)n1,,3.4429536,0.893095666,1.757008635,-0.241501407,0.899820502,,,,,
Cc1noc(-c2ccc(S(=O)(=O)NCCCn3ccnn3)o2)c1C,OADMET-0000969,4.0178456,,,,,,,,,
Cc1noc(-c2ccccc2C(=O)O)n1,,2.5867767,0.675686709,1.027920136,,1.54740546,,,,,
Cc1noc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)[C@@H]3C)n1,,4.4072804,,,,,,,,,4.26
Cc1noc(C(C)C)c1C(=O)N1CC(C)OC(c2ccccc2)C1,,5.027266,1.852187112,3.206827764,-0.025704041,,1.180469962,1.111934276,,,
Cc1noc(C(C)C)c1C(=O)Nc1ccccn1,,3.967737,1.453914321,2.70725669,-0.280270154,1.765445018,,,,,
Cc1noc(C(C)N2CC3CCC(C2)N3C(=O)C2CC(C)(C)C2)n1,OADMET-0002545,4.9008393,,,,,,,,,
Cc1noc(C)c1-c1cc(-c2ccccc2Cl)nc(C2CC2)n1,,5.386552,1.338536173,2.160243372,-0.287221652,,,,,,
Cc1noc(C)c1-c1cc(NC2CC2)ncn1,,3.9114234,,,,,,,,,4.6
Cc1noc(C)c1-c1cc(NC2CCNCC2)ncn1,,3.182199,,,,,,,,,7.9
Cc1noc(C)c1-c1cc(NCc2cccnc2)ncn1,,3.025099,,,,,,,,,4.9
Cc1noc(C)c1-c1cc(NCc2cccs2)ncn1,,3.436343,,,,,,,,,4.5
Cc1noc(C)c1-c1cc(Nc2ccc(F)cc2)ncn1,,3.5281234,,,,,,,,,4.7
Cc1noc(C)c1-c1ccc(-c2nc(C)c([C@H](OC(C)(C)C)C(=O)O)c(-c3ccc(Cl)cc3)c2C)cc1,,5.101862,,,,,,,,,4.77
Cc1noc(C)c1-c1ccc2c(Nc3ccccc3)c(C(N)=O)cnc2c1,,4.037128,,,,,,,,,4.77
Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(=O)O)cnc2c1,,5.008168,,,,,,,,,4.89
Cc1noc(C)c1-c1ccc2c(Nc3ccccc3C(C)(C)C)c(C(N)=O)cnc2c1,,5.211981,,,,,,,,,5.7
Cc1noc(C)c1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,,3.5867994,,,,,,,,,4.6
Cc1noc(C)c1-c1ccc2ncnc(N3CCN(C)CC3)c2c1,,2.600432,,,,,,,,,4.6
Cc1noc(C)c1-c1ccc2ncnc(N3CCOCC3)c2c1,,2.8764586,,,,,,,,,4.5
Cc1noc(C)c1-c1ccc2ncnc(NC3CC3)c2c1,,3.5703769,,,,,,,,,4.9
Cc1noc(C)c1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,2.8801804,,,,,,,,,4.9
Cc1noc(C)c1-c1ccc2ncnc(NCc3ccccc3)c2c1,,3.1694367,,,,,,,,,5.0
Cc1noc(C)c1-c1ccc2ncnc(NCc3cccnc3)c2c1,,2.6935754,,,,,,,,,5.6
Cc1noc(C)c1-c1ccc2ncnc(NCc3cccs3)c2c1,,3.024963,,,,,,,,,5.0
Cc1noc(C)c1-c1ccc2ncnc(Nc3ccc(F)cc3)c2c1,,3.1945245,,,,,,,,,4.8
Cc1noc(C)c1-c1ccc2ncnc(Nc3ccccc3)c2c1,,3.240356,,,,,,,,,4.9
Cc1noc(C)c1-c1cn(C(C(=O)N(C)C)c2ccccc2)nn1,OADMET-0006014,4.997157,,,,,,,,,
Cc1noc(C)c1-c1cncnc1-n1ccnc1,,2.6788363,,,,,,,,,5.6
Cc1noc(C)c1-c1cncnc1N(C)Cc1ccco1,,3.604133,,,,,,,,,5.5
Cc1noc(C)c1-c1cncnc1N1CCN(C)CC1,,2.5974417,,,,,,,,,4.9
Cc1noc(C)c1-c1cncnc1NC1CC1,,3.6378155,,,,,,,,,5.1
Cc1noc(C)c1-c1cncnc1NCCN1CCOCC1,,2.9588046,,,,,,,,,5.2
Cc1noc(C)c1-c1cncnc1NCc1ccccc1,,3.431525,,,,,,,,,5.7
Cc1noc(C)c1-c1cncnc1NCc1cccnc1,,2.8466392,,,,,,,,,5.5
Cc1noc(C)c1-c1cncnc1Nc1ccccc1,,3.46846,,,,,,,,,5.5
Cc1noc(C)c1-c1nc(N(C)C)c2ccccc2n1,,4.781895,,,,,,,,,4.8
Cc1noc(C)c1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,,5.09194,,,,,,,,,4.9
Cc1noc(C)c1-c1nc(N2CCNCC2)c2ccccc2n1,,4.5668592,,,,,,,,,4.4
Cc1noc(C)c1-c1nc(N2CCOCC2)c2ccccc2n1,,4.6804447,,,,,,,,,5.2
Cc1noc(C)c1-c1nc(NC2CC2)c2ccccc2n1,,5.1913652,,,,,,,,,5.6
Cc1noc(C)c1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.5509825,,,,,,,,,4.9
Cc1noc(C)c1-c1nc(NCc2ccccc2)c2ccccc2n1,,5.02122,,,,,,,,,5.1
Cc1noc(C)c1-c1nc(NCc2cccnc2)c2ccccc2n1,,4.652405,,,,,,,,,5.7
Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,,4.947401,,,,,,,,,5.2
Cc1noc(C)c1-c1nc(Nc2ccccc2)c2ccccc2n1,,4.974122,,,,,,,,,5.2
Cc1noc(C)c1-c1nc(Nc2ccncc2)c2ccccc2n1,,4.461209,,,,,,,,,6.5
Cc1noc(C)c1-c1nccc(-n2ccnc2)n1,,3.0913997,,,,,,,,,5.9
Cc1noc(C)c1-c1nccc(N(C)C)n1,,3.6509218,,,,,,,,,4.5
Cc1noc(C)c1-c1nccc(N(C)Cc2ccco2)n1,,4.298277,,,,,,,,,4.6
Cc1noc(C)c1-c1nccc(NC2CC2)n1,,4.5261893,,,,,,,,,5.6
Cc1noc(C)c1-c1nccc(NCCN2CCOCC2)n1,,3.5439491,,,,,,,,,4.7
Cc1noc(C)c1-c1nccc(NCc2ccccc2)n1,,4.2010746,,,,,,,,,5.3
Cc1noc(C)c1-c1nccc(NCc2cccnc2)n1,,3.5306666,,,,,,,,,5.4
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1,,3.9982347,,,,,,,,,4.8
Cc1noc(C)c1-c1nccc(Nc2ccc(F)cc2)n1,,4.1797137,,,,,,,,,4.9
Cc1noc(C)c1C(=O)N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,3.7681556,,,,,,,,,5.68
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,,4.1048527,,,,,,,,,5.0
Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2,,3.0864816,,,,,,,,,5.4
Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(=O)Nc3cccc(F)c3)C2)CC1,,4.7575736,,,,,,,,,4.8
Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,,4.0579715,,,,,,,,,4.6
Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1,,3.9496977,,,,,,,,,4.9
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccc3)C2)CC1,,4.3695316,,,,,,,,,4.8
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccccn3)C2)CC1,,4.243886,,,,,,,,,4.7
Cc1noc(C)c1C(=O)N1CCC2(CCCN(c3ccncc3)C2)CC1,,3.8031683,,,,,,,,,4.5
Cc1noc(C)c1C(=O)N1CCC2(CCN(C(=O)Nc3ccccc3)CC2)CC1,,4.0394683,,,,,,,,,4.7
Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3ccncc3)CC2)CC1,,2.9802642,,,,,,,,,4.9
Cc1noc(C)c1C(=O)N1CCCC1C(C#N)c1ccccc1,OADMET-0004794,5.022652,,,,,,,,,
Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,,4.5734353,2.045596772,2.753002846,0.256253381,1.745074792,,,,,
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,,4.76143,,,,,,,,,4.8
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1,,4.8290277,,,,,,,,,5.3
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(=O)Nc3ccccc3)C2)C1,,4.6050544,,,,,,,,,4.8
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(C(c3ccccc3)c3ccccc3)C2)C1,,4.887745,,,,,,,,,5.1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(CC(C)C)C2)C1,,4.818696,,,,,,,,,5.7
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.745465,,,,,,,,,5.1
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,,4.4722567,,,,,,,,,4.9
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3nccs3)C2)C1,,4.3025565,,,,,,,,,4.8
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,,5.0174456,,,,,,,,,5.3
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,,4.841329,,,,,,,,,5.3
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ccccn3)C2)C1,,4.6997757,,,,,,,,,4.9
Cc1noc(C)c1C(=O)NC1CCN(c2ccccc2C(F)(F)F)C1,OADMET-0002922,4.9496675,,,,,,,,,
Cc1noc(C)c1C(C)c1nc(CCCOc2cccc3ccccc23)no1,OADMET-0004776,5.143508,,,,,,,,,
Cc1noc(C)c1CC(=O)N(Cc1ccccc1)C1CC(C)(C)OC1(C)C,OADMET-0005905,4.8384676,,,,,,,,,
Cc1noc(C)c1CC(=O)N1CCc2[nH]c3ccc(Br)cc3c2C1,,4.964311,2.220850463,2.696490064,0.705362871,0.11058971,,,,,
Cc1noc(C)c1CCC(=O)Nc1cccnc1,,3.4096823,0.675686709,1.50711343,0.859932852,1.745933158,,,,,
Cc1noc(C)c1CNC(=O)c1cc2c(s1)CCN(C(=O)c1ccc(Cl)cc1)C2,OADMET-0001437,4.4914937,,,,,,,,,
Cc1noc(C)c1CO[C@@H]1COCC[C@H]1NC(=O)c1csc(N)n1,OADMET-0001057,3.9070075,,,,,,,,,
Cc1noc(C)c1COc1ccc2ncccc2c1,,3.4277802,1.938479696,2.528250614,,,,,,,
Cc1noc(C)c1COc1cccc(C(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1,,4.6500225,,,,,,,,,5.35
Cc1noc(C)c1CS(=O)(=O)C1CCCc2ccccc21,,5.0404615,2.282839546,3.146576988,-0.020845638,,,,,,
Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,,4.981083,1.600243016,3.358958802,0.39060979,1.726727209,,,,,
Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,,4.4038815,,,,,,,,,4.8
Cc1noc(C)c1CSC(=N)N1CCOCC1,,3.0453346,0.675686709,1.027920136,0.084377165,,,,,,
Cc1noc(C)c1N(C)CCn1cncn1,,2.74934,0.675686709,1.584365152,,,,,,,
Cc1noc(C)c1NC(=O)[C@@H]1CCCC[C@H]1C(=O)c1ccc(-c2cc[nH]n2)cc1,,4.6605544,,,,,,,,,5.4
Cc1noc(C)c1S(=O)(=O)N1CCC(N(CCCN2CCCC2)C(=O)C(C)C)C1,OADMET-0001465,4.529112,,,,,,,,,
Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,,5.0385475,1.733165153,3.388510958,-0.064809899,1.882524538,,,,,
Cc1noc(C2CCN(CC(N)=O)CC2)n1,,2.5303245,0.999478534,1.473282548,,1.48784512,,,,,
Cc1noc(C2CCN(CCc3ccccc3)CC2)n1,,3.3138537,1.255730685,2.651511578,-0.307897398,1.8049568,,,,,
Cc1noc(CC(NC(=O)Cc2cccc(N3CCCC3=O)c2)c2ccccc2)n1,OADMET-0005384,5.029131,,,,,,,,,
Cc1noc(CC2CCN(Cc3cccnc3)CC2)n1,,2.9041734,0.754883228,1.689104542,,,,,,,
Cc1noc(CCNC(=O)N2CC(C)(C)[C@H]3CCC[C@H]32)n1,OADMET-0005421,4.9375587,,,,,,,,,
Cc1noc(CCNc2cccc(F)c2C#N)n1,,3.889296,1.6098291,2.425499984,,,,,,,
Cc1noc(CCNc2ncnc3ccccc23)n1,,2.8551698,0.675686709,1.974810944,-0.03353182,1.581608366,,,,,
Cc1noc(COc2cccnc2C)n1,,2.947406,0.675686709,1.372249014,-0.151372422,,,,,,
Cc1noc(Cc2ccc(C)c(O)c2)n1,,3.3635955,1.0309234,1.717678823,,,,,,,
Cc1noc(Cl)c1CCC(=O)N1CCCCC1CC(C)O,OADMET-0005864,4.943828,,,,,,,,,
Cc1noc(NCc2c(C)nn(C)c2C)n1,,2.6977415,0.675686709,1.027920136,0.126511871,,,,,,
Cc1noc(NCc2ccc(F)cc2C)n1,,3.4581556,0.675686709,1.834395268,-0.230109065,,,,,,
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,,3.262494,1.311690301,2.194960894,-0.123980616,1.539327064,,,,,
Cc1noc(NS(=O)(=O)c2ccc(N/C=C/C(=O)c3ccc4c(c3)OCO4)cc2)c1C,,4.335199,,,,,,,,,4.95
