SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(CNC(=O)c1ccccc1)NCC(=O)OCc1ccc(Cl)cc1,,3.4196272,,,,,,,,,5.44748
O=C(CNC(=O)c1ccccc1Cl)Nc1cccc2c1CCCC2,,4.937726,1.778230864,3.26519625,,,,,,,5.2816057
O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,,4.361131,,,,,,,,,5.3056464
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,,3.2656505,,,,,,,,,5.413341
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1Cl,,3.7719698,,,,,,,,,5.498811
O=C(CNC(=O)c1cn(-c2ccccc2)nc1-c1cccnc1)Nc1ccc(F)cc1,OADMET-0004976,4.5796027,,,,,,,,,5.3938828
O=C(CNC1CCCOc2c(Br)cccc21)NCC1CC1,OADMET-0005492,5.253645,,,,,,,,,5.1308966
O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC2(CC1)OCCO2,,4.717747,,,,,,,,,5.2935433
O=C(CNS(=O)(=O)c1ccccc1C(=O)NCCc1ccc(O)c(O)c1)Nc1ccc(O)cc1,,4.3213024,,,,,,,,,5.425786
O=C(CNS(=O)(=O)c1ccccc1F)N1C[C@H]2C[C@H](c3ccccc3)[C@H]2C1,OADMET-0006073,5.06187,,,,,,,,,5.3144193
O=C(CNc1cc(N2CCCC2=O)ccc1F)N1CCCCCC1,,5.303184,1.376704672,2.594275397,0.428547763,,,,,,5.1269407
O=C(CNc1ccc(-c2ccc(NC(=O)C3CC3)nc2)cc1)Nc1ccc(CN2CCNCC2)c(C(F)(F)F)c1,,4.3590164,,,,,,,,,5.459005
O=C(CNc1ccc(C(=O)N2CCCC2)cc1)N1CCCCC1,,4.0763345,0.675686709,1.966859486,0.761776726,1.734399743,,,,,5.1160455
O=C(CO)N1CCN(c2nc3ccccc3nc2N2CCCCC2)CC1,OADMET-0005188,4.8224063,,,,,,,,,4.8994927
O=C(COC(=O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2Cl)CC1)Nc1ncc(Cl)cc1Cl,,4.5165567,,,,,,,,,5.4564323
O=C(COC(=O)c1cc(O)nc2ccccc12)c1ccc(Oc2c(Cl)cccc2[N+](=O)[O-])cc1,,4.0444613,2.993983883,2.264647954,,,,,,,5.226311
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1)NCc1ccco1,,4.4633007,,,,,,,,,5.4526567
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)Nc1nc(-c2ccccc2Cl)cs1,,4.6453843,,,,,,,,,5.558789
O=C(COC(=O)c1ccccc1Nc1ccc(SC(F)F)cc1)NCc1ccco1,,4.681881,,,,,,,,,5.3711953
O=C(COC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1)NCc1ccco1,,4.850359,,,,,,,,,5.3138924
O=C(COC(=O)c1cccnc1)c1ccc(Cl)c(Cl)c1,,3.3072305,,,,,,,,,5.3843226
O=C(COC(=O)c1cccnc1Nc1cccc(C(F)(F)F)c1)NCc1ccc2c(c1)OCO2,,4.9285965,,,,,,,,,5.5095596
O=C(COC(=O)c1ccncc1)NC(=O)C1CCCCC1,,2.702319,,,,,,,,,5.0765133
O=C(COC1CC1)Nc1ccc(-n2cnc3ccccc32)nc1,OADMET-0002649,1.8182487,,,,,,,,,5.2307014
O=C(COCC1CC1)N1CCCc2ncccc21,,4.8783994,1.139060079,1.832681319,-0.083618573,1.53032779,,,,,5.013181
O=C(COCc1nc2ccccc2s1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.718529,1.8360328,3.010513658,,,,,,,5.313968
O=C(COc1ccc(-c2ccccc2)cc1)N/N=C/c1ccccc1Br,,4.5263515,,,,,,,,,5.6928525
O=C(COc1ccc(-n2ccnc2)cc1)Nc1ccc(-c2ccccc2)cc1,,3.6413617,,,,,,,,,5.7218823
O=C(COc1ccc(Br)cc1)N1CCC(c2ccccc2)C1,OADMET-0002030,4.3265004,,,,,,,,,5.3671684
O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,OADMET-0002004,2.3442264,,,,,,,,,5.1531525
O=C(COc1ccc(Br)cc1)Nc1ccc2nc[nH]c2c1,,3.2479725,,,,,,,,,5.2409
O=C(COc1ccc(C(=O)c2ccccc2)cc1)NC1CCN(Cc2ccccc2)CC1,OADMET-0001947,3.6048656,,,,,,,,,5.3607736
O=C(COc1ccc(Cl)cc1)N(Cc1ccccc1)c1ccccn1,,5.067905,,,,,,,,,5.512149
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,OADMET-0001862,3.3537598,,,,,,,,,5.8209667
O=C(COc1ccc(Cl)cc1Cl)N/N=C/CCc1ccccc1,,4.6852975,,,,,,,,,5.5851793
O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,OADMET-0002014,5.2463484,,,,,,,,,5.423508
O=C(COc1ccc(F)cc1F)N1CCNC1=O,,2.6729813,,,,1.98686127,,,,,4.9964995
O=C(COc1ccc([N+](=O)[O-])cc1)NN=C1CCCC1,,3.4499106,,,,,,,,,4.925941
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccc(C(=O)NCc2cccnc2)cc1,,3.119231,,,,,,,,,5.439702
O=C(COc1ccc2c(c1)CCCC2)NC1CCCCC1,OADMET-0005459,4.816085,,,,,,,,,4.8433785
O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,,4.7612314,1.889144768,2.628298996,,1.329397879,,,,,5.4666896
O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2cccnc2)CC1,,3.5668151,,,,,,,,,5.399295
O=C(COc1ccc2ccccc2c1)N1CCN(CC2CC3C=CC2C3)CC1.O=C(O)C(=O)O,,3.1624365,,,,,,,,,5.079841
O=C(COc1ccc2ccccc2c1)NNC(=O)Cc1cccc2ccccc12,,5.2469115,,,,,,,,,5.50297
O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1,,4.4241014,,,,,,,,,5.545494
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1,,4.4422765,,,,,,,,,5.4211664
O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,,4.4236803,1.490969251,3.474290146,,1.633165354,,,,,4.9684587
O=C(COc1cccc(-n2cncn2)c1)N1CCc2ccccc21,,4.4302783,1.577376892,2.526855987,,,,,,,5.22183
O=C(COc1cccc2ccccc12)N1c2ccccc2CCc2ccccc21,OADMET-0001990,5.5679455,,,,,,,,,5.1042085
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1,,4.501191,,,,,,,,,5.324656
O=C(COc1ccccc1)NC1CCN(c2ccccc2)C1,OADMET-0002948,4.694283,,,,,,,,,5.3657646
O=C(COc1ccccc1)Nc1cc(C(F)(F)F)ccc1N1CCCC1,,5.331647,,,,,,,,,5.1927648
O=C(COc1ccccc1-n1ccnc1)Nc1ccc(Cl)cc1,OADMET-0005559,5.02869,,,,,,,,,5.477522
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1,,5.298386,,,,,,,,,5.5250416
O=C(COc1ccon1)Nc1ccc2c(c1)OC1(CCCC1)O2,OADMET-0003879,4.2643986,,,,,,,,,5.0413785
O=C(COc1ncnc2ccccc12)NC12CC3CC(CC(C3)C1)C2,,5.022719,1.794104471,2.669835492,0.079327819,1.780533325,,,,,5.090873
O=C(CS(=O)(=O)c1cccc(Cl)c1)Nc1ccccc1Cl,,4.6811333,,,,,,,,,5.4168158
O=C(CS)Nc1ccccc1,OADMET-0001914,3.9347427,,,,,,,,,4.8858824
O=C(CSC1=NCCN1)Nc1ccccc1,,3.3615649,,,,,,,,,5.099335
O=C(CSC1=NCCN1)c1ccccc1,,3.0006032,,,,,,,,,4.9893947
O=C(CSC1=NCCS1)N1CCN(c2ccc(Cl)cc2)CC1,,3.7690718,,,,,,,,,5.1772103
O=C(CSC1CC(=O)N(CC(c2ccccc2)c2ccccc2)C1=O)Nc1ccc(Cl)cc1,,4.935034,,,,,,,,,5.4820175
O=C(CSC1CCCC1)N1CCC(Cn2cccn2)CC1,,4.3007946,1.872517549,2.873401407,0.205486056,1.80140371,,,,,5.049662
O=C(CSC1CCCC1)N1CCC(n2ccnn2)CC1,,3.6921651,1.121231455,2.139529622,0.112942152,1.591732239,,,,,4.8852186
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,,4.852302,1.851105401,3.073010809,0.960937164,1.783832143,,,,,4.979906
O=C(CSCC(=O)OCn1nnc2ccccc2c1=O)Nc1ccc(Cl)cc1,,4.279603,,,,,,,,,5.3718076
O=C(CSCCCn1c(=O)[nH]c2ccccc21)N1CCCCC1,,4.4677815,1.834535144,2.880727296,,1.77524626,,,,,4.9897842
O=C(CSCCN1CCCC1)N1CCC(OCc2ccccn2)CC1,OADMET-0001132,2.896792,,,,,,,,,5.3135815
O=C(CSCCc1ccccn1)Nc1ccccc1,,4.1891775,1.624292412,3.427032427,-0.285691464,,,,,,5.284731
O=C(CSCCc1ccncc1)Nc1ccccc1,,4.203081,1.291768324,2.632281109,-0.09411438,,,,,,5.3079753
O=C(CSCc1c(Cl)cccc1Cl)NCc1cccnc1,,4.3366604,,,,,,,,,5.652161
O=C(CSCc1ccc(Cl)cc1)Nc1nccs1,,4.4651275,,,,,,,,,5.327947
O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,,5.0787797,,,,,,,,,5.589127
O=C(CSCc1cccc(Cl)c1)N/N=C/c1ccc(OCC(=O)N2CCCCC2)cc1,,4.529314,,,,,,,,,5.4742565
O=C(CSCc1cccc(Cl)c1)NCc1ccc2c(c1)OCO2,,5.087136,,,,,,,,,5.638288
O=C(CSCc1ccccc1)Nc1cccc(C(=O)Nc2ccccc2C(=O)O)c1,,4.4848742,,,,,,,,,5.4647098
O=C(CSCc1ccccc1Cl)NN1C(=O)c2ccccc2C1=O,,4.364897,,,,,,,,,5.311801
O=C(CSCc1ccccc1Cl)NNC(=O)c1ccccc1,,4.230868,,,,,,,,,5.422533
O=C(CSCc1ccccc1Cl)NNC(=S)Nc1ccccc1,,4.4069924,,,,,,,,,5.475715
O=C(CSc1c[nH]c2ccccc12)N1CCOCC1,,4.0643106,,,,,,,,,5.0757327
O=C(CSc1ccc(C(F)(F)F)cc1[N+](=O)[O-])Nc1ccccc1,,4.772061,,,,,,,,,5.0605416
O=C(CSc1ccc(Cl)cc1)N1CCN(c2ccc(Cl)cc2[N+](=O)[O-])CC1,,4.5562024,,,,,,,,,5.2338448
O=C(CSc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)cc1,,3.9480867,,,,,,,,,5.3463836
O=C(CSc1ccc(Cl)cc1)Nc1cccc(-c2nc3ncccc3o2)c1,,4.802763,,,,,,,,,5.403321
O=C(CSc1ccc(F)cc1)N1CCCC1,,3.6207473,0.970579306,2.069686593,-0.127348534,1.558468563,,,,,5.1140113
O=C(CSc1ccc2c(c1)OCCO2)NC1CCCC1,,4.537489,1.923197374,3.765053253,-0.136385139,,,,,,4.9928966
O=C(CSc1ccccn1)N1CCSc2ccccc21,,4.892318,2.629072023,3.805995088,-0.232005395,,,,,,5.1360064
O=C(CSc1ccccn1)Nc1nc2ccc(Br)cc2s1,,4.440909,,,,,,,,,5.3771944
O=C(CSc1n[nH]c(-c2cccs2)n1)N1CCCc2ccccc21,,5.54015,,,,,,,,,5.096501
O=C(CSc1nc(-c2ccccc2)cs1)N1CCc2ccccc21,,5.270052,,,,,,,,,5.306428
O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,,5.221726,,,,,,,,,5.306502
O=C(CSc1nc(-c2ccccc2O)n[nH]1)N1CCCc2ccccc21,,5.7677646,,,,,,,,,5.20858
O=C(CSc1nc(O)c2c(C(F)(F)F)cc(-c3cccs3)nc2n1)NCc1ccco1,,5.2589355,,,,,,,,,5.2002015
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc2ccccc2c1,,3.8813486,,,,,,,,,5.158623
O=C(CSc1nc2ccccc2[nH]1)Nc1c(F)cccc1F,,4.6021,,,,,,,,,5.0958657
O=C(CSc1nc2ccccc2c(=O)n1-c1ccc(Cl)cc1)c1ccco1,,5.1242676,,,,,,,,,5.2544203
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1C(F)(F)F)NC1CC1,OADMET-0004153,5.316621,,,,,,,,,5.2215414
O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,,4.7893176,,,,,,,,,5.3633804
O=C(CSc1nc2ccccc2c(=O)n1CCCN1CCCCC1)NCc1ccccc1,,4.8702097,,,,,,,,,5.4060683
O=C(CSc1nc2ccccc2c(=O)n1CCCO)NCc1ccccc1,,4.590992,,,,,,,,,5.34114
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)NCc1ccco1,,5.1799765,,,,,,,,,5.4185176
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1)NCc1ccccc1Cl,,5.190693,,,,,,,,,5.5535116
O=C(CSc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1)c1ccc(Cl)cc1,,5.1452017,,,,,,,,,5.366835
O=C(CSc1nc2ccccc2c2ccccc12)c1ccccc1,,5.4229984,,,,,,,,,5.1269546
O=C(CSc1nc2ccccc2o1)N1c2ccccc2Sc2ccc(Cl)cc21,,5.2312593,,,,,,,,,5.167089
O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccccc1,,4.1547923,,,,,,,,,5.3287377
O=C(CSc1nc2ccccc2o1)Nc1ccccc1N1CCCCCC1,,5.6628885,,,,,,,,,5.0615315
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,,5.011368,,,,,,,,,5.110341
O=C(CSc1nc2ccccc2s1)N1c2ccccc2Sc2ccccc21,,5.081421,,,,,,,,,5.146789
O=C(CSc1nc2ccccc2s1)NCc1ccc2c(c1)OCO2,OADMET-0001878,4.8487325,,,,,,,,,5.4632926
O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1,,4.1002426,,,,,,,,,5.3492823
O=C(CSc1nc2ccccc2s1)Nc1nccs1,OADMET-0001980,3.9562736,,,,,,,,,5.069426
O=C(CSc1nc2nc(O)cc(O)c2s1)c1ccc(-c2ccccc2)cc1,,4.2078414,2.14248958,2.105738342,-0.057671611,0.84509804,,,,,5.54551
O=C(CSc1ncccn1)N1c2ccccc2CCc2ccccc21,OADMET-0002869,5.2782936,,,,,,,,,4.9321833
O=C(CSc1ncccn1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,,4.7937217,,,,,,,,,5.2725134
O=C(CSc1nccn1-c1ccccc1)c1ccc(Cl)cc1,,5.007474,,,,,,,,,5.3346505
O=C(CSc1nccn1-c1ncc(C(F)(F)F)cc1Cl)c1ccc(Cl)cc1,,4.860729,,,,,,,,,5.2921486
O=C(CSc1nccn1C1CC1)Nc1c(Cl)cc(Cl)cc1C(=O)O,,4.265977,1.618654639,2.309415096,0.918286406,0.385606274,,,,,5.2976685
O=C(CSc1ncn[nH]1)N(C1CCCCC1)C1CCCCC1,,5.132754,2.077872774,3.149464835,0.410327258,1.552424846,,,,,4.7888103
O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1,,4.1747046,,,,,,,,,5.298958
O=C(CSc1nnc(-c2c[nH]c3ccccc23)n1Cc1ccco1)NCc1ccccc1Cl,,5.2553334,,,,,,,,,5.47899
O=C(CSc1nnc(-c2ccc(Cl)cc2Cl)n1C1CCCCC1)NC1CCS(=O)(=O)C1,,5.3373446,,,,,,,,,5.3136616
O=C(CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCCCC1)NCc1ccccc1,,5.055436,,,,,,,,,5.444533
O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)c1cccs1,,4.960257,,,,,,,,,5.2443147
O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,,4.842092,,,,,,,,,5.468709
O=C(CSc1nnc(-c2ccco2)n1-c1ccccc1)NCc1ccco1,,4.60277,,,,,,,,,5.2331696
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,,5.129656,1.595231596,2.567835354,0.325002853,1.441066407,,,,,4.9700646
O=C(CSc1nnc(-c2cccs2)n1-c1ccccc1)N1CCCC1,,4.9013634,,,,,,,,,5.21497
O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)Nc1ccc(F)cc1F,OADMET-0005129,5.0330453,,,,,,,,,5.221207
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21,,5.202597,,,,,,,,,5.255008
O=C(CSc1nnc(CNc2ccc(F)cc2)o1)OC1CCCCC1,,5.1276703,,,,,,,,,5.0793695
O=C(CSc1nnc(CNc2ccccc2)o1)N1CCCc2ccccc21,,5.625023,,,,,,,,,5.2258363
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)c1ccccc1,,5.0853643,,,,,,,,,5.3861036
O=C(CSc1nnc(Cc2cc(O)nc(O)n2)n1-c1ccccc1)N1CCCc2ccccc21,,5.365746,,,,,,,,,5.304447
O=C(CSc1nnc(Cn2nnc3ccccc32)o1)Nc1cccc(Cl)c1,,4.9698553,,,,,,,,,5.2669883
O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,,5.2809377,,,,,,,,,5.512626
O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1,,4.707166,,,,,,,,,5.194397
O=C(CSc1nncn1-c1cccc(Cl)c1)NCCOc1ccccc1,OADMET-0005171,4.8423963,,,,,,,,,5.444081
O=C(CSc1nncn1-c1ccccc1)Nc1ccc(N2CCOCC2)cc1,,3.9699817,,,,,,,,,5.280883
O=C(CSc1nnnn1-c1ccccc1)NCc1cccs1,,4.6453743,,,,,,,,,5.221582
O=C(CSc1nnnn1C1CCCC1)Nc1ccc(F)cc1,,4.826543,,,,,,,,,4.9334435
O=C(C[C@@H]1C=Cc2ccccc2N1C(=O)c1ccccc1)c1ccccc1,,5.4188194,,,,,,,,,5.27335
O=C(C[C@@H]1Cc2cc(Cl)c3[nH]c(=O)n(CC(F)(F)F)c3c2CN(CC(F)(F)F)C1=O)N1CCC(N2CCc3ccccc3NC2=O)CC1,,5.463603,,,,,,,,,5.2201204
O=C(C[C@@H]1Cc2cc(Cl)c3[nH]ncc3c2CN(CC(F)(F)F)C1=O)N1CCC(N2CCc3ccccc3NC2=O)CC1,,5.2251863,,,,,,,,,5.281461
O=C(C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1,,5.451499,,,,,,,,,5.268115
O=C(C[N+]12CN3CN(CN(C3)C1)C2)c1ccc(-c2ccccc2)cc1,,3.4717042,,,,,,,,,5.7441
O=C(C[S+]([O-])c1cccc(C(F)(F)F)c1)Nc1ccccc1Cl,,5.0200386,,,,,,,,,5.264566
O=C(C[S+]([O-])c1cccc(Cl)c1)Nc1ccccc1Cl,,4.6969256,,,,,,,,,5.3795357
O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,,4.4688253,1.796761608,2.458865888,-0.050944631,0.320146286,,,,,5.330788
O=C(Cc1c[nH]c2ccc(F)cc12)NCC1NCCc2sccc21,OADMET-0005146,4.567959,,,,,,,,,5.073351
O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,,4.241124,,,,,,,,,5.1705933
O=C(Cc1cc(O)n[nH]1)N/N=C/C(Cl)=C/c1ccccc1,,3.585249,,,,,,,,,5.3072324
O=C(Cc1cc2cc(Cl)ccc2[nH]1)N[C@H]1CCCc2cccnc21,OADMET-0006075,5.1111813,,,,,,,,,5.303415
O=C(Cc1cc2ccccc2[nH]c1=O)Nc1ccc2[nH]nnc2c1,OADMET-0004388,4.205585,,,,,,,,,5.043595
O=C(Cc1ccc(-n2c(=O)[nH]c3ccccc3c2=O)cc1)N1CCN(c2cccc(Cl)c2)CC1,,4.3816624,,,,,,,,,5.2544346
O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)NC1CCCC1,,5.3970904,,,,,,,,,4.970054
O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,,4.844287,,,,,,,,,5.412037
O=C(Cc1ccc(Br)cc1F)NCCCNc1ccccn1,OADMET-0002974,4.74979,,,,,,,,,5.3544965
O=C(Cc1ccc(Cl)c(Cl)c1)N1CC(n2ccnn2)C1,,3.7435377,0.675686709,1.714052997,0.320930369,1.491501766,,,,,5.1628737
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@H]1CN1CCCC1,,4.8249483,,,,,,,,,5.275423
O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1,OADMET-0002037,3.0572982,,,,,,,,,5.1786747
O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,,2.733412,0.675686709,1.555360509,-0.1123879,1.712733859,,,,,5.379285
O=C(Cc1ccc(Cl)cc1)Nc1cccc(-c2nnc(-c3ccco3)o2)c1,,4.5382485,,,,,,,,,5.2946515
O=C(Cc1ccc(Cl)cc1)c1c(O)cc(O)cc1O,,4.2617707,,,,,,,,,5.198722
O=C(Cc1ccc(F)cc1)N1CCC(C(O)CC2c3ccccc3-c3cncn32)CC1,,4.442016,,,,,,,,,5.254089
O=C(Cc1ccc(F)cc1)NCCn1cccnc1=O,,2.7625406,0.675686709,1.355125725,0.965165229,1.80126647,,,,,5.0950217
O=C(Cc1ccc(F)cc1F)NCc1ccccc1-c1cccnc1,OADMET-0003994,4.4753475,,,,,,,,,5.423056
O=C(Cc1ccc(S(=O)(=O)N2CCOCC2)s1)Nc1nc2c(s1)CCCC2,,4.8346176,,,,,,,,,5.233865
O=C(Cc1ccc2[nH]ncc2c1)NCC[C@H]1CCCC[C@H]1O,OADMET-0002996,3.633495,,,,,,,,,5.009828
O=C(Cc1ccc2c(c1)CCC2)Nc1nc2ccccc2o1,,5.054035,2.052963129,3.188676267,-0.302037185,0.559906625,,,,,5.0869837
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,,3.871399,,,,-0.022276395,,,,,5.0638523
O=C(Cc1ccc2c(c1)OCCO2)NC1CCCCCC1,,4.718377,2.288186604,2.967200121,-0.208499673,1.624591459,,,,,4.8499436
O=C(Cc1ccc2c(c1)OCO2)Nc1nc(-c2c[nH]c3ncccc23)cs1,,4.141551,,,,,,,,,5.3505054
O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,,4.8549967,2.265991663,2.942157425,1.188176001,1.464638559,,,,,5.310189
O=C(Cc1ccc2cn[nH]c2c1)NC1CC1c1ccccc1Cl,OADMET-0005398,4.8552036,,,,,,,,,5.3326936
O=C(Cc1cccc(C(F)(F)F)n1)N1CCCC(n2ccnn2)C1,OADMET-0005249,4.7125897,,,,,,,,,5.0652285
O=C(Cc1cccc(C(F)(F)F)n1)Nc1cncc2c1CCCC2,OADMET-0005866,4.621832,,,,,,,,,5.005924
O=C(Cc1cccc(F)c1)NCC(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,OADMET-0003478,3.3674402,,,,,,,,,5.156705
O=C(Cc1cccc(I)c1)N1CC(CO)C1,,3.8697653,0.675686709,1.027920136,0.201685782,1.624282096,,,,,5.2559004
O=C(Cc1cccc(OCCCC2CCNCC2)c1)Nc1nc(-c2c[nH]c3nccc(F)c23)cs1,,4.7091827,,,,,,,,,5.324648
O=C(Cc1cccc(OCCCC2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,,4.479712,,,,,,,,,5.280954
O=C(Cc1cccc(OCCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,,3.8179364,,,,,,,,,5.358
O=C(Cc1cccc(OCCN2CCNCC2)c1)Nc1nc(-c2c[nH]c3ncccc23)cs1,,3.8215,,,,,,,,,5.3562474
O=C(Cc1cccc2ccccc12)NCc1ccc(N2CCCC2=O)cc1,,5.375422,,,,1.149834697,,,,,5.4096465
O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,,5.5933723,2.378554146,3.238495478,1.653675764,1.669037801,,,,,5.1540318
O=C(Cc1cccc2cccnc12)N1CCCCC1c1ncon1,OADMET-0005577,4.93523,,,,,,,,,5.1793523
O=C(Cc1ccccc1)N/N=C/c1cc(Br)c(Br)o1,,4.8028684,,,,,,,,,5.381622
O=C(Cc1ccccc1)N/N=C/c1ccccc1OCc1ccc(Cl)cc1,,5.087928,,,,,,,,,5.558152
O=C(Cc1ccccc1)N1CCC(C(O)CC2c3ccccc3-c3cncn32)CC1,,4.4180484,,,,,,,,,5.2848873
O=C(Cc1ccccc1)NC(NC(=S)Nc1cc(Cl)ccc1Cl)C(Cl)(Cl)Cl,,5.113757,,,,,,,,,5.5349207
O=C(Cc1ccccc1)NC(NCCc1ccccc1)C(Cl)(Cl)Cl,,4.8232636,,,,,,,,,5.4487205
O=C(Cc1ccccc1)NC(Nc1cccc2ccccc12)C(Cl)(Cl)Cl,,5.387785,,,,,,,,,5.3975134
O=C(Cc1ccccc1)NCCC(=O)N1CCCC1CC(O)c1ccccc1,OADMET-0005910,5.1000924,,,,,,,,,5.4665966
O=C(Cc1ccccc1)NCCSCc1ccc(Cl)cc1,,4.7103,,,,,,,,,5.4169803
O=C(Cc1ccccc1)N[C@@H](Cc1ccccc1)c1nc2ccccc2[nH]1,,4.856267,,,,,,,,,5.3963246
O=C(Cc1ccccc1)Nc1ccccc1N1CCOCC1,,4.857542,,,,,,,,,5.248212
O=C(Cc1ccccc1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,4.6643825,,,,,,,,,5.279881
O=C(Cc1ccccc1F)N1CCN(C(=O)c2cccc3c2CCC3)CC1,OADMET-0005255,5.356322,,,,,,,,,5.2014046
O=C(Cc1ccccc1F)N1CCN(c2nccn3nc4c(c23)CCCC4)CC1,,5.010784,2.121999497,2.894272853,-0.017473604,1.749117662,,,,,5.0357294
O=C(Cc1ccccc1O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1,OADMET-0005875,4.948492,,,,,,,,,5.2641306
O=C(Cc1ccccc1[N+](=O)[O-])NCCSCc1c(F)cccc1Cl,,5.2492146,,,,,,,,,5.313382
O=C(Cc1ccccc1[N+](=O)[O-])NCc1ccccc1Cl,OADMET-0002045,4.7194514,,,,,,,,,5.2736554
O=C(Cc1ccccn1)Nc1cccc(/C=C/c2ccc(NC(=O)NCC3CCOCC3)cc2)c1,,3.9973233,,,,,,,,,5.4260516
O=C(Cc1cccnc1)Nc1ncccc1Cl,,2.9110866,0.675686709,1.492886051,-0.152337665,,,,,,5.327626
O=C(Cc1cccs1)N1CCC(c2nc(O)c3nnn(Cc4ccccc4Cl)c3n2)CC1,,5.118093,,,,,,,,,5.2994766
O=C(Cc1cccs1)NCc1ccccc1F,,3.8980336,1.319647288,2.122713802,-0.19329076,1.541454429,,,,,5.2527742
O=C(Cc1cccs1)NNC(=S)NCc1ccc(Cl)cc1,,3.7984111,,,,,,,,,5.393286
