SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(CC1CCCC1)Nc1ccc2c(c1)CCC2,,4.634038,,,,,,,,,4.85
O=C(CC1CCCCC1)N1CCC(c2nc(-c3ccc(S(=O)(=O)N4CCCC4)cc3)no2)CC1,,4.944811,,,,,,,,,4.85
O=C(CC1CCCCC1)N1CCCS(=O)(=O)CC1c1ccccc1,OADMET-0005461,5.1268926,,,,,,,,,
O=C(CC1CCCN1)Nc1ccccc1-c1nc2ccccc2[nH]1,OADMET-0005816,4.3724985,,,,,,,,,
O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,,3.472715,0.675686709,1.671108018,-0.117155797,1.709269961,,,,,
O=C(CC1CCNCC1)NCCc1ccccc1F,,4.090485,0.675686709,1.341157437,0.943990367,1.767081621,,,,,
O=C(CC1c2ccccc2CCc2ccccc21)NCCN1CCOCC1,,4.829372,2.117606004,3.305804777,1.025765717,,,,,,
O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,OADMET-0002013,4.5843554,,,,,,,,,4.9
O=C(CCBr)N1CCN(C(=O)CCBr)CC1,,2.7489786,,,,,,,,,7.2
O=C(CCC(=O)N1CCC(O)CC1)N[C@@H]1C[C@H]1c1c(F)cccc1Cl,OADMET-0004860,4.5383463,,,,,,,,,
O=C(CCC(=O)OCc1ccc(Cl)cc1)Nc1cccc([N+](=O)[O-])c1,,3.7536836,,,,,,,,,4.95
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2,,5.0692964,,,,,,,,,5.25
O=C(CCC1CCNCC1)Nc1ccc(-n2ccnc2)cc1,OADMET-0002989,3.5057359,,,,,,,,,
O=C(CCC1CCOCC1)Nc1ccc(C(=O)O)cc1,,2.944885,0.675686709,1.027920136,,,,,,,
O=C(CCCC(=O)N1CCN(c2nsc3ccccc23)CC1)Nc1nccs1,,4.418548,1.867673685,2.709309826,1.04995167,,,,,,
O=C(CCCC(=O)OCC(=O)c1ccc(Cl)cc1Cl)Nc1cc(C(F)(F)F)ccc1Cl,,4.9529824,,,,,,,,,4.65
O=C(CCCC1=NS(=O)(=O)c2ccccc2N1)N1CCC2(CC1)OCCO2,,4.5551476,,,,,,,,,4.45
O=C(CCCCCCC(=O)Nc1ccccc1)NO,OADMET-0003671,3.1937218,0.675686709,1.437417582,,,,,,,4.92
O=C(CCCCCCC(=O)Nc1ccccc1)NOC(c1ccccc1)(c1ccccc1)c1ccccc1,,5.0204515,,,,,,,,,5.25
O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1,,4.1786366,,,,,,,,,4.5
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccccn1,,3.9817076,,,,,,,,,4.6
O=C(CCCCCn1c(=O)[nH]c2ccsc2c1=O)NCc1ccc2c(c1)OCO2,,4.081274,,,,,,,,,6.2
O=C(CCCCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(C2CCCCC2)CC1,,3.6592343,,,,,,,,,5.95
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,,4.3473177,,,,,,,,,6.4
O=C(CCCCn1c(=O)c2ccccc2n(CC(=O)NC2CCCC2)c1=O)NC1CCCC1,,4.8638186,,,,,,,,,5.3
O=C(CCCCn1c(=S)[nH]c2ccsc2c1=O)NCc1ccco1,,3.5637436,,,,,,,,,5.15
O=C(CCCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2ccccc2)CC1,,4.498233,,,,,,,,,6.1
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCc2ccccc2C1,OADMET-0001983,5.1746163,,,,,,,,,5.3
O=C(CCCN1C=C[C@@H](n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,4.3089547,,,,,,,,,5.4
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,,3.607313,,,,,,,,,5.2
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,4.638061,,,,,,,,,5.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,OADMET-0003547,4.7068357,,,,,,,,,5.3
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,5.0105524,,,,,,,,,7.4
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,OADMET-0003556,4.1073227,,,,,,,,,
O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,,4.870555,,,,,,,,,4.5
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,,4.249048,,,,,,,,,5.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,3.704765,,,,,,,,,5.2
O=C(CCCNC(=O)/C(=C\c1ccccc1F)NC(=O)c1ccccc1)OCc1ccccc1,,4.79955,,,,,,,,,6.3
O=C(CCCNC(=O)NC1CCCCC1)Nc1cc(C2CC2)n[nH]1,,4.028186,,,,1.641969598,,,,,
O=C(CCCNS(=O)(=O)c1cccc2nsnc12)NCCc1ccccc1,,4.883587,,,,,,,,,5.15
O=C(CCCOc1ccccc1)N1CCCC1,,4.10035,1.018284308,2.469131012,-0.199949896,1.484299839,,,,,
O=C(CCCc1cc(Cl)sc1Cl)N1CCC(O)CC1,,4.7820997,1.718983049,2.869850442,-0.066952946,1.478422188,,,,,
O=C(CCCc1cc(Cl)sc1Cl)N1CC[C@H](O)C1,,4.6000485,1.268648165,2.703739201,0.172021144,1.699143687,,,,,
O=C(CCCc1ccc(-c2ccccc2F)cc1)Nc1ccc(O)cc1,,3.5951605,,,,,,,,,4.5
O=C(CCCc1ccc(F)cc1)N1CCN(c2ccccc2)C(=O)C1,,4.656976,0.675686709,2.246656119,-0.047852355,1.692053365,,,,,
O=C(CCCc1cccs1)Nc1nc2c(s1)C(=O)NCC2,OADMET-0003254,2.9185634,,,,,,,,,
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,,3.9074497,0.675686709,1.929541533,1.241998802,1.553761698,,,,,
O=C(CCCc1nnc(-c2ccccc2)o1)Nc1cccc2ccccc12,,5.250409,1.854919088,3.061235655,-0.010526546,0.117271296,,,,,
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ccccc2)CC1,,4.16505,,,,,,,,,6.35
O=C(CCCn1c(=S)[nH]c2cc3c(cc2c1=O)OCO3)N1CCN(c2ncccn2)CC1,,3.8795316,,,,,,,,,5.7
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)N1CCN(c2ccccn2)CC1,,4.3137164,,,,,,,,,5.9
O=C(CCCn1c(=S)[nH]c2ccc(Br)cc2c1=O)NCC1CCCO1,,4.0072374,,,,,,,,,4.45
O=C(CCCn1ccnc1)N1CCC(Cc2ccc(F)cc2)CC1,OADMET-0001204,4.812116,,,,,,,,,
O=C(CCCn1cnc([N+](=O)[O-])n1)Nc1ccc(Cl)c(Cl)c1,,3.6825042,,,,,,,,,4.85
O=C(CCCn1cncn1)NC1CCCN(Cc2cccs2)C1,OADMET-0001190,3.3638496,,,,,,,,,
O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1,,3.6569963,,,,,,,,,5.5
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCN(c2cccc(Cl)c2)CC1,,4.509056,,,,,,,,,5.95
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)NCCN1CCCc2ccccc21,,5.060394,,,,,,,,,5.4
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1c(F)cccc1F,,4.4297915,,,,,,,,,5.4
O=C(CCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2ncccc2c1,,4.541096,,,,,,,,,5.6
O=C(CCN1C(=O)CCC1=O)Nc1cccc2ncccc12,,3.3642473,0.675686709,1.027920136,1.054526705,1.655138435,,,,,
O=C(CCN1C(=O)S/C(=C\c2ccccc2)C1=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,,4.4770613,,,,,,,,,5.3
O=C(CCN1C(=O)c2cccc3cccc(c23)C1=O)N1CCN(Cc2ccc3c(c2)OCO3)CC1,,4.3166924,,,,,,,,,6.0
O=C(CCN1C(=O)c2ccccc2C1=O)NC(=S)Nc1cccc(Cl)c1,,4.340111,,,,,,,,,4.8
O=C(CCN1CCC(NC(=O)C2CC2)CC1)Nc1cccc(Cl)c1,OADMET-0005010,4.314746,,,,,,,,,
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,,3.7001903,2.168724295,2.71009112,,0.643452676,,,,,
O=C(CCN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccccc1F,,3.4567544,,,,,,,,,4.7
O=C(CCN1CCc2ccccc2C1)Nc1ccc(F)cc1,,4.633806,,,,,,,,,4.8
O=C(CCN1Cc2ccccc2C1=O)N[C@@H]1CCOC[C@H]1OCCO,OADMET-0001065,3.462124,,,,,,,,,
O=C(CCNC(=O)C1CCCN1C(=O)c1ccccc1O)NC1CCCCC1,OADMET-0005588,4.2866263,,,,,,,,,
O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,OADMET-0002667,2.2811852,,,,,,,,,
O=C(CCNC(=O)c1ccc(Br)o1)NCc1ccccn1,,3.2915468,,,,,,,,,4.85
O=C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)N[C@@H]1CCCc2ccccc21,,4.419402,2.186163547,2.9013079,0.497484847,0.662757832,0.526080692,0.630427875,,,
O=C(CCNC(=O)c1ccccc1)OCN1C(=O)c2ccccc2C1=O,,3.5293367,,,,,,,,,4.8
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,,2.9711537,,,,,,,,,4.9
O=C(CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2)NCc1ccc2c(c1)OCO2,,4.571888,,,,,,,,,5.85
O=C(CCNS(=O)(=O)c1cccs1)N1CCCCCC1,,5.236553,,,,,,,,,4.7
O=C(CCNS(=O)(=O)c1cccs1)N1CCc2ccccc2C1,,4.9853206,,,,,,,,,4.85
O=C(CCNc1cccc(Cl)c1)c1cccs1,,4.4963737,,,,,,,,,4.85
O=C(CCNc1ncccn1)N1CCc2ccccc2C1,,4.549179,1.394083776,2.164453981,0.089468092,1.545059585,,,,,
O=C(CCOC[C@@H]1CCN1c1cn[nH]c(=O)c1C(F)(F)F)N1CCN2c3ncc(Cl)cc3OCC[C@H]2C1,,4.792662,,,,,,,,,4.66
O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,,5.0084977,,,0.629741073,-0.096910013,,,,,
O=C(CCOc1ccccc1)N1CCCC1,,3.676646,0.675686709,1.93230123,-0.266902376,1.589949601,,,,,
O=C(CCOc1ccccc1)Nc1ccccc1,,4.1227784,,,,,,,,,4.65
O=C(CCS(=O)(=O)c1cccc(Br)c1)Nc1ncn(Cc2cccc(F)c2)n1,OADMET-0005352,5.1751137,,,,,,,,,
O=C(CCS(=O)(=O)c1cccc2nsnc12)NC1CCCCC1,,4.6972265,,,,,,,,,5.3
O=C(CCS(=O)(=O)c1cccs1)N1CCN(c2ccc(F)cc2)CC1,,4.6018705,,,,,,,,,4.9
O=C(CCSc1ccc(Cl)cc1)N1CCCCCC1,OADMET-0001932,5.3079247,,,,,,,,,4.8
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1cnc2c(c1)CCC2,,4.924032,0.675686709,2.456939652,1.427244251,,,,,,
O=C(CC[C@@H]1CCCN2CCCC[C@H]12)NCc1ncc(Cl)cn1,,4.815464,0.675686709,1.575441879,1.528491865,,,,,,
O=C(CCc1c[nH]c2ccccc12)N1CC[C@@H]2COCCN(Cc3cccnc3)[C@@H]2C1,OADMET-0001422,4.4551516,,,,,,,,,
O=C(CCc1c[nH]c2ccccc12)Nc1ccc(-c2nnc3n2CCCC3)cc1,OADMET-0001416,4.8059487,,,,,,,,,
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,,4.233114,1.842453215,2.696762531,-0.201650351,1.744684063,,,,,
O=C(CCc1ccc(-c2ccccc2)o1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.7058916,2.405773101,3.246697956,,,,,,,
O=C(CCc1ccc(Cl)cc1)N1CCCC(c2n[nH]cc2-c2cccc(F)c2)C1,,4.975672,2.968260608,3.512951347,0.753540715,0.591064607,,,,,
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,,3.4037638,,,,,,,,,5.0
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@H]1OC(CO)C(O)C(O)C1O,,3.6920614,,,,,,,,,4.4
O=C(CCc1ccc(S(=O)(=O)NC2CCCCC2)cc1)N(Cc1ccccc1)Cc1ccccc1,,5.53721,,,,,,,,,5.5
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,,4.592622,1.621996303,2.477014116,0.005964492,1.650501795,,,,,
O=C(CCc1ccc2c(c1)OCO2)Nc1nc2c(s1)CCC2,,4.921696,1.988487609,2.773161606,-0.626596991,1.062581984,,,,,
O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,,5.0453706,3.000683042,3.630252291,-0.138184752,0.653212514,,,,,
O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,OADMET-0005957,5.181843,,,,,,,,,
O=C(CCc1ccccc1)NCc1cccnc1,OADMET-0002027,2.6400218,,,,,,,,,5.3
O=C(CCc1ccccc1)Nc1nncs1,,3.145123,,,,,,,,,4.9
O=C(CCc1ccccc1Cl)N1CCCC1CN1CCOCC1,OADMET-0005590,4.5999975,,,,,,,,,
O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1CO,OADMET-0002955,5.4907885,,,,,,,,,
O=C(CCc1ccccn1)Nc1cnc2ccccc2c1,OADMET-0004692,4.384443,,,,,,,,,
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,,4.9155173,2.063836054,2.919639696,-0.273163374,1.649626887,,,,,
O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,,3.895652,,,,0.071882007,,,,,
O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,,2.9426284,1.335197045,1.691982757,-0.208932317,1.507720977,,,,,
O=C(CCc1ccncc1)N1CCC(Cc2ccccc2)C1,OADMET-0003410,2.9415112,,,,,,,,,
O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,OADMET-0005517,4.88516,,,,,,,,,
O=C(CCc1cn[nH]c1)NCCCn1cc(Cl)cn1,,3.531687,0.675686709,1.446148676,1.25745022,,,,,,
O=C(CCc1cnn(-c2ccccc2)c1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.813807,2.753451295,3.576211388,,,,,,,
O=C(CCc1nc(-c2ccccc2)c(-c2ccccc2)o1)OCc1ccc(Cl)cc1,,5.0747395,,,,,,,,,4.45
O=C(CCc1nc(O)c2ccccc2n1)OCC(=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,,4.5067725,,,,,,,,,5.1
O=C(CCc1nc2ccccc2n1-c1ccccc1)NCc1ccc(O)cc1,OADMET-0002788,4.9942245,,,,,,,,,
O=C(CCc1nc2ccccc2nc1O)NCc1n[nH]c(=O)[nH]1,OADMET-0000944,2.5338652,,,,,,,,,
O=C(CCc1nc2ccccc2s1)NC1CCN(C(=O)N2C[C@H]3C[C@@H](C2)[C@H]2CCCC(=O)N2C3)CC1,OADMET-0001388,5.794882,,,,,,,,,
O=C(CCc1nnc(-c2ccsc2)o1)N1CCCc2cc(F)c(F)cc21,,5.462994,2.032457583,3.295658567,-0.062662321,0.318063335,,,,,
O=C(CCl)Nc1ccc(Oc2cnc3ccccc3n2)cc1,,3.0682425,,,,,,,,,4.85
O=C(CCn1c(=O)oc2ccccc21)Nc1cccc(Cl)c1,OADMET-0001934,5.1487546,,,,,,,,,
O=C(CCn1c(=O)oc2ccccc21)Nc1nc2ccccc2s1,OADMET-0001883,4.881994,,,,,,,,,
O=C(CCn1c(=S)[nH]c2ccccc2c1=O)NCCCN1CCOCC1,,2.6492915,,,,,,,,,5.15
O=C(CCn1cc(Br)cn1)Nc1nc2ccccc2n1CCN1CCOCC1,,4.083763,,,,1.626340367,,,,,
O=C(CCn1cc(Cl)cn1)N1CCC(CN2CCCC2=O)CC1,OADMET-0001119,3.073544,,,,,,,,,
O=C(CCn1ccc2ccccc21)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,,4.6234837,2.429332313,3.736240288,,,,,,,
O=C(CCn1cncn1)N(CC#Cc1ccccc1)C1CCCC1,,4.6405916,2.419345987,3.130409361,0.296711312,1.351409752,,,,,
O=C(CCn1nc(-c2ccc(Cl)cc2)c2ccccc2c1=O)NCCN1CCOCC1,,4.36398,,,,,,,,,5.15
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCOCC1,,4.207312,,,,,,,,,4.6
O=C(CCn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccn1,,4.2918715,,,,,,,,,5.0
O=C(CCn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCCC1,,4.2506166,,,,,,,,,4.6
O=C(CCn1nnc2ccccc2c1=O)Nc1ccncc1,,3.8742466,0.965342836,1.928226813,0.608360106,1.329601248,,,,,
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,,5.0549383,,,,,,,,,4.9
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,,4.536892,,,,,,,,,4.95
O=C(CN(CC1CCCO1)c1nc2ccc(F)cc2o1)N1CCCC1,OADMET-0005452,4.715362,,,,,,,,,
O=C(CN(Cc1ccccc1Cl)C(=O)c1ccc(CN2CCOCC2)o1)NCC1CCCO1,,4.588684,,,,,,,,,4.9
O=C(CN(Cc1ccco1)C(=O)c1cccc(Cl)c1)Nc1c(Cl)cc(Cl)cc1Cl,,5.361554,,,,,,,,,4.95
O=C(CN(Cc1ccco1)C(=O)c1ccccc1)Nc1ccc(Cl)c(Cl)c1,,5.0350084,,,,,,,,,4.75
O=C(CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccc(NCCN2CCOCC2)cc1)N/N=C1\C(=O)Nc2ccccc21,,4.0117087,,,,,,,,,6.51
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,,5.196866,,,,,,,,,4.85
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)NC1CCCc2ccccc21,,4.9442897,,,,,,,,,5.45
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc2c(c1)OCCO2,,4.4993887,,,,,,,,,4.6
O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1cccc2c1CCCC2,,4.991469,,,,,,,,,5.35
O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,,3.04768,,,,1.698970004,,,,,
O=C(CN1C(=O)CNC1=O)N1CCOC2(CCN(C(=O)c3ccco3)CC2)C1,OADMET-0001005,2.1658068,,,,,,,,,
O=C(CN1C(=O)CNC1=O)NCCc1noc(C2CCCC2)n1,OADMET-0001115,2.7049952,,,,,,,,,
O=C(CN1C(=O)CNC1=O)NCc1n[nH]c2c1CCCCC2,OADMET-0001109,2.3567965,,,,,,,,,
O=C(CN1C(=O)COc2ccc(Cl)cc21)N1CCC(c2ccco2)C1,OADMET-0005415,4.7948465,,,,,,,,,
O=C(CN1C(=O)NC(c2cccs2)(C2CC2)C1=O)NC(Cc1ccccc1)C(=O)NC1CC1,OADMET-0004929,5.019327,,,,,,,,,
O=C(CN1C(=O)NC2(CCCCCC2)C1=O)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,,4.578333,,,,,,,,,5.2
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)Nc1nc2ccccc2nc1N1CCCC1,OADMET-0002636,5.075242,,,,,,,,,
O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,OADMET-0001926,5.4807296,,,,,,,,,5.0
O=C(CN1C(=O)c2ccccc2C1=O)NCC(=O)OCC(=O)c1ccc(Br)cc1,,3.491689,,,,,,,,,5.45
O=C(CN1CCC(F)(F)C(CO)C1)Nc1ccc2c(c1)CCC2,OADMET-0005083,4.0322227,,,,,,,,,
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,,3.3631697,0.675686709,1.813927752,0.026122693,1.690727544,,,,,
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,,4.288805,1.018034403,2.594451115,1.707570176,1.339451441,,,,,
O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,,3.7012486,0.960280464,2.527646654,1.479515079,1.580069223,,,,,
O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,,4.7871795,1.711284074,2.62188429,0.33521163,1.738384124,,,,,
O=C(CN1CCCC(c2cccc(Cc3cccc(F)c3)n2)C1)N1CCCC1,,4.757242,1.881806762,3.058701926,,,1.062130535,0.953856298,,,
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,,4.431236,1.937327282,3.034963171,0.238672784,1.817895757,,,,,
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,,4.2409587,2.126232092,2.695767901,-0.00730892,0.835690571,,,,,
O=C(CN1CCCC1=O)N1CCc2nc3sccc3c(=O)n2CC1,,2.6272767,0.675686709,1.027920136,,,,,,,
O=C(CN1CCCC1=O)NCC1(CO)CCCC1,,2.514349,0.675686709,1.027920136,0.354338699,,,,,,
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cccnc2)nn1,,3.7729533,,,,,,,,,5.68
O=C(CN1CCCC2=C1C(=O)N(C1CC1)C2=O)Nc1ccc(-c2cncc(F)c2)nn1,,3.806544,,,,,,,,,4.8
O=C(CN1CCCCC1)Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,,4.175256,,,,,,,,,5.1
O=C(CN1CCCCC1=O)Nc1ccc(Oc2nnn[nH]2)cc1,OADMET-0001019,1.9876466,,,,,,,,,
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,,5.111112,2.080370307,2.985315978,-0.099249078,1.484299839,,,,,
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1,,5.071443,2.047734236,2.906852008,-0.126037772,0.230448921,,,,,
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,,5.1624064,2.360464659,3.218672284,0.012125249,1.041392685,,,,,
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,,4.9636803,2.171023996,3.040661666,-0.173122588,1.288919606,,,,,
O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,,5.1845922,2.645352502,3.290218758,-0.069855634,1.569958818,,,,,
O=C(CN1CCCc2ccc(F)cc21)N1CCNC1=O,,3.771869,0.675686709,1.787375449,-0.047651133,1.654561555,,,,,
O=C(CN1CCN(C(=O)c2cccc(F)c2)CC1)NCCc1nc2ccccc2s1,OADMET-0006007,4.503725,,,,,,,,,
O=C(CN1CCN(C2CC2)C1=O)NC(C(=O)Nc1cncc2ccccc12)c1cccc(Cl)c1,OADMET-0005838,5.184103,,,,,,,,,
O=C(CN1CCN(CC(=O)Nc2ccccc2Cl)CC1)Nc1ccc2c(c1)OCCO2,,3.7688947,,,,,,,,,4.85
O=C(CN1CCN(Cc2ccccc2)CC1)N1CCCc2c1c(=O)oc1ccc(O)cc21,,4.279411,,,,,,,,,5.4
O=C(CN1CCN(Cc2ccccc2)CC1)c1ccc(Br)cc1,,3.1355598,,,,,,,,,4.85
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)Nc1ccc2c(c1)OCO2,,4.709184,,,,,,,,,6.0
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc(Cl)c(C(F)(F)F)c1,,4.990818,,,,,,,,,5.3
O=C(CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1)Nc1ccc2c(c1)OCO2,,4.5865917,,,,,,,,,5.7
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1,,4.33587,,,,,,,,,4.6
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(F)c1,,4.0837774,,,,,,,,,4.6
O=C(CN1CCN(c2ccc(OC(F)(F)F)cc2)CC1)Nc1ccc(-c2nc3ccccn3c2CN2CCN(c3ccccc3)CC2)cc1,,4.0209928,,,,,,,,,4.495
O=C(CN1CCNCC1)N1CCOCC1,OADMET-0002132,2.536228,,,,,,,,,
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,,5.51709,1.971210885,2.753110976,-0.23002594,1.36361198,,,,,
O=C(CN1CCOCC1)Nc1nc2ccc([N+](=O)[O-])cc2s1,OADMET-0001905,2.429976,,,,,,,,5.58,
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,,3.339095,1.861659842,2.543166258,,1.735199548,,,,,
O=C(CN1CCSC1=O)Nc1ccccc1F,,2.3906562,0.675686709,1.027920136,-0.131142413,1.500236475,,,,,
O=C(CN1CCc2ccc(O)cc2CC1)NC(c1ccccc1)c1nccs1,OADMET-0004955,4.6862392,,,,,,,,,
O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,,4.3742433,2.049624983,3.070491144,1.749252026,1.720159303,,,,,
O=C(CN1CCc2ccccc21)N1CCNC1=O,,3.5094762,0.675686709,1.210586025,-0.1428735,1.439332694,,,,,
O=C(CN1CCc2ccccc21)NC(=O)NCc1ccco1,,4.5480742,,,,,,,,,4.55
O=C(CN1c2cccc3cccc(c23)S1(=O)=O)Nc1ccc(-n2nccn2)nc1,OADMET-0004874,4.906322,,,,,,,,,
O=C(CNC(=O)/C(=C\c1ccccc1)NC(=O)c1ccc(Br)cc1)OCc1ccccc1,,4.8019,,,,,,,,,6.7
O=C(CNC(=O)OCc1ccccc1)NCC(=O)N1CCCC1C(=O)OCc1ccccc1,,3.6378074,,,,,,,,,4.75
O=C(CNC(=O)c1ccc(Cl)cc1)Nc1nc(-c2ccc3ccccc3c2)cs1,,4.525237,,,,-0.397940009,,,,,
O=C(CNC(=O)c1ccccc1)NCC(=O)OCc1ccc(Cl)cc1,,3.4193842,,,,,,,,,4.85
O=C(CNC(=O)c1ccccc1Cl)Nc1cccc2c1CCCC2,,5.037064,1.778230864,3.26519625,,,,,,,
O=C(CNC(=O)c1ccco1)OC(C(=O)c1ccccc1)c1ccccc1,,4.5031805,,,,,,,,,4.55
O=C(CNC(=O)c1cccs1)NCC(=O)OCc1ccc(Cl)cc1,,3.318466,,,,,,,,,4.6
