SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(c1nc2ccccc2c(=O)[nH]1)N1C[C@H](Cc2ccccc2)[C@@H](O)C1,OADMET-0005594,4.108008,,,,,,,,,5.1266937
O=C(c1nc2cccnc2[nH]1)N1CCCC(c2nnc[nH]2)C1,OADMET-0001052,2.7020793,,,,,,,,,4.903401
O=C(c1ncc2ccccn12)N1CCCC(n2ccc(C(F)(F)F)n2)C1,OADMET-0005152,5.0880585,,,,,,,,,5.1945734
O=C(c1nccc2ccccc12)N1CCC(COc2ccccn2)CC1,,4.425694,1.624776971,3.733402884,,,,,,,5.1473045
O=C(c1nccs1)N1CC[C@@H](Nc2nccc(-n3cc(C4CC4)nc3-c3cccc(Cl)c3)n2)C1,,4.937623,,,,,,,,,5.4634595
O=C(c1nccs1)N1CC[C@@H](Nc2nccc(-n3cc(C4CC4)nc3-c3ccccc3)n2)C1,,4.8401055,,,,,,,,,5.4239078
O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,OADMET-0005537,5.1087966,,,,,,,,,5.2613025
O=C(c1ncoc1-c1ccon1)N1CCOc2c(Br)cccc2C1,OADMET-0005762,4.7665524,,,,,,,,,5.1049185
O=C(c1nn(Cc2ccccc2)c(=O)c2ccccc12)N1CCN(C/C=C/c2ccccc2)CC1,,4.19717,,,,,,,,,5.2755117
O=C(c1nnc(O)c2ccccc12)N1CCN(C2c3ccccc3-c3ccccc32)CC1,,5.4707,,,,,,,,,5.1972947
O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,,3.8339872,1.013805927,3.464581643,-0.204917903,1.726727209,,,,,4.973931
O=C(c1noc2c1CCCCC2)N1CCn2cccc2C1c1ccccc1,OADMET-0003226,5.2710285,,,,,,,,,5.091931
O=C(c1onc2c1CCCC2)N1COCCC1c1ccccc1,OADMET-0004926,5.417305,,,,,,,,,5.143669
O=C(c1onc2c1CCCC2)N1Cc2ncccc2N2CCC[C@H]2C1,OADMET-0005232,5.3450356,,,,,,,,,4.985727
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,,4.876056,1.653357254,2.926789889,0.071460027,1.766115283,,,,,5.165331
O=C(c1sc2c([N+](=O)[O-])cc(C(F)(F)F)cc2[n+]1[O-])N1CCCCC1,,4.733286,,,,,,,,,5.0557647
O=C(c1sc2ccccc2c1Cl)N(Cc1ccccc1)C1CCS(=O)(=O)C1,,5.192976,,,,,,,,,5.2971
O=C(c1sc2ccccc2c1Cl)N1CCN(c2ccc(F)cc2)CC1,OADMET-0001995,4.4061875,,,,,,,,,5.048177
O=C(c1sccc1C1CC1)N1CCC(C(=O)N2CCCCC2)CC1,OADMET-0005091,4.5739055,,,,,,,,,5.1588564
O=C1/C(=C/c2ccc(O)cc2)CC/C1=C\c1ccc(O)cc1,,2.989321,,,,,,,,,5.012024
O=C1/C(=C/c2ccccc2)[C@@H](NC2CCCCC2)c2ccccc21,,4.8414884,,,,,,,,,5.0671353
O=C1/C(=C/c2cccnc2)SC(=S)N1Cc1ccco1,,2.9673276,,,,,,,,,5.0210724
O=C1/C(=C/c2n[nH]c3ccccc23)NC(=S)N1C1CC1,,2.8704147,,,,,,,,7.28,4.9033866
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,,5.0136604,,,-0.132600326,-0.26760624,,,,,5.055183
O=C1/C(=C2\Nc3ccccc3C2=O)Nc2ccccc21,,3.3928866,,,,,,,,7.035,4.884079
O=C1/C(=C\c2ccccc2)C[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@@H]1O5,,4.424095,,,,,,,,,5.0660233
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl,,3.0239105,,,,,,,,,5.000725
O=C1/C(=N/CCc2cc(Br)c(O)c(Br)c2)C=C(O)c2cccnc21,,4.430282,,,,,,,,,5.0127573
O=C1/C(=N\Nc2nccs2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1,,4.3335505,,,,,,,,,5.181851
O=C1C(/C=C(\O)c2ccccc2)=NCC2c3ccccc3CCN12,,4.4527097,,,,,,,,,5.014193
O=C1C(=O)N(Cc2ccc(Cl)c(Cl)c2)c2ccccc21,,4.595453,,,,,,,,,5.070463
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,,4.8692064,,,,,,,,,5.2569747
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,OADMET-0003637,3.9457161,,,,,,,,,5.078637
O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,4.1491776,,,,,,,,,5.133419
O=C1C(Cc2ccccc2)NC(=S)N1c1ccccc1,,4.0187426,,,,,,,,,5.099278
O=C1C(Cc2ccccc2)S/C(=N\c2ccccc2)N1c1ccccc1,,4.9950123,,,,,,,,,5.2509246
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,,2.1608212,,,,,,,,,4.623271
O=C1C(Cl)=C(NC2CCc3ccccc32)C(=O)c2ncccc21,,4.8876743,,,,,,,,,5.074392
O=C1C(Cl)=C(NCCN2CCOCC2)C(=O)c2ncccc21,,3.421504,,,,,,,,,5.0124598
O=C1C(Cl)=C(Sc2nnc3c4ccccc4c4ccccc4c3n2)C(=O)c2ccccc21,,5.350801,,,,,,,,,5.0962677
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,,3.5469627,0.686993566,2.143732823,,1.792741786,,,,,5.0416217
O=C1C(O)=C(C(C2=C(O)C(=O)c3ccccc3C2=O)c2ccc(Cl)cc2)C(=O)c2ccccc21,,5.312276,,,,,,,,,5.2912745
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,,4.1833706,,,,,,,,,5.0635076
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,4.403415,,,,,,,,,4.952228
O=C1C2=C(N=C(S)NC2c2ccc(Cl)cc2)NC(c2ccc(Cl)cc2)N1c1ccc(Cl)cc1,,5.244451,,,,,,,,,5.3315825
O=C1C2=CC[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3[C@@H]2[C@H](O)[C@@H]2O[C@H]12,,3.7513304,,,,,,,,,5.0209684
O=C1C2C3C=CC(C3)C2C(=O)N1/N=C/c1cn(Cc2ccc(F)cc2)c2ccccc12,,5.0147257,,,,,,,,,5.231528
O=C1C2C3C=CC([C@@H]2C(=O)N1C1CCCCC1)[C@H]1C(=O)N(C2CCCCC2)C(=O)C31,,4.555371,,,,,,,,,4.9492965
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)Cl,,3.923571,,,,,,,,,4.9361334
O=C1C2CCC(C(O)C2)N1Cc1ccccc1,,3.6047597,,,,,,,,,4.9534497
O=C1C2CCCCN2S(=O)(=O)N1CCC1CCc2ccccc21,OADMET-0002685,5.926656,,,,,,,,,5.2120895
O=C1C2CCCN2C(c2ccc(F)cc2)N1c1nccs1,,4.2324333,,,,,,,,,4.988319
O=C1C2CCCN2C(c2ccccc2F)N1c1ccc(Cl)cc1,,4.9266834,,,,,,,,,5.1557717
O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1cccc(C(F)(F)F)c1,,5.4091687,,,,,,,,,5.3105836
O=C1C2ON(c3ccccc3)C(c3ccncc3)C2C(=O)N1c1ccccc1,,4.5584073,,,,,,,,,5.1618214
O=C1C2Sc3nc(O)sc3C(c3ccccc3)C2C(=O)N1c1ccc(Cl)cc1,,4.481345,,,,,,,,,5.085953
O=C1C2Sc3nc(O)sc3C(c3ccccc3)C2C(=O)N1c1ccccc1,,4.4938493,,,,,,,,,5.064843
O=C1C=C(NCCO)C(=O)c2cnccc21,,2.0541525,,,,,,,,,4.8491035
O=C1C=C(Nc2ccc(Cl)cc2)CC(c2ccc(Cl)cc2)C1,,4.7559757,,,,,,,,,5.210919
O=C1C=C(O)C(=O)c2ccccc21,,2.9568062,,,,,,,,,4.8364053
O=C1C=C2C=CC3C[C@@]2(O1)C1CCCCN31,,3.4636335,,,,,,,,,4.8809133
O=C1C=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C=C1,,1.9550211,,,,,,,,,4.8807197
O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc21,,4.1057925,,,,,,,,,4.8999467
O=C1C=CC(=O)c2c(O)c(Cl)c(Cl)c(O)c21,,2.7507005,,,,,,,,,4.7773046
O=C1C=CC(=O)c2c(O)c(N3CCN(c4ccccn4)CC3)cc(O)c21,,3.7318072,,,,,,,,,4.9544764
O=C1C=CC(=O)c2c(O)cccc21,,2.4260044,,,,,,,,,4.75777
O=C1C=CC2=C3c4cc(O)c(O)cc4CC3(O)COC2=C1O,,3.1556416,,,,,,,,,4.918374
O=C1C=C[C@@H](O)[C@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3CC[C@H]12,,4.237328,,,,,,,,,5.0606284
O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,,3.9442496,,,,,,,,,5.0462084
O=C1CC(=O)N(CCc2ccc(F)cc2)C(=O)N1,,3.1046114,,,,,,,,,4.967883
O=C1CC(C(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccc(F)cc2N1,OADMET-0005005,4.9782944,,,,,,,,,5.1021986
O=C1CC(N(O)C2CC(=O)N(Cc3ccccc3)C2=O)C(=O)N1Cc1ccccc1,,3.411488,,,,,,,,,5.1580505
O=C1CC(N2CC=C(c3ccc(F)cc3)CC2)C(=O)N1c1ccc(F)cc1,,3.7155654,,,,,,,,,5.020458
O=C1CC(N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)C(=O)N1c1ccccc1,,4.341944,2.431194839,3.1082077,-0.118416632,,,,,,5.0704365
O=C1CC(N2CCN(C(c3ccccc3)c3ccccc3)CC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1,,4.6600156,,,,,,,,,5.277045
O=C1CC(NCCC2=CCCCC2)C(=O)N1c1cccc(Cl)c1Cl,,4.3864446,,,,,,,,,5.1069427
O=C1CC(Nc2ccccc2)=NN1c1ccccc1,,3.8076525,,,,,,,,,4.979583
O=C1CC(SC(=Nc2ccccc2)Nc2ccccc2)C(=O)N1c1cccc(Cl)c1,,4.736975,,,,,,,,,5.301928
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,,3.9007962,,,,,,,,,4.995017
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,,3.8512583,,,,,,,,,5.01111
O=C1CC(c2ccc(O)cc2)Oc2ccccc21,,4.1287055,,,,,,,,,5.0218315
O=C1CC(c2ccc3c(c2)OCO3)Sc2nc3ccccc3n21,,4.5850215,,,,,,,,,5.0434403
O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2cc(O)c(-c3ccccc3F)cc2N1,,4.3054647,,,,,,,,,5.0963855
O=C1CC(c2cccc(-n3ccnc3)c2)=Nc2ccc(-c3ccccc3F)cc2N1,,4.3764915,,,,,,,,,5.097934
O=C1CC(c2cccc(-n3ccnn3)c2)=Nc2ccc(-c3ccccc3F)cc2N1,,4.3721027,,,,,,,,,5.067532
O=C1CC(c2cccc(F)c2)SC(N(c2ccccc2)c2ccccc2)=N1,,5.056618,,,,,,,,,5.2289343
O=C1CC(c2ccccc2O)Oc2ccc(O)cc21,,3.6451483,,,,,,,,,4.9539857
O=C1CC(c2cccs2)c2cc3c(cc2N1)OCO3,,3.8953373,,,,,,,,,4.9592943
O=C1CC(c2nnc(-c3ccc4ccccc4c3)o2)CN1c1c(F)cccc1F,OADMET-0005470,5.120072,,,,,,,,,5.250186
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,,4.165366,,,,,,,,,5.1841087
O=C1CC2(CCCC2)CC(=O)N1CCCCNC[C@H]1COc2ccccc2O1,,4.677703,,,,,,,,,5.170491
O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1,,4.6572294,,,,,,,,,5.162719
O=C1CC2(CCN(C(=O)NCc3ccccc3)CC2)Oc2ccccc21,,4.770435,1.336619813,2.79148152,0.484987413,0.615950052,,,,,5.1807137
O=C1CC2(CCc3ccccc32)C(=O)N1CCOc1ccccc1,OADMET-0003184,5.0332193,,,,,,,,,5.1476803
O=C1CC2CCCC(CN1)N2C(=O)c1ccc(-c2ccccc2C(F)(F)F)o1,OADMET-0003158,6.3910713,,,,,,,,,5.278619
O=C1CC2OCC=C3CN4CC[C@@]56c7ccccc7N1C5C2C3CC46,,4.0374494,,,,,,,,,4.93915
O=C1CCC(=O)N1CCN1CCCCc2ccccc21,,4.574456,2.08705699,3.167644557,-0.18668623,1.746244872,,,,,4.9762726
O=C1CCC(=O)N1CCSc1ncc(-c2ccc(F)cc2)[nH]1,,4.3502765,1.551815822,2.855272561,0.379230874,,,,,,5.163229
O=C1CCC(=O)N1Cc1nc(C23CC4CC(CC(C4)C2)C3)cs1,,5.155633,2.019872011,3.144807014,,1.630936119,,,,,5.1079826
O=C1CCC(=O)N1Cc1nc(Cc2ccccc2)cs1,,4.2823853,0.675686709,2.16201447,,,,,,,5.1114116
O=C1CCC(C(O)CC2c3c(F)cccc3-c3cncn32)CC1,,4.276651,,,,,,,,,5.0851817
O=C1CCC(c2ccc(-n3ccnc3)cc2)=NN1,,2.1222208,,,,,,,,,4.896507
O=C1CCC(c2cccc(NS(=O)(=O)c3cccc(F)c3)c2)N1,OADMET-0004890,4.5930724,,,,,,,,,5.220467
O=C1CCC2(C(=O)N3CCOc4cc(O)ccc4C3)Sc3ccccc3N12,OADMET-0002913,5.173175,,,,,,,,,5.101326
O=C1CCC2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OCC2C1,,5.0756693,,,,,,,,,5.1071625
O=C1CCCC2=C1C(c1ccc(Cl)cc1)C1C(=O)c3ccccc3C1=N2,,4.975939,,,,,,,,,5.0567226
O=C1CCCC2=C1C(c1ccc(OS(=O)(=O)c3ccc(Cl)cc3)cc1)C1=C(CCCC1=O)O2,,4.991337,,,,,,,,,5.271819
O=C1CCCC=C1[C@@H](O)COCc1ccccc1,,3.5632005,,,,,,,,,5.049498
O=C1CCCC=C1[C@H](CCc1ccccc1)OC(=O)c1ccc(Br)cc1,,4.9377074,,,,,,,,,5.258215
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21,,4.633402,,,,,,,,,4.885593
O=C1CCCC[C@@H]2[C@H](C[C@@H](Cc3ccccc3F)N2C(=O)c2cccc3ncccc23)N1,,5.380706,1.804466564,2.602536368,1.682172588,,1.277998644,1.348966512,,,5.2061825
O=C1CCCN1C(=O)COc1cccc(-c2nnco2)c1,,3.634773,0.675686709,1.43858981,-0.041064212,1.739572344,,,,,5.1000094
O=C1CCCN1CC(CN1CCOCC1)Sc1nnnn1-c1ccccc1,,4.505098,,,,,,,,,5.317683
O=C1CCCN1CC(NCc1n[nH]c2ccccc12)c1ccccc1,OADMET-0006043,4.7514534,,,,,,,,,5.2293367
O=C1CCCN1CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1,,3.058755,0.675686709,1.19529066,,1.201397124,,,,,5.008524
O=C1CCCN1CCCc1nc(Cc2c(Cl)cccc2Cl)n[nH]1,,4.798761,1.663738607,2.581408016,1.894483154,,,,,,5.2412777
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,,3.3627386,0.675686709,1.818911775,1.280369079,1.770778396,,,,,4.9705315
O=C1CCCN1Cc1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,OADMET-0003505,5.607871,,,,,,,,,5.419822
O=C1CCCN1Cc1ccccc1NCc1cnc(-c2ccsc2)s1,OADMET-0003120,5.312091,,,,,,,,,5.378425
O=C1CCCN1[C@H]1CCCC[C@H]1c1nc(-c2cnn(CCF)c2)no1,OADMET-0006068,4.474281,,,,,,,,,5.141151
O=C1CCCN1c1ccc(CN2CCC(c3noc4cc(F)ccc34)CC2)cc1,,4.612975,1.426136989,2.036225549,-0.016159967,1.767823498,,,,,5.1035523
O=C1CCCN1c1ccc(NCc2ccccn2)nc1,,3.5796738,0.675686709,1.027920136,0.118086518,1.735279448,,,,,5.0914564
O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc(-c3nnc4n3CCC4)c2)cc1,,5.2883673,,,0.996967463,,,,,,5.336903
O=C1CCCN1c1ccc(S(=O)(=O)Nc2cccc(O)c2)cc1,OADMET-0003068,5.3553104,,,,,,,,,5.340839
O=C1CCCN1c1ccc(S(=O)(=O)Oc2cccc(Cl)c2)cc1[N+](=O)[O-],,4.863149,,,,,,,,,5.234392
O=C1CCC[C@@H](C(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C1,,4.6428437,,,,,,,,,5.3634295
O=C1CCCc2c1[nH]c1cc(-n3ccnc3-c3ccncc3)ccc21,,3.7316556,1.426576319,2.272414868,1.162467075,0.814913181,,,,,5.0136676
O=C1CCCc2nc(Nc3nc(-c4ccccc4)c4ccccc4n3)ncc21,,5.0607,,,,-0.795880017,,,,,5.218761
O=C1CCN(C(=O)C2CCN(S(=O)(=O)c3cccs3)CC2)CCCCCCN1,OADMET-0001447,4.7131896,,,,,,,,,5.0519233
O=C1CCN(C(=O)c2cccc(S(=O)(=O)N3CCCCCC3)c2)c2cnccc2N1,OADMET-0005315,4.644174,,,,,,,,,5.1364822
O=C1CCN(S(=O)(=O)c2ccccc2)N1,,3.207589,,,,,,,,,4.9487343
O=C1CC[C@@]23/C=C/C(=O)NCCCCNCCCNC(=O)/C=C/c4ccc(c2c4)OC3C1,,3.3227594,,,,,,,,,4.842833
O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,,4.7290154,1.038620162,2.653160395,0.578483731,2.07371835,,,,,5.183938
O=C1CCc2cc(-c3cccc(O)c3F)cc3c2N1CCC3,OADMET-0004854,4.253495,,,,,,,,,4.921058
O=C1CCc2cc(-c3cccnc3)ccc2C1,,2.521279,,,,,,,,,4.9610953
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,,4.430214,,,,,,,,,5.073518
O=C1CCc2cc(S(=O)(=O)N3CCOc4ccccc4C3)ccc2N1,OADMET-0005486,4.8290095,,,,,,,,,5.1496005
O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,,1.9579661,,,,,,,,,4.8146715
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(O)=N1,,2.5113382,,,,,,,,,4.889892
O=C1CN(C(=O)CCC(=O)N2CCC2c2ccccc2)c2ccccc2N1,OADMET-0005344,4.9384956,,,,,,,,,5.3089614
O=C1CN(C(=O)c2ccc(Cl)cn2)CCN1CCc1ccccc1,,3.6823478,0.860517677,2.698271097,0.043278229,,,,,,5.1477537
O=C1CN(C(=O)c2ccc(F)cc2)CCN1,,2.0567117,0.675686709,1.027920136,0.355665263,1.672190251,,,,,4.8674664
O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,,4.00975,0.720407401,1.820017453,0.923784715,1.591064607,,,,,5.0849347
O=C1CN(c2ccc(Nc3nccc(C(F)(F)F)n3)cn2)CCN1,,3.5693166,0.675686709,1.387407625,0.468083204,1.710117365,1.543819805,1.433497815,,,5.0322285
O=C1CN(c2nc(-c3ccccc3)c3cc(Br)ccc3n2)c2ccccc2N1,,5.204141,,,,,,,,,5.1368027
O=C1CN=C(c2cccs2)c2c(sc3c2CCCC3)N1,,4.8148694,,,,,,,,,4.9413824
O=C1CNC(=O)N1CCCN1CCc2sccc2C1,,3.2547183,0.675686709,1.456563395,0.181995052,1.708930536,,,,,4.9784575
O=C1CNC(=O)c2ccc(C(=O)N3CC4CCCCC43c3ccccc3)cc2N1,OADMET-0003003,5.2913103,,,,,,,,,5.145694
O=C1COc2c(NCCCOc3ccc(Cl)cc3)cc(Cl)cc2N1,OADMET-0004773,4.768154,,,,,,,,,5.243657
O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCCC1,,5.2845097,,,,,,,,,5.3329034
O=C1COc2cc(Cl)c(Cl)cc2N1CC(=O)N1CCCC(c2ccccc2)C1CN1CCOCC1,,5.160806,,,,,,,,,5.3393745
O=C1COc2cc(NC(=O)c3cc(NC(=O)c4cn[nH]c4)ccc3Cl)ccc2N1,,3.3698757,,,,,,,,,5.0960755
O=C1COc2cc(NCc3cccc(C(=O)Nc4ccccc4O)c3)ccc2N1,,3.4937363,,,,,,,,,5.1621513
O=C1COc2cc(NCc3cccc(C(=O)Nc4cccnc4)c3)c(Cl)cc2N1,,3.6834857,,,,,,,,,5.2340713
O=C1COc2cc(NCc3cccc(C(=O)Nc4cccnc4)c3)c(O)cc2N1,,3.4200974,,,,,,,,,5.2338963
O=C1COc2cc(NCc3cccc(C(=O)Nc4cccnc4)c3)ccc2N1,,3.1443176,,,,,,,,,5.152854
O=C1COc2cc(NCc3cccc(NC(=O)c4ccccc4Cl)c3)c(Cl)cc2N1,,4.605589,,,,,,,,,5.300243
O=C1COc2ccc(CN3c4ccccc4COc4cc(F)ccc43)cc2N1,,5.0705495,,,,,,,,,5.04223
O=C1COc2ccc(S(=O)(=O)N3c4ccccc4COc4cc(F)ccc43)cc2N1,,5.130722,,,,,,,,,5.1008363
O=C1COc2cccc(S(=O)(=O)Nc3cnc4c(c3)CCC4)c2N1,OADMET-0004688,4.5273457,,,,,,,,,5.1004844
O=C1COc2ncnc(NCC34CCCCC3C4(F)F)c2N1,OADMET-0002641,2.0704186,,,,,,,,,4.823513
O=C1CS(=O)(=O)c2cc(NC(=O)c3ccsc3Br)ccc2N1,OADMET-0005817,4.5155735,,,,,,,,,5.0846505
O=C1CSC(c2ccccc2F)N1c1cc(Cl)ccc1O,,4.5400715,,,,,,,,,5.1299872
O=C1CSc2ccc(C(=O)NCCC3=CCCCC3)cc2N1,,4.0206194,,,,,,,,,5.041802
O=C1CSc2ccc(C(=O)Nc3cc(C4CC4)n[nH]3)cc2N1,,3.4383554,0.915241497,2.382882966,,0.63447727,,,,,5.0392833
O=C1C[C@@H](O)[C@@H](O)[C@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@@H]3CC[C@H]12,,3.842288,,,,,,,,,5.038988
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)cc(O)c21,,3.8071685,,,,,,,,,5.003441
O=C1C[C@@H]2OCC=C3CN4CC[C@]56c7ccccc7N1[C@H]5[C@H]2[C@H]3C[C@H]46,,3.99372,,,,,,,,,4.936909
O=C1C[C@H](c2ccccc2)Oc2cc(O)cc(O)c21,,4.2642307,,,,,,,,,4.9971004
O=C1C[C@H](c2ccccc2Cl)NC(=O)N1CC12CCC(CC1)O2,OADMET-0004945,5.47806,,,,,,,,,5.274881
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ccccc2N1,,4.680904,,,,,,,,,4.8585215
O=C1Cc2cc(CCCC(=O)N3CCC3c3ccc(F)c(F)c3)ccc2N1,OADMET-0005306,5.0807824,,,,,,,,,5.3232107
O=C1Cc2cc(C[C@@H](NC(=O)N3CCC(N4Cc5ccccc5NC4=O)CC3)C(=O)N3CCC(N4CCCCC4)CC3)ccc2N1,,4.002492,,,,,,,,,5.3871737
O=C1Cc2cc(NS(=O)(=O)c3cccc(-c4ccccc4)c3)ccc2N1,OADMET-0004904,4.814655,,,,,,,,,5.267368
O=C1N(CCc2c[nH]c3c(Cl)cccc23)C(=O)C23CC(CN12)C3,OADMET-0005435,5.18124,,,,,,,,,5.1267495
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,,5.083389,,,,,,,,,5.29103
O=C1N/C(=C\c2ccc(N3CCOCC3)c(F)c2)C(=O)N1Cc1ccccc1,,3.5178308,,,,,,,,,5.113288
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,,3.5392165,,,0.228853446,-0.045757491,,,,,4.961483
O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,,3.1079187,,,0.629593493,-0.070581074,,,,,5.0448093
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,,3.3508546,0.675686709,1.027920136,0.612130045,1.572871602,,,,,4.8614664
O=C1N=C2SCCN2/C1=C\c1c(Cl)cccc1Cl,,3.482861,,,,,,,,,4.8734236
O=C1NC(=O)C(c2ccccc2[N+](=O)[O-])=C1Nc1ccc(O)c(Cl)c1,,3.3206851,,,,,,,,,5.0056014
O=C1NC(=O)C2(CCCN(C(=O)Cn3c(-c4ccccc4)cc4ccccc43)C2)N1,OADMET-0002894,4.971982,,,,,,,,,5.214269
O=C1NC(=O)C2(CCN(C(=O)c3cn(Cc4ccccc4)nc3-c3ccccc3)CC2)N1,OADMET-0005359,4.407506,,,,,,,,,5.2293153
O=C1NC(=O)N(CCNc2ncc(C(F)(F)F)cc2Cl)C(=O)C1/C=N/OCc1c(F)cccc1Cl,,3.7885113,,,,,,,,,5.262643
O=C1NC(=O)N(CCc2ccc(F)cc2)C(=O)/C1=C/NCCCN1CCOCC1,,2.8851366,,,,,,,,,5.1418295
O=C1NC(=O)[C@@](Cc2ccccc2)(c2cccnc2)N1,,3.3602176,,,,,,,,,5.000735
O=C1NC(=O)c2cc(Nc3ccccc3)c(Nc3ccccc3)cc21,,4.407174,,,,,,,,,5.1983747
O=C1NC(=O)c2cc([N+](=O)[O-])ccc21,,1.5238225,,,,,,,,,4.6531034
O=C1NC(=S)N/C1=C\c1n[nH]c2ccccc12,,1.977252,,,,,,,,6.79,4.8246717
O=C1NC(CC2CCCc3ccccc32)C(=O)N1c1cccc2cccnc12,OADMET-0002754,5.313704,,,,,,,,,5.2423334
O=C1NC(Cc2ccccn2)C(=O)N1CCc1cccc2cccnc12,OADMET-0006050,4.752681,,,,,,,,,5.291841
O=C1NC(c2ccc(Br)cc2)Nc2sc3c(c21)CCC3,,5.304941,,,,,,,,,5.057928
O=C1NC(c2ccc(F)cc2)(c2ccc(F)cc2)CN1C1CCN(Cc2ccccc2)CC1,,4.4457426,,,,,,,,,5.235154
O=C1NC(c2ccccc2)=N/C1=C/c1ccc2c(c1)OCO2,,3.5443897,,,,-0.508638306,,,,,5.0416493
O=C1NC2(CCC2)C(=O)N1Cc1ccon1,,3.159081,0.675686709,1.027920136,,,,,,,4.931329
O=C1NC2(CCCC2)C(=O)N1CCc1nc(C2(c3ccccc3)CCC2)no1,OADMET-0005404,5.263415,,,,,,,,,5.3089743
O=C1NC2(CCCC2)C(=O)N1Cc1ccccc1F,,4.334995,,,,1.648750213,,,,,5.028844
O=C1NC2(CCCCC2)C(=O)N1C1CCN(c2ccc(Cl)cc2Cl)C1,OADMET-0004821,5.0618587,,,,,,,,,5.1836762
O=C1NC2(CCCCC2)C(=O)N1Cc1csc(-c2ccccc2)n1,,4.8548555,1.375407533,2.935432694,0.061780698,,,,,,5.2062426
O=C1NC2(CCOCC2)C(=O)N[C@H]1Cc1c[nH]cn1,OADMET-0001004,2.694456,,,,,,,,,4.9231887
