SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(Nc1ccc(-c2ccc(F)cn2)cc1)c1cc2sc(NCCN3CCOCC3)nc2s1,,3.9197793,,,,,,,,,5.1312833
O=C(Nc1ccc(-c2ccc(O)cc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.5101085,,,,,,,,,4.906847
O=C(Nc1ccc(-c2cccc3ccccc23)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,3.112963,,,,,,,,,4.924514
O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.711842,,,,,,,,,4.906346
O=C(Nc1ccc(-c2cccnc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.1335123,,,,,,,,,4.872491
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(Br)c1,,2.7426195,,,,,,,,,4.9251637
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)N2CCCCC2)c1,,3.3771036,,,,,,,,,5.0057297
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)N2CCOCC2)c1,,2.636342,,,,,,,,,4.9608345
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)NC2CCCC2)c1,,3.1002555,,,,,,,,,4.990302
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(C(=O)Nc2ccccc2)c1,,2.7962794,,,,,,,,,4.982763
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(Cl)c1,,2.6439314,,,,,,,,,4.9245987
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc(F)c1,,2.6022558,,,,,,,,,4.9071293
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1cccc([N+](=O)[O-])c1,,2.2867436,,,,,,,,,4.874265
O=C(Nc1ccc(-c2ccnc3[nH]cnc23)cc1)Nc1ccccc1Cl,,2.4549577,,,,,,,,,4.895694
O=C(Nc1ccc(-c2ccncc2)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.1261604,,,,,,,,,4.8807135
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc2c(c1)OCO2,,3.7847304,,,,,,,,,5.024319
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,,3.7398787,,,,,,,,,5.0117764
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1cccnc1,,3.037071,,,,,,,,,4.9330435
O=C(Nc1ccc(-c2nnc(NCCCCN3CCOCC3)o2)c(F)c1)c1ccccc1F,,4.081576,,,,,,,,,5.134864
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cc(COc2ccc(F)cc2)on1,,2.6024365,,,,1.214048679,,,,,4.9237056
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1cn2ccccc2n1,OADMET-0002748,1.9525483,,,,,,,,,4.840063
O=C(Nc1ccc(-c2nnn[nH]2)cc1F)[C@H](C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21,,4.621883,,,,,,,,,5.131673
O=C(Nc1ccc(-n2cc[nH]c2=O)cc1)c1cc(-c2ccccc2)n(-c2ccccn2)n1,OADMET-0005086,4.171827,,,,,,,,,5.0688043
O=C(Nc1ccc(-n2cccn2)c(F)c1)c1ccnn1-c1ccccc1,OADMET-0005354,4.3671613,,,,,,,,,5.0571065
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1cc2ccccc2oc1=O,,3.8058572,,,,,,,,,5.0372353
O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,,3.908539,,,,,,,,,5.02981
O=C(Nc1ccc(Br)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.1617389,,,,,,,,,4.861609
O=C(Nc1ccc(Br)cc1)c1cc(Br)c(Br)s1,OADMET-0001994,3.5045204,,,,,,,,,4.973299
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,OADMET-0001870,3.8808157,,,,,,,,,5.0188513
O=C(Nc1ccc(Br)cc1)c1ccc(CSC2=NCCS2)cc1,,3.8745906,,,,,,,,,5.070149
O=C(Nc1ccc(Br)cc1)c1cccc(-n2cnnn2)c1,OADMET-0001876,3.2482843,,,,,,,,,4.958564
O=C(Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1)c1cc(-c2cccnc2)nc2ccccc12,OADMET-0005554,4.6542115,,,,,,,,,5.1681337
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccc(NC(=O)c2cccs2)cc1,,2.94858,0.675686709,1.027920136,-0.242495993,1.734559822,,,,,5.019328
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccccn1,,2.6988015,1.503136707,2.217615529,,,,,,,4.8906765
O=C(Nc1ccc(C(F)(F)F)nn1)Nc1cc(CC2CCCCC2)n[nH]1,OADMET-0003305,2.2548635,,,,,,,,,4.901397
O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,OADMET-0001923,3.396675,,,,,,,,,4.8909993
O=C(Nc1ccc(C2CC2)nn1)NC1(c2cccc(OC(F)(F)F)c2)CC1,OADMET-0005952,5.044717,,,,,,,,,5.231611
O=C(Nc1ccc(C2CCCCC2)cc1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,,4.607549,2.288037986,2.781370867,,,,,,,5.1431804
O=C(Nc1ccc(CN2CCCCC2)cc1)c1ccnc2[nH]cnc12,,2.2989037,0.888010912,,0.958561437,,1.767526899,,,,4.8722744
O=C(Nc1ccc(COC2CCCC2)cc1)N1CCC(CO)CC1,,4.0709953,0.675686709,2.517033502,0.744687037,,,,,,5.0592303
O=C(Nc1ccc(Cc2ccncc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,3.5857139,,,,,,,,,5.0558734
O=C(Nc1ccc(Cc2nc3ccccc3s2)cc1)Nc1cc[nH]n1,OADMET-0005754,3.7273917,,,,,,,,,5.073741
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,,4.966272,,,,,,,,,5.1728644
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccco1,OADMET-0001900,4.451037,,,,,,,,,5.0361514
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC(N2CCCCC2)CC1,,2.910613,,,,,,,,,4.9525647
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,,3.5143402,,,,,,,,,5.096608
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(Cl)c1O,OADMET-0001857,3.6032486,,,,,,,,,5.0386333
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1,OADMET-0001893,2.4860528,,,,,,,,,4.896573
O=C(Nc1ccc(Cl)cc1)C(=O)N(C1CCCC1)C1CC1,,5.1235223,,,,1.46834733,,,,,5.19168
O=C(Nc1ccc(Cl)cc1)C1CCCN(C(=O)c2cccc(-c3ccco3)c2)C1,OADMET-0001969,4.9253373,,,,,,,,,5.1958404
O=C(Nc1ccc(Cl)cc1)C1CCCNC1,OADMET-0002100,2.835146,,,,,,,,,4.9581585
O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)NC2CCCCC2)CC1,,3.7538316,,,,,,,,,5.0834928
O=C(Nc1ccc(Cl)cc1)N1CCc2[nH]c3ccccc3c2C1,,4.87047,,,,,,,,,5.0991364
O=C(Nc1ccc(Cl)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.2572155,,,,,,,,,4.881694
O=C(Nc1ccc(Cl)cc1)OC(CN1CCCCC1)C(F)(F)F,,4.737551,,,,,,,,,5.143578
O=C(Nc1ccc(Cl)cc1)OCCn1nnnc1C(c1ccccc1Cl)N1CCOCC1,,4.668628,,,,,,,,,5.207242
O=C(Nc1ccc(Cl)cc1)c1csc2c1CCCCC2,OADMET-0001480,4.9105043,,,,,,,,,5.0735073
O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccco1,,4.7719064,,,,,,,,,5.121876
O=C(Nc1ccc(Cl)cc1C(F)(F)F)c1ccc(Cl)cc1,OADMET-0002025,4.1838193,,,,,,,,,5.0533676
O=C(Nc1ccc(Cl)cc1Cl)c1cccc(N2C(=O)C=CC2=O)c1,,3.5689216,,,,,,,,,5.009984
O=C(Nc1ccc(Cl)cc1Cl)c1cn[nH]n1,,2.8764408,,,,,,,,,4.932164
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,,5.2258267,,,-0.241303092,-0.48148606,,,,,5.212513
O=C(Nc1ccc(Cl)nc1)NC1CCN(C2CCCC2)CC1,,3.2022085,0.675686709,1.027920136,1.319634571,,,,,,4.991815
O=C(Nc1ccc(Cn2cccn2)cc1)c1cc(-c2ccncc2)on1,OADMET-0003373,2.367002,,,,,,,,,4.923585
O=C(Nc1ccc(F)c(-c2nc3cc(-c4ccccc4)cnc3[nH]2)c1)N1CCCC1,,4.38755,,,,,,,,,5.0820475
O=C(Nc1ccc(F)cc1)C1CCc2ccccc2N1C(=O)C1CCN(c2ncccn2)CC1,OADMET-0002960,5.205993,,,,,,,,,5.19929
O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)CC1c1ccc(F)cc1,,4.895918,,,,,,,,,5.1643977
O=C(Nc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,,3.7797031,,,,,,,,,5.068563
O=C(Nc1ccc(F)cc1)[C@H](O)c1ccccc1,,3.5739202,,,,1.632457292,,,,,4.98841
O=C(Nc1ccc(F)cc1)c1cc(C2CC2)nn1-c1ccccc1,,5.1345644,1.315823458,1.882689573,-0.502808202,0.613841822,,,,,5.154689
O=C(Nc1ccc(F)cc1)c1cc(S(=O)(=O)N2CCCCC2)cs1,,4.9831734,,,,,,,,,5.181339
O=C(Nc1ccc(F)cc1)c1cc2cccc3c2n(c1=O)CC3,,4.5305905,,,,,,,,9.29,5.014607
O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,,3.1087132,,,,,,,,,4.953355
O=C(Nc1ccc(F)cc1Cl)c1ccc2c(=O)n3c(nc2c1)CCCCC3,,4.4989686,,,,,,,,,5.008564
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,,4.5948462,1.894703653,1.954719971,-0.329942806,0.785329835,,,,,5.0216007
O=C(Nc1ccc(F)cc1F)c1cccn1-c1ncc(C(F)(F)F)cc1Cl,,4.0988803,,,,,,,,,5.0076375
O=C(Nc1ccc(F)cn1)c1cc(Cl)cc(Oc2cncc(F)c2)c1,,3.983006,,,,,,,,,5.069014
O=C(Nc1ccc(F)cn1)c1cc(Cl)cc(Oc2cncnc2)c1,,3.3512115,,,,,,,,,5.035626
O=C(Nc1ccc(F)cn1)c1cc(Oc2cnc(F)c(F)c2)cn2ncnc12,,3.613305,,,,,,,,,4.942979
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2ccnc12,,3.6059256,,,,,,,,,4.989735
O=C(Nc1ccc(F)cn1)c1cc(Oc2cncc(F)c2)cn2cnnc12,,3.299954,,,,,,,,,4.958431
O=C(Nc1ccc(F)nc1)N1CCC(Cc2ccc(F)cc2)C1,OADMET-0005975,4.6073694,,,,,,,,,5.12188
O=C(Nc1ccc(F)nn1)c1cc(-c2ccccc2Cl)nc2ccccc12,OADMET-0002805,5.094737,,,,,,,,,5.1432643
O=C(Nc1ccc(N(Cc2ccsc2)C(=O)Cn2nnc3ccccc32)cc1)C1CC1,,5.1353226,,,,,,,,,5.26227
O=C(Nc1ccc(N2CCCC2)cn1)c1ccc(-c2cnco2)cc1,,3.4236817,1.434185534,2.277641298,-0.470786175,,,,,,4.985228
O=C(Nc1ccc(N2CCCCC2)cc1)c1cncc(Br)c1,,3.5791316,,,,,,,,,4.968396
O=C(Nc1ccc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)nc1)c1oc(N2CCCCC2)nc1C(F)(F)F,,4.6545625,,,,,,,,,5.167773
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,,3.8808625,0.942603249,2.037753092,0.280975082,1.410777233,,,,,5.03512
O=C(Nc1ccc(O)cc1)c1ccccc1O,OADMET-0001869,2.3736172,,,,,,,,,4.8961554
O=C(Nc1ccc(OC(=O)c2cccnc2)cc1)c1cccnc1,,2.0620763,,,,,,,,,4.9025993
O=C(Nc1ccc(OC(F)(F)F)cc1)c1n[nH]c(Cn2cncn2)n1,,2.4181123,,,,,,,,,4.883245
O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,,4.1264367,,,,,,,,,5.0589747
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccc(F)cc2)CN1C(=O)Cn1cncn1,,4.1903505,,,,,,,,,5.159646
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccccc2)CN1C(=O)Cc1cnc[nH]1,,4.0349264,,,,,,,,,5.1399355
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](c2ccccc2)CN1C(=O)Cc1cnc[nH]1,,4.1597333,,,,,,,,,5.136634
O=C(Nc1ccc(Oc2nnn[nH]2)cc1)c1ccc(Cn2cccn2)o1,OADMET-0000977,2.6309018,,,,,,,,,4.928228
O=C(Nc1ccc(S(=O)(=O)N2CC3CCC(C2)O3)cc1)[C@@H]1C[C@H]1c1cccnc1,,4.7409024,,,,,,,,,5.1852055
O=C(Nc1ccc(S(=O)(=O)Nc2cccc(-c3nc(C4CC4)n[nH]3)c2)cc1)c1ccc(F)cc1,OADMET-0002811,5.41558,,,,,,,,,5.341527
O=C(Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1)c1ccco1,,4.7486215,0.908699432,2.006974917,1.688285214,1.801815169,,,,,5.192974
O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(Cl)cc1Cl,OADMET-0003202,4.872578,,,,,,,,,5.255484
O=C(Nc1ccc(S(=O)(=O)c2cccc(OC(F)(F)F)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,,4.703543,,,,,,,,,5.1906877
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@@H]1C[C@H]1c1cccnc1,,4.8207965,,,,,,,,,5.2041955
O=C(Nc1ccc(S(=O)(=O)c2ccccc2)cc1)[C@H]1C[C@@H]1c1cccnc1,,4.8338165,,,,,,,,,5.207713
O=C(Nc1ccc(S(=O)(=O)c2cnn(C3CCOCC3)c2)cc1)[C@@H]1C[C@H]1c1cccnc1,,4.02605,,,,,,,,,5.1723037
O=C(Nc1ccc(SC(F)(F)F)c(Cl)c1)c1ccc(CN2CCCCC2)cc1,,3.856281,,,,,,,,,5.036891
O=C(Nc1ccc([N+](=O)[O-])cc1)/C(=C/c1cccc([N+](=O)[O-])c1)NC(=O)C1CCCCC1,,4.559615,,,,,,,,,5.1575384
O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,OADMET-0001909,2.348515,,,,,,,,,4.9062195
O=C(Nc1ccc2[nH]c(-c3ccc(Br)o3)nc2c1)c1ccco1,,4.0371614,,,,,,,,,5.020682
O=C(Nc1ccc2[nH]c(-c3ccccc3)nc2c1)C1CC12CCS(=O)(=O)CC2,OADMET-0005286,4.182762,,,,,,,,,5.060094
O=C(Nc1ccc2[nH]ncc2c1)[C@H]1CCCNC1,,2.5561585,1.162026432,2.535463753,-0.420662403,,,,,,4.903031
O=C(Nc1ccc2[nH]ncc2c1)c1ccccc1Sc1ccccc1,OADMET-0004888,4.9593344,,,,,,,,,5.1485643
O=C(Nc1ccc2[nH]nnc2c1)c1csc2ccccc12,OADMET-0004092,4.6662397,,,,,,,,,5.0594153
O=C(Nc1ccc2c(c1)CCO2)c1cccnc1OCc1ccccc1F,OADMET-0004024,5.1184325,,,,,,,,,5.2018805
O=C(Nc1ccc2c(c1)N(C(=O)Cn1cccc1)c1ccccc1CC2)OC1CC1,,5.6025596,,,,,,,7.66,,5.2548647
O=C(Nc1ccc2c(c1)N(C(=O)Cn1cccc1)c1ccccc1CC2)OC1CCC1,,5.5972004,,,,,,,7.7,,5.2159853
O=C(Nc1ccc2c(c1)N(C(=O)Cn1cccc1)c1ccccc1CC2)OC1CCCC1,,5.664214,,,,,,,7.86,,5.209353
O=C(Nc1ccc2c(c1)N(C(=O)Cn1cccc1)c1ccccc1CC2)OC1CCCCC1,,5.685171,,,,,,,7.93,,5.213472
O=C(Nc1ccc2c(c1)N(CC(F)F)C(=O)CS2)C1CC=CC1,,5.2747235,1.721060047,2.591758923,-0.129820205,,,,,,5.184802
O=C(Nc1ccc2c(c1)NC(=O)C(CCO)O2)C1CCN(c2cc(F)c(F)c(F)c2)CC1,,4.067792,,,,,,,,,5.047135
O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,,4.9098086,0.781611782,2.691960689,-0.193582814,1.217483944,,,,,5.138142
O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccc(F)cc1,,5.4197326,,,,,,,,,5.21749
O=C(Nc1ccc2c(c1)OCCO2)c1cc2sccc2n1Cc1ccccc1,,5.414222,,,,,,,,,5.2052855
O=C(Nc1ccc2c(c1)OCCO2)c1cccc2nc3ccccc3nc12,,5.0112677,,,,,,,,,5.0753946
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cc(F)ccc2F)on1,OADMET-0004297,3.971567,,,,,,,,,5.0037603
O=C(Nc1ccc2c(c1)OCO2)c1ccc[n+]([O-])c1,,2.7589908,,,,,,,,,4.9277663
O=C(Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,OADMET-0001879,4.043232,,,,,,,,,5.1173625
O=C(Nc1ccc2c(c1)OCO2)c1ccncc1,,2.8495665,,,,,,,,4.6,4.9491463
O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)NC1CCCCC1,,4.906766,,,,,,,,,5.0981855
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccc(-n2cncn2)cc1,,4.8064184,,,-0.325278663,-0.744727495,,,,,5.05182
O=C(Nc1ccc2c3c(cccc13)CC2)c1ccnc(-n2cncn2)c1,,4.958521,2.092134408,2.215182677,-0.602828842,1.030599722,,,,,5.0740433
O=C(Nc1ccc2c[nH]nc2c1)c1csc(-c2ccccn2)n1,OADMET-0003946,4.599383,,,,,,,,,5.1045356
O=C(Nc1ccc2ccccc2c1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.52305,,,,,,,,,5.2979784
O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,,4.13979,0.713490543,1.659098158,-0.225885144,0.45484486,0.449015316,0.069298012,,,5.0590854
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,,4.8960147,,,,,,,,,5.2598314
O=C(Nc1ccc2ncccc2c1)C1(c2nccc3ccccc23)CC1,OADMET-0003195,5.228155,,,,,,,,,5.163222
O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,,4.6231422,,,,,,,,,5.091143
O=C(Nc1ccc2sccc2c1)N1CCCN(C(=O)Oc2ccccc2)CC1,,5.1673894,1.893900404,2.883941791,0.117703592,1.57818061,,,,,5.204758
O=C(Nc1cccc(-c2ccccc2)c1)N1CCCC(N2CCCC2=O)CC1,OADMET-0002631,5.6558285,,,,,,,,,5.190433
O=C(Nc1cccc(-c2cn(Cc3ccccc3)nn2)c1)N1CCc2ccc(F)cc2C1,OADMET-0002720,5.4653516,,,,,,,,,5.2628794
O=C(Nc1cccc(-c2cn3cccnc3n2)c1)c1ccco1,,4.031864,,,,,,,,,5.0278807
O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1ccc(Cl)cc1,,4.7103105,,,,,,,,,5.1146927
O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,,5.1919737,1.818252294,2.409268499,0.37499627,1.626032248,,,,,5.1685505
O=C(Nc1cccc(-c2nc3cc(Cl)ccc3o2)c1)C1CCCO1,,4.37427,,,,,,,,5.59,5.064698
O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1ccc2c(c1)OCO2,,4.388631,,,,,,,,,5.093908
O=C(Nc1cccc(-c2nc3ncccc3o2)c1)c1sc2ccccc2c1Cl,,4.9357243,,,,,,,,,5.144899
O=C(Nc1cccc(-c2nncn2C2CC2)c1)c1cc(-n2cnc(C3CC3)c2)ccn1,,4.778202,0.909876818,1.572453363,1.666140136,1.653212514,0.262925469,0.611935625,,,5.2030053
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1ccc2[nH]cnc2c1,OADMET-0003213,1.9214344,,,,,,,,,4.8470063
O=C(Nc1cccc(Br)c1)/C(=C\c1cccnc1)NC(=O)c1ccco1,,4.7059803,,,,,,,,,5.2127175
O=C(Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1)Nc1cccc(C(=O)Nc2ccc(S(=O)(=O)[O-])c3cc(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c23)c1.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],,4.7109275,,,,,,,,,5.240906
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,,4.9918017,,,,,,,,,5.161203
O=C(Nc1cccc(C(F)(F)F)c1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,,5.539966,,,,,,,,,5.277405
O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccc(Cl)cc1)CC(O)C(F)(F)F,,5.3586445,,,,,,,,,5.266669
O=C(Nc1cccc(C(F)(F)F)c1)c1cccn(Cc2ccc3c(c2)OC(F)(F)O3)c1=O,,4.847209,,,,,,,,,5.124568
O=C(Nc1cccc(C(F)(F)F)c1)c1n[nH]c(Cn2cncn2)n1,,3.7687778,,,,,,,,,4.992648
O=C(Nc1cccc(Cl)c1)Nn1cnnc1,,2.985595,,,,,,,,,4.9767733
O=C(Nc1cccc(Cl)c1)OCc1cn(-c2ccc(Cl)cc2)nn1,,4.875092,,,,,,,,,5.2213073
O=C(Nc1cccc(Cl)c1)c1ccc(O)nn1,,3.2833803,,,,,,,,5.47,4.979053
O=C(Nc1cccc(Cl)c1)c1cccnn1,,2.827745,,,,,,,,6.23,4.9287996
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,,4.7824173,1.918292513,2.951315658,,0.531478917,,,,,5.112639
O=C(Nc1cccc(Cl)c1N1CCCC1)c1cccc(-c2cc3ccccc3oc2=O)c1,,5.7112427,,,,,,,,,5.2375135
O=C(Nc1cccc(Cl)n1)c1cc(Cl)cc(Oc2cncnc2)c1,,3.8082042,,,,,,,,,5.103107
O=C(Nc1cccc(Cn2cccn2)c1)c1ccc(-c2cc[nH]n2)s1,OADMET-0005123,4.849454,,,,,,,,,5.2000313
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,4.433999,,,,,,,,,5.1275125
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,4.49811,,,,,,,,,5.0872726
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,4.6024976,,,,,,,,,5.1283293
O=C(Nc1cccc(F)c1)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,,3.6183655,,,,,,,,,5.0547814
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)Oc1ccccc1)CC2,,4.850673,,,,,,,,,5.167748
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,,4.883755,,,,,,,,,5.1552086
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccco1)CC2,,4.389,,,,,,,,,5.096439
O=C(Nc1cccc(F)c1)N1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,,4.1583276,,,,,,,,,5.097276
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1,,4.9151335,,,,,,,,,5.1788573
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)C1,,4.929418,,,,,,,,,5.1505747
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cccc(F)c3)CC2)C1,,4.959259,,,,,,,,,5.163213
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccco3)CC2)C1,,4.4413047,,,,,,,,,5.0974298
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3ccncc3)CC2)C1,,4.1647954,,,,,,,,,5.0932465
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3cnccn3)CC2)C1,,4.164426,,,,,,,,,5.080746
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(C(=O)c3csnn3)CC2)C1,,4.5349417,,,,,,,,,5.1170754
O=C(Nc1cccc(F)c1)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,,5.055358,,,,,,,,,5.174878
O=C(Nc1cccc(F)c1)N1CCCC2(CCNCC2)C1,,4.3003707,,,,,,,,,5.0532613
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)Oc3ccccc3)C2)C1,,4.81153,,,,,,,,,5.1723814
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1,,4.9753933,,,,,,,,,5.160308
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cccc(F)c3)C2)C1,,5.045926,,,,,,,,,5.185342
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccco3)C2)C1,,4.559674,,,,,,,,,5.129612
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3ccncc3)C2)C1,,4.2092047,,,,,,,,,5.1154838
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3cnccn3)C2)C1,,4.2412324,,,,,,,,,5.1147833
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(C(=O)c3csnn3)C2)C1,,4.6408334,,,,,,,,,5.150901
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCN(S(=O)(=O)c3ccccc3)C2)C1,,5.2254863,,,,,,,,,5.2113924
O=C(Nc1cccc(F)c1)N1CC[C@@]2(CCCNC2)C1,,4.163252,,,,,,,,,5.0513983
O=C(Nc1cccc(F)c1F)NC1CCCN(C2CCCCC2)C1=O,OADMET-0005672,5.219592,,,,,,,,,5.1914015
O=C(Nc1cccc(F)n1)c1cc(Oc2cncc(F)c2)cn2ccnc12,,3.8472624,,,,,,,,,5.0280104
