SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
O=C(NCCc1c[nH]c2ccccc12)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.1066704,,,,,,,,,5.3304434
O=C(NCCc1c[nH]c2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.1013923,,,,,,,,,5.3292904
O=C(NCCc1c[nH]c2ccccc12)c1ccc(-n2cnnn2)cc1,OADMET-0001984,3.5311193,,,,,,,,,5.08535
O=C(NCCc1c[nH]c2ccccc12)c1cccnc1,OADMET-0001859,3.2704332,,,,,,,,,5.0701175
O=C(NCCc1ccc(C(F)(F)F)cn1)c1noc2c1CCCC2,OADMET-0005096,5.0072093,,,,,,,,,5.14166
O=C(NCCc1ccc(Cl)c(Cl)c1)c1c(-c2ccc(Cl)cc2)nc2sccn12,,4.961854,,,,,,,5.96,,5.262584
O=C(NCCc1ccc(Cl)cc1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,4.4326563,,,,,,,,,5.1791534
O=C(NCCc1ccc(Cl)cc1)Nc1cccc(Cl)c1,,4.797803,,,,,,,,,5.266554
O=C(NCCc1ccc(F)cc1)n1ccnc1,,3.3853455,1.598757687,1.980276141,,,,,,,5.0741277
O=C(NCCc1ccc(O)c(CO)c1)Nc1ccc2c(c1)CCC2,OADMET-0004867,4.5633783,,,,,,,,,5.152127
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,,3.5122406,0.675686709,2.172144462,,1.67660217,,,,,5.128264
O=C(NCCc1ccc2c(c1)CCO2)N1CC2(CCC2)C1C1CCOCC1,OADMET-0005453,4.956659,,,,,,,,,5.153146
O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,,4.84713,2.090864442,3.289148638,-0.247814021,0.985426474,,,,,5.181385
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,,4.1713376,1.440121603,2.778333616,-0.161435056,1.624178926,,,,,5.0733004
O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,,4.4885035,2.214290034,3.095081786,-0.189966491,1.658488381,,,,,5.1330976
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,,3.7606492,0.920175522,1.43611492,0.556198694,1.667452953,,,,,5.162587
O=C(NCCc1cccc(Cl)c1)N1CCCC2(CCC2)C1,OADMET-0002975,5.52925,,,,,,,,,5.199651
O=C(NCCc1cccc2cccnc12)C1CCCCC1,,4.7113457,2.199173535,2.957114776,,1.620136055,,,,,5.1176157
O=C(NCCc1ccccc1)C(=O)NCC1(c2ccccc2)CCCC1,,5.0084467,,,,,,,,,5.222116
O=C(NCCc1ccccc1)C(=O)NN=C1CCCC1,,3.9196963,,,,,,,,,5.075658
O=C(NCCc1ccccc1)N1c2ccccc2Sc2ccccc21,,4.963284,,,,,,,,,5.178854
O=C(NCCc1ccccc1)c1ccc(NC(=O)N2CCCCc3ccccc32)cc1,,5.132263,2.408387533,,0.323794024,,0.075911761,,,,5.2390723
O=C(NCCc1ccccc1)c1cnccn1,,3.1150036,1.129174103,1.463071381,-0.216967101,1.771293443,,,,,5.065664
O=C(NCCc1ccccc1OC(F)F)N1CCOCC(C2CCC2)C1,OADMET-0003413,5.308812,,,,,,,,,5.224978
O=C(NCCc1ccccn1)c1cc(C(=O)C2CCCCC2)c[nH]1,,3.9891007,,,,,,,,,5.095214
O=C(NCCc1ccn(-c2ccc(F)cc2)n1)c1ccc(NCC2CC2)nc1,OADMET-0005680,4.654163,,,,,,,,,5.222471
O=C(NCCc1cn2c(n1)CCCC2)c1ccccn1,,3.6254034,0.675686709,1.426202103,1.085319411,1.677606953,,,,,5.058095
O=C(NCCc1cnc[nH]1)c1ccc2cc(Br)ccc2c1,,4.048029,,,,,,,,,5.138787
O=C(NCCc1cnc[nH]1)c1cnc(-c2ccccc2)cn1,,3.3224082,,,,,,,,,5.115275
O=C(NCCc1cnn(-c2ccccc2)c1)N1CCC1,,4.5114,0.675686709,1.738788483,0.128602223,1.597695186,,,,,5.21484
O=C(NCCc1cnn(-c2ccccc2)n1)C1(c2ccc(Cl)cc2)CC1,OADMET-0002893,5.1208296,,,,,,,,,5.252784
O=C(NCCc1cnn[nH]1)C1Cc2ccccc2C1,,3.2844083,0.675686709,1.027920136,0.392596822,,,,,,5.0055633
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,,4.304362,1.792013268,2.945556715,0.629222963,1.720985744,,,,,5.1493697
O=C(NCCc1nc(-c2cccnc2)n[nH]1)c1cnn[nH]1,OADMET-0001216,2.7284255,,,,,,,,,5.030977
O=C(NCCc1nnc(-c2ccccc2)o1)c1ccc(F)c(Cl)c1,OADMET-0004696,4.4988356,,,,,,,,,5.190036
O=C(NCCc1nnc2n1CCC2)c1ccc2c(c1)CCC2,,4.4986954,0.675686709,1.654571176,1.917632657,1.373831145,,,,,5.061419
O=C(NCCc1noc(C2CC2)n1)c1nc2ccccc2[nH]c1=O,OADMET-0001323,3.7866313,,,,,,,,,5.107125
O=C(NCCn1cnnn1)c1nccnc1C(=O)N1CCCCC1,OADMET-0001008,2.6445436,,,,,,,,,4.999795
O=C(NCCn1nc(-c2ccccc2)ccc1=O)C1CCCCn2nnnc21,OADMET-0001014,4.167838,,,,,,,,,5.087362
O=C(NC[C@@H](Cc1ccccc1)N1CCC(O)(C(F)(F)F)CC1)C1(c2ccc(Cl)cc2)CCCC1,,5.1540008,,,,,,,,,5.2371483
O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,,4.695654,2.229848158,3.335113337,-0.15097669,1.075546961,,,,,5.147815
O=C(NC[C@@H]1OC(=O)N2c3ccc(N4CCOCC4=O)cc3OC[C@@H]12)c1ccc(Cl)s1,,4.0030217,,,,,,,,,5.0931606
O=C(NC[C@@H]1[C@H]2C[C@@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,3.6115458,,,,,,,,,5.0352917
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,5.331818,,,,,,,,,5.208972
O=C(NC[C@H]1CCCO1)N1CCc2ccccc2[C@@H]1c1ccccc1,OADMET-0005547,5.064799,,,,,,,,,5.166776
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,,4.566432,2.354724853,3.399066496,-0.078869854,1.226599905,,,,,5.13725
O=C(NC[C@H]1COCc2nc3ccccc3n21)c1ccncc1,,3.864214,1.275495631,2.116690743,1.378247677,1.716837723,,,,,5.0506935
O=C(NC[C@H]1[C@H]2C[C@@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,3.6093204,,,,,,,,,5.0361414
O=C(NC[C@H]1[C@H]2C[C@H](Oc3ccnc4ccc(F)cc34)C[C@@H]12)c1ccc(Cl)cc1,,3.6386077,,,,,,,,,5.0366817
O=C(NC[C@]1(O)CCN(Cc2cccs2)C[C@H]1O)c1c[nH]cn1,,2.7396924,0.675686709,1.027920136,,,,,,,5.044137
O=C(NC[C@]1(O)CCN(Cc2ccsc2)C[C@H]1O)c1c[nH]cn1,,2.8771775,0.675686709,1.027920136,-0.436455899,,,,,,5.0574756
O=C(NC[C@]1(O)CCN(Cc2cscn2)C[C@H]1O)c1c[nH]cn1,,2.7919989,0.675686709,1.629083246,,,,,,,5.052977
O=C(NC[C@]12OCCC[C@H]1C2(F)F)c1n[nH]c2ccccc12,OADMET-0005530,4.591797,,,,,,,,,5.1067758
O=C(NCc1c(F)cccc1Cl)N1CCN(c2nnc(C(F)(F)F)s2)CC1,OADMET-0004490,4.2086396,,,,,,,,,5.1194267
O=C(NCc1c[nH]c(=O)c2ccccc12)N1CC2(CC=CC2)C1c1ccccc1,OADMET-0006066,4.922472,,,,,,,,,5.229825
O=C(NCc1cc(-c2ccco2)on1)[C@H]1CNC[C@@H](C(=O)N2CCOCC2)C1,OADMET-0001341,2.8160067,,,,,,,,,5.0400105
O=C(NCc1cc(C2CC2)on1)c1c[nH]c2ncnn2c1=O,OADMET-0000959,2.6663938,,,,,,,,,4.988814
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1CC=NN1C(=O)[C@H](O)c1ccccc1,,4.1771855,,,,,,,,,5.2332063
O=C(NCc1cc(F)c(Cl)cc1F)c1c[nH]c2ccccc2c1=O,OADMET-0004256,5.0104976,,,,,,,,,5.1799335
O=C(NCc1cc(F)cc(F)c1)c1ccccn1,,3.4346514,0.675686709,1.713036691,-0.143194689,1.637189422,,,,,5.04814
O=C(NCc1cc(F)cc2c1OCCO2)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.1261497,,,,,,,,,5.329654
O=C(NCc1cc2c(cc1OC(F)F)OCO2)NCC1CCCCC(F)(F)C1,OADMET-0002787,5.4685693,,,,,,,,,5.301662
O=C(NCc1cc2ccccc2[nH]1)NCc1cccc(F)c1F,OADMET-0004974,4.829708,,,,,,,,,5.2415195
O=C(NCc1cc2ccccc2o1)C1(Cc2ccc(F)cc2)CCOCC1,OADMET-0003500,5.03053,,,,,,,,,5.1979475
O=C(NCc1cc2ccccc2s1)NC[C@]12C[C@H]1COC21CCC1,OADMET-0005579,4.718642,,,,,,,,,5.2186017
O=C(NCc1cc[nH]n1)N1CCc2cc(-c3cccc(F)c3)ccc21,OADMET-0005390,3.4738564,,,,,,,,,5.068346
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2,,3.9743228,1.344411925,2.293210028,-0.003288903,0.72427587,,,,,5.110424
O=C(NCc1ccc(Br)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.8696413,,,,,,,,,5.0583625
O=C(NCc1ccc(CN2CCS(=O)(=O)CC2)cc1)c1ccon1,,2.4238987,0.675686709,1.027920136,,,,,,,5.0144377
O=C(NCc1ccc(CO)c(F)c1)Nc1ccccc1,,3.5383081,0.675686709,1.317080886,-0.369700232,1.546542663,,,,,5.0811567
O=C(NCc1ccc(Cl)cc1)c1ccc(Cl)cc1[N+](=O)[O-],OADMET-0002010,3.9284549,,,,,,,,,5.106189
O=C(NCc1ccc(Cl)cc1)c1cnccn1,OADMET-0002023,3.1765804,,,,,,,,,5.0681543
O=C(NCc1ccc(F)cc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,4.4640465,,,,,,,,,5.305446
O=C(NCc1ccc(F)cc1)C1(Cc2ccc(-c3cccnc3)cc2)CCOCC1,,4.429131,2.892379028,3.294946991,0.683271661,1.941759814,,,,,5.1718297
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccc(F)cc2)CC1,,3.8353937,0.675686709,2.024633418,0.78840851,0.481442629,,,,,5.115432
O=C(NCc1ccc(F)cc1)C1CCN(C(=O)/C=C/c2ccccc2)CC1,,3.7220285,0.675686709,2.123668742,0.790034452,0.916980047,,,,,5.1164165
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,,4.25529,,,,,,,,,5.125009
O=C(NCc1ccc(F)cc1)Nc1ccc(-c2ccnc3[nH]cnc23)cc1,,2.8404121,,,,,,,,,5.0512533
O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,,3.166065,0.675686709,1.477323878,0.017170884,1.850033258,,,,,5.0856085
O=C(NCc1ccc(F)cc1)c1ccccn1,,3.2879684,0.675686709,1.3250228,-0.264920922,1.541828767,,,,,5.0465703
O=C(NCc1ccc(F)cc1)c1cnc(Nc2cccc(Cl)c2)nc1C(F)(F)F,,5.039715,,,,,,,,,5.229559
O=C(NCc1ccc(O)c(Cl)c1)C1(c2ccccc2)CCCO1,OADMET-0003110,4.636774,,,,,,,,,5.1524568
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,,4.4265404,0.675686709,2.497681405,,1.743509765,,,,,5.1279716
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,,2.7536445,0.675686709,1.027920136,,1.577836341,,,,,5.0158
O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,,4.633992,,,,,,,,,5.2536387
O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,,5.0216107,2.167981563,3.36540093,-0.323787433,1.493876111,,,,,5.182844
O=C(NCc1ccc2c(c1)OCO2)C1CC(=O)N(C2CCCC2)C1,,3.8394492,,,,,,,,,5.0539055
O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,,4.1348066,,,,,,,,,5.1265593
O=C(NCc1ccc2c(c1)OCO2)c1cc(-c2ccc(Cl)cc2Cl)on1,,4.697375,,,,,,,,,5.225919
O=C(NCc1ccc2ncccc2c1)C1(S(=O)(=O)c2ccccc2)CCCCC1,OADMET-0005420,5.169389,,,,,,,,,5.247269
O=C(NCc1ccc2occc2c1)NC1CCCc2cn(C3CCCC3)nc21,OADMET-0003453,4.9895535,,,,,,,,,5.2262855
O=C(NCc1ccc2sccc2c1)[C@@H]1CN(c2ncnc3nn(-c4ccc(C(F)(F)F)cc4)cc23)CCN1,,3.4658473,,,,,,,,,5.0955234
O=C(NCc1cccc(C(F)(F)F)c1)c1cc(Cl)cc(Cl)c1,,4.8561144,,,,,,,,,5.2098083
O=C(NCc1cccc(CO)c1)N1CCCC1Cc1ccc(F)cc1,OADMET-0003448,5.160624,,,,,,,,,5.251969
O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,,4.041488,0.675686709,1.241397042,0.136342622,1.321184027,,,,,5.1253333
O=C(NCc1cccc(N2CCOCC2)n1)c1csc2c1CCCC2,OADMET-0005899,4.8808,,,,,,,,,5.170353
O=C(NCc1cccc(O)c1)Nc1ccccc1F,,3.6955082,0.675686709,1.76993092,,1.561578368,,,,,5.114323
O=C(NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1,,4.017114,1.989605531,2.390097489,,,,,,,5.2221966
O=C(NCc1cccc(O)c1)c1sc2ccccc2c1Cl,OADMET-0004815,4.487404,,,,,,,,,5.1871476
O=C(NCc1cccc(OC(F)(F)F)c1)NC1CC12CCOCC2,OADMET-0005973,4.287567,,,,,,,,,5.1510973
O=C(NCc1cccc2[nH]ccc12)Nc1cccc(N2CCCC2)c1,OADMET-0004922,5.079126,,,,,,,,,5.2418833
O=C(NCc1cccc2c1OCCCO2)c1cscn1,,4.776124,0.884625463,1.918308238,,,,,,,5.129459
O=C(NCc1cccc2c1OCCO2)c1ccc(-c2ccncc2)cc1,,4.0544143,,,,,,,,,5.1433783
O=C(NCc1cccc2c1OCO2)N1CCCC2(CC=CCC2)C1,OADMET-0003325,5.4576526,,,,,,,,,5.166954
O=C(NCc1cccc2ccccc12)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.354927,,,,,,,,,5.347915
O=C(NCc1ccccc1)C(c1ccc(F)cc1)N(Cc1ccco1)C(=O)c1ccccn1,,5.059288,,,,,,,,,5.348865
O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,,5.0055304,,,,,,,,,5.355777
O=C(NCc1ccccc1)C(c1ccncc1)N(C(=O)c1csnn1)C1CC1,,4.460292,,,,,,,,,5.3249235
O=C(NCc1ccccc1)C12CN(Cc3ccccc3)CC1C(c1cccc([N+](=O)[O-])c1)=NO2,,4.4993787,,,,,,,,,5.229863
O=C(NCc1ccccc1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.0969296,,,,,,,,,5.330287
O=C(NCc1ccccc1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,5.0981154,,,,,,,,,5.3302884
O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],,3.5246646,,,,,,,,,5.0662546
O=C(NCc1ccccc1)c1ccc(NS(=O)(=O)c2ccc(C3CCCCC3)cc2)cc1,,5.258595,1.908683355,2.603805599,0.429082233,0.195899652,,,,,5.2752213
O=C(NCc1ccccc1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,,5.5680027,,,,,,,,,5.2792664
O=C(NCc1ccccc1)c1onc(CSc2ccc(F)cc2)c1C(=O)NCCCN1CCOCC1,,4.063469,,,,,,,,,5.209244
O=C(NCc1ccccc1)c1sc(=S)n2c1[nH]c(=O)c1ccccc12,,4.555826,,,,,,,,,5.149432
O=C(NCc1ccccc1-c1ccncc1)C(O)c1cccc(C(F)(F)F)c1,OADMET-0003004,4.9255204,,,,,,,,,5.243489
O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,,3.995716,,,,,,,,,5.096067
O=C(NCc1ccccc1C(F)(F)F)N1CCCN(C(=O)C2CC2)CC1,OADMET-0004791,4.833417,,,,,,,,,5.1855774
O=C(NCc1ccccc1Cl)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1,,4.2179317,,,,,,,,,5.1705327
O=C(NCc1ccccc1Cl)c1ccc2c(=O)n(CCCN3CCCC3=O)c(=S)[nH]c2c1,,3.844646,,,,,,,,,5.156359
O=C(NCc1ccccc1Cl)c1cnccn1,,3.1079068,,,,,,,,,5.072468
O=C(NCc1ccccc1N1CCCC1)c1occc1COc1ccccc1,OADMET-0003484,5.21673,,,,,,,,,5.2677712
O=C(NCc1ccccn1)C1CC(c2ccc(Cl)c(Cl)c2)=NO1,,3.2495792,,,,,,,,,5.0731263
O=C(NCc1ccccn1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.929576,,,,,,,,,5.329438
O=C(NCc1ccccn1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.9352856,,,,,,,,,5.3293223
O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2,,4.220249,,,,,,,,,5.1204443
O=C(NCc1ccccn1)c1cc(-c2ccccc2Cl)on1,,3.9638646,,,,,,,,,5.159989
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,,3.5234852,0.675686709,1.027920136,-0.224915414,1.593286067,,,,,5.093568
O=C(NCc1ccccn1)c1ccc2ccccc2n1,OADMET-0001880,4.0060215,,,,,,,,,5.1194754
O=C(NCc1ccccn1)c1cccc([N+](=O)[O-])c1,,2.9940317,,,,,,,,,5.044743
O=C(NCc1cccnc1)/C(=C/c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1,,4.935546,,,,,,,,,5.328827
O=C(NCc1cccnc1)C1CC2c3ccccc3C1c1ccccc12,,4.708714,,,,,,,,,5.1288924
O=C(NCc1cccnc1)C1COc2ccccc2O1,,3.6593387,,,,,,,,,5.09663
O=C(NCc1cccnc1)C1c2ccccc2C(=O)N1C1CCCCCCC1,,4.299194,,,,,,,,,5.078695
O=C(NCc1cccnc1)c1cnc2sccn2c1=O,OADMET-0001875,2.8116324,,,,,,,,,5.0449576
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,,3.6264899,0.675686709,1.419278183,0.390488192,1.583198774,,,,,5.146671
O=C(NCc1cccnc1)c1sc2cc(Cl)ccc2c1Cl,OADMET-0002024,3.304625,,,,,,,,,5.14137
O=C(NCc1cccnc1)c1sccc1-c1ccccc1,,3.831931,1.655032731,2.937782601,0.042220849,1.816771412,,,,,5.1571736
O=C(NCc1cccnc1Oc1ccc(F)cc1F)c1cncc(F)c1,OADMET-0001077,3.950736,,,,,,,,,5.1268024
O=C(NCc1ccco1)C(c1ccccc1)N(C(=O)Cc1cccs1)c1ccccc1F,,5.189544,,,,,,,,,5.355343
O=C(NCc1ccco1)Nc1cccs1,,3.007328,,,,,,,,,5.0452576
O=C(NCc1cccs1)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,,4.4891167,,,,,,,,,5.205688
O=C(NCc1cccs1)c1cccnc1,,2.5427606,0.675686709,1.027920136,-0.207369073,,,,,,5.0282936
O=C(NCc1ccn(-c2ccccc2)n1)c1cc2cc(F)ccc2[nH]1,OADMET-0004889,4.559257,,,,,,,,,5.182159
O=C(NCc1ccn(C2CCCC2)n1)NC1CCc2ccccc2C1,OADMET-0005484,5.24703,,,,,,,,,5.2216578
O=C(NCc1ccnc(-n2cncn2)c1)N[C@@H]1CCCc2ccccc21,OADMET-0004961,4.770941,,,,,,,,,5.226907
O=C(NCc1ccncc1)c1ccc(Oc2ccc(Cl)cc2)cc1,,3.2603416,,,,,,,,,5.0953937
O=C(NCc1ccncc1)c1ccc(Oc2ccc(F)cc2)cc1,,3.3335185,,,,,,,,,5.0747213
O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,,3.1972585,,,,,,,,,5.0806904
O=C(NCc1ccncc1)c1nc(CS(=O)(=O)c2ccccc2)no1,,4.003267,,,,,,,,,5.194732
O=C(NCc1ccoc1)N1CCC(c2c[nH]c3ccccc23)CC1,OADMET-0004738,3.9121897,,,,,,,,,5.0998845
O=C(NCc1cn(-c2ccccc2)nc1-c1ccccc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,,4.7431836,,,,,,,,,5.251964
O=C(NCc1cn2c(n1)CCCC2)NC1CC(c2cccc(Cl)c2)C1,OADMET-0005489,5.0209875,,,,,,,,,5.2493253
O=C(NCc1cn2cc(Cl)cc(Cl)c2n1)c1cccc2nn[nH]c12,OADMET-0005835,4.014508,,,,,,,,,5.1413465
O=C(NCc1cncc(O)c1)[C@H]1CCCC[C@H]1c1ccccc1,OADMET-0005442,4.8304234,,,,,,,,,5.1929812
O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,,4.2518096,0.675686709,2.066966643,-0.140815448,1.501196242,,,,,5.140536
O=C(NCc1cnn2cccnc12)c1ccccc1-n1cnnc1,,2.9899673,0.675686709,1.027920136,0.687780798,,,,,,5.0707936
O=C(NCc1csc2ccccc12)c1cc(C2CC2)[nH]n1,OADMET-0002935,5.120116,,,,,,,,,5.2016716
O=C(NCc1n[nH]c(=O)[nH]1)Nc1cccc(OCC(=O)N2CCOCC2)c1,OADMET-0000929,2.242779,,,,,,,,,5.00677
O=C(NCc1nc(-c2cnccn2)n[nH]1)C1Cc2ccccc2C1,,3.16033,0.675686709,1.278845022,0.942134786,,,,,,5.0269256
O=C(NCc1nc(-c2ncccn2)no1)C1CC(=O)N(Cc2ccncc2)C1,OADMET-0001288,2.6957982,,,,,,,,,5.0394754
O=C(NCc1nc(=O)o[nH]1)c1ccc(N2CCCCCC2)cc1,OADMET-0005853,3.7554648,,,,,,,,,5.0058546
O=C(NCc1nc(C2CCCCC2)no1)c1cc(=O)n(-c2ccccc2)[nH]1,OADMET-0001059,3.513977,,,,,,,,,5.040135
O=C(NCc1nc2c(s1)CCCC2)C1COc2ccc(O)cc2O1,OADMET-0005311,4.533344,,,,,,,,,5.1017213
O=C(NCc1nc2ccccc2[nH]1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,,4.9588146,,,,,,,,,5.33249
O=C(NCc1nc2ccccc2s1)C(O)c1cc(Cl)cc(Cl)c1,OADMET-0003914,5.0683107,,,,,,,,,5.281253
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1c(F)ccc(F)c1F)NC(=O)C1(C(F)(F)F)CC1,,5.192494,,,,,,,,,5.355968
O=C(NCc1nc2cccnc2n1C1(c2ccccc2)CC1)[C@@H](Cc1ccccc1C(F)(F)F)NC(=O)C1(C(F)(F)F)CC1,,5.241014,,,,,,,,,5.385517
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,,4.5166545,1.621747346,2.824888272,-0.244377962,1.880298991,,,,,5.130243
O=C(NCc1ncc[nH]1)C1(c2cccc(Br)c2)CCCCC1,OADMET-0003455,5.3203425,,,,,,,,,5.16701
O=C(NCc1nccn1CC(F)(F)F)c1cccc2c1OCC2,OADMET-0004747,4.6290717,,,,,,,,,5.105914
O=C(NCc1nnc(C2CC2)o1)c1noc2c1CCc1ccccc1-2,OADMET-0003063,4.870305,,,,,,,,,5.123503
O=C(NCc1nnc(S)n1-c1cccc(Cl)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1,,5.301654,,,,,,,,,5.3192487
O=C(NCc1nnc(S)n1-c1ccccc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,,4.160127,,,,,,,,,5.1911817
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,,3.0174906,0.675686709,1.027920136,0.086891285,1.621591676,,,,,4.971615
O=C(NCc1nnc2ccc(C(F)(F)F)cn12)N1CC2CSCC(C2)C1,OADMET-0003381,4.345396,,,,,,,,,5.081549
O=C(NCc1nnc2n1-c1ccccc1CC2)c1ccc2ccccc2c1,,5.1395407,1.456487497,2.713096391,0.837858777,1.535800291,,,,,5.139796
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,,3.858433,0.675686709,1.087568476,1.318731099,1.636086515,,,,,5.074457
O=C(NCc1nnnn1-c1ccccc1)Nc1ccc(OC(F)(F)F)cc1,OADMET-0004716,4.132303,,,,,,,,,5.154646
O=C(NCc1nnnn1C1CC1)c1ccc(-n2cnnn2)cc1Cl,OADMET-0002595,2.780156,,,,,,,,,5.023974
O=C(NCc1noc(C2CCCO2)n1)c1n[nH]c2c1CCC2,OADMET-0001145,3.8969817,,,,,,,,,5.0565834
O=C(NN1CCOCC1)c1ccc(Cl)c(Cl)c1,,2.5783916,0.675686709,1.027920136,-0.160548299,,,,,,4.981788
O=C(NN=C1C2CC3CC(C2)CC1C3)c1cc(Cl)ccc1O,,4.833038,,,,,,,,,5.0851393
O=C(NN=C1C2CC3CC(C2)CC1C3)c1ccncc1,,4.4221506,,,,,,,,,5.03448
O=C(NN=C1c2ccccc2-c2ccccc21)c1ccccn1,,3.979846,,,,,,,,,5.0640726
O=C(NNC(=O)C1CC(c2cccnc2)=NO1)Nc1cccc(F)c1,,2.7504811,,,,,,,,,5.0420175
O=C(NNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,,4.409896,,,,,,,,,5.246766
O=C(NNC(=O)c1cc2cc3ccccc3nc2s1)c1cccc(C(F)(F)F)c1,,4.697641,,,,,,,,,5.200986
O=C(NNC(=O)c1ccc2c(c1)C(=O)N(C1CCCCC1)C2=O)c1cccnc1,,2.9983737,,,,,,,,,5.010657
O=C(NNC(=O)c1ccccc1-n1cccc1)c1ccc(Cl)c(Cl)c1,,4.57723,,,,,,,,,5.2344403
O=C(NNC(=O)c1sc2ccccc2c1Cl)Nc1ccc(Cl)cc1,,4.1769104,,,,,,,,,5.2086463
O=C(NNC(=S)NCc1ccco1)c1ccc(Cl)s1,,3.3185906,,,,,,,,,5.137066
O=C(NNS(=O)(=O)c1cc(Cl)cc(Cl)c1)c1sccc1-n1cccc1,,5.0913396,,,,,,,,,5.328031
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1cnn(-c2ccccc2)c1-n1cccc1,,5.0284834,,,,,,,,,5.2978635
O=C(NNS(=O)(=O)c1ccc(Cl)cc1)c1sccc1-n1cccc1,,4.825382,,,,,,,,,5.271941
O=C(NNS(=O)(=O)c1ccc2ccccc2c1)c1ccccc1F,,4.890772,,,,,,,,,5.232485
