SMILES,Molecule Name,pxr_pEC50
Clc1cc(Cl)c2c(c1)oc1ccc(Cl)cc12,,0.0
Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,,0.0
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,0.0
Clc1cc(Cl)c2oc3cc(Cl)c(Cl)cc3c2c1,,0.0
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,,0.0
Clc1cc2c(cc1Br)Oc1cc(Br)c(Cl)cc1O2,,0.0
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,0.0
Clc1cc2c(cc1Cl)Oc1c(Cl)c(Cl)cc(Cl)c1O2,,0.0
Clc1cc2c(cc1Cl)Oc1c(Cl)cccc1O2,,0.0
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,,0.0
Clc1cc2c(cc1Cl)Oc1c(ccc(Cl)c1Cl)O2,,0.0
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Br)cc1O2,,0.0
Clc1cc2c(cc1Cl)Oc1cc(Br)c(Cl)cc1O2,,0.0
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,,0.0
Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)cc32)c(Cl)c1Cl,,0.0
Clc1cc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c(Cl)c1Cl,,0.0
Clc1cc2c(oc3c(Cl)cccc32)c(Cl)c1Cl,,0.0
Clc1cc2c(oc3cc(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,,0.0
Clc1cc2c(oc3ccccc32)c(Cl)c1Cl,,0.0
Clc1cc2ncc(-n3ccnc3)nc2cc1Cl,,0.0
Clc1cc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2cc1Cl,,0.0
Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,,0.0
Clc1cc2oc3c(Cl)c(Cl)cc(Cl)c3c2cc1Cl,,0.0
Clc1cc2oc3c(Cl)cc(Cl)c(Cl)c3c2cc1Cl,,0.0
Clc1cc2oc3c(Cl)cccc3c2c(Cl)c1Cl,,0.0
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,,0.0
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,,0.0
Clc1cc2oc3ccccc3c2cc1Cl,,0.0
Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,,0.0
Clc1ccc(-c2cc(C(c3ccc(Cl)cc3)n3ccnc3)c[nH]2)cc1,,0.0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,,0.0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,,0.0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1,,0.0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,0.0
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1Cl,,0.0
Clc1ccc(-c2ccc(CNCC3CCCO3)o2)c(Cl)c1,,0.0
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1Cl,,0.0
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,,0.0
Clc1ccc(-c2nc3ccc(Br)cn3n2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cccn2Cc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cn(CCc3ccc(Cl)c(Cl)c3)nn2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)c(Cl)c1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)o2)cc1,,0.0
Clc1ccc(-c2nc3ccccn3c2-c2nnc(Cc3ccc(Cl)c(Cl)c3)s2)cc1,,0.0
Clc1ccc(-c2nc3ncccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3ncccn3c2Nc2ccc3c(c2)OCCO3)cc1,,0.0
Clc1ccc(-c2nc3occn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3occn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccc(Cl)c(Cl)c3)nn2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccc3)nn2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2-c2cn(Cc3ccccn3)nn2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2-c2csc(Cc3ccc(Cl)c(Cl)c3)n2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2-c2nc(Cc3ccc(Cl)c(Cl)c3)no2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2/C=N/CCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNC2Cc3ccccc3C2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNCCc2c[nH]c3ccccc23)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Br)cc2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNCCc2cccc(Cl)c2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNCCc2ccccc2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNCc2ccccc2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2CNc2ccc3ccccc3c2)cc1,,0.0
Clc1ccc(-c2nc3sccn3c2COCCc2ccc(Cl)c(Cl)c2)cc1,,0.0
Clc1ccc(-n2ccc(C(c3ccc(Cl)cc3Cl)n3ccnc3)c2)cc1,,0.0
Clc1ccc(/C=C\c2cc(Cl)cc(Cl)c2)cc1,,0.0
Clc1ccc(/C=N/Nc2nnc(-c3ncc[nH]3)c3ccccc23)cc1,,0.0
Clc1ccc(/N=C(\c2ccccc2)N2CCOCC2)cc1Cl,,0.0
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,,0.0
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,OADMET-0003690,0.0
Clc1ccc(C(c2ccc(Cl)cc2)[n+]2ccn(C[C@@H](OCc3ccc(Cl)cc3Cl)c3ccc(Cl)cc3Cl)c2)cc1,,0.0
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,OADMET-0003666,0.0
Clc1ccc(C(c2nnnn2C2CCCC2)N2CCN(Cc3ccncc3)CC2)cc1,,0.0
Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,,0.0
Clc1ccc(C2(Cn3cncn3)COC(c3cc4ccc(Cl)cc4s3)=N2)cc1,,0.0
Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,,0.0
Clc1ccc(C2(c3ccc(-c4ncnc5[nH]cnc45)cc3)CCNCC2)cc1,,0.0
Clc1ccc(C2=CCC[C@H]3CC[C@@H]2N3)cn1,,0.0
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,0.0
Clc1ccc(C2[C@H]3CN(CC4CCCCC4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,0.0
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,0.0
Clc1ccc(C2[C@H]3CN(Cc4ccc(-c5ccccc5)cc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,0.0
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cn1,,0.0
Clc1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2cccnc2)C4)cn1,,0.0
Clc1ccc(CCNCc2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,0.0
Clc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,0.0
Clc1ccc(CCNCc2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,0.0
Clc1ccc(CCNCc2c(-c3ccccc3)nc3sccn23)cc1Cl,,0.0
Clc1ccc(CCNc2nc3ccccc3s2)cc1,,0.0
Clc1ccc(CC[C@H](Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,,0.0
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,,0.0
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,,0.0
Clc1ccc(CN2CCO[C@H](CCc3ccccc3)C2)cc1,,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,0.0
Clc1ccc(CO/N=C/c2c(-c3ccc(Br)cc3)nc3sccn23)cc1Cl,,0.0
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)c(Cl)c1,,0.0
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1,,0.0
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3occn23)cc1Cl,,0.0
Clc1ccc(CO/N=C/c2c(-c3ccc4ccccc4c3)nc3sccn23)cc1Cl,,0.0
Clc1ccc(CO/N=C/c2c(-c3cccc4ccccc34)nc3sccn23)cc1Cl,,0.0
Clc1ccc(CO/N=C/c2c(-c3ccccc3)nc3sccn23)cc1Cl,,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,0.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.0
Clc1ccc(COc2cccc(N3CCNCC3)c2)cc1,,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.0
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1.O=[N+]([O-])O,,0.0
Clc1ccc(CSCCc2ccncc2)cc1Cl,,0.0
Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,,0.0
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,0.0
Clc1ccc(CSc2nc(-c3ccccc3)c[nH]2)cn1,,0.0
Clc1ccc(CSc2nc(-c3ccccc3)cs2)cn1,,0.0
Clc1ccc(CSc2nccn2Cc2ccccc2)cc1,,0.0
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1,,0.0
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,,0.0
Clc1ccc(Cc2nc(-c3ccccc3)n[nH]2)cn1,,0.0
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1,,0.0
Clc1ccc(Cl)c(Nc2ccnc(SCc3ccccc3)n2)c1,,0.0
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,,0.0
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4ccccn34)nn2)cc1Cl,,0.0
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)c(Cl)c4)nc4sccn34)nn2)cc1Cl,,0.0
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)cc1,,0.0
Clc1ccc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4sccn34)nn2)cc1,,0.0
Clc1ccc(Cn2cc(-c3ccncc3)cn2)c(Cl)c1,,0.0
Clc1ccc(Cn2nccc2-c2cc(Cl)c3nnn(-c4ccc5cn[nH]c5c4)c3c2)nc1,,0.0
Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,,0.0
Clc1ccc(NCc2ccoc2)nn1,,0.0
Clc1ccc(Nc2c3c(nc4ccccc24)CCCC3)cc1,OADMET-0001486,0.0
Clc1ccc(Nc2nc(-c3cccs3)cs2)nc1,,0.0
Clc1ccc(Nc2nc[nH]n2)cc1,,0.0
Clc1ccc(OC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,0.0
Clc1ccc(Sc2cc(N3CCOCC3)nc(-c3ccccc3)n2)cc1,,0.0
Clc1ccc(Sc2ccc(/C=N/n3cnnc3)o2)cc1,,0.0
Clc1ccc([C@@H](OCCN2CCCCC2)c2ccccc2)cc1,,0.0
Clc1ccc([C@@]2(COC3CCC3)[C@@H]3CNC[C@@H]32)cc1Cl,,0.0
Clc1ccc([C@@]2(COCC3CC3)[C@@H]3CNC[C@@H]32)cc1Cl,,0.0
Clc1ccc([C@@]23CCCC[C@@H]2CNC3)cc1Cl,,0.0
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,0.0
Clc1ccc([C@H](Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,0.0
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl,,0.0
Clc1ccc([C@]23CCC[C@H]2CNC3)cc1Cl,,0.0
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,0.0
Clc1ccc2[nH]c(-c3ccccc3)nc2c1,,0.0
Clc1ccc2[nH]c(COc3ccccc3)nc2c1,,0.0
Clc1ccc2[nH]cc(-c3nnnn3-c3ccccc3)c2c1,,0.0
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,,0.0
Clc1ccc2c(N3CCNCC3)ccnc2c1,OADMET-0002101,0.0
Clc1ccc2c(NCCN3CCOCC3)ncnc2c1,,0.0
Clc1ccc2c(NCc3ccccn3)c3c(nc2c1)CCCC3,,0.0
Clc1ccc2c(Oc3cccnc3)ncnc2c1,,0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,0.0
Clc1ccc2c(c1)C(c1cccs1)=NNC(c1cccnc1)=N2,,0.0
Clc1ccc2c(c1)C1=C(C(c3ccncc3)O2)C(c2ccc(Br)cc2)n2ncnc2N1,,0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,,0.0
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,,0.0
Clc1ccc2c(c1)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,,0.0
Clc1ccc2c(c1)Oc1cc(Cl)c(Cl)cc1O2,,0.0
Clc1ccc2c(c1)Oc1cc(Cl)ccc1O2,,0.0
Clc1ccc2c(c1)oc1c(Cl)c(Cl)c(Cl)cc12,,0.0
Clc1ccc2c(c1)oc1cc(Cl)c(Cl)c(Cl)c12,,0.0
Clc1ccc2c(c1)oc1ccccc12,,0.0
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,,0.0
Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl,,0.0
Clc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,0.0
Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,,0.0
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,,0.0
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,,0.0
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,,0.0
Clc1ccc2oc3c(Cl)c(Cl)ccc3c2c1,,0.0
Clc1ccc2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,0.0
Clc1ccc2oc3cc(Cl)c(Cl)cc3c2c1,,0.0
Clc1cccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)c1,,0.0
Clc1cccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)c1,,0.0
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,,0.0
Clc1cccc(C(Cl)(Cl)Cl)n1,,0.0
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,,0.0
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl.O=C(O)C(F)(F)F,,0.0
Clc1cccc(CNc2nc(C3CC3)no2)c1,,0.0
Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,,0.0
Clc1cccc(Cl)c1Cc1n[nH]c(CCCn2cccn2)n1,,0.0
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,,0.0
Clc1cccc(N2CCNCC2)c1,,0.0
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,,0.0
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,,0.0
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,,0.0
Clc1cccc2c1Oc1ccccc1O2,,0.0
Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,,0.0
Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,,0.0
Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,,0.0
Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,0.0
Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,0.0
Clc1ccccc1-c1cncnc1NCCN1CCOCC1,,0.0
Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,,0.0
Clc1ccccc1-c1cncnc1NCc1cccs1,,0.0
Clc1ccccc1-c1n[nH]c(-c2ccccc2)n1,,0.0
Clc1ccccc1-c1nc(-c2ccncc2)no1,,0.0
Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,0.0
Clc1ccccc1-c1nccc(-n2ccnc2)n1,,0.0
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,,0.0
Clc1ccccc1-c1nccc(NCc2ccccc2)n1,,0.0
Clc1ccccc1-c1nccc(NCc2cccs2)n1,,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,0.0
Clc1ccccc1CN(CC1CNC1)c1ccccc1.O=C(O)C(F)(F)F,,0.0
Clc1ccccc1CN1CCc2sccc2C1,OADMET-0003611,0.0
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,0.0
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,,0.0
Clc1ccccc1CO/N=C/c1c(-c2ccc3ccccc3c2)nc2occn12,,0.0
Clc1ccccc1CSc1nnc(-c2ccncc2)o1,,0.0
Clc1ccccc1N1CCC(c2nc(-c3cccc4[nH]ccc34)no2)C1,OADMET-0005584,0.0
Clc1ccccc1NN(Cc1ccncc1)c1ccccc1Cl,,0.0
Clc1cn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)cn1,,0.0
Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,,0.0
Clc1cnc(NCC2(c3ccncc3)CC2)nc1,,0.0
Clc1cnc(Oc2ccc3cn[nH]c3c2)nc1,,0.0
Clc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3)c2c1,,0.0
Clc1cncc(N2CCNCC2)n1,,0.0
Clc1nccc2c1ccc1ccccc12,,0.0
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,,0.0
Cn1/c(=N\C(=O)CCl)sc2ccccc21,,0.0
Cn1c(-c2ccc(-c3cnccn3)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,,0.0
Cn1c(-c2ccc(-c3cnccn3)cc2Cl)nnc1C1(c2ccc(Cl)cc2)CC(F)C1,,0.0
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,,0.0
Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,,0.0
Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,0.0
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,0.0
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,,0.0
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,,0.0
Cn1c(-c2ccc(F)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,,0.0
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,,0.0
Cn1c(-c2ccc3ccccc3n2)nnc1N1CCOC2(CCCCCC2)C1,OADMET-0004259,0.0
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2ccccc2)cnc1N,,0.0
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,,0.0
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,0.0
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,0.0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,0.0
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,0.0
Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,0.0
Cn1c(-c2cnccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,0.0
Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC2(CNC(=O)C2)C1,,0.0
Cn1c(-c2nc(-c3ccccc3)cs2)nc2ccccc21,,0.0
Cn1c(-c2nc(C3(c4ccc(F)cc4)CCC3)no2)cccc1=O,OADMET-0005993,0.0
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,,0.0
Cn1c(/C(C#N)=C(\O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc2ccccc21,,0.0
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,,0.0
Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,,0.0
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,,0.0
Cn1c(=O)[nH]c2c(Cl)cc3c(c21)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)N1CCC(N2CCc4ccccc4NC2=O)CC1)C3,,0.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,,0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,,0.0
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,0.0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,0.0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,,0.0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,0.0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,,0.0
Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,0.0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,,0.0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,,0.0
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,,0.0
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,,0.0
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,,0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,0.0
Cn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,,0.0
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,,0.0
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,0.0
Cn1c(=O)c(-c2cccs2)nc2cncnc21,,0.0
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(CC2CC2)c1=O,,0.0
