SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Cc1cccc(C)c1NC(=O)C(c1ccccc1)N1CCC1=O,,4.294301,,,,,,,,,5.319865
Cc1cccc(C)c1NC(=O)C1CCCCN1C,OADMET-0001993,2.9874287,,,,,,,,,4.9747596
Cc1cccc(C)c1NC(=O)CN1CCCC1,OADMET-0001974,3.6702754,,,,,,,,,5.145797
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,OADMET-0001962,1.8729594,,,,,,,,,5.139431
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.9713547,,,,,,,,,5.3465924
Cc1cccc(C)c1NC(=O)CSc1nc(C)c(CC(=O)c2ccc(Br)cc2)c(C)c1C#N,,5.0889235,,,,,,,,,5.5430784
Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,,5.1558833,,,,,,,,,5.49566
Cc1cccc(C)c1NC(=O)C[S+]([O-])CC(=O)NCCCc1ccccc1,,4.482389,,,,,,,,,5.5908117
Cc1cccc(C)c1NC(=O)C[S+]([O-])CC(=O)Nc1ccc(F)cc1F,,3.8817854,,,,,,,,,5.3780065
Cc1cccc(C)c1NC(=O)c1cc2c(=O)c3ccccc3oc2nc1C(F)(F)F,,5.051065,,,,,,,,,5.1064944
Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,,4.3506284,,,,,,,,,5.3464403
Cc1cccc(C)c1NC1=NCCCS1,,3.0179923,,,,,,,,,4.882305
Cc1cccc(C)c1NCc1noc(C2CC2)n1,,4.25252,2.308321055,3.186112058,,,,,,,5.0663147
Cc1cccc(C)c1NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccnn2C)cc1,OADMET-0005441,4.436323,,,,,,,,,5.4321513
Cc1cccc(C)c1OC1(c2ccccc2)OC(=O)c2ccccc21,,5.417384,,,,,,,,,5.133603
Cc1cccc(C)c1OCC(=O)N(C)C1(C#N)CCC1,,4.7028713,1.122576275,2.674191278,-0.207049377,1.748730556,,,,,5.250967
Cc1cccc(C)c1OCC(=O)N(C)[C@@H]1CCC[C@@H](O)[C@@H]1O,,4.1160617,0.986278956,2.189970103,1.04940233,,,,,,5.1991096
Cc1cccc(C)c1OCC(=O)N(C)[C@@H]1CC[C@@H](N2CCOCC2)[C@@H]1O,,3.743834,0.808346036,2.017751002,,,,,,,5.335057
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,,5.43036,,,,,,,,,6.540246
Cc1cccc(C)c1OCCn1nnnc1C,,2.902072,0.675686709,1.987407041,-0.182734922,,,,,,5.0414734
Cc1cccc(C)c1OC[C@@H](N)C(C)C,,3.2208467,,,,,,,,,5.037698
Cc1cccc(C)c1OC[C@H](C)N,,2.939383,,,,,,,,,5.1265564
Cc1cccc(C2CCCN2C(=O)CCc2cnn(C)c2)c1C,OADMET-0005896,4.8982587,,,,,,,,,5.2256794
Cc1cccc(C2CCCN2C(=O)CCn2c(=O)n(C)c3ccccc32)n1,OADMET-0006053,5.2697988,,,,,,,,,5.262407
Cc1cccc(C2CCCN2C(=O)NCc2ccsc2)n1,OADMET-0005913,4.515579,,,,,,,,,5.249634
Cc1cccc(C2CCN(C(=O)COc3cccc(NC(=O)C4CC4)c3)C2)c1,OADMET-0004997,4.8054714,,,,,,,,,5.3387313
Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,,4.798488,,,,,,,,,5.161045
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,,4.3521743,,,,,,,,,5.101866
Cc1cccc(CC(=O)NC2CCN(C3CCCCC3)C2=O)c1Cl,OADMET-0004682,5.1929245,,,,,,,,,5.1534424
Cc1cccc(CC(NC(=O)c2nn[nH]c2C2CC2)C2CC2)c1,OADMET-0005140,4.9269114,,,,,,,,,5.3248267
Cc1cccc(CC2(O)CCN(C(=O)c3c(C)[nH]c4ccccc34)CC2)c1,OADMET-0003318,5.4084606,,,,,,,,,5.1723623
Cc1cccc(CC2(O)CCN(C(=O)c3cn4ccccc4n3)CC2)c1,OADMET-0005277,4.605134,,,,,,,,,5.132898
Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1,,3.3197978,,,,,,,,,5.152159
Cc1cccc(CN(C(=O)[C@H]2CNCC[C@@]23OCc2cc(F)c(F)cc23)C2CC2)c1C,,5.1336565,,,,,,,,,5.2222743
Cc1cccc(CN(C)C(=O)CCn2cc(C#N)c(=O)[nH]c2=O)c1C,OADMET-0005195,4.199066,,,,,,,,,5.406315
Cc1cccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)c1.Cl.Cl,,4.3200016,,,,,,,7.2,,5.292596
Cc1cccc(CN2CCN(CC(=O)O)C2=O)c1,,3.176588,,,,,,,,,5.19616
Cc1cccc(CN2CCN([C@@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,,4.3494473,,,,,,,,,5.370366
Cc1cccc(CNC(=O)Cn2c(=O)oc3cccnc32)c1,,4.018989,0.675686709,1.027920136,,,,,,,5.1456294
Cc1cccc(CNC(=O)c2ccc(-c3nnc4ccc(NC(=O)C5CCC5)cn34)cc2)c1,OADMET-0001392,2.9024358,,,,,,,,,5.169039
Cc1cccc(CNCC[C@@]2(c3ccccn3)CCO[C@]3(CCOC3)C2)c1,,4.6238966,,,,,,,,,5.1199417
Cc1cccc(CNc2cc(-c3c(C)noc3C)ncn2)c1,,3.8441687,,,,,,,,,5.208741
Cc1cccc(CNc2cc(-c3ccc(C(=O)N(C)C)cc3)ncn2)c1,,3.4474177,,,,,,,,,5.3457284
Cc1cccc(CNc2cc(-c3ccc(N(C)C)cc3)ncn2)c1,,3.983513,,,,,,,,,5.3299527
Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,,4.080567,,,,,,,,,5.383507
Cc1cccc(CNc2cc(-c3cccc(NS(C)(=O)=O)c3)ncn2)c1,,4.2520947,,,,,,,,,5.345786
Cc1cccc(CNc2cc(-c3ccccc3C)ncn2)c1,,4.292149,,,,,,,,,5.322397
Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1,,4.45141,,,,,,,,,5.3287425
Cc1cccc(CNc2cc(-c3ccccc3Cl)ncn2)c1,,4.32794,,,,,,,,,5.347702
Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,,3.1520004,,,,,,,,,5.3682914
Cc1cccc(CNc2cc(-c3ccoc3)ncn2)c1,,3.5604587,,,,,,,,,5.319564
Cc1cccc(CNc2cccc3c2CCN(S(C)(=O)=O)C3)c1,,4.7461853,,,-0.186994627,-0.455931956,,,,,5.117153
Cc1cccc(CNc2ccnc(-c3ccc(C(=O)N(C)C)cc3)n2)c1,,4.3912764,,,,,,,,,5.340559
Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,,4.815116,,,,,,,,,5.2840214
Cc1cccc(CNc2ccnc(-c3cccc(C#N)c3)n2)c1,,4.6252337,,,,,,,,,5.366106
Cc1cccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c1,,4.6615686,,,,,,,,,5.3488054
Cc1cccc(CNc2ccnc(-c3ccccc3C(F)(F)F)n2)c1,,5.3546314,,,,,,,,,5.1768227
Cc1cccc(CNc2ccnc(-c3ccccc3CN(C)C)n2)c1,,4.8797736,,,,,,,,,5.315836
Cc1cccc(CNc2ccnc(-c3ccccc3Cl)n2)c1,,4.9804597,,,,,,,,,5.3623657
Cc1cccc(CNc2ccnc(-c3cccnc3)n2)c1,,3.9191728,,,,,,,,,5.397665
Cc1cccc(CNc2ccnc(-c3ccoc3)n2)c1,,4.3562946,,,,,,,,,5.296982
Cc1cccc(CNc2nc(-c3c(C)noc3C)nc3ccccc23)c1,,5.162164,,,,,,,,,5.197688
Cc1cccc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)c1,,5.0625973,,,,,,,,,5.1744704
Cc1cccc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)c1,,5.176262,,,,,,,,,5.291674
Cc1cccc(CNc2nc(-c3ccccc3CN(C)C)nc3ccccc23)c1,,5.41354,,,,,,,,,5.281665
Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,,5.0048704,,,,,,,,,5.300218
Cc1cccc(CNc2nc(-c3ccoc3)nc3ccccc23)c1,,5.308561,,,,,,,,,5.243331
Cc1cccc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)c1,,2.9779644,,,,,,,,,5.13236
Cc1cccc(CNc2ncnc3ccc(-c4ccc(C(=O)N(C)C)cc4)cc23)c1,,2.8561072,,,,,,,,,5.21863
Cc1cccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1,,3.0743084,,,,,,,,,5.1293783
Cc1cccc(CNc2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)c1,,3.489553,,,,,,,,,5.2217445
Cc1cccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c1,,3.2716002,,,,,,,,,5.2539196
Cc1cccc(CNc2ncnc3ccc(-c4ccccc4CN(C)C)cc23)c1,,3.4392073,,,,,,,,,5.247543
Cc1cccc(CNc2ncnc3ccc(-c4cccnc4)cc23)c1,,2.364763,,,,,,,,,5.187839
Cc1cccc(CNc2ncnc3ccc(-c4ccoc4)cc23)c1,,2.7794821,,,,,,,,,5.123782
Cc1cccc(CNc2ncncc2-c2ccc(C(=O)N(C)C)cc2)c1,,3.405995,,,,,,,,,5.3659267
Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,,3.970819,,,,,,,,,5.2141867
Cc1cccc(CNc2ncncc2-c2cccc(C#N)c2)c1,,4.017697,,,,,,,,,5.350942
Cc1cccc(CNc2ncncc2-c2cccc(NS(C)(=O)=O)c2)c1,,4.275819,,,,,,,,,5.397304
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1,,5.018935,,,,,,,,,5.2290654
Cc1cccc(CNc2ncncc2-c2ccccc2C)c1,,4.123429,,,,,,,,,5.350956
Cc1cccc(CNc2ncncc2-c2ccccc2CN(C)C)c1,,4.423039,,,,,,,,,5.337899
Cc1cccc(CNc2ncncc2-c2ccccc2Cl)c1,,4.271177,,,,,,,,,5.347902
Cc1cccc(CNc2ncncc2-c2cccnc2)c1,,2.8315346,,,,,,,,,5.281673
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,,4.451397,1.821827836,2.468424138,,0.712649702,,,,,5.2582755
Cc1cccc(CS(=O)(=O)Cc2ccc(C(=O)NCc3ccco3)o2)c1,,5.023384,,,,,,,,,5.408656
Cc1cccc(CSCCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)c1,,4.806601,,,,,,,,,5.5104933
Cc1cccc(CSCCNC(=O)c2ccc(N(C)S(=O)(=O)c3ccccc3)cc2)c1,,5.233105,,,,,,,,,5.6295886
Cc1cccc(CSc2ncc(CO)n2C)c1,,3.8557277,,,,,,,,,5.2102656
Cc1cccc(CSc2nnc(NC(=O)c3ccco3)s2)c1,,4.9406285,,,,,,,,,5.185346
Cc1cccc(Cc2c(C)nc3nc(SCC(=O)NCc4ccco4)nn3c2C)c1,,4.689068,,,,,,,,,5.3768234
Cc1cccc(Cl)c1-n1c(C)n[nH]c1=O,,3.0365062,,,,1.207634367,,,,,4.868931
Cc1cccc(Cl)c1C(=O)c1cn(-c2ccc(C(=O)O)cc2)c2c(F)cccc12,,5.034601,,,,,,,,,5.236647
Cc1cccc(Cl)c1S(=O)(=O)N1CC(N2CCNC2=O)C1,OADMET-0005303,4.9683194,,,,,,,,,5.2756057
Cc1cccc(Cl)c1S(=O)(=O)Nc1cc2n(n1)CCCC2,OADMET-0003438,5.944337,,,,,,,,,5.1557736
Cc1cccc(Cn2cnc3c(NS(C)(=O)=O)c(C)c(C)cc32)c1,,5.049781,,,,,,,,,5.2858276
Cc1cccc(Cn2cnc3c(nnn3Cc3ccc(Cl)cc3)c2=O)c1,,5.0213356,,,,,,,,,5.3166265
Cc1cccc(Cn2ncc(Cl)c(Cl)c2=O)c1,,4.309902,,,,,,,,,5.2600703
Cc1cccc(Cn2nccc2NC(=O)c2cnc3snc(C)c3c2)c1,OADMET-0005328,4.765389,,,,,,,,,5.354725
Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,,5.522231,,,,,,,,,5.4646444
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,,4.5209627,1.651054993,2.300606352,-0.176021316,1.775391972,,,,,4.9689875
Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,OADMET-0003779,4.6791773,,,,-0.15490196,,,,,5.2559648
Cc1cccc(N(C)Cc2cnc(N(C)C)nc2)n1,,3.9565587,1.761431648,3.248238669,-0.113886766,,,,,,5.2896733
Cc1cccc(N(C)S(=O)(=O)c2ccc3nc(O)c(O)nc3c2)c1,,4.7093925,,,,,,,,,5.1667323
Cc1cccc(N(C)S(=O)(=O)c2cnn(C3CCC3)c2)n1,OADMET-0004807,4.634675,,,,,,,,,5.2212343
Cc1cccc(N(CC(=O)NC2CCCC2)C(=O)c2cc3cc4cccc(C)c4nc3s2)c1C,,5.4156666,,,,,,,,,5.246177
Cc1cccc(N(CC(=O)NCCSCc2ccco2)S(=O)(=O)c2ccccc2)c1,,5.394309,,,,,,,,,5.6461983
Cc1cccc(N(NC(=O)C(C)(C)O)C(=O)c2ccccc2)c1,,4.2702117,,,,,,,,,5.2186885
Cc1cccc(N2CC(C(=O)N(C)c3ccc(Cl)cn3)CC2=O)c1C,OADMET-0003005,5.161552,,,,,,,,,5.2883425
Cc1cccc(N2CCN(C(=O)CCCn3c(=S)[nH]c4cc5c(cc4c3=O)OCO5)CC2)c1C,,4.4905305,,,,,,,,,5.1310625
Cc1cccc(N2CCN(C(=O)CSCc3c(C)noc3C)CC2)c1C,,4.6916327,,,,,,,,,5.123207
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,,4.077739,2.159064637,3.174717296,-0.054667172,1.868526887,,,,,5.124105
Cc1cccc(N2CCN(CCCCNC(=O)c3c(F)cccc3F)CC2)c1,,3.847009,1.882638362,2.707985538,0.085679216,,,,,,5.228634
Cc1cccc(N2CNC(=O)C23CCN(C[C@H](C)NC(=O)c2ccc(Br)cc2)CC3)c1,,4.3413687,,,,,,,,,5.2278876
Cc1cccc(NC(=NS(=O)(=O)c2ccccc2)C(F)(F)F)c1,,5.412333,,,,,,,,,5.3266587
Cc1cccc(NC(=O)C(=O)c2c(C)nn(C)c2C)n1,,2.5710588,1.286748297,2.36398783,,,,,,,5.110352
Cc1cccc(NC(=O)C23CCC(C)(C2Br)C3(C)C)c1,,4.9008455,,,,,,,,,4.991685
Cc1cccc(NC(=O)C2CCCN(c3nc4ccccc4s3)C2)n1,OADMET-0005918,4.8650723,,,,,,,,,5.1188617
Cc1cccc(NC(=O)CC2Nc3cccc4cccc(c34)NC2=O)c1,,5.14095,,,,,,,,,5.2197433
Cc1cccc(NC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c1,,5.0557237,,,,,,,,,5.2505302
Cc1cccc(NC(=O)CCSc2nc(C)cc(C)n2)c1,,5.041542,,,,,,,,,5.4360743
Cc1cccc(NC(=O)CN(C)Cc2nc3ccc(Cl)cc3c(=O)[nH]2)c1C,,4.9862,2.006448927,3.102586334,1.096034694,,,,,,5.4720054
Cc1cccc(NC(=O)CN(C)Cc2nc3ccccc3c(=O)[nH]2)c1C,,5.00422,1.732305283,2.756593513,1.244672047,,,,,,5.4174056
Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,,4.625962,1.208414481,2.606319011,-0.182256584,1.566201719,,,,,5.3165183
Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,,4.91454,2.704014027,3.42223599,,1.776846409,,,,,5.1342535
Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,,5.2365355,2.177262274,2.859452942,-0.021923053,1.409933123,,,,,5.2391286
Cc1cccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)c1,,4.0849504,,,,,,,,,5.379192
Cc1cccc(NC(=O)CSc2nc(COc3ccccc3)nc3ccccc23)c1C,,5.4961176,,,,,,,,,5.41446
Cc1cccc(NC(=O)CSc2nc(O)c3c(C)cc(C)nc3n2)c1,,5.2693434,,,,,,,,,5.300622
Cc1cccc(NC(=O)CSc2nc3ccccc3c3nc(CCc4c(C)n[nH]c4C)nn23)c1,,5.1320963,,,,,,,,,5.2968526
Cc1cccc(NC(=O)CSc2nnc(-c3ccco3)c(-c3ccco3)n2)c1C,,4.8658733,,,,,,,,,5.178569
Cc1cccc(NC(=O)CSc2nncs2)c1,,4.2872543,1.354223723,2.443677521,-0.292474426,,,,,,5.304533
Cc1cccc(NC(=O)Cn2c(=O)n3nc(CCn4nc(C)cc4C)nc3c3ccccc32)c1,,5.1461287,,,,,,,,,5.3867693
Cc1cccc(NC(=O)Cn2c(=O)oc3ccccc32)c1,,4.6673746,,,,,,,,,5.108569
Cc1cccc(NC(=O)Cn2cccc2)c1,,3.6306837,,,,,,,,,5.3664713
Cc1cccc(NC(=O)N(Cc2nc(O)c3ccccc3n2)C2CCCC2)c1,,5.545019,,,,,,,,,5.292985
Cc1cccc(NC(=O)N2CCC(N3CC=CC3)CC2)c1Cl,,3.0090284,0.959613711,3.018893476,-0.286437357,,,,,,5.0516415
Cc1cccc(NC(=O)N2CCCC(c3nc4cc(C)ccc4[nH]3)C2)c1,OADMET-0004053,4.725778,,,,,,,,,5.1585464
Cc1cccc(NC(=O)NNC(=O)c2cc(-c3ccccc3Cl)nc3ccccc23)c1,,5.3275733,,,,,,,,,5.489612
Cc1cccc(NC(=O)N[C@@H]2N=C(c3ccccc3)c3ccccc3N(CC(=O)c3ccccc3C)C2=O)c1,,5.5033717,,,,,,,,,5.485221
Cc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]cnc34)cc2)c1,,3.127138,,,,,,,,,5.1506643
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cccnc5)cnc(N)c34)cc2)c1,,4.3294315,,,,,,,,,5.3750157
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(-c5cn[nH]c5)cnc(N)c34)cc2)c1,,4.3806005,,,,,,,,,5.31271
Cc1cccc(NC(=O)c2cc(=O)c3ccccc3o2)n1,,4.110867,,,,,,,,,5.049833
Cc1cccc(NC(=O)c2cc(Cl)cc(Oc3cncc(F)c3)c2)n1,,4.5089564,,,,,,,,,5.333611
Cc1cccc(NC(=O)c2cc(Cl)cc(Oc3cncnc3)c2)n1,,3.7573373,,,,,,,,,5.3723297
Cc1cccc(NC(=O)c2cc(Oc3cncc(F)c3)cn3ccnc23)n1,,4.036227,,,,,,,,,5.2972274
Cc1cccc(NC(=O)c2ccc(Cn3cc(C(F)(F)F)ccc3=O)cc2)c1,,4.6453447,,,,,,,,,5.2666483
Cc1cccc(NC(=O)c2ccc3ccccc3c2)n1,,4.1700807,1.962748053,2.320545072,-0.899173857,0.068185862,,,,,5.177676
Cc1cccc(NC(=O)c2cccc(N3C(=O)C4C5CCC(C5)C4C3=O)c2)c1C,,4.7569094,,,,,,,,,5.04126
Cc1cccc(NC(=O)c2cccc3ncccc23)c1,,3.7681842,1.345863629,2.189032477,-0.326775766,0.685741739,,,,,5.1475306
Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,,4.469017,1.807203431,2.836297525,-0.258853819,1.520221436,,,,,5.2678967
Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,,5.1246543,2.077709392,3.221679168,-0.15654972,1.4407517,,,,,5.091716
Cc1cccc(NC(=O)c2cncn2-c2ccccc2)n1,,3.9193704,1.654898161,2.217476048,,,,,,,5.195108
Cc1cccc(NC(=O)c2noc3c2CCCC3)n1,,4.424144,2.293786696,3.029332228,,1.232233521,,,,,4.8488927
Cc1cccc(NC(=S)N(CCc2nc3cc(C)c(C)cc3[nH]2)Cc2cccnc2)c1,,4.5200377,,,,,,,,,5.355292
Cc1cccc(NC(=S)N/N=C/c2ccc([N+](=O)[O-])s2)c1,,3.5423734,,,,,,,,,5.18895
Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,,4.58857,,,,,,,,,5.434917
Cc1cccc(NC(=S)NC(=O)c2cccs2)n1,,3.3082585,,,,,,,,,5.2156672
Cc1cccc(NC(=S)c2nc3ccccc3s2)c1,,3.8129206,,,,,,,,,5.1196876
Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,,4.587368,,,,,,,,,5.404024
Cc1cccc(NC(S)=NCc2ccccn2)c1,,3.7606647,,,,,,,,,5.2787066
Cc1cccc(NC(S)=Nc2ccc(Br)cc2)c1,,4.092814,,,,,,,,,5.1780486
Cc1cccc(NC2(C(F)(F)F)N=C(c3ccccc3)NC2=O)n1,,4.734197,,,,,,,,,5.130678
Cc1cccc(NC2=NN=C(c3ccc4c(c3)OCCO4)CS2)c1,,4.0580854,,,,,,,,,4.982148
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,,5.0313644,,,-0.313308853,-0.070581074,,,,,5.11646
Cc1cccc(NC2CCN(Cc3ccncc3)CC2)n1,,2.7370691,1.269676358,2.375886647,-0.304714972,1.575187845,,,,,5.1374884
Cc1cccc(NCC2CCN(C(=O)c3ccccc3)CC2)n1,,3.321096,1.120178938,3.045559233,0.073135539,1.454692449,,,,,5.0672464
Cc1cccc(NCCN2C(=O)CCC2=O)n1,,2.973606,0.675686709,1.697891616,-0.175575729,,,,,,4.9872622
Cc1cccc(NCCNc2cccc(C)c2)c1,,4.545209,,,,,,,,,5.2799478
Cc1cccc(NCCc2cc(F)cc3c2OCOC3)n1,,4.5766597,2.598512557,3.714726815,-0.426916303,,,,,,5.0500593
Cc1cccc(NCCc2cn3c(n2)CCCC3)n1,,3.9654067,0.675686709,2.987222361,0.554102669,1.491361694,,,,,4.95138
Cc1cccc(NS(=O)(=O)c2c(C)n[nH]c2C)c1,,4.309699,,,,,,,,,5.331221
Cc1cccc(NS(=O)(=O)c2cccc(C(=O)Nc3ccc4c(c3)C(=O)NCC4)c2)c1,OADMET-0004730,5.180953,,,,,,,,,5.449671
Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C,,4.3347573,,,,,,,,,4.914317
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,,4.217764,,,,,,,,,5.1701245
Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,,4.895803,,,0.175056466,-0.721246399,,,,,5.1826935
Cc1cccc(Nc2ccccc2C(=O)O)c1C,,3.6952603,,,,,,,,,5.0507636
Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c1C,,4.7565265,,,,,,,,,5.3766665
Cc1cccc(Nc2ccccc2C(=O)OCC(=O)N2CCOCC2)c1C,,4.7505236,,,,,,,,,5.347593
Cc1cccc(Nc2ccccc2C(=O)OCC(=O)NCc2ccco2)c1C,,4.766273,,,,,,,,,5.3693132
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,OADMET-0003594,4.6742086,,,,,,,,,5.8157473
Cc1cccc(Nc2nc3c(c(=O)n(C)c(=O)n3C)n2CC(O)CO)c1,,3.7079504,,,,,,,,,5.1417527
Cc1cccc(OC(=O)CN2C(=O)C3C4CCC(C4)C3C2=O)c1C,,4.6731615,,,,,,,,,4.984126
Cc1cccc(OC2(c3ccccc3)OC(=O)c3ccccc32)c1C,,5.3402233,,,,,,,,,5.1110196
Cc1cccc(OC2CCN(C(=O)[C@@H](N)Cc3ccc(O)cc3)CC2)c1,OADMET-0001144,3.7250695,,,,,,,,,5.138419
Cc1cccc(OC2CCN(C(=O)c3ccc(-n4cnnn4)cc3)CC2)c1,OADMET-0001237,3.9486718,,,,,,,,,5.0741663
Cc1cccc(OC2CCN(CC(N)=O)CC2)c1,,3.1237473,0.675686709,1.827317568,-0.196744354,1.897517129,,,,,4.9826055
Cc1cccc(OC2CN(C(=O)Cn3c(C)nn(-c4ccccc4)c3=O)C2)c1,,3.793734,1.13001195,2.011912839,-0.00284007,0.7084209,,,,,5.299029
Cc1cccc(OCC(=O)N/N=C\C=C\c2ccc3c(c2)OCO3)c1C,,4.0482774,,,,,,,,,5.272072
Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,,5.300047,,,,,,,,,5.1740546
Cc1cccc(OCC(=O)NNC(=O)CSc2ncc(C#N)c(N)n2)c1,,3.326109,,,,,,,,,5.4136667
Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,,4.669563,,,1.202765104,-0.387216143,,,,,5.247283
Cc1cccc(OCC(=O)Nc2ccn(C)n2)c1,,4.001653,1.3238294,2.680598368,,1.637989781,,,,,5.2028055
Cc1cccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)c1,,4.38638,,,,,,,,,5.0287433
Cc1cccc(OCCCC(=O)Nc2ccccc2C(F)(F)F)c1,,4.9753833,,,,,,,,,5.1723447
Cc1cccc(OCCCCCn2ccnc2)c1,,3.92524,,,,,,,,,5.1567554
Cc1cccc(OCCCNc2cc(Cn3c(C)nc4ccccc43)nc(N)n2)c1,,4.165975,2.728081755,3.311419856,1.355861046,1.549983611,,,,,5.1960626
Cc1cccc(OCCSCc2nc3ccccc3[nH]2)c1,,4.400992,,,,,,,,,5.025916
Cc1cccc(OCCc2noc(C3CN(C(=O)c4ccsc4)C3)n2)c1,OADMET-0001441,5.0035434,,,,,,,,,5.2374897
Cc1cccc(OCCn2c(-c3ccco3)nc3ccccc32)c1,,5.035509,,,,,,,,,5.0147157
Cc1cccc(OCCn2c(N)nc3ccccc32)c1,,4.2076416,0.693287157,3.341612954,,1.592398846,,,,,4.9491453
Cc1cccc(OC[C@@]2(O)CN(C[C@]3(O)CC[C@@H](C(C)(C)C)CC3)CC[C@@H]2O)c1,,4.1064296,2.369189873,3.253741576,0.122760221,,,,,,5.11651
Cc1cccc(O[C@H]2CN(Cc3ccc(OCCCO)cc3)C[C@@H]2O)c1,,3.4613507,1.851252232,2.846643238,0.350353677,1.79239169,,,,,5.1925764
Cc1cccc(Oc2cc(CN)ccn2)c1C,,3.3973494,0.675686709,2.721654835,-0.353875525,1.478566496,,,,,4.9850082
Cc1cccc(Oc2ccccc2C(=O)N2CCCC(C(O)C(F)(F)F)C2)c1,OADMET-0002560,5.3202705,,,,,,,,,5.2082705
Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1,,4.5749884,,,,,,,,,5.212807
Cc1cccc(Oc2coc3cc(OC(=O)c4cccs4)ccc3c2=O)c1,,4.5693517,,,,,,,,,5.1461487
Cc1cccc(Oc2ncc(-c3ccc(Cl)cc3)cn2)c1C,,4.6620297,,,,,,,,,5.23104
Cc1cccc(Oc2ncccc2N)c1C,,3.138685,1.066586796,2.488247451,-0.230349829,1.656385719,,,,,4.9586773
