SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
N#Cc1cccc(-c2nccc(NCc3cccnc3)n2)c1,,3.8318293,,,,,,,,,6.1
N#Cc1cccc(-c2nccc(NCc3cccs3)n2)c1,,4.3011236,,,,,,,,,5.0
N#Cc1cccc(-n2nc(CCCO)nc2-c2ccc(Cc3ccccc3)cc2)c1,OADMET-0004770,4.359392,,,,,,,,,
N#Cc1cccc(C(=O)N2CCC(c3ccc(C(=O)NC(=N)N)cc3C(F)(F)F)CC2)c1,,4.176958,,,,,,,,,4.66
N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,OADMET-0001960,5.1810575,,,,,,,,,
N#Cc1cccc(C(=O)O)c1,OADMET-0002146,2.5867705,,,,,,,,,
N#Cc1cccc(C(=O)c2c[nH]c3ccccc23)n1,,3.6740437,,,,,,,,8.649999999999999,
N#Cc1cccc(CC(=O)NCCNc2ccc3ccccc3n2)c1,OADMET-0005350,4.575497,,,,,,,,,
N#Cc1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1,,4.0136266,,,,,,,,,5.6
N#Cc1cccc(CN2CCC=C(CNC(=O)c3cccs3)C2)c1,,3.8389063,1.753621355,2.645033982,0.351542707,1.718086295,,,,,
N#Cc1cccc(CN2CCN(CCO)CC2)c1,,2.205997,0.798097932,2.100518731,,1.46686762,,,,,
N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,,3.1396105,0.897791982,1.079325987,,1.324488233,,,,,
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,,4.3055773,2.10850752,3.304961189,-0.295397226,1.723044992,,,,,
N#Cc1cccc(CNCc2ccccn2)c1,,3.551088,0.675686709,1.481084152,-0.256699694,,,,,,
N#Cc1cccc(NC(=O)C2CCC2)c1,,3.8187494,,,,1.528402438,,,,,
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)Oc4ccccc4)CC3)C2)c1,,4.760162,,,,,,,,,5.1
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,,4.8530703,,,,,,,,,4.5
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,,4.5825343,,,,,,,,,5.0
N#Cc1cccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,,4.0094666,,,,,,,,,5.8
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2cccc(F)c2)CC3)c1,,4.212255,,,,,,,,,5.1
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccco2)CC3)c1,,3.793548,,,,,,,,,5.8
N#Cc1cccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2csnn2)CC3)c1,,3.5041654,,,,,,,,,4.7
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)c1,,5.016129,,,,,,,,,4.9
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)c1,,4.9813194,,,,,,,,,5.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)c1,,4.7278643,,,,,,,,,4.8
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccco4)CC3)C2)c1,,4.362665,,,,,,,,,5.3
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)c1,,4.137202,,,,,,,,,5.1
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)c1,,4.2052436,,,,,,,,,4.8
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)c1,,4.069973,,,,,,,,,4.8
N#Cc1cccc(NC(=O)N2CCCC3(CCN(S(=O)(=O)c4ccccc4)CC3)C2)c1,,5.1963573,,,,,,,,,4.9
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)c1,,4.8837495,,,,,,,,,5.6
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cccc(F)c4)C3)C2)c1,,4.8605137,,,,,,,,,5.0
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccco4)C3)C2)c1,,4.462846,,,,,,,,,4.7
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,,4.2933874,,,,,,,,,4.8
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1,,4.285177,,,,,,,,,4.7
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4csnn4)C3)C2)c1,,4.1779156,,,,,,,,,4.8
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(S(=O)(=O)c4ccccc4)C3)C2)c1,,5.321121,,,,,,,,,5.5
N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCNC3)C2)c1,,4.4086685,,,,,,,,,4.6
N#Cc1cccc(NCc2ccc(-c3cccnc3)o2)c1,,4.272289,1.961340398,2.619600407,,,,,,,
N#Cc1ccccc1-c1cc(-c2ccc(NCc3cccnc3)cc2)no1,,3.8257048,,,,,,,,,4.25
N#Cc1ccccc1-c1ccc(-c2nccn2-c2cccnc2)o1,,4.304681,1.943993816,2.856567586,0.169785581,1.473048805,,,,,
N#Cc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,,2.7134504,,,,,,,,,4.5
N#Cc1ccccc1-c1ccc2ncnc(NC3CC3)c2c1,,3.5569189,,,,,,,,,5.7
N#Cc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,2.7159903,,,,,,,,,5.0
N#Cc1ccccc1-c1ccc2ncnc(NCc3ccccc3)c2c1,,3.4926975,,,,,,,,,5.6
N#Cc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,2.9631739,,,,,,,,,5.7
N#Cc1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,,3.2904375,,,,,,,,,5.5
N#Cc1ccccc1-c1cncnc1NCc1cccnc1,,3.4589534,,,,,,,,,6.7
N#Cc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.453389,,,,,,,,,4.8
N#Cc1ccccc1/C=N/Nc1nc(-c2ccccc2)c2cc(Cl)ccc2n1,,4.9584584,,,,,,,,,5.2
N#Cc1ccccc1CN1C(=O)CCC1=O,,3.7533727,0.675686709,1.310480891,,,,,,,
N#Cc1ccccc1Cn1c(N2CCCC(N)C2)nc2c(Cl)cccc2c1=O,,5.1669602,,,,,,,,,6.89
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Cl)cc(Cl)cc2c1=O,,5.2397895,,,,,,,,,7.1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cc(Cl)ccc2c1=O,,5.079589,,,,,,,,,6.6
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cc(N3CCOCC3)c(F)cc2c1=O,,4.4667883,,,,,,,,,6.1
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(Br)cc2c1=O,,5.119621,,,,,,,,,6.6
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(Cl)cc2c1=O,,5.0331297,,,,,,,,,6.6
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(F)cc2c1=O,,4.885372,,,,,,,,,5.6
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cccc(F)c2c1=O,,5.067498,,,,,,,,,6.3
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccccc2c1=O,,4.992366,,,,,,,,,5.7
N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,,4.8554435,1.028286509,2.324819331,-0.348756208,1.058805487,,,,,
N#Cc1ccccc1N1CCC(N(c2ccc(C(F)(F)F)cc2)c2cccnc2)CC1,,4.6563106,,,,,,,,,5.28
N#Cc1ccccc1N1CCC(N)CC1,,3.2489212,1.345099146,3.345034986,-0.250394836,1.738225448,,,,,
N#Cc1ccccc1NC(=O)CCc1ccccc1,,4.590772,1.203141719,2.658640906,-0.257738965,,,,,,
N#Cc1ccccc1OCc1cn(CCc2ccccc2)nn1,OADMET-0005108,4.8244667,,,,,,,,,
N#Cc1ccccc1OCc1csc(-c2ncccn2)n1,,4.593957,1.493234921,2.07612685,-0.228849086,1.103461622,,,,,
N#Cc1ccccc1OCn1nnc2ccccc2c1=O,,4.574479,,,,-0.187086643,,,,,
N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,,3.6117055,,,,,,,,,6.0
N#Cc1ccccc1Sc1ccccc1N,,3.8603454,,,,,,,,,4.75
N#Cc1cccnc1N1CCC(NC(=O)C2CCC(=O)NC(=O)N2)CC1,OADMET-0000956,2.8210726,,,,,,,,,
N#Cc1cccnc1NCCc1ccc(F)cc1,,4.571929,2.251881455,3.062367604,-0.285026975,0.42975228,,,,,
N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,,4.5504694,1.059714846,3.387243316,0.12510836,1.719497017,,,,,
N#Cc1cccnc1N[C@@H]1CCN(C(=O)O[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)C1,,4.390026,,,,,,,,,4.77
N#Cc1cccnc1N[C@H]1CCN(C(=O)O[C@H]2C3CC4CC2C[C@](C(N)=O)(C4)C3)C1,,4.3993917,,,,,,,,,4.73
N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,,4.50388,1.388225573,2.929307528,,0.57054294,,,,,
N#Cc1cccnc1Oc1ccc(-n2ncc3ccccc32)cc1,OADMET-0005233,4.1855597,,,,,,,,,
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,,4.6036477,,,0.266680982,-0.148741651,,,,,
N#Cc1ccnc(Nc2ccc(F)cc2)c1,,3.5710683,2.214263518,2.267950412,-0.215427075,,,,,,
N#Cc1ccnc(Oc2nn([C@H]3C[C@H](F)C3)c3ncnc(N)c23)c1,,3.1222813,,,,,,,,,4.3
N#Cc1ccnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c12,,4.3811717,,,,,,,,,5.3
N#Cc1ccncc1NCc1nc2c(s1)CC(c1ccccc1)CC2,OADMET-0002857,5.1821523,,,,,,,,,
N#Cc1ccnnc1N1CCCC(c2c[nH]c3ncccc23)C1,OADMET-0003509,2.9857066,,,,,,,,,
N#Cc1ccsc1NC(=O)c1ccccn1,,3.3098438,,,,0.771587481,,,,,
N#Cc1cnc(C(=O)Nc2ccc(C3CCN(CCN4CCOCC4)CC3)cc2C2=CCCCC2)[nH]1,,3.5640523,,,,,,,,,5.42
N#Cc1cnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4cccnc4)c3F)c2c1,,4.202322,,,,,,,,,5.3
N#Cc1cnc2[nH]cc(C(=O)c3cccc(NS(=O)(=O)c4cc(F)ccc4F)c3F)c2c1,,4.5396323,,,,,,,,,5.3
N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1ccc(F)c(Cl)c1,,4.602877,,,,,,,,,4.75
N#Cc1cnc2c(Cl)cc(NCc3cnc[nH]3)cc2c1Nc1ccc(F)c(Cl)c1,,4.2745686,,,,,,,,,5.05
N#Cc1cnc2c(F)c(F)c(F)cc2c1NCc1nnc(-c2ccncc2)[nH]1,OADMET-0004332,4.8915553,,,,,,,,,
N#Cc1cnc2cc(F)cc(F)c2c1NC1CCN(CC(N)=O)CC1,,3.3286939,0.675686709,1.437845653,1.177259324,,,,,,
N#Cc1cnc2ccccc2c1OCCO,,3.2018764,1.017826038,1.10404303,,,,,,,
N#Cc1cncc(Oc2c(Cl)cc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2Cl)c1,,5.0891433,,,,,,,,,8.0
N#Cc1cncc(Oc2cc(C(=O)Nc3ccc(F)cn3)c3ncnn3c2)c1,,3.0426025,,,,,,,,,4.97
N#Cc1cncc(Oc2cc(Cl)cc(C(=O)Nc3ccc(F)cn3)c2)c1,,3.9155533,,,,,,,,,5.77
N#Cc1cnn(-c2ccc(F)cc2)c1N,,3.2076073,,,,1.46478752,,,,,
N#Cc1cnn(-c2nc(-c3ccc(Br)s3)cs2)c1N,,4.189856,,,,0.278753601,,,,,
N#Cc1nc(-c2ccc(F)cc2)oc1N1CCCC1,,4.8724213,,,,,,,,,4.85
N#Cc1nc(-c2ccc(OCc3ccccc3)cc2)oc1NCCN1CCOCC1,,3.498382,,,,,,,,,5.4
N#Cc1nc(-c2ccccc2)oc1NCc1ccc2c(c1)OCO2,,4.792566,2.318165633,2.849160111,,,,,,,
N#Cc1nc(-c2ccccc2)oc1NCc1ccccc1,,4.7718477,2.293431064,3.393340533,,,,,,,
N#Cc1nc(-c2cccs2)oc1NCc1ccccc1,,4.6008825,,,,,,,,,4.9
N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccco1,,4.595104,,,,,,,,,5.3
N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N,,4.4169188,,,,1.647871765,,,,,
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,,5.03085,,,,,,,,,4.6
N#Cc1nncn1CC(=O)Nc1ccc2ccccc2c1,,3.7133656,,,,1.357172258,,,,,
N#Cc1sc2nc(-c3cccs3)cc(-c3ccc(Cl)cc3)c2c1N,,4.717626,,,,,,,,,5.85
N.O=NN(O)c1ccccc1,,2.7592053,,,,,,,,,4.5
N/C(=N/CCc1ccc(I)cc1)SCCCc1cnc[nH]1,,3.3753073,,,,,,,,,6.1
N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccc(Cl)c(Cl)c1,,3.0536404,,,,,,,,,4.9
N/C(S)=N/CCC[C@@H](N)C(=O)O,,2.0415394,,,,,,,,,6.7
N=C(Cc1cccs1)NOC(=O)COc1ccc(Br)cc1Cl,,4.5486636,,,,,,,,,5.0
N=C(N)N/N=C(/c1ccccc1)c1ccc(O)cc1O,,2.8011584,,,,,,,,,5.4
N=C(N)N/N=C/c1c(Cl)cccc1Cl,,2.6047258,0.675686709,1.886518925,-0.264924697,1.701481636,,,,,
N=C(N)NC(=N)Nc1cccc(Cl)c1,,2.5567622,,,,,,,,,4.1
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,,3.2337184,,,,,,,,,4.9
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)C3CC3)CC2)c(C(F)(F)F)c1,,4.0891266,,,,,,,,,4.8
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(C(N)=O)cc3)CC2)c(C(F)(F)F)c1,,3.6403503,,,,,,,,,4.61
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(F)cc3)CC2)c(C(F)(F)F)c1,,4.116161,,,,,,,,,5.22
N=C(N)NC(=O)c1ccc(C2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)c(C(F)(F)F)c1,,3.5163798,,,,,,,,,4.62
N=C(N)NC(=O)c1ccc(N2CCN(C(=O)c3ccc[nH]3)CC2)c(C(F)(F)F)c1,,2.7975116,,,,,,,,,5.16
N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,,3.946855,0.675686709,1.027920136,,,,,,,
N=C(N)NCCCCNC(=N)N,,1.0135994,,,,,,,,,4.4
N=C(N)NCCC[C@H](NC(=O)CC1(CC(=O)N2CCN(C3c4ccccc4NC(=O)c4ccccc43)CC2)CCCC1)C(=O)NCCn1c(=O)n(-c2ccccc2)n(-c2ccccc2)c1=O,,4.3274064,,,,,,,,,4.9
N=C(N)NCCN1CCCCCCC1,OADMET-0003761,1.9207189,,,,,,,,,
N=C(N)NCCNOS(=O)c1cccc2cnccc12,,3.0970192,,,,,,,,,5.0
N=C(N)NN,,0.83387256,,,,,,,,,4.8
N=C(N)NN=Cc1c(Cl)cccc1Cl,OADMET-0003670,2.6055534,,,,,,,,,
N=C(N)NOCCC(N)C(=O)O,,1.5519321,,,,,,,,,7.4
N=C(N)N[C@H](CCC(=O)O)C(=O)O,,1.6632555,,,,,,,,,5.5
N=C(N)Nc1ccc2[nH]c3c(c2c1)C[C@]1(O)[C@@H]2Cc4ccc(O)c5c4[C@]1(CCN2CC1CC1)[C@H]3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,,3.3292608,,,,,,,,,5.1
N=C(N)Nc1nc2cc([N+](=O)[O-])ccc2[nH]1,,1.6628239,,,,,,,,,5.5
N=C(N)SCCc1c[nH]cn1,,1.9976718,,,,,,,,,4.6
N=C(N)SCCc1ccc(CCSC(=N)N)cc1,,2.834835,,,,,,,,,5.7
N=C(N)SCc1cccc2c(=O)cc(-c3ccccc3)oc12,,3.9536057,,,,,,,,,5.5
N=C(N)SCc1nc(-c2ccc(Cl)cc2)no1,,2.9620848,,,,,,,,,5.3
N=C(N)S[C@H]1c2ccccc2-c2cc([N+](=O)[O-])ccc21,,3.632756,,,,,,,,,5.3
N=C(NC(=O)OCc1ccccc1)c1ccc(CN)cc1,,3.4031515,,,,1.48586333,,,,,
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,,2.6000075,,,,,,,,,4.5
N=C(NCc1ccc(Cl)cc1)SCCCc1c[nH]cn1,,3.3684297,,,,,,,,,5.8
N=C(NO)c1ccc2nc(-c3cccc(-c4cn5ccccc5n4)c3)[nH]c2c1,,2.8701742,,,,,,,,,6.63
N=C(NOC(=O)Cc1ccc(Cl)cc1)c1cccnc1,,3.4669552,,,,,,,,,6.1
N=C(Nc1ccc(I)cc1)NC1C2CC3CC(C2)CC1C3,,4.5956364,,,,,,,,,4.8
N=C1/C(=C/c2cccs2)C(=O)N=C2SN=C(SCc3ccccc3)N12,,3.284521,,,,,,,,,4.85
N=C1/C(=C\c2ccc(SCc3ccco3)o2)C(=O)N=C2SC=NN12,,2.6742702,,,,,,,,,5.4
N=C1/C(=C\c2ccco2)C(=O)N=C2Sc3ccccc3N12,,2.918157,,,,-0.13667714,,,,,
N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,,2.0775113,,,,,,,,,5.5
N=C1C=CC(=C(c2cccc(N)c2)c2cccc(N)c2)C=C1.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O,,3.3658528,,,,,,,,,5.3
N=C1O[C@@H](c2c[nH]c3ccc(OCc4ccccc4)cc23)C(O)=C1O,,2.816857,,,,,,,,,5.5
N=C1Sc2ccccc2C2=NCCCN12,,3.1624308,,,,,,,,,4.6
N=Cc1ccc(-c2cccnc2)s1.N=Cc1ccc(-c2cccnc2)s1.NCc1ccc(-c2cccnc2)s1,,2.5154428,,,,,,,,,4.11
N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@@H](CO)O[C@H]12,,2.1386876,0.675686709,1.027920136,,,,,,,
N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@H](CO)O[C@H]12,,2.1475341,,,,,,,,,4.4
N=c1n(-c2ccccc2)c(O)cc(=O)n1-c1ccccc1,,3.4334412,,,,,,,,,4.6
N=c1sc2ccccc2n1CC[S-].c1ccc2c(c1)sc1[n+]2CCS1,,3.3306282,,,,,,,,,5.5
NC(=NOC(=O)Cc1ccc(-c2ccccc2)cc1)c1cccc([N+](=O)[O-])c1,,3.4630866,,,,,,,,,4.85
NC(=O)/C(=C\c1ccncc1)c1cccc2ccccc12,,3.9200425,,,,,,,,,5.5
NC(=O)/N=N/C(N)=O,,1.043304,,,,,,,,,4.5
NC(=O)C(Cc1ccccc1)n1cc(-c2cccc3c2CCCC3)nn1,OADMET-0003308,5.019133,,,,,,,,,
NC(=O)C(Nc1c(Nc2ccncc2)c(=O)c1=O)c1ccccc1,,3.3292274,,,,,,,,,5.07
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,OADMET-0003551,4.677503,,,,,,,,,
NC(=O)C1(CCCc2ccccn2)CCNCC1,,2.9377928,0.675686709,1.925827575,,1.587486465,,,,,
NC(=O)C1(Cc2ccc(-c3cccnc3)cc2)CCN(Cc2cccc(Cl)c2)CC1,,3.3832023,2.261786087,3.134704191,0.687334663,1.922984816,,,,,
NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,,3.8663726,,,,1.799340549,1.006508828,1.058463986,,,
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccc(-n3cnnn3)cc2)CC1,OADMET-0002003,2.624528,,,,,,,,,
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2ccccc2Cl)CC1,OADMET-0004771,3.8030105,,,,,,,,,
NC(=O)C1(N2CCCCC2)CCN(C(=O)c2cccn3c(=O)c4cc(Cl)ccc4nc23)CC1,,4.219859,,,,,,,,,4.95
NC(=O)C1(N2CCCCC2)CCNCC1,OADMET-0002294,1.7856295,,,,,,,,,
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,,3.8068938,,,,,,,,,4.85
NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5)c4)=NO3)CN2C(=O)c2ccccc2)CC1,,3.8009844,,,,,,,,,5.5
NC(=O)C1(c2ccccc2)CCN(c2nnc(C(F)(F)F)s2)CC1,OADMET-0005626,3.6052089,,,,,,,,,
NC(=O)C1CC(C(=O)N2CCc3ccc(F)cc32)=NN1c1ccc(F)cc1,OADMET-0005396,4.2210546,,,,,,,,,
NC(=O)C1CCCN1c1nc2ccccn2c1C=O,OADMET-0001677,2.7923665,,,,,,,,,
NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,,3.8015618,0.675686709,2.131159751,0.795365902,1.678973376,,,,,
NC(=O)C1CCN(c2c(Cl)cncc2Cl)CC1,,2.8205009,,,,,,,,,5.16
NC(=O)C1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,,3.391649,,,,,,,,,5.3
NC(=O)C1CCNCC1,OADMET-0002295,1.922966,,,,,,,,,
NC(=O)CC1(NC(=O)[C@H]2C[C@@H]2c2cccc(O)c2)CCCCC1,OADMET-0005793,4.6491933,,,,,,,,,
NC(=O)CC1(NC(=O)c2cc(Br)cc3[nH]c(=O)[nH]c23)CCOCC1,OADMET-0002710,2.9382582,,,,,,,,,
NC(=O)CC1CCCCN1c1nc(-c2cc(F)cc(F)c2)ns1,OADMET-0004170,5.2578406,,,,,,,,,
NC(=O)CC1CCCN(C(=O)NC2CCCc3sccc32)C1,OADMET-0005765,4.4599147,,,,,,,,,
NC(=O)CC1CCN(c2ncccn2)CC1,,2.657143,0.675686709,1.027920136,0.004284882,1.765072201,,,,,
NC(=O)CCCSc1nc(N)nc(-c2c(Cl)cc3c4c(cccc24)COC3)n1,,4.367078,1.615466064,2.256012588,1.042049325,,,,,,
NC(=O)CC[C@@H](N)C(=O)O,,2.1701086,,,,,,,,,4.9
NC(=O)CCc1ccc(Nc2ccnc(-c3ccccc3)n2)cc1,OADMET-0004080,4.1034846,,,,,,,,,
NC(=O)CI,,2.2236528,,,,,,,,,7.2
NC(=O)CN1CCC(CCc2ccccc2)CC1,,2.8557782,0.675686709,2.663650051,,1.616265405,,,,,
NC(=O)CN1CCC(COc2ccccc2C(F)(F)F)CC1,,3.7464983,1.110252917,3.044293538,-0.280470764,,,,,,
NC(=O)CN1CCC(Oc2cccc(F)c2)CC1,,3.0031068,0.675686709,1.854700676,-0.265089433,1.783975003,,,,,
NC(=O)CN1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,,3.6592195,,,,,,,,,4.85
NC(=O)CN1C[C@H](O)CC1=O,OADMET-0003667,2.1525528,,,,,,,,,
NC(=O)CNC(=O)c1cccc(NC(=O)c2cc3c(Br)ccc(Cl)c3[nH]2)c1,OADMET-0004220,4.352213,,,,,,,,,
NC(=O)CNCCC(c1ccccc1)c1ccccc1,,4.1613564,,,,,,,,,5.7
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,,4.5997944,,,,,,,,,4.9
NC(=O)COc1cccc(C(=O)Nc2cccc3cccnc23)c1,OADMET-0005057,4.283048,,,,,,,,,
NC(=O)COc1ccccc1-c1ccccc1,,3.802957,1.412611726,1.878757262,-0.207161916,1.59117595,,,,,
NC(=O)COc1ccccc1C(=O)Nc1cccc(-c2ccc3ccccc3c2)n1,,4.658886,1.738439646,3.027327179,-0.529318795,,,,,,
NC(=O)COc1ncnc2ccccc12,,2.3518474,0.675686709,1.027920136,0.10471014,1.679881942,,,,,
NC(=O)C[S+]([O-])Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,,4.279537,,,,,,,,,4.45
NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,,4.011587,,,,1.613313161,,,,,
NC(=O)Cn1c(=O)c(CCO)c(-c2cc(Cl)ccc2O)c2cc(C(F)(F)F)ccc21,,4.402551,,,,,,,,,4.4399999999999995
NC(=O)Cn1c(=O)n(Cc2ccco2)c(=O)c2c3c(sc21)CCCCC3,,4.643546,,,,,,,,,4.6
NC(=O)Cn1c2ccccc2c2nc3ccccc3nc21,,3.983812,,,,-0.823908741,,,,,
NC(=O)Cn1cc(-c2ccc(F)cc2)cn1,,3.0736163,0.675686709,1.027920136,-0.060596511,1.446692466,,,,,
NC(=O)Cn1cc2nccc(Nc3ccnc(-c4cc(Cl)ccc4F)c3)c2n1,,3.7829895,,,,,,,,,4.9
NC(=O)Cn1ccc(-c2ccccc2)n1,,3.2855399,0.675686709,1.027920136,-0.101364107,1.607347777,,,,,
NC(=O)Cn1nnc(-c2ccccc2)n1,,2.930637,,,,1.041392685,,,,,
NC(=O)Cn1nnc(-c2ccccc2F)n1,,2.9278822,,,,1.062581984,,,,,
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,,1.74558,,,,,,,,,4.5
NC(=O)N/N=C\c1ccc([N+](=O)[O-])o1,,1.6735284,,,,,,,,,4.9
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,,3.970893,,,,,,,,,4.4
NC(=O)NC(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,,3.9239388,,,,,,,,,4.6
NC(=O)NC/C=C\CN(C[C@H]1Cc2ccccc2CN1)[C@H]1CCCc2cccnc21,,4.3605556,,,,,,,,,4.72
NC(=O)NO,OADMET-0003676,1.9464414,,,,,,,,,4.4
NC(=O)Nc1nc2ccccc2[nH]1,,2.424645,,,,,,,,,4.5
NC(=O)SCC(=O)Nc1ccc2ncccc2c1,,2.8627648,,,,,,,,,5.4
NC(=O)[C@@H]1CC[C@H](NC(=O)N2CC(c3ccccc3)C3(CCC3)C2)C1,OADMET-0005462,4.867684,,,,,,,,,
