SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
Clc1ccc2nc(-c3ccc(Br)cc3)nn2c1,,4.1462097,,,,,,,,6.81,5.076867
Clc1ccc2ncc(-c3nnnn3-c3ccccc3)c(-c3ccccc3)c2c1,,5.0209994,,,,,,,,,5.1846247
Clc1ccc2oc(/C=C/c3csnn3)nc2c1,,2.8782985,,,,-0.721246399,,,,,4.9527445
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,,4.891772,,,,,,,,6.92,5.128735
Clc1ccc2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,,4.588664,,,,,,,,6.7,5.06101
Clc1ccc2oc3c(Cl)c(Cl)ccc3c2c1,,4.646229,,,,,,,,6.35,5.051583
Clc1ccc2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,,4.703168,,,,,,,,5.0,5.064703
Clc1ccc2oc3cc(Cl)c(Cl)cc3c2c1,,4.2116528,,,,,,,,6.0,4.984185
Clc1cccc(-c2nc3sccn3c2/C=N/OCc2ccc(Cl)c(Cl)c2)c1,,4.683669,,,,,,,5.96,,5.238863
Clc1cccc(-c2nc3sccn3c2CNCCc2ccc(Cl)c(Cl)c2)c1,,5.0894747,,,,,,,6.03,,5.273836
Clc1cccc(-c2nnc(Cn3cnc4ccccc43)o2)c1,,4.371909,0.859198362,2.086188927,-0.062260208,1.437750563,,,,,5.1569347
Clc1cccc(C(Cl)(Cl)Cl)n1,,3.2148676,,,,,,,,,4.8804674
Clc1cccc(C(c2ccc3[nH]cnc3c2)n2ccnc2)c1,,4.8970375,,,,,,,,,5.2059913
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl.O=C(O)C(F)(F)F,,4.0471387,,,,,,,,,5.107096
Clc1cccc(CNc2nc(C3CC3)no2)c1,,4.7730174,1.342442421,2.218144096,-0.322188489,1.466719372,,,,,5.206602
Clc1cccc(CSc2nnc(-c3sccc3-n3cccc3)o2)c1,,5.2452874,,,,,,,,,5.2767024
Clc1cccc(Cl)c1Cc1n[nH]c(CCCn2cccn2)n1,,4.4884424,1.999748036,2.764486232,1.123483912,,,,,,5.202984
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,,5.167485,,,,,,,,,5.222051
Clc1cccc(N2CCNCC2)c1,,3.343082,,,,,,,,,4.933853
Clc1cccc(Nc2ncnc3[nH]ncc23)c1Cl,,2.0950549,,,,0.509874285,,,,,4.8675556
Clc1cccc(Nc2ncnc3ccc(Br)cc23)c1,,3.7584414,,,,,,,,,5.056131
Clc1cccc(Nc2nnc(-c3ccccc3)c3ccccc23)c1,,5.370185,,,,,,,,,5.226952
Clc1cccc2c1Oc1ccccc1O2,,3.6903644,,,,,,,,4.0,4.9077253
Clc1ccccc1-c1cc(NCc2ccccc2)ncn1,,4.2381496,,,,,,,,,5.130662
Clc1ccccc1-c1cc(NCc2cccnc2)ncn1,,3.538967,,,,,,,,,5.090264
Clc1ccccc1-c1ccc2ncnc(N3CCNCC3)c2c1,,3.4411824,,,,,,,,,4.9813895
Clc1ccccc1-c1ccc2ncnc(NCCN3CCOCC3)c2c1,,2.7680516,,,,,,,,,4.989606
Clc1ccccc1-c1ccc2ncnc(NCc3cccnc3)c2c1,,2.9210052,,,,,,,,,5.006588
Clc1ccccc1-c1cncnc1NCCN1CCOCC1,,3.0482588,,,,,,,,,5.0301523
Clc1ccccc1-c1cncnc1NCCc1cnc[nH]1,,3.40883,,,,,,,,,5.0887794
Clc1ccccc1-c1cncnc1NCc1cccs1,,3.769059,,,,,,,,,5.1149435
Clc1ccccc1-c1n[nH]c(-c2ccccc2)n1,,4.906583,,,,,,,,,5.169608
Clc1ccccc1-c1nc(-c2ccncc2)no1,,3.7360342,,,,,,,,,5.0774937
Clc1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,,5.0016403,,,,,,,,,5.183054
Clc1ccccc1-c1nc(N/N=C/c2cccnc2)c2ccccc2n1,,4.8987255,,,,,,,,,5.231468
Clc1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,,5.0018682,,,,,,,,,5.1795297
Clc1ccccc1-c1nc(NCCN2CCOCC2)c2ccccc2n1,,4.70993,,,,,,,,,5.197074
Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,,5.0959363,,,,,,,,,5.241713
Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,,5.348155,,,,,,,,,5.272963
Clc1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,,5.0624366,,,,,,,,,5.2279396
Clc1ccccc1-c1nccc(-n2ccnc2)n1,,3.9595096,,,,,,,,,5.0681214
Clc1ccccc1-c1nccc(NCCN2CCOCC2)n1,,3.9331117,,,,,,,,,5.1199627
Clc1ccccc1-c1nccc(NCc2ccccc2)n1,,4.8641376,,,,,,,,,5.1899056
Clc1ccccc1-c1nccc(NCc2cccs2)n1,,4.8214626,,,,,,,,,5.2105503
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,5.299105,,,,0.571126277,,,7.0,,5.194545
Clc1ccccc1CN(CC1CNC1)c1ccccc1.O=C(O)C(F)(F)F,,3.8763049,,,,,,,,,5.0578446
Clc1ccccc1CN1CCc2sccc2C1,OADMET-0003611,4.561811,,,,,,,,,5.051738
Clc1ccccc1CNCC1CCC(CNCc2ccccc2Cl)CC1,,3.9398966,,,,,,,,,5.0700727
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,,4.626546,2.680778648,3.337312075,-0.35373457,1.389520466,,,,,5.142837
Clc1ccccc1CO/N=C/c1c(-c2ccc3ccccc3c2)nc2occn12,,4.800136,,,,,,,5.96,,5.19037
Clc1ccccc1CSc1nnc(-c2ccncc2)o1,,4.4453287,,,,,,,,,5.177351
Clc1ccccc1N1CCC(c2nc(-c3cccc4[nH]ccc34)no2)C1,OADMET-0005584,4.3110476,,,,,,,,,5.084947
Clc1ccccc1NN(Cc1ccncc1)c1ccccc1Cl,,5.2201753,,,,,,,,,5.300266
Clc1cn(-c2ccc3c(c2)CCc2cn(Cc4ccccc4)nc2N3)cn1,,4.7288094,,,,,,,,,5.130482
Clc1cnc(NCC2(CN3CCCC3)CC2)nc1,,4.48054,0.675686709,2.128648012,-0.134515284,,,,,,5.1854506
Clc1cnc(NCC2(c3ccncc3)CC2)nc1,,4.4739547,1.415357362,2.673481697,,,,,,,5.1773114
Clc1cnc(Oc2ccc3cn[nH]c3c2)nc1,,3.0815816,1.111564935,1.43907994,,,,,,,4.9851723
Clc1cnc2[nH]cc(Cc3ccc(NCc4ccc(Cl)nc4)nc3)c2c1,,3.55075,,,,,,,,,5.113041
Clc1cncc(N2CCNCC2)n1,,2.7633686,,,,,,,,,4.8994036
Clc1nccc2c1ccc1ccccc12,,3.802385,,,,,,,,,4.8532314
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,,4.281247,2.021615112,3.159559373,1.116505637,1.44963265,,,,,5.1555486
Cn1/c(=N\C(=O)CCl)sc2ccccc21,,3.374245,,,,,,,,,5.0143557
Cn1c(-c2ccc(-c3cnccn3)cc2)nnc1C1(c2ccc(Cl)cc2)CCC1,,4.8951664,,,,,,,,,5.21833
Cn1c(-c2ccc(-c3cnccn3)cc2Cl)nnc1C1(c2ccc(Cl)cc2)CC(F)C1,,4.945667,,,,,,,,,5.295582
Cn1c(-c2ccc(Br)cc2)cnc1NCc1cccnc1,,4.062828,,,,,,,,,5.137543
Cn1c(-c2ccc(CN3CCCCC3)o2)nc2ccccc21,,3.881491,,,,,,,,,5.04533
Cn1c(-c2ccc(Cl)cc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,5.026585,,,,,,,,,5.366181
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.895299,,,,,,,,,5.3524017
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.9666553,,,,,,,,,5.3788667
Cn1c(-c2ccc(Cl)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,5.028634,,,,,,,,,5.3616276
Cn1c(-c2ccc(F)cc2)cnc1NC(=O)CCC(=O)N1CC(=O)Nc2ccccc21,,4.4514017,1.606972206,2.508423321,1.682981334,1.78724788,,,,,5.2447205
Cn1c(-c2ccc(F)cc2)cnc1NCc1cccc(F)c1,,4.928369,,,,,,,,,5.2173934
Cn1c(-c2ccc(F)cn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.9371915,,,,,,,,,5.361851
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,,4.691437,,,,,,,,,5.0806403
Cn1c(-c2ccc3c(c2)OCO3)cnc1NCc1ccccc1.O=C(O)C(=O)O,,3.3261518,,,,,,,,,4.961066
Cn1c(-c2ccc3ccccc3n2)nnc1N1CCOC2(CCCCCC2)C1,OADMET-0004259,4.493754,,,,,,,,,5.0822225
Cn1c(-c2cccc(N)n2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.7173667,,,,,,,,,5.3502154
Cn1c(-c2ccccc2)cnc1N,,2.6817856,,,,,,,,,4.860384
Cn1c(-c2ccccc2)cnc1NCc1ccccc1,,4.4214306,2.704214884,3.526665909,-0.300197914,1.442793226,,,,,5.1089444
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.8120446,,,,,,,,,5.320765
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.894611,,,,,,,,,5.3481636
Cn1c(-c2ccccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,4.96591,,,,,,,,,5.3306136
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.87268,,,,,,,,,5.3150826
Cn1c(-c2ccncc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCCC3)cc21,,4.842343,,,,,,,,,5.31109
Cn1c(-c2ccoc2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.8181953,,,,,,,,,5.331811
Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,,4.798561,,,,,,,,,5.2995543
Cn1c(-c2cnccn2)c(C2CCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,,4.718372,,,,,,,,,5.34717
Cn1c(-c2n[nH]c3c2CCCC3)nnc1N1CCC2(CNC(=O)C2)C1,,4.074387,0.675686709,,0.699593363,,1.792986685,,,,5.054101
Cn1c(-c2nc(-c3ccccc3)cs2)nc2ccccc21,,4.5337954,,,,,,,,,5.1129217
Cn1c(-c2nc(C3(c4ccc(F)cc4)CCC3)no2)cccc1=O,OADMET-0005993,4.9345193,,,,,,,,,5.2045903
Cn1c(-c2sc(=S)n(-c3ccccc3)c2N)nc2ccccc21,,3.8764155,,,,,,,,,5.0641875
Cn1c(/C(C#N)=C(\O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)nc2ccccc21,,4.658481,,,,,,,,,5.2246614
Cn1c(/C=C/c2ccc([N+](=O)[O-])o2)nc2ccccc2c1=O,,3.4251087,,,,,,,,,5.01369
Cn1c(/C=N/NC(=O)c2ccccc2Br)nc2ccccc21,,4.2913847,,,,,,,,,5.143577
Cn1c(=O)[nH]c(=O)c2c1nc(CN(Cc1ccccc1)Cc1ccccc1)n2CCN1CCOCC1,,3.9480863,,,,,,,,,5.2004
Cn1c(=O)[nH]c2c(Cl)cc3c(c21)CN(CC(F)(F)F)C(=O)[C@H](CC(=O)N1CCC(N2CCc4ccccc4NC2=O)CC1)C3,,4.6911907,,,,,,,,,5.246292
Cn1c(=O)[nH]c2ncn(C)c2c1=O,,1.7020614,,,,,,,,,4.7397933
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc21,,3.8454156,,,,,,,,,5.1203265
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.7231293,,,,,,,,,5.2783723
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,,4.560143,,,,,,,,,5.211212
Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cncnc21,,2.7939563,,,,,,,,,4.894803
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCNCC3)nc21,,4.0573816,,,,,,,,,5.1445236
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21,,3.7680144,,,,,,,,,5.104489
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3cccc(Cl)c3)nc21,,4.8175764,,,,,,,,,5.2837286
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Oc3ccccc3)nc21,,4.6465387,,,,,,,,,5.2237473
Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,,3.2679453,,,,,,,,,4.928486
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(N3CCOCC3)nc21,,3.758625,,,,,,,,,5.069315
Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,,4.6552153,,,,,,,,,5.1930776
Cn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,,3.1908658,,,,,,,,,4.923077
Cn1c(=O)c(-c2cccc(C#N)c2)nc2cnc(Oc3ccccc3)nc21,,4.3905907,,,,,,,,,5.1942906
Cn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,,2.89045,,,,,,,,,4.905105
Cn1c(=O)c(-c2ccccc2)nc2cnc(N3CCOCC3)nc21,,3.6285992,,,,,,,,,5.0424676
Cn1c(=O)c(-c2ccccc2)nc2cnc(OCc3ccccc3)nc21,,4.5135126,,,,,,,,,5.1791797
Cn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,,4.5494785,,,,,,,,,5.1691346
Cn1c(=O)c(-c2ccccc2)nc2cncnc21,,2.9697125,,,,,,,,,4.892985
Cn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,,3.8663402,,,,,,,,,5.0943613
Cn1c(=O)c(-c2cccs2)nc2cncnc21,,2.8126767,,,,,,,,,4.8902817
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(CC2CC2)c1=O,,4.264231,,,,,,,,,5.2456036
Cn1c(=O)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(N)n(Cc2ccccc2)c1=O,,4.200081,,,,,,,,,5.240792
Cn1c(=O)c(C(=O)COC(=O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)c(N)n(CC2CC2)c1=O,,4.8019457,,,,,,,,,5.3215632
Cn1c(=O)c(C(=O)CSc2nc3ccccc3n2C)c(N)n(Cc2ccccc2)c1=O,,4.1782026,2.92364496,3.380791722,1.114002873,,,,,,5.2244925
Cn1c(=O)c(C(=O)Nc2ccc(F)cc2)cc2ccccc21,,4.506208,,,,,,,,9.67,5.1634703
Cn1c(=O)c(C(=O)Nc2ccc(F)cc2)cc2cccnc21,,3.7373703,,,,,,,,9.33,5.0969467
Cn1c(=O)c(C(=O)Nc2ccc(F)cn2)cc2ccccc21,,4.2229724,,,,,,,,9.41,5.128572
Cn1c(=O)c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc21,,4.1642466,,,,,,,,,5.1501756
Cn1c(=O)c(CCc2ccccc2)nc2cnc(Nc3ccccc3)nc21,,4.829663,,,,,,,,,5.242988
Cn1c(=O)c(CCc2ccccc2)nc2cncnc21,,3.5594373,,,,,,,,,5.0035295
Cn1c(=O)c2c(-c3cccc(F)c3)c3c(nc2n(C)c1=O)-c1ccccc1C3O,,4.557235,,,,,,,,,5.1331716
Cn1c(=O)c2c(n(Cc3ccccc3)c1=O)NC(=O)C2CC(=O)NCc1cccc(Cl)c1,,4.513274,,,,,,,,,5.3250904
Cn1c(=O)c2c(nc(/C=C/c3cccc(Cl)c3)n2C)n(C)c1=O,,3.7151847,,,,,,,,5.48,5.1082487
Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)c(Cl)c2)n(C)c1=O,,4.38467,,,,,,,,,5.2243123
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccc(Cl)cc2Cl)n(C)c1=O,,4.817027,,,,,,,,,5.301405
Cn1c(=O)c2c(nc(N3CCN(c4ccccn4)CC3)n2Cc2ccccc2Cl)n(C)c1=O,,4.7016735,,,,,,,,,5.270658
Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2cccc(Br)c2)n(C)c1=O,,4.688222,,,,,,,,,5.262461
Cn1c(=O)c2c(nc3n2CCN3Cc2c(F)cccc2Cl)n(C)c1=O,,4.7910013,1.074926097,2.163510221,0.104708268,0.713490543,,,,,5.216015
Cn1c(=O)c2c(ncn2C)n(C)c1=O,,2.2351232,0.675686709,1.027920136,-0.073637098,,,,,,4.842788
Cn1c(=O)c2c(ncn2CC(COCc2ccccc2Cl)OCc2ccccc2Cl)n(C)c1=O,,5.1416264,,,,,,,,,5.3729925
Cn1c(=O)c2c(ncn2CCOC(=O)C(C)(C)Oc2ccc(Cl)cc2)n(C)c1=O,OADMET-0003660,4.546347,,,,,,,,,5.273456
Cn1c(=O)c2cc(C(=O)N3CCCC(n4ccnn4)C3)cnc2n(C)c1=O,OADMET-0002925,3.2165084,,,,,,,,,5.080205
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc2n(C)c1=O,,3.5568786,,,,,,,,,5.249484
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCCc3ccc(Cl)cc3)ccc2n(C)c1=O,,3.8838453,,,,,,,,,5.3368406
Cn1c(=O)c2cc(S(=O)(=O)NCCC(=O)NCc3ccccc3Cl)ccc2n(C)c1=O,,3.888894,,,,,,,,,5.3485956
Cn1c(=O)c2nc(-c3ccccc3)oc2c2ccccc21,,4.611545,,,,,,,,,5.067786
Cn1c(=O)c2nc(C3CCCC3)[nH]c2n(C)c1=O,,3.3285756,,,,,,,,,4.99265
Cn1c(=O)c2nc(CCCCc3nc4c(=O)n(C)c(=S)n(C)c4[nH]3)[nH]c2n(C)c1=S,,3.1338463,,,,,,,,,5.102962
Cn1c(=O)c2nc(CCCc3ccc([N+](=O)[O-])cc3)[nH]c2n(C)c1=O,,3.1638498,,,,,,,,,5.031061
Cn1c(=O)c2nc(CCS)[nH]c2n(C)c1=O,,2.5197048,,,,,,,,,4.9494257
Cn1c(=O)c2nc(SCCN3CCOCC3)[nH]c2n(C)c1=S,,2.7827635,,,,,,,,,5.0056763
Cn1c(=O)c2nc(SCc3ccccn3)[nH]c2n(C)c1=S,,3.1716118,,,,,,,,,5.0629525
Cn1c(=O)cc(N)n(Cc2ccccc2)c1=O,,2.8260827,,,,,,,,,4.9449124
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2cc(F)ccc2C#N)c1=O,,4.2155905,0.675686709,1.027920136,,,,,,,5.1924534
Cn1c(=O)cc(OCC(=O)NCc2cccnc2)c2ccccc21,,3.8714933,,,,,,,,,5.0984716
Cn1c(=O)cc(OCCCC(=O)N2CCN(c3ccccc3)CC2)c2ccccc21,,4.664421,,,,,,,,,5.1984916
Cn1c(=O)cc(OCCCC(=O)Nc2cccnc2)c2ccccc21,,4.316571,,,,,,,,,5.1544027
Cn1c(=O)cc(SCC(=O)NCCCN2CCOCC2)c2ccc(Cl)cc21,,3.7444258,,,,,,,,,5.1742373
Cn1c(=O)cc(SCC(=O)NCCN2CCN(c3ccccc3F)CC2)c2cc(Cl)ccc21,,4.122638,,,,,,,,,5.2076616
Cn1c(=O)cnc2cnc(Nc3ccccc3)nc21,,3.5550199,,,,,,,,,5.0269284
Cn1c(=O)n(-c2cc(-c3cc(Cl)ccc3F)nc3[nH]ccc23)c2ccncc21,,4.5065937,,,,,,,,,5.2067146
Cn1c(=O)n(-c2cc(-c3ccc(F)cc3F)nc3[nH]ccc23)c2ccncc21,,4.5011673,,,,,,,,,5.189879
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,,5.0427237,1.827771877,1.960475918,,,,,,,5.2214074
Cn1c(=O)n(C)c2cc(/C=C(/C#N)c3ccc(Cl)cc3)ccc21,,3.7884016,,,,,,,,,5.097877
Cn1c(=O)n(C)c2cc(/C=N/NC(=O)c3ccc(Cl)cc3Cl)ccc21,,3.5154462,,,,,,,,,5.142318
Cn1c(=O)n(C)c2cc(CN3CCC(c4ccc(Cc5ccccc5F)cn4)CC3)ccc21,,3.8346295,1.928616017,2.033885953,0.79508038,1.752509401,,,,,5.12134
Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,,4.728833,1.366665721,2.618293953,-0.161110091,1.41447195,,,,,5.112028
Cn1c(=O)n(C2CCN(C(=O)C3CCN(Cc4ccncc4)CC3)CC2)c2ccccc21,,3.3675199,,,,,,,,,5.0720367
Cn1c(=O)n(CC(C)(C)C)c2ccc(N3C[C@@H]4CC[C@H]3CN4C(=O)c3ccon3)nc21,,4.5458636,,,,,,,,,5.2098846
Cn1c(=O)n(Cc2cccc(OC(F)F)c2)c2cnccc21,,4.710806,1.017033339,2.32059697,0.126314146,1.690993032,,,,,5.203995
Cn1c(=O)n(Cc2cccnc2)c(=O)c2ccc(C(F)(F)F)nc21,,3.872859,0.675686709,1.922798094,-0.190345096,,,,,,5.100447
Cn1c(=O)oc2c(C(=O)N[C@H]3c4ccccc4CC[C@H]3O)cccc21,OADMET-0004769,4.88473,,,,,,,,,5.195888
Cn1c(=O)oc2cc(NC(C3CC3)C3CC3)ccc21,,5.024442,1.134049543,2.268596691,,,,,,,5.1824822
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)c(F)c3)ccc21,OADMET-0005226,4.7298555,,,,,,,,,5.2625284
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)N3CC=C(c4ccccc4)CC3)ccc21,,3.9869044,,,,,,,,,5.2472386
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cnc(C(C)(C)C)nc3)ccc21,OADMET-0004760,5.3434677,,,,,,,,,5.384648
Cn1c(=S)c2nc(SCc3cccnc3)[nH]c2n(C)c1=O,,2.9562159,,,,,,,,,5.0387692
Cn1c(C(=O)N2CCC(C(N)=O)CC2)cc2cc(Cl)ccc21,OADMET-0001895,3.9533863,,,,,,,,6.04,5.1051807
Cn1c(C(=O)N2CCCC(S(C)(=O)=O)C2)c(Cl)c2ccccc21,OADMET-0004818,4.6363573,,,,,,,,,5.217464
Cn1c(C(=O)N2CCN(CCc3ccccc3)C(=O)C2)cc(=O)n(C)c1=O,,2.7562084,0.675686709,1.501552187,0.920418254,1.775901579,,,,,5.031385
Cn1c(C(=O)NC2(c3nnc[nH]3)CCC2)cc2cc(C(F)(F)F)ccc21,OADMET-0004088,3.319559,,,,,,,,,5.0882792
Cn1c(C(=O)NCCCc2nnc(N)s2)cc(=O)n(C)c1=O,OADMET-0000938,2.1154776,,,,,,,,,4.9392185
Cn1c(C(=O)NS(=O)(=O)c2ccc(F)cc2F)cc2ccsc21,OADMET-0002699,4.794382,,,,,,,,,5.265827
Cn1c(C(=O)Nc2ccccc2)cc2sccc21,,3.6409526,,,,,,,,,5.0512166
Cn1c(C(=O)O)cc2cc(Cl)ccc21,OADMET-0002331,3.6647763,,,,,,,,,4.997221
Cn1c(C2C(C3CC3)CCN2C(=O)c2nc(C3CC3)n3ccccc23)n[nH]c1=O,OADMET-0005508,4.9758096,,,,,,,,,5.2946186
Cn1c(C2C(C3CC3)CCN2c2nccc(C#N)c2Cl)n[nH]c1=O,OADMET-0005322,4.6498556,,,,,,,,,5.207993
Cn1c(C2CC2)nc2c1CCN(c1ncnc3ccsc13)C2,,2.3218002,1.503858749,3.038396003,,1.702430536,1.237065953,1.192985379,,,4.871821
Cn1c(C2COc3ccccc3O2)nnc1N1CCOC2(CCCCCC2)C1,OADMET-0005261,4.5791345,,,,,,,,,5.0856566
Cn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,,3.7421532,,,,,,,,,5.079689
Cn1c(CC(=O)Nc2ccc(Cl)c(Cl)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,,4.375,,,,,,,,,5.2956653
Cn1c(CC(=O)Nc2ccc(F)c(Cl)c2)nc(N2CCOCC2)cc1=O,,3.69518,,,,,,,,,5.1330066
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,OADMET-0003673,3.6020179,,,,,,,,,5.1313696
Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,,4.0090904,,,,,,,,,5.141886
Cn1c(CN2CCOCC2)nnc1SCc1ccccc1,,3.7090845,,,,,,,,,5.093595
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,,5.034282,2.272319764,3.20146677,0.366691248,1.002166062,,,,,5.2045226
Cn1c(CNC(=O)Cc2ccccc2)nc2ccccc21,,3.9663665,0.877486528,1.952506693,0.353014136,1.650987094,,,,,5.0901513
Cn1c(CNC(=O)Nc2ccccc2)nnc1SCc1ccccc1,,4.2341533,,,,,,,,,5.2222843
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,OADMET-0003745,2.8929696,0.675686709,1.027920136,-0.298566333,0.691081492,,,,,5.101381
Cn1c(COc2nnc(-c3ccc(Cl)cc3)c3ccccc23)nc2ccccc21,,5.041848,,,,,,,,,5.2189107
Cn1c(Cc2cccc3ccccc23)nnc1SCC(=O)N1CCN(c2ccccc2)CC1,,4.938632,,,,,,,,,5.2726636
Cn1c(Cc2cccs2)nc2cc(C(=O)N3CC(Cc4ccc(F)cc4F)C3)ccc21,OADMET-0003536,4.9096274,,,,,,,,,5.328918
Cn1c(Cc2ccsc2)nnc1N1CCCc2ccccc2CC1,OADMET-0002840,5.286358,,,,,,,,,5.162264
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(=O)n(C)c1=O,,3.960168,,,,,,,,,5.1655154
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccccc3)nc3ccccc23)c(=O)n(Cc2ccccc2)c1=O,,4.654185,,,,,,,,,5.288197
Cn1c(N)c(C(=O)COC(=O)c2cc(-c3ccco3)nc3ccccc23)c(=O)n(C)c1=O,,3.5080745,,,,,,,,,5.1167283
