SMILES,Molecule Name,pxr_pEC50,adme_log_hlm_clint,adme_log_rlm_clint,adme_log_mdr1_mdck_er,adme_log_solubility_ph68,adme_log_ppb_human_unbound,adme_log_ppb_rat_unbound,chembl_car_pchembl,chembl_ahr_pchembl,chembl_cyp3a4_pchembl
OCCC1(CNc2ncc(Br)cn2)CC1,,4.2903843,0.936815231,1.913294507,-0.171137815,,,,,,
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,,4.4061365,1.531504463,2.370720288,0.035576922,1.04453976,,,,,
OCCCN(Cc1cc2cc3c(cc2nc1O)OCO3)Cc1nnnn1Cc1ccc(F)cc1,,4.4935675,,,,,,,,,5.5
OCCN(/C=N/C1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO,,4.036826,,,,,,,,,4.85
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,OADMET-0003638,5.4363713,,,,,,,,,5.0
OCCN1CCC(c2ccncn2)CC1,,2.0324605,0.675686709,1.546258799,-0.211067313,1.573103783,,,,,
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.6396723,,,,,,,,,4.9
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.7136047,,,,,,,,,5.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,3.9781804,,,,,,,,,4.75
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,3.9931903,,,,,,,,,5.6
OCCN1CCN(c2ccnc3ccc(Br)cc23)CC1,,2.257018,1.098297536,2.055611473,0.241565357,,,,,,
OCCN1CCN(c2nc(N3CCCCC3)nc(N3CCCCC3)n2)CC1,,4.4781284,,,,,,,,,4.85
OCCNCCCOc1cccc(Cl)c1Cl,,3.440701,,,,,,,,,4.5
OCCNCCO,OADMET-0002067,2.4053433,,,,,,,,,
OCCNc1ncnc2[nH]cnc12,,0.42952824,,,,,,,,,6.6
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,OADMET-0003746,3.6699636,,,,,,,,,
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,OADMET-0003548,4.196995,,,,,,,,,4.9
OCCOc1ccccc1OCc1ncc(Cl)cc1Cl,,4.706298,1.686126613,2.503203512,-0.25871879,,,,,,
OCCn1cc(-c2ccc3c(c2)CC/C3=N\O)c(-c2ccncc2)n1,,2.7918813,0.964118143,2.091336276,1.56062104,1.136720567,,,,,
OC[C@@H](NC[C@@H](O)c1ccc(Cl)c(Cl)c1)c1ccccc1,OADMET-0004225,4.035038,,,,,,,,,
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,,4.8662133,1.392028293,2.84132818,-0.051336056,1.147367108,,,,,
OC[C@@H]1O[C@@H](c2nc3cc(Cl)c(Cl)cc3[nH]2)[C@H](O)[C@@H]1O,,3.2497551,,,,,,,,,4.4
OC[C@@H]1O[C@@H](n2cnc3cncnc32)[C@@H](O)[C@H]1O,,1.9443607,,,,,,,,,5.5
OC[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,OADMET-0003788,1.9073145,,,,,,,,,
OC[C@H](CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,,4.2642846,,,,,,,,,5.8
OC[C@H](Cc1ccc2c(c1)OCO2)[C@H](CO)Cc1ccc2c(c1)OCO2,,4.8277273,,,,,,,,,5.935
OC[C@H](Nc1cncc(-c2ccc3[nH]ncc3n2)c1)c1ccccc1,,4.276605,0.991226076,2.518683676,1.398610029,1.514149134,1.017826038,1.024690862,,,
OC[C@H]1CC[C@H](c2ccc(O)cc2)CC1,,3.160287,,,,,,,,,4.05
OC[C@H]1CN(c2nsc(C3CC3)n2)C[C@@H]1c1ccccc1,OADMET-0002973,5.410546,,,,,,,,,
OC[C@H]1C[C@@H](c2cccc(Cc3ccc(C4CC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,,4.263927,,,,,,,,,4.300000000000001
OCc1cc(Cn2cc(-c3c(-c4ccc(Cl)cc4)nc4ccccn34)nn2)ccc1Cl,,4.7717514,,,,,,,9.0,,
OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O,,3.2282467,,,,,,,,,4.9
OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,,5.111171,,,,,,,,,4.9
OCc1ccc(Cn2cc(-c3cc(F)ccc3-n3cccn3)nn2)cc1,,4.3459864,1.19044376,2.057521569,0.320064434,1.538322333,,,,,
OCc1cnnn1-c1cncc(Cl)n1,,2.4907265,0.675686709,1.027920136,-0.188287229,,,,,,
OCc1csc(C(O)c2c[nH]c3ccccc23)n1,,3.3901143,,,,,,,,7.5,
OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,,4.3020034,,,,,,,,,5.285
OCc1nnc(SCCSC2CCCCC2)n1C1CC1,,4.895756,1.461843544,2.862259024,0.291567618,,,,,,
ON(CCc1ccccn1)Cc1ccccc1,,3.2135582,,,,,,,,,5.4
ON(CCc1ccncc1)Cc1ccccc1,,2.725047,,,,,,,,,6.0
ON=Cc1ccc(-c2cccnc2)o1,,2.105682,,,,,,,,,4.29
O[C@@H](C1=C/C(=C\c2ccncc2)c2ccccc21)c1ccncc1,,3.3518782,,,,,,,,,6.1
O[C@@H](CNc1nc(C(F)(F)F)nc2[nH]cnc12)c1ccc(Cl)cc1,OADMET-0002864,4.773815,,,,,,,,,
O[C@@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,,4.088632,,,,,,,,,5.25
O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl,,2.7558708,,,,,,,,,5.2
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,,5.1884646,,,,,,,,,4.72
O[C@@H](c1ccccc1)C1CCN(CCc2ccccc2)CC1,,3.3987772,,,,,,,,,4.8
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,,3.4277515,0.675686709,3.142284948,-0.335785963,1.667452953,,,,,
O[C@@H]1CCOC[C@H]1[C@H]1c2ccccc2-c2cncn21,,3.783468,,,,,,,,,6.19
O[C@@H]1COCC[C@H]1[C@H]1c2ccccc2-c2cncn21,,3.849949,,,,,,,,,6.22
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,,4.304254,1.176987875,2.564489707,-0.22265074,1.230448921,,,,,
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,,4.702767,1.524746532,2.549043745,-0.327645342,1.476541809,,,,,
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,,4.6416206,1.733935179,2.958203016,-0.268729169,1.619093331,,,,,
O[C@@H]1C[C@@H](c2nc(-c3cccnc3)no2)N(CCCc2ccccc2)C1,,4.167199,2.031913164,3.279585506,0.074966071,1.658964843,,,,,
O[C@@H]1C[C@H]2CN(c3cccc(-n4cnc5ccccc54)n3)CCN2C1,OADMET-0002888,2.6917806,,,,,,,,,
O[C@@H]1c2ccccc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,,4.601401,,,,,,,,,6.08
O[C@@H]1c2cnccc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,,3.9471111,,,,,,,,,5.62
O[C@@H]1c2nonc2CC[C@H]1[C@H]1c2ccccc2-c2cncn21,,4.0026784,,,,,,,,,5.09
O[C@@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,4.436039,,,,,,,,,5.300000000000001
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@@H]1C2,,4.2621694,,,,,,,,,4.9
O[C@@](CN1CCN(CCn2ccc3cc(Br)ccc32)CC1)(Cn1cncn1)c1ccc(F)cc1F,,4.426041,,,,,,,,,6.4
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(C(F)(F)F)cc2)cn1,,4.744881,,,,,,,,,4.27
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(Cl)cc2)cn1,,4.8284445,,,,,,,,,4.44
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OC(F)(F)F)cc2)cn1,,4.271882,,,,,,,,,4.1
O[C@@](Cn1cnnn1)(c1ccc(F)cc1F)C(F)(F)c1ccc(-c2ccc(OCC(F)(F)F)cc2)cn1,,5.046054,,,,,,,,,4.19
O[C@H](CN1CCN(c2cccc(Cl)c2)CC1)C(c1ccccc1)c1ccccc1,,4.762513,,,,,,,,,5.1
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@@H](O)CC1,,4.074199,,,,,,,,,5.51
O[C@H](C[C@H]1c2c(F)cccc2-c2cncn21)[C@H]1CC[C@H](O)CC1,,4.066011,,,,,,,,,5.24
O[C@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@@H]1CCCCN1,,5.144165,,,,,,,,,4.545
O[C@H]1CC[C@H](Nc2ncc3nc(Nc4c(F)cc(F)cc4F)n([C@H]4CCOC4)c3n2)CC1,,4.238089,0.675686709,1.037346804,1.970410699,,,,,,
O[C@H]1CC[C@H](c2ccc(OCCCN3CCCCC3)cc2)CC1,,3.5983045,,,,,,,,,4.52
O[C@H]1OC[C@H](Cc2ccc3c(c2)OCO3)[C@H]1Cc1ccc2c(c1)OCO2,,4.406573,,,,,,,,,5.04
O[C@](Cn1cccn1)(c1ccc(F)cc1F)n1cncn1,,3.8127263,,,,,,,,,4.36
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)no1,,5.302058,,,,,,,,,5.1
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2c(Cl)cccc2Cl)on1,,5.2135115,,,,,,,,,4.77
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2ccc(F)cc2Br)no1,,5.156194,,,,,,,,,5.52
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1cc(-c2ccc(F)cc2Cl)no1,,5.0784817,,,,,,,,,5.16
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2c(Cl)cccc2Cl)c1Br,,5.540612,,,,,,,,,4.82
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2cccc(Cl)c2Cl)c1Br,,5.431217,,,,,,,,,4.72
O[C@]1(c2ccc(F)c(F)c2)CCNC[C@@H]1c1onc(-c2ccccc2Cl)c1Br,,5.371209,,,,,,,,,4.75
O[Si@](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,,4.5714617,,,,,,,,,5.4
Oc1[nH]c2c(Br)cccc2c1C1=Nc2ccccc2/C1=N\OCCN1CCNCC1,,3.8007822,,,,,,,,5.28,
Oc1[nH]c2ccccc2c1/C=N/c1nccs1,,3.6374435,,,,,,,,,4.8
Oc1c(/C=N/c2cccc(C(F)(F)F)c2)cnn1-c1cccc(Cl)n1,,4.8316813,,,,,,,,,4.6
Oc1c(Br)cc(Br)cc1Br,,3.6225014,,,,,,,,,4.8
Oc1c(C(c2ccc(F)cc2)N2CCCCC2)ccc2cccnc12,,4.639852,1.545255324,2.581841835,,,,,,,
Oc1c(CN2CCOCC2)cc(-c2ccccc2)cc1CN1CCOCC1,,3.6856627,,,,,,,,,4.8
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,,5.03586,,,,,,,,,4.8
Oc1c(Cl)cc(Cl)c2cccnc12,OADMET-0003610,1.6404316,,,,,,,,,4.8
Oc1c(Cl)cc(Cl)cc1Cl,,3.2070546,,,,,,,,,4.5
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,,4.7442994,,,,,,,,,4.8
Oc1c(I)cc(Cl)c2cccnc12,OADMET-0003759,1.5203686,,,,,,,,,4.5
Oc1c(I)cc(I)c2cccnc12,OADMET-0003735,3.3498342,,,,,,,,,
Oc1c2ccccc2c2c3c(cccc13)N=N2,,3.379581,,,,,,,,,5.4
Oc1cc(CSc2ccccc2)nc(S)n1,,3.3791976,,,,,,,,,4.55
Oc1cc(Cl)c(Cl)c(Cl)c1,,2.9329615,,,,,,,,,4.9
Oc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.1402311,,,,,,,,,4.9
Oc1cc(Cl)ccc1Cl,,3.1684327,,,,,,,,,4.5
Oc1cc(F)ccc1-c1nc(-c2ccncc2)no1,,3.1824205,1.632771005,2.524105197,,,,,,,
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,,4.3600993,,,,,,,,,4.9
Oc1cc(O)cc(/C=C\c2ccc(O)c(O)c2)c1,,3.2878585,,,,,,,,,4.7
Oc1cc2c(NCCc3ccc4[nH]ccc4c3)ncnc2cc1F,OADMET-0002660,2.9103613,,,,,,,,,
Oc1cc2c(c(Cl)c1O)CCNC[C@H]2c1ccccc1,,4.5728745,,,,,,,,,4.65
Oc1cc2c(cc1O)C1c3ccc(O)c(O)c3OCC1(O)C2,,4.191129,,,,,,,,,4.8
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,,5.0770555,,,,,,,,,5.5
Oc1cc2c(cc1O)[C@H](c1ccccc1)CNCC2,,4.4609385,,,,,,,,,4.9
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,,4.137873,,,,,,,,,5.5
Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,,4.569041,,,,,,,,,7.3
Oc1ccc(-c2[nH]ncc2-c2ccc(Cl)cc2)c(O)c1,,4.510281,,,,,,,,,6.25
Oc1ccc(-c2cc(-c3cccc(O)c3)cs2)cc1,,4.0375924,,,,,,,,,5.72
Oc1ccc(-c2cc3cc(Br)cc(O)c3o2)cc1O,,4.6994042,,,,,,,,,4.63
Oc1ccc(-c2ccc(C(O)c3ccncc3)cc2)cc1,,3.20118,,,,,,,,,5.49
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,,3.378855,,,,,,,,,5.11
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1F,,3.152855,,,,,,,,,6.05
Oc1ccc(-c2ccc(Cc3ccncc3)cc2)cc1O,,3.104739,,,,,,,,,5.12
Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,,4.1924915,,,,,,,,,6.0
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,,2.72897,1.399206301,1.899426505,,0.701567985,,,,,
Oc1ccc(-c2noc(C3CC3)n2)cc1,,3.7727911,,,-0.171569149,1.689752696,,,,,
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,,3.1186905,,,,,,,,,5.4
Oc1ccc(/C=C\c2cc(O)cc(O)c2)cc1,,3.044024,,,,,,,,,5.55
Oc1ccc(Br)cc1CNn1cnnc1,,3.1691284,,,,,,,,,4.45
Oc1ccc(C(c2ccccn2)c2cccs2)cc1,,3.7241898,,,,,,,,4.88,
Oc1ccc(C2Nc3cccc4cccc(c34)N2)c(O)c1,,4.924051,,,,,,,,,4.8
Oc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1,,4.3483605,,,,,,,,,4.9
Oc1ccc(CCNCc2c(-c3ccc(Cl)cc3)nc3sccn23)cc1,,4.498085,,,,,,,5.0,,
Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,,4.4326534,,,,,,,,,5.4
Oc1ccc(CN2CCCCC2c2nc(CCOCC3CC3)no2)cc1,OADMET-0001432,4.782307,,,,,,,,,
Oc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,,3.301323,1.526093625,1.954305236,-0.345917416,0.342422681,,,,,
Oc1ccc(Cc2cc(Cl)cc(Cl)c2O)cc1Cl,,4.556771,,,,,,,,,5.4
Oc1ccc(Cl)c(Cl)c1Cl,,2.8061442,,,,,,,,,4.8
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,,4.207366,,,,,,,,,4.7
Oc1ccc(Cl)cc1Cc1ccccc1,,3.3028474,,,,,,,,,4.6
Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,,4.1661634,,,,,,,,,4.5
Oc1ccc(Cn2cc[nH]c2=S)cc1,,2.3049467,,,,,,,,,4.8
Oc1ccc(Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,,4.0104003,,,,,,,,,4.6
Oc1ccc(O)cc1,,1.9407909,,,,,,,,,6.0
Oc1ccc(OCc2ccccc2)cc1,OADMET-0003650,2.9201555,,,,,,,,,
Oc1ccc([C@@H]2CNCCc3c2cc(O)c(O)c3Cl)cc1,,4.296032,,,,,,,,,4.8
Oc1ccc([C@@H]2CNCc3sccc32)cc1O,,3.9581778,,,,,,,,,4.8
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,,3.3639345,,,,,,,,,5.4
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,,4.217219,,,,,,,,,4.6
Oc1ccc2c(c1)OCC1(O)Cc3cc(O)c(O)cc3C21,,4.1928387,,,,,,,,,4.5
Oc1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,,4.1965246,,,,,,,,,4.4
Oc1ccc2c(c1)OCO2,,2.8835683,,,,,,,,,4.8
Oc1ccc2c3c1O[C@@H]1c4[nH]c5c(c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)C[C@]1(O)[C@@H]2Cc3ccc(O)c4c3[C@@]1(CCN2CC1CC1)[C@H]5O4,,4.1701293,,,,,,,,,5.7
Oc1ccc2c3c1O[C@H]1c4[nH]c5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.3897963,,,,,,,,,6.3
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.811194,,,,,,,,,5.0
Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@]4(O)[C@H](C2)N(CC2CC2)CC[C@@]314,,4.4112988,,,,,,,,,4.7
Oc1ccc2cc(-c3ccc(Cc4ccncc4)cc3)ccc2c1,,2.5361056,,,,,,,,,5.94
Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1,,4.5924397,,,,,,,,,4.8
Oc1ccc2ccc(-c3cccnc3)c(Cl)c2c1,,2.6047628,,,,,,,,,5.75
Oc1ccc2ccc(-c3cccnc3)c(F)c2c1,,2.780933,,,,,,,,,5.9
Oc1ccc2ccc(-c3cncc(F)c3)c(Cl)c2c1,,3.3167295,,,,,,,,,5.45
Oc1ccc2ccc(-c3cncc4ccccc34)c(Cl)c2c1,,3.256306,,,,,,,,,5.76
Oc1ccc2ccc(-c3cncnc3)c(Cl)c2c1,,2.3765602,,,,,,,,,5.67
Oc1ccc2nc(/C=C/c3csnn3)ccc2c1Cl,,2.74959,1.997316472,2.380290855,-1.162425008,,,,,,
Oc1ccc2oc3c(c2c1)CCCC3,,4.0713115,,,,,,,,,4.65
Oc1ccc2sc3c(c2c1)CCN(Cc1cccnc1)C3,,3.9390178,,,,,,,,,5.28
Oc1cccc(-c2ccc(-c3ccc(O)c(F)c3)s2)c1,,4.323539,,,,,,,,,6.09
Oc1cccc(-c2ccc(-c3cccc(O)c3)cc2)c1,,3.5742955,,,,,,,,,5.68
Oc1cccc(-c2ccc(Cc3ccncc3)cc2)c1,,2.7726483,,,,,,,,,6.27
Oc1cccc(-c2ccc3c(-c4cccc(O)c4)c(O)ccc3c2)c1,,4.2948527,,,,,,,,,7.4
Oc1cccc(-c2ccc3c(-c4ccccc4)c(O)ccc3c2)c1,,3.894318,,,,,,,,,5.56
Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1,,3.378043,,,,,,,,,6.66
Oc1cccc(-c2ccc3cc(O)ccc3c2)c1,,3.090784,,,,,,,,,5.8
Oc1cccc(-c2cnc(-c3cccc(O)c3)s2)c1,,4.09328,,,,,,,,,6.1
Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,,5.3216705,,,,,,,,,4.65
Oc1cccc(/C=C/c2nc3ccccc3o2)c1,,3.4387949,,,-0.716630604,-0.15490196,,,,,
Oc1cccc(CN2CCN(c3ncc(Br)cn3)CC2)c1,,3.7173216,1.467193589,2.480900497,,0.694605199,,,,,
Oc1cccc(Nc2ccccc2)c1,,3.0292711,,,,,,,,,4.8
Oc1cccc(O)c1,,2.7768521,,,,,,,,,5.0
Oc1cccc2c(O)nccc12,,2.0272548,,,,,,,,,4.6
Oc1cccc2ccc(SSc3ccc4cccc(O)c4n3)nc12,,4.8039465,,,,,,,,,5.8
Oc1ccccc1/C=N/n1c2ccccc2c2ccccc21,,4.5251937,,,,,,,,,4.6
Oc1ccccc1N1CCNCC1,OADMET-0002099,2.8371968,,,,,,,,,
Oc1ccccc1NCc1ccccn1,,2.7324095,1.396757118,2.778411749,,1.644241586,,,,,
Oc1ccccc1O,,2.7185373,,,,,,,,,5.0
Oc1ccnc2cccc(Cc3ccccc3)c12,,3.1349792,,,,,,,,,4.55
Oc1cncc(-c2ccc3ccc(O)cc3c2Cl)c1,,3.2416117,,,,,,,,,5.3
Oc1cncc(/C=C/c2nc(-c3ccncc3)no2)c1,,2.4945467,1.502481745,2.378980809,,,,,,,
Oc1nc(CSc2nnc(-c3ccccc3)n2C2CCCCC2)nc2ccccc12,,5.440308,,,,,,,,,6.1
Oc1nc(S)nc(SCc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)n1,,4.3781285,,,,,,,,,5.5
Oc1nc2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1,,4.548686,,,,,,,,,5.0
Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1,,3.9183812,,,,,,,,,4.6
Oc1oc(-c2ccccc2)nc1/C=N/c1nccs1,,3.877321,,,,,,,,4.91,
S=C(CSc1ccccc1)Nc1cccc2ccccc12,,4.227708,,,,,,,,,5.4
S=C(NC1CCCCC1)N1CCC(c2cnc[nH]2)CC1,,3.2832246,,,,,,,,,6.2
S=C(NC1CCCCC1)NC1CCCCC1,,3.048441,,,,,,,,,4.6
S=C(NCCC(c1ccccc1)c1ccccc1)Nc1ccc(Cl)cc1,,4.818586,,,,,,,,,5.4
S=C(NCCSCc1c(Cl)cccc1Cl)Nc1ccccc1,,4.861869,,,,,,,,,5.15
S=C(NCCSCc1ccc(Cl)cc1Cl)Nc1ccccc1,,4.7676916,,,,,,,,,5.1
S=C(NCc1ccccn1)Nc1cccc(Cl)c1,,3.28121,,,,,,,,,5.0
S=C(NCc1ccco1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,,3.7142558,,,,,,,,,4.9
S=C(Nc1ccc2c(c1)Cc1ccccc1-2)Nc1ccc2c(c1)Cc1ccccc1-2,,4.3187175,,,,,,,,,5.4
S=C(Nc1ccc2cn[nH]c2c1)Nc1ccc2cn[nH]c2c1,,3.4770007,,,,,,,,,5.6
S=C(Nc1cccc(Cl)c1)NC1CCCCC1,,3.7178464,,,,,,,,,4.8
S=C(Nc1ccccc1)Nc1ccccc1,,2.8185582,,,,,,,,,4.6
S=C(Nc1ccccc1)Nc1ccccc1C#Cc1ccccc1,,4.2705936,,,,,,,,,5.1
S=C(Nc1ccccc1)Nc1nccs1,,3.269236,,,,,,,,,4.8
S=C(S)N1CCCC1,,1.918169,,,,,,,,,4.5
S=C(S)NCCCn1ccnc1,,2.8047886,,,,,,,,,5.8
S=C([S-])NCCNC(=S)[S-].[Zn+2],,1.9135134,,,,,,,,,4.6
S=C([S-])O[C@@H]1C[C@@H]2C[C@H]1[C@@H]1CCC[C@H]21.[K+],,3.7538893,,,,,,,,,5.15
S=C1N(c2ccccc2)C(c2ccc(Cl)cc2)N2CCCN12,,4.8202524,,,,,,,,,4.9
S=C1N[C@H](c2ccccc2)N[C@H](c2ccccc2)S1,,3.9105182,,,,,,,,,5.4
S=C1SCN(C2CCCCCCCCCCC2)CN1C1CCCCCCCCCCC1,,3.5900304,,,,,,,,,5.4
S=C1SCN(CCN2CCOCC2)CN1Cc1ccccc1,,3.2747607,,,,,,,,,4.55
S=C1SCN(Cc2ccccn2)CN1Cc1ccco1,,3.3934932,,,,,,,,,4.7
S=C=NCc1ccccc1,,1.8464861,,,,,,,,,4.6
S=C=Nc1cccc(C2(N3CCCCC3)CCCCC2)c1,,4.8550806,,,,,,,,,4.8
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(N=C=S)c2)c1,,3.8763568,,,,,,,,,5.5
S=C=Nc1cccc2ccccc12,,2.127708,,,,,,,,,4.6
S=P(C1CCCCC1)(C1CCCCC1)[C@H](c1cccnc1)N1CCCC1,,4.7298093,,,,,,,,,5.5
S=P(N1CC1)(N1CC1)N1CC1,,3.290226,,,,,,,,,4.4
S=c1[nH]nc(-c2c(N3CCCCC3)nc3ccc(Cl)cc3c2-c2ccccc2)o1,,5.061243,,,,,,,,,4.82
S=c1ccss1,,2.4019098,,,,,,,,,5.0
SC1=NC2=C(C(c3ccc(Br)cc3)N1)N1CCC2CC1,,4.4537168,,,,,,,,,5.8
SCc1ccc(-c2cccnc2)o1,,2.813262,,,,,,,,,5.359999999999999
S[C@@H]1CCCN(Cc2ccccc2)C1,,2.88479,,,,,,,,,5.4
Sc1nc(-c2ccc(Br)cc2)nc2ccccc12,,4.229858,,,,,,,4.27,,
Sc1nc2ccccc2[nH]1,,2.715447,,,,,,,,,5.0
Sc1nc2ccccc2s1,,3.1818547,,,,,,,,,4.5
Sc1nnc(-c2ccncc2)n1CC1CCCO1,,3.4915476,,,,,,,,,4.65
Sc1nnc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1,,5.25849,,,,,,,,,4.6
Sc1nnc(C2CCCCC2)n1/N=C/c1cccs1,,4.4560094,,,,,,,,,4.9
Sc1nnc(CCc2ccccc2)n1Cc1ccccc1,,4.617922,,,,,,,,,5.1
Sc1nnc(CSCc2ccccc2Cl)n1-c1ccccc1,,4.8859634,,,,,,,,,5.1
Sc1nnc(SCc2ccccc2Cl)c2nc[nH]c12,,4.1956534,,,,,,,,,6.2
[2H]C([2H])(C1CCOCC1)N1CCC2(CC1)C[C@H]2CNc1ccc(-c2cc(F)cc(F)c2F)nn1,,4.6330333,,,,,,,,,4.56
[2H]C([2H])(N[C@H]1C[S@+]([O-])C[C@@H](Cc2cc(F)c(N)c(O[C@H](COC)C(F)(F)F)c2)[C@@H]1O)c1cccc(C(C)(C)C)c1,,5.012464,,,,,,,,,7.0
[2H]C([2H])([2H])C([2H])([2H])N(C(=O)c1cc(-c2ccnn2C)nc2c1c(C(F)F)nn2-c1ccccc1)C([2H])([2H])C([2H])([2H])[2H],,4.8886576,,,,,,,,,5.11
[2H]C([2H])([2H])N(C(=O)[C@@H]1[C@H](CO)CN1c1nc(C)cc(C(F)(F)F)c1C#N)c1ccc(F)c(Cl)c1,,5.200664,,,,,,,,,4.84
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,,4.29822,0.675686709,1.417438476,2.05650206,1.229809783,1.186566481,1.236577565,,,
